Frequency,Spectra
1.000000000000000000e+00,-3.867536023613989127e-02
1.003125000000000044e+00,-7.632137731036972572e-02
1.006250000000000089e+00,-5.877298909790671516e-02
1.009374999999999911e+00,-3.956031976373848569e-02
1.012499999999999956e+00,-2.578989965453328675e-02
1.015625000000000000e+00,-2.434139888497465279e-02
1.018750000000000044e+00,-4.435776677392269662e-02
1.021875000000000089e+00,-4.716645251146400070e-02
1.024999999999999911e+00,-6.004259005865535820e-02
1.028124999999999956e+00,-6.347856156795272931e-02
1.031250000000000000e+00,-5.915676099288077333e-02
1.034375000000000044e+00,-8.527451644349065552e-02
1.037500000000000089e+00,-3.747538647956069613e-02
1.040624999999999911e+00,-5.940271558702788640e-02
1.043749999999999956e+00,-7.394871865973219605e-02
1.046875000000000000e+00,-6.364521189865947337e-02
1.050000000000000044e+00,-5.288011647631708084e-02
1.053125000000000089e+00,-3.238826542279270304e-02
1.056249999999999911e+00,-8.350428164010791077e-02
1.059374999999999956e+00,-6.692483241833742380e-02
1.062500000000000000e+00,-8.015002724215643248e-02
1.065625000000000044e+00,-4.549489277424170058e-02
1.068750000000000089e+00,-5.189810721203998861e-02
1.071874999999999911e+00,-9.903059177924790346e-02
1.074999999999999956e+00,-3.779943204319816119e-02
1.078125000000000000e+00,-4.798881785071897749e-02
1.081250000000000044e+00,-6.811206858912657869e-02
1.084375000000000089e+00,-9.097409829989194785e-02
1.087499999999999911e+00,-7.139456136673735798e-02
1.090624999999999956e+00,-7.112428717741356432e-02
1.093750000000000000e+00,-5.836990447678692268e-02
1.096875000000000044e+00,-6.799300181993028769e-02
1.100000000000000089e+00,-8.837999292258481854e-02
1.103124999999999911e+00,-6.650424617973806074e-02
1.106249999999999956e+00,-4.708694612353783726e-02
1.109375000000000000e+00,-5.340627469316659715e-02
1.112500000000000044e+00,-7.536265954764830022e-02
1.115625000000000089e+00,-4.568911477119939890e-02
1.118749999999999911e+00,-6.378310175509246949e-02
1.121874999999999956e+00,-2.541875779673939684e-02
1.125000000000000000e+00,-5.993488513383790628e-02
1.128125000000000044e+00,-3.920657307890339227e-02
1.131250000000000089e+00,-4.325794042303836295e-02
1.134374999999999911e+00,-7.061669622891346421e-02
1.137499999999999956e+00,-4.991479562654768665e-02
1.140625000000000000e+00,-5.088936198962853985e-02
1.143750000000000044e+00,-6.947378355076951062e-02
1.146875000000000089e+00,-7.627738005406417554e-02
1.149999999999999911e+00,-7.173390799852132071e-02
1.153124999999999956e+00,-3.522151469076544722e-02
1.156250000000000000e+00,-7.346330929772471041e-02
1.159375000000000044e+00,-8.012257130101745062e-02
1.162500000000000089e+00,-7.578661441854056546e-02
1.165624999999999911e+00,-6.779056044536031778e-02
1.168749999999999956e+00,-5.844318701198659982e-02
1.171875000000000000e+00,-3.179736699741966127e-02
1.175000000000000044e+00,-8.838792462419919893e-02
1.178125000000000089e+00,-2.308504337007857149e-02
1.181249999999999911e+00,-6.108171120560165757e-02
1.184374999999999956e+00,-5.891982364934905680e-02
1.187500000000000000e+00,-3.721599664183831285e-02
1.190625000000000044e+00,-5.188574582027820348e-02
1.193750000000000089e+00,-6.729548841437485440e-02
1.196874999999999911e+00,-4.870328148537717006e-02
1.199999999999999956e+00,-7.607293560385983144e-02
1.203125000000000000e+00,-9.737363807693723283e-02
1.206250000000000044e+00,-5.539620277445346519e-02
1.209375000000000089e+00,-5.188759348447579550e-02
1.212499999999999911e+00,-5.879133372768992338e-02
1.215624999999999956e+00,-1.181830076901319859e-01
1.218750000000000000e+00,-5.496988217378576125e-02
1.221875000000000044e+00,-7.397848135895766786e-02
1.225000000000000089e+00,-8.086647181533228312e-02
1.228124999999999911e+00,-6.196267583626298425e-02
1.231249999999999956e+00,-9.964711071557587341e-02
1.234375000000000000e+00,-6.695394461793421903e-02
1.237500000000000044e+00,-9.400060294582204823e-02
1.240625000000000089e+00,-1.273646015063495396e-01
1.243749999999999911e+00,-7.329285681487729409e-02
1.246874999999999956e+00,-7.900369567382932445e-02
1.250000000000000000e+00,-7.528547946526910339e-02
1.253125000000000044e+00,-9.842813364200075910e-02
1.256250000000000089e+00,-1.184044175067614502e-01
1.259374999999999911e+00,-1.060591549895422703e-01
