Frequency,Spectra
1.000000000000000000e+00,-3.436562350122789739e-02
1.003125000000000044e+00,-5.781522034059467796e-02
1.006250000000000089e+00,-3.738404977389662986e-02
1.009374999999999911e+00,-3.781502791949331588e-02
1.012499999999999956e+00,-2.836152161982702369e-02
1.015625000000000000e+00,-8.055316896452124203e-03
1.018750000000000044e+00,-2.896154486450232962e-02
1.021875000000000089e+00,-2.049156116235019073e-02
1.024999999999999911e+00,-5.684793254730087508e-02
1.028124999999999956e+00,-3.334775314627497211e-02
1.031250000000000000e+00,-3.918443920940275355e-02
1.034375000000000044e+00,-3.917502035462715193e-02
1.037500000000000089e+00,-1.251897278363649571e-02
1.040624999999999911e+00,-4.644514578882437406e-02
1.043749999999999956e+00,-9.866119908949234907e-03
1.046875000000000000e+00,-3.124300155115158559e-02
1.050000000000000044e+00,-2.921014110228566107e-02
1.053125000000000089e+00,-3.538883159635338588e-02
1.056249999999999911e+00,-4.452241482421093882e-02
1.059374999999999956e+00,-3.620720323934142892e-02
1.062500000000000000e+00,-6.170092327030520657e-02
1.065625000000000044e+00,-4.683393950930324345e-02
1.068750000000000089e+00,-4.597272352230052928e-02
1.071874999999999911e+00,-5.593403674361887429e-02
1.074999999999999956e+00,-3.475095005144240162e-02
1.078125000000000000e+00,-2.681322471433232602e-02
1.081250000000000044e+00,-4.528836371030314084e-02
1.084375000000000089e+00,-7.815262462268279808e-02
1.087499999999999911e+00,-7.630514833525861573e-02
1.090624999999999956e+00,-3.135900290232974952e-02
1.093750000000000000e+00,-5.217600897004465166e-02
1.096875000000000044e+00,-2.862771781528433007e-02
1.100000000000000089e+00,-2.192350442960488283e-02
1.103124999999999911e+00,-1.349298504327933745e-02
1.106249999999999956e+00,-4.339300802497679521e-02
1.109375000000000000e+00,-5.949257909621855772e-02
1.112500000000000044e+00,-3.706367072462259799e-02
1.115625000000000089e+00,-2.980465832628724498e-03
1.118749999999999911e+00,-1.520238115674032303e-02
1.121874999999999956e+00,-9.016142342631361384e-02
1.125000000000000000e+00,-1.749341731396955937e-02
1.128125000000000044e+00,-3.561047584106680208e-02
1.131250000000000089e+00,-3.605088227270918100e-02
1.134374999999999911e+00,-4.525020614984181372e-02
1.137499999999999956e+00,-2.625841641854087180e-02
1.140625000000000000e+00,-2.403014019276335581e-02
1.143750000000000044e+00,-1.458925618667395938e-02
1.146875000000000089e+00,-4.035452070462262897e-02
1.149999999999999911e+00,-4.832567075557720609e-02
1.153124999999999956e+00,-3.676203944542259794e-02
1.156250000000000000e+00,-8.133337571553313217e-02
1.159375000000000044e+00,-4.363612664823424830e-02
1.162500000000000089e+00,-3.397556895307320829e-02
1.165624999999999911e+00,-2.098247218528607322e-02
1.168749999999999956e+00,-3.967952848210998251e-02
1.171875000000000000e+00,-4.310221335932085812e-02
1.175000000000000044e+00,-8.198886109702643865e-02
1.178125000000000089e+00,6.493617003486940042e-03
1.181249999999999911e+00,-4.173182963271611368e-02
1.184374999999999956e+00,-7.570208575338688295e-03
1.187500000000000000e+00,-6.788031065033245381e-02
1.190625000000000044e+00,-7.333380526661517629e-02
1.193750000000000089e+00,-9.267342853659221724e-02
1.196874999999999911e+00,-6.650325784846523869e-02
1.199999999999999956e+00,-2.343077237894078402e-02
1.203125000000000000e+00,-5.155062829374811029e-02
1.206250000000000044e+00,-3.411378396888190001e-02
1.209375000000000089e+00,-8.354172758408295874e-02
1.212499999999999911e+00,-3.372528277091581261e-02
1.215624999999999956e+00,-4.614341323092746583e-02
1.218750000000000000e+00,-5.746812416824433750e-02
1.221875000000000044e+00,-5.451435691707660902e-02
1.225000000000000089e+00,-6.875890564088955881e-02
1.228124999999999911e+00,-5.431631584170277388e-02
1.231249999999999956e+00,-7.342986484375296774e-02
1.234375000000000000e+00,-5.283010055935385973e-02
1.237500000000000044e+00,-3.073304982540666502e-02
1.240625000000000089e+00,-6.767625156742700099e-02
1.243749999999999911e+00,-3.871557031407851790e-02
1.246874999999999956e+00,-7.638953140595679259e-02
1.250000000000000000e+00,-6.966637511568742058e-02
1.253125000000000044e+00,-4.600202967521435649e-02
1.256250000000000089e+00,-4.244540462046732243e-02
1.259374999999999911e+00,-5.669569393261192358e-02
1.262499999999999956e+00,-7.779160232195952984e-02
1.265625000000000000e+00,-7.013490500937483163e-02
1.268750000000000044e+00,-5.805816485386004061e-02
1.271875000000000089e+00,-8.897911035428041071e-02
1.274999999999999911e+00,-5.580228018930166733e-02
1.278124999999999956e+00,-4.235169914581091155e-02
1.281250000000000000e+00,-6.702203689230232242e-02
1.284375000000000044e+00,-6.052936395582002999e-02
1.287500000000000089e+00,-5.946309218247202572e-02
1.290624999999999911e+00,-6.560327732268415868e-02
1.293749999999999956e+00,-6.809336014755776323e-02
1.296875000000000000e+00,-5.215083493572413020e-02
1.300000000000000044e+00,-1.164984149793543700e-01
1.303125000000000089e+00,-9.781551067743118888e-02
1.306249999999999911e+00,-6.738111054549181245e-02
1.309374999999999956e+00,-7.430656894192368134e-02
1.312500000000000000e+00,-6.257947327697620243e-02
1.315625000000000044e+00,-8.714523170540922070e-02
1.318750000000000089e+00,-9.229499231433500872e-02
1.321874999999999911e+00,-7.158015317808012756e-02
1.324999999999999956e+00,-9.401266573398535387e-02
1.328125000000000000e+00,-9.045228700432511593e-02
1.331250000000000044e+00,-8.064376714174792404e-02
1.334375000000000089e+00,-8.114447247745466829e-02
1.337499999999999911e+00,-8.700686155628729879e-02
1.340624999999999956e+00,-6.846130706498959606e-02
1.343750000000000000e+00,-1.040561191102353927e-01
1.346875000000000044e+00,-7.913374896936549441e-02
1.350000000000000089e+00,-5.570207165926926995e-02
1.353124999999999911e+00,-1.079767222976489860e-01
1.356249999999999956e+00,-9.485688736844576086e-02
1.359375000000000000e+00,-8.738890655414338626e-02
1.362500000000000044e+00,-5.945962328247668405e-02
1.365625000000000089e+00,-5.737106410830056236e-02
1.368749999999999911e+00,-7.084664735852554129e-02
1.371874999999999956e+00,-1.025489199270541996e-01
1.375000000000000000e+00,-6.013910092450286404e-02
1.378125000000000044e+00,-6.580230946736605191e-02
1.381250000000000089e+00,-1.081961539240046122e-01
1.384374999999999911e+00,-9.130402171606652462e-02
1.387499999999999956e+00,-9.814400689070788830e-02
1.390625000000000000e+00,-9.701785190178502383e-02
1.393750000000000044e+00,-6.866487978760819899e-02
1.396875000000000089e+00,-1.047302006799766122e-01
1.399999999999999911e+00,-1.295936331892697801e-01
1.403124999999999956e+00,-8.855910781006881560e-02
1.406250000000000000e+00,-8.886702569635140936e-02
1.409375000000000044e+00,-1.194709254107177154e-01
1.412500000000000089e+00,-7.005046778833413923e-02
1.415624999999999911e+00,-9.286031298020201719e-02
1.418749999999999956e+00,-7.365602494748615947e-02
1.421875000000000000e+00,-8.514965684888524400e-02
1.425000000000000044e+00,-8.521109938148395402e-02
1.428125000000000089e+00,-4.167292303066749692e-02
1.431249999999999911e+00,-1.362433750180321590e-01
1.434374999999999956e+00,-1.018550805515300445e-01
1.437500000000000000e+00,-8.937267990568223408e-02
1.440625000000000044e+00,-1.183065718104075459e-01
1.443750000000000089e+00,-1.118274666502212245e-01
1.446874999999999911e+00,-1.116598040745822168e-01
1.449999999999999956e+00,-6.773218133172984046e-02
1.453125000000000000e+00,-9.264935447981766103e-02
1.456250000000000044e+00,-8.236880351878589357e-02
1.459375000000000089e+00,-1.186279126981839849e-01
1.462499999999999911e+00,-1.133473481297303104e-01
1.465624999999999956e+00,-1.431006019647197980e-01
1.468750000000000000e+00,-1.049133394126062213e-01
1.471875000000000044e+00,-9.749769881490381873e-02
1.475000000000000089e+00,-1.016460529560020420e-01
1.478124999999999911e+00,-1.116191858386848396e-01
1.481249999999999956e+00,-9.951803746553720964e-02
1.484375000000000000e+00,-1.305104290268248035e-01
1.487500000000000044e+00,-1.142747697986181837e-01
1.490625000000000089e+00,-1.028211912650340565e-01
1.493749999999999911e+00,-1.522538038041158781e-01
1.496874999999999956e+00,-1.442282640166784868e-01
1.500000000000000000e+00,-1.642387199403088638e-01
1.503125000000000044e+00,-1.226043759218689438e-01
1.506250000000000089e+00,-1.038281647458819956e-01
1.509374999999999911e+00,-6.622651019279826579e-02
1.512500000000000178e+00,-1.328719127158854152e-01
1.515625000000000000e+00,-1.373667637602163927e-01
1.518750000000000044e+00,-1.266766650445101672e-01
1.521875000000000089e+00,-1.106792536910735231e-01
1.524999999999999911e+00,-1.736533550143384008e-01
1.528125000000000178e+00,-1.165305594052381544e-01
1.531250000000000000e+00,-1.139918591959265398e-01
1.534375000000000044e+00,-1.376282670074455150e-01
1.537500000000000089e+00,-1.376559390446713271e-01
