Frequency,Spectra
1.000000000000000000e+00,-5.959510352014946166e-02
1.003125000000000044e+00,-4.398656568360309604e-02
1.006250000000000089e+00,-5.216501531387985474e-02
1.009374999999999911e+00,-8.553502499646879753e-02
1.012499999999999956e+00,-4.376198989662015426e-02
1.015625000000000000e+00,-1.248680169431729547e-01
1.018750000000000044e+00,-6.835021922884955414e-02
1.021875000000000089e+00,-5.991683431969423851e-02
1.024999999999999911e+00,-5.684793673710396289e-02
1.028124999999999956e+00,-4.060584229554169144e-02
1.031250000000000000e+00,-4.244866602937481803e-02
1.034375000000000044e+00,-4.685940327559638685e-02
1.037500000000000089e+00,-8.862757196795871539e-02
1.040624999999999911e+00,-6.998228272138601325e-02
1.043749999999999956e+00,-1.004729165558843618e-01
1.046875000000000000e+00,-7.571158232925373488e-02
1.050000000000000044e+00,-7.719675728794488101e-02
1.053125000000000089e+00,-5.653091350801595083e-02
1.056249999999999911e+00,-1.078209633743069523e-01
1.059374999999999956e+00,-2.640886556623002479e-02
1.062500000000000000e+00,-7.488912723236947067e-02
1.065625000000000044e+00,-4.964325675475339539e-02
1.068750000000000089e+00,-7.737153281113962056e-02
1.071874999999999911e+00,-6.952449358074823393e-02
1.074999999999999956e+00,-5.453177120246688325e-02
1.078125000000000000e+00,-3.980182233366658801e-02
1.081250000000000044e+00,-9.543757805098310176e-02
1.084375000000000089e+00,-8.193602792109232202e-02
1.087499999999999911e+00,-6.426885393131961943e-02
1.090624999999999956e+00,-7.241922455378749235e-02
1.093750000000000000e+00,-5.774417841145570995e-02
1.096875000000000044e+00,-4.815580924660203127e-02
1.100000000000000089e+00,-8.264987602385465149e-02
1.103124999999999911e+00,-2.644923492133299803e-02
1.106249999999999956e+00,-9.847003610998152079e-02
1.109375000000000000e+00,-6.228039203550569947e-02
1.112500000000000044e+00,-8.369166990766277459e-02
1.115625000000000089e+00,-5.391101234688633337e-02
1.118749999999999911e+00,-5.953969653485118030e-02
1.121874999999999956e+00,-9.432374235378912508e-02
1.125000000000000000e+00,-8.518906165566875188e-02
1.128125000000000044e+00,-7.755946553103056085e-02
1.131250000000000089e+00,-8.249119187007411536e-02
1.134374999999999911e+00,-7.406259854865672454e-02
1.137499999999999956e+00,-1.140576400183423988e-01
1.140625000000000000e+00,-5.987060834443321683e-02
1.143750000000000044e+00,-8.282386814533022890e-02
1.146875000000000089e+00,-6.592119286794506650e-02
1.149999999999999911e+00,-7.876161744790305397e-02
1.153124999999999956e+00,-1.141607654173691783e-01
1.156250000000000000e+00,-7.056252900735709988e-02
1.159375000000000044e+00,-6.016015469055192161e-02
1.162500000000000089e+00,-4.099025620998749536e-02
1.165624999999999911e+00,-5.688368633991069956e-02
1.168749999999999956e+00,-9.872794018495609225e-02
1.171875000000000000e+00,-1.094961933370616064e-01
1.175000000000000044e+00,-8.468236287011010610e-02
1.178125000000000089e+00,-7.818141814063592210e-02
1.181249999999999911e+00,-1.209156025480675190e-01
1.184374999999999956e+00,-9.010145101085216546e-02
1.187500000000000000e+00,-1.136950045141159049e-01
1.190625000000000044e+00,-6.548480507429560449e-02
1.193750000000000089e+00,-7.462155697406828991e-02
1.196874999999999911e+00,-9.827992531741486237e-02
1.199999999999999956e+00,-6.357434344942801407e-02
1.203125000000000000e+00,-8.311745501209077958e-02
1.206250000000000044e+00,-6.982037203087151922e-02
1.209375000000000089e+00,-5.681686162306856525e-02
1.212499999999999911e+00,-6.849819601350383425e-02
1.215624999999999956e+00,-9.756891877227744092e-02
1.218750000000000000e+00,-1.108749878793227339e-01
1.221875000000000044e+00,-8.633959727480208790e-02
1.225000000000000089e+00,-9.611019424977790271e-02
1.228124999999999911e+00,-1.048428918063138010e-01
1.231249999999999956e+00,-9.310998521656489724e-02
1.234375000000000000e+00,-1.026993608694195120e-01
1.237500000000000044e+00,-1.098017027389028843e-01
1.240625000000000089e+00,-9.252883404486607344e-02
1.243749999999999911e+00,-9.699299570703311113e-02
1.246874999999999956e+00,-8.502101363785691257e-02
1.250000000000000000e+00,-8.601903604000123160e-02
1.253125000000000044e+00,-1.011486824044231930e-01
1.256250000000000089e+00,-7.489359400639014619e-02
1.259374999999999911e+00,-1.176641756739088829e-01
1.262499999999999956e+00,-1.098577706601755188e-01
1.265625000000000000e+00,-1.244796378424893879e-01
1.268750000000000044e+00,-1.030498771987514717e-01
1.271875000000000089e+00,-1.079725213903797720e-01
1.274999999999999911e+00,-8.830011045577566831e-02
1.278124999999999956e+00,-1.264242710703744887e-01
1.281250000000000000e+00,-1.400389579691601050e-01
1.284375000000000044e+00,-1.285190907234529389e-01
1.287500000000000089e+00,-1.318802356668389297e-01
1.290624999999999911e+00,-1.102291988198167705e-01
1.293749999999999956e+00,-9.220016705017552994e-02
1.296875000000000000e+00,-8.951129213414368846e-02
1.300000000000000044e+00,-1.416320416671041915e-01
1.303125000000000089e+00,-9.799179657341347549e-02
1.306249999999999911e+00,-1.197856757413105905e-01
1.309374999999999956e+00,-1.294959611854435977e-01
1.312500000000000000e+00,-9.628062790365662926e-02
1.315625000000000044e+00,-1.152350437583089110e-01
1.318750000000000089e+00,-1.059699560626828907e-01
1.321874999999999911e+00,-1.473959973399624757e-01
1.324999999999999956e+00,-8.756890846500073322e-02
1.328125000000000000e+00,-7.702136281530559681e-02
1.331250000000000044e+00,-1.183487791204930611e-01
1.334375000000000089e+00,-1.134090582283765469e-01
1.337499999999999911e+00,-8.772144625875671897e-02
1.340624999999999956e+00,-8.616896495433531977e-02
1.343750000000000000e+00,-1.629715466090058684e-01
1.346875000000000044e+00,-1.461501107889755235e-01
1.350000000000000089e+00,-9.880993747311203612e-02
1.353124999999999911e+00,-1.087597060942057658e-01
1.356249999999999956e+00,-1.409750639923101345e-01
1.359375000000000000e+00,-1.348602238992376301e-01
1.362500000000000044e+00,-1.378922956757617224e-01
1.365625000000000089e+00,-1.011557211096500153e-01
1.368749999999999911e+00,-1.409535800073468681e-01
1.371874999999999956e+00,-1.249058247910692643e-01
1.375000000000000000e+00,-1.312829487900902536e-01
1.378125000000000044e+00,-1.148232649062909533e-01
1.381250000000000089e+00,-1.506933775426753386e-01
1.384374999999999911e+00,-1.338414497988286989e-01
1.387499999999999956e+00,-1.478890606937429131e-01
1.390625000000000000e+00,-1.169330644404599912e-01
1.393750000000000044e+00,-1.030543702295879382e-01
1.396875000000000089e+00,-1.341009902516793195e-01
1.399999999999999911e+00,-1.434173839574953979e-01
1.403124999999999956e+00,-1.126474940132339425e-01
1.406250000000000000e+00,-1.307657091466831734e-01
1.409375000000000044e+00,-1.496855252916902412e-01
1.412500000000000089e+00,-1.273345115535756966e-01
1.415624999999999911e+00,-1.444064919504751687e-01
1.418749999999999956e+00,-9.589775942781841866e-02
1.421875000000000000e+00,-1.593068295171206628e-01
1.425000000000000044e+00,-1.317026901516823167e-01
1.428125000000000089e+00,-1.250967393571261743e-01
1.431249999999999911e+00,-1.443047061951757970e-01
1.434374999999999956e+00,-1.648426918813656050e-01
1.437500000000000000e+00,-1.328192745589267254e-01
1.440625000000000044e+00,-1.830764168781404411e-01
1.443750000000000089e+00,-1.711025625589077670e-01
1.446874999999999911e+00,-1.643810405158456223e-01
1.449999999999999956e+00,-1.811940941413290596e-01
1.453125000000000000e+00,-1.557074294501982759e-01
1.456250000000000044e+00,-1.399397564262686300e-01
1.459375000000000089e+00,-1.457109179502332486e-01
1.462499999999999911e+00,-1.033858441825860341e-01
1.465624999999999956e+00,-1.209308383351086896e-01
1.468750000000000000e+00,-1.210890903498750837e-01
1.471875000000000044e+00,-1.918167079787033713e-01
1.475000000000000089e+00,-1.415353049055363965e-01
1.478124999999999911e+00,-1.890889599241676600e-01
1.481249999999999956e+00,-1.762961434706525610e-01
1.484375000000000000e+00,-1.245581965709000316e-01
1.487500000000000044e+00,-1.745458296827112066e-01
1.490625000000000089e+00,-1.629695395876393227e-01
1.493749999999999911e+00,-1.805951471095105509e-01
1.496874999999999956e+00,-1.983948154364573724e-01
1.500000000000000000e+00,-1.457783069326606118e-01
1.503125000000000044e+00,-1.872055197283033490e-01
1.506250000000000089e+00,-1.421687291972332234e-01
1.509374999999999911e+00,-1.729711813424748557e-01
1.512500000000000178e+00,-1.913708889198355023e-01
1.515625000000000000e+00,-1.740523606445814053e-01
1.518750000000000044e+00,-1.726136485698412104e-01
1.521875000000000089e+00,-1.668287639530486866e-01
1.524999999999999911e+00,-1.793060471628600550e-01
1.528125000000000178e+00,-1.990114903836823768e-01
1.531250000000000000e+00,-2.051646851102680857e-01
1.534375000000000044e+00,-1.625476721706710648e-01
1.537500000000000089e+00,-1.987299827049940348e-01
1.540624999999999911e+00,-1.822235609648588106e-01
1.543750000000000178e+00,-1.647516543997228911e-01
1.546875000000000000e+00,-1.866228499036847455e-01
1.550000000000000044e+00,-1.796372312076167377e-01
1.553125000000000089e+00,-2.107084242439096478e-01
1.556249999999999911e+00,-2.188182236132523162e-01
1.559375000000000178e+00,-2.108876183336544641e-01
1.562500000000000000e+00,-2.073510488047437816e-01
1.565625000000000044e+00,-2.074587379258039377e-01
1.568750000000000089e+00,-1.949591886963337739e-01
1.571874999999999911e+00,-1.772002170516939479e-01
1.575000000000000178e+00,-2.271557540962177990e-01
1.578125000000000000e+00,-2.488914521671325708e-01
1.581250000000000044e+00,-2.296192000859260118e-01
1.584375000000000089e+00,-1.877107235827890908e-01
1.587499999999999911e+00,-2.196347816604779235e-01
1.590625000000000178e+00,-2.120720543782781131e-01
1.593750000000000000e+00,-2.387417344422464449e-01
1.596875000000000044e+00,-2.313379151435071834e-01
1.600000000000000089e+00,-2.035278180319489150e-01
1.603124999999999911e+00,-2.143235779743689340e-01
1.606250000000000178e+00,-2.656567873903846744e-01
1.609375000000000000e+00,-2.181631423142685322e-01
1.612500000000000044e+00,-2.768716400270114231e-01
1.615625000000000089e+00,-2.029511887810723780e-01
1.618749999999999911e+00,-2.106640739440443777e-01
1.621875000000000178e+00,-2.154366707845814799e-01
1.625000000000000000e+00,-2.080759506499356148e-01
1.628125000000000044e+00,-2.363759884134918887e-01
1.631250000000000089e+00,-2.316441011105559444e-01
1.634374999999999911e+00,-2.728128758900311146e-01
1.637500000000000178e+00,-2.291938667952005682e-01
1.640625000000000000e+00,-2.907992784668496089e-01
1.643750000000000044e+00,-2.586129871524759927e-01
1.646875000000000089e+00,-2.598579114314962246e-01
1.649999999999999911e+00,-2.441341991260135569e-01
1.653125000000000178e+00,-2.585739279208019714e-01
1.656250000000000000e+00,-2.566734867699698164e-01
1.659375000000000044e+00,-2.576062430982104523e-01
1.662500000000000089e+00,-2.959041832652369863e-01
1.665624999999999911e+00,-2.796022865407279401e-01
1.668750000000000178e+00,-2.785281214939234751e-01
1.671875000000000000e+00,-2.871369532435272820e-01
1.675000000000000044e+00,-2.925032708745013421e-01
1.678125000000000089e+00,-2.916068037769865007e-01
1.681249999999999911e+00,-3.078954990098046185e-01
1.684375000000000178e+00,-2.883878458493211450e-01
1.687500000000000000e+00,-2.643003605498642772e-01
1.690625000000000044e+00,-2.967562213954414441e-01
1.693750000000000089e+00,-3.139217475985711658e-01
1.696874999999999911e+00,-3.159796396927049833e-01
1.700000000000000178e+00,-2.665689655038070427e-01
1.703125000000000000e+00,-3.045811863801032304e-01
1.706250000000000044e+00,-3.267204312298793711e-01
1.709375000000000089e+00,-2.933174160815326670e-01
1.712499999999999911e+00,-3.428969562406824489e-01
1.715625000000000178e+00,-3.267469616396448950e-01
1.718750000000000000e+00,-3.196584772604076363e-01
1.721875000000000044e+00,-3.833084612610392350e-01
1.725000000000000089e+00,-3.231824784951271012e-01
1.728124999999999911e+00,-3.201224430820568401e-01
1.731250000000000178e+00,-3.582137265681425431e-01
1.734375000000000000e+00,-3.345947363027474974e-01
1.737500000000000044e+00,-3.606375002265731489e-01
1.740625000000000089e+00,-3.641056238391554567e-01
1.743749999999999911e+00,-3.554064361795625238e-01
1.746875000000000178e+00,-3.734587592687634849e-01
1.750000000000000000e+00,-3.400780200631954298e-01
1.753125000000000044e+00,-3.715120483957734532e-01
1.756250000000000089e+00,-3.632661874973079907e-01
1.759374999999999911e+00,-3.766088193910879234e-01
1.762500000000000178e+00,-3.429098529138336904e-01
1.765625000000000000e+00,-3.764011021640805699e-01
1.768750000000000044e+00,-3.895041378170144841e-01
1.771875000000000089e+00,-3.669009441017392903e-01
1.774999999999999911e+00,-3.879859457500371422e-01
1.778125000000000178e+00,-3.695668714364003793e-01
1.781250000000000000e+00,-4.322665270993481523e-01
1.784375000000000044e+00,-4.584882752442795972e-01
1.787500000000000089e+00,-4.158112743731651184e-01
1.790624999999999911e+00,-4.075525440347578243e-01
1.793750000000000178e+00,-3.940351187555845014e-01
1.796875000000000000e+00,-4.514999071111233664e-01
1.800000000000000044e+00,-4.552209078977914047e-01
1.803125000000000089e+00,-4.337374336645914430e-01
1.806249999999999911e+00,-4.538403791263998510e-01
1.809375000000000178e+00,-4.829206804876350900e-01
1.812500000000000000e+00,-4.814728264899880705e-01
1.815625000000000044e+00,-4.652706756639405361e-01
1.818750000000000089e+00,-4.645532268884390303e-01
1.821874999999999911e+00,-5.209093546092031790e-01
1.825000000000000178e+00,-4.830818866802716327e-01
1.828125000000000000e+00,-5.031051776413774101e-01
1.831250000000000044e+00,-5.078856950655776803e-01
1.834375000000000089e+00,-4.981916809117977740e-01
1.837499999999999911e+00,-5.350470411115506586e-01
1.840625000000000178e+00,-5.015631283436671195e-01
1.843750000000000000e+00,-5.521616224190414313e-01
1.846875000000000044e+00,-5.572205583228616588e-01
1.850000000000000089e+00,-5.491644047501165193e-01
1.853124999999999911e+00,-5.628600472384284181e-01
1.856250000000000178e+00,-5.723634005492073129e-01
1.859375000000000000e+00,-5.824263723135555404e-01
1.862500000000000044e+00,-5.939122397600015146e-01
1.865625000000000089e+00,-5.943052094043580480e-01
1.868749999999999911e+00,-6.198176986139234401e-01
1.871875000000000178e+00,-6.385008845836183111e-01
1.875000000000000000e+00,-6.630796468969999413e-01
1.878125000000000044e+00,-6.320417347410191011e-01
1.881250000000000089e+00,-6.446524764620786829e-01
1.884374999999999911e+00,-6.339144946169987804e-01
1.887500000000000178e+00,-6.707805891467418791e-01
1.890625000000000000e+00,-7.034525034789012032e-01
1.893750000000000044e+00,-6.570270936722812927e-01
1.896875000000000089e+00,-6.960721750334988300e-01
1.899999999999999911e+00,-7.306001560521115934e-01
1.903125000000000178e+00,-7.019955409111040545e-01
1.906250000000000000e+00,-7.542494659384043620e-01
1.909375000000000044e+00,-7.593958779039013951e-01
1.912500000000000089e+00,-7.295415824875678412e-01
1.915624999999999911e+00,-8.176850561193582667e-01
1.918750000000000178e+00,-7.889969398889458141e-01
1.921875000000000000e+00,-8.386294385905345150e-01
1.925000000000000044e+00,-8.208437298165337515e-01
1.928125000000000089e+00,-8.553119419871975104e-01
1.931249999999999911e+00,-8.523299339240784089e-01
1.934375000000000178e+00,-8.991397906808318297e-01
1.937500000000000000e+00,-8.854800874433267355e-01
1.940625000000000044e+00,-8.787379791352800673e-01
1.943750000000000089e+00,-9.381146024260280658e-01
1.946874999999999911e+00,-9.137800590448743598e-01
1.950000000000000178e+00,-9.469383501559419658e-01
1.953125000000000000e+00,-9.193218159718918869e-01
1.956250000000000044e+00,-9.847439522528841360e-01
1.959375000000000089e+00,-1.004901902077330655e+00
1.962499999999999911e+00,-1.029883470747653629e+00
1.965625000000000178e+00,-9.946543265138754197e-01
1.968750000000000000e+00,-1.079381814181227917e+00
1.971875000000000044e+00,-1.098527148591514679e+00
1.975000000000000089e+00,-1.097556952523202067e+00
1.978124999999999911e+00,-1.131957894080400484e+00
1.981250000000000178e+00,-1.177777685533410335e+00
1.984375000000000000e+00,-1.183403177454461552e+00
1.987500000000000044e+00,-1.184651894094395308e+00
1.990625000000000089e+00,-1.220765432618825974e+00
1.993749999999999911e+00,-1.286129669307528367e+00
1.996875000000000178e+00,-1.256457826571848457e+00
2.000000000000000000e+00,-1.274317795891255711e+00
2.003124999999999822e+00,-1.357033042580646276e+00
2.006250000000000089e+00,-1.334569451099053783e+00
2.009375000000000355e+00,-1.421203030096870989e+00
2.012500000000000178e+00,-1.438782206662893470e+00
2.015625000000000000e+00,-1.438557174203735523e+00
2.018749999999999822e+00,-1.504752996158322143e+00
2.021875000000000089e+00,-1.541776951444087107e+00
2.025000000000000355e+00,-1.580764100980240006e+00
2.028125000000000178e+00,-1.616375378798353912e+00
2.031250000000000000e+00,-1.631149495602144617e+00
2.034374999999999822e+00,-1.665836101244878353e+00
2.037500000000000089e+00,-1.701964122823651948e+00
2.040625000000000355e+00,-1.794453491471943662e+00
2.043750000000000178e+00,-1.782847549469801285e+00
2.046875000000000000e+00,-1.865096651186977539e+00
2.049999999999999822e+00,-1.899102693034167455e+00
2.053125000000000089e+00,-1.943852142561667717e+00
2.056250000000000355e+00,-2.005451212367500347e+00
2.059375000000000178e+00,-2.023148904824076055e+00
2.062500000000000000e+00,-2.093175915296715317e+00
2.065624999999999822e+00,-2.155405765347976565e+00
2.068750000000000089e+00,-2.247328157119288683e+00
2.071875000000000355e+00,-2.287422621051968807e+00
2.075000000000000178e+00,-2.301695091672900872e+00
