Frequency,Spectra
1.000000000000000000e+00,-6.997029026184659051e-02
1.003125000000000044e+00,-3.672457988917997296e-02
1.006250000000000089e+00,-2.827766657504865444e-03
1.009374999999999911e+00,-2.163733066042596714e-02
1.012499999999999956e+00,-3.946434392116870277e-02
1.015625000000000000e+00,-8.185433913647530146e-02
1.018750000000000044e+00,-7.304270835333391554e-02
1.021875000000000089e+00,-8.747124435263319009e-02
1.024999999999999911e+00,-1.036356000126042731e-01
1.028124999999999956e+00,-6.202284886291669491e-02
1.031250000000000000e+00,-4.047873493809314022e-02
1.034375000000000044e+00,-7.729621962697892645e-02
1.037500000000000089e+00,-7.364354983980825331e-02
1.040624999999999911e+00,-4.624533069874606217e-02
1.043749999999999956e+00,-4.904548631108916756e-02
1.046875000000000000e+00,-7.409186338867101984e-02
1.050000000000000044e+00,-5.995350842978172667e-02
1.053125000000000089e+00,-2.692228520958626220e-02
1.056249999999999911e+00,-7.781136706876842779e-02
1.059374999999999956e+00,-5.086152776813811921e-02
1.062500000000000000e+00,-6.580156309788259827e-02
1.065625000000000044e+00,-7.765843209853455498e-02
1.068750000000000089e+00,-9.955786285613230091e-02
1.071874999999999911e+00,-4.307436913134375656e-02
1.074999999999999956e+00,-6.428554161432274705e-02
1.078125000000000000e+00,-5.542334545667173401e-02
1.081250000000000044e+00,-9.020389020976450623e-02
1.084375000000000089e+00,-7.613442397677029627e-02
1.087499999999999911e+00,-7.659036400215853135e-02
1.090624999999999956e+00,-8.385423432310802616e-02
1.093750000000000000e+00,-3.128786928234804365e-02
1.096875000000000044e+00,-9.175308301543261269e-02
1.100000000000000089e+00,-5.896754978500926697e-02
1.103124999999999911e+00,-5.729662207053418804e-02
1.106249999999999956e+00,-1.273880639912764456e-01
1.109375000000000000e+00,-9.550288487223573819e-02
1.112500000000000044e+00,-8.298803958296299688e-02
1.115625000000000089e+00,-7.580632331967888937e-02
1.118749999999999911e+00,-9.118559360249592349e-02
1.121874999999999956e+00,-1.114315268965692385e-01
1.125000000000000000e+00,-6.034979162917313011e-02
1.128125000000000044e+00,-6.140948121309915825e-02
1.131250000000000089e+00,-3.336297381868331274e-02
1.134374999999999911e+00,-7.395005761198654437e-02
1.137499999999999956e+00,-4.245841153970048021e-02
1.140625000000000000e+00,-9.940889583158862841e-02
1.143750000000000044e+00,-6.599614740758258380e-02
1.146875000000000089e+00,-6.739800351768936160e-02
1.149999999999999911e+00,-8.627773680023301250e-02
1.153124999999999956e+00,-8.903706534868149891e-02
1.156250000000000000e+00,-8.644971030829927405e-02
1.159375000000000044e+00,-8.693842960158308653e-02
1.162500000000000089e+00,-1.088235663924146807e-01
1.165624999999999911e+00,-1.024236102683713512e-01
1.168749999999999956e+00,-8.787957278415740869e-02
1.171875000000000000e+00,-8.678567446406436348e-02
1.175000000000000044e+00,-8.510686560648297871e-02
1.178125000000000089e+00,-7.652460396705200452e-02
1.181249999999999911e+00,-5.693923972516326537e-02
1.184374999999999956e+00,-7.417954379128580134e-02
1.187500000000000000e+00,-6.400125762612456082e-02
1.190625000000000044e+00,-1.158879011779293533e-01
1.193750000000000089e+00,-1.029721920431055371e-01
1.196874999999999911e+00,-1.018535703546659538e-01
1.199999999999999956e+00,-1.011921401904679330e-01
1.203125000000000000e+00,-5.896015739494639418e-02
1.206250000000000044e+00,-9.353478068401145651e-02
1.209375000000000089e+00,-1.088289647951948824e-01
1.212499999999999911e+00,-9.499836216904905539e-02
1.215624999999999956e+00,-1.091206803646316004e-01
1.218750000000000000e+00,-1.045279780467906205e-01
1.221875000000000044e+00,-1.024666262545279594e-01
1.225000000000000089e+00,-1.242735740064876138e-01
1.228124999999999911e+00,-5.373971246273548386e-02
1.231249999999999956e+00,-9.135179297885440142e-02
1.234375000000000000e+00,-1.052508500783127243e-01
1.237500000000000044e+00,-1.003807002568690848e-01
1.240625000000000089e+00,-1.099125455000915796e-01
1.243749999999999911e+00,-8.793310362128801960e-02
1.246874999999999956e+00,-7.479905170775860701e-02
1.250000000000000000e+00,-1.036682970371098217e-01
1.253125000000000044e+00,-9.801087320311802076e-02
1.256250000000000089e+00,-8.469828031341126995e-02
1.259374999999999911e+00,-1.257045127829927444e-01
1.262499999999999956e+00,-1.072889627470339780e-01
1.265625000000000000e+00,-8.723650654429114526e-02
1.268750000000000044e+00,-1.169669761851041684e-01
1.271875000000000089e+00,-7.203579700652074091e-02
1.274999999999999911e+00,-1.298005318909427053e-01
1.278124999999999956e+00,-1.198080273283561314e-01
1.281250000000000000e+00,-1.407960634846923687e-01
1.284375000000000044e+00,-8.821877834276117825e-02
1.287500000000000089e+00,-9.455015350751500014e-02
1.290624999999999911e+00,-1.418743155209989670e-01
1.293749999999999956e+00,-1.379427508196199859e-01
1.296875000000000000e+00,-1.273167276697211303e-01
