Frequency,Spectra
1.000000000000000000e+00,-2.609549621730614805e-02
1.003125000000000044e+00,-5.325084162589481529e-02
1.006250000000000089e+00,-2.388449067331555042e-02
1.009374999999999911e+00,-5.730988901418727216e-02
1.012499999999999956e+00,-4.528798057773229802e-02
1.015625000000000000e+00,-2.361440286819760717e-02
1.018750000000000044e+00,-2.245017277215087884e-02
1.021875000000000089e+00,-3.117924390367103615e-02
1.024999999999999911e+00,-6.592888228957860530e-02
1.028124999999999956e+00,-4.608777746307618495e-02
1.031250000000000000e+00,-3.724879640858808072e-02
1.034375000000000044e+00,-4.620512393176228610e-02
1.037500000000000089e+00,-2.370621724482986289e-02
1.040624999999999911e+00,-4.564554554276042952e-02
1.043749999999999956e+00,-4.357425614873606384e-02
1.046875000000000000e+00,-9.047953670579492180e-02
1.050000000000000044e+00,-3.988716937673744689e-02
1.053125000000000089e+00,-3.964185908431655525e-02
1.056249999999999911e+00,-2.854758665490669811e-02
1.059374999999999956e+00,-2.720354184130062067e-02
1.062500000000000000e+00,-6.196922699900905829e-02
1.065625000000000044e+00,-4.976385708704729460e-02
1.068750000000000089e+00,-6.543865777795135341e-02
1.071874999999999911e+00,-9.784442559083852964e-03
1.074999999999999956e+00,-3.012487699669440938e-02
1.078125000000000000e+00,-6.894112877936335593e-02
1.081250000000000044e+00,-3.203445487618881982e-03
1.084375000000000089e+00,-4.821281201254219717e-02
1.087499999999999911e+00,-6.953331058865087899e-02
1.090624999999999956e+00,-8.744971064070516942e-02
1.093750000000000000e+00,-4.914897966446538091e-02
1.096875000000000044e+00,-6.534035979486232937e-02
1.100000000000000089e+00,-4.403152170866285464e-02
1.103124999999999911e+00,-7.134136570010726763e-02
1.106249999999999956e+00,-5.041920188013399029e-02
1.109375000000000000e+00,2.194521322903080635e-02
1.112500000000000044e+00,-6.887125337522365109e-03
1.115625000000000089e+00,-3.872750087518435358e-02
1.118749999999999911e+00,-7.848027327731543767e-03
1.121874999999999956e+00,-5.060698022422924908e-02
1.125000000000000000e+00,-3.869574433317243822e-02
1.128125000000000044e+00,-7.101303348693283057e-02
1.131250000000000089e+00,-5.556520748865165227e-02
1.134374999999999911e+00,-4.307546032109037942e-02
1.137499999999999956e+00,-3.460524072729219414e-02
1.140625000000000000e+00,-7.429192181355698255e-02
1.143750000000000044e+00,-8.313602818487753066e-02
1.146875000000000089e+00,-5.695460353456653635e-02
1.149999999999999911e+00,-5.287590438778374397e-02
1.153124999999999956e+00,-5.932486469868789719e-02
