Frequency,Spectra
1.000000000000000000e+00,-4.721604764973998808e-02
1.003125000000000044e+00,-8.536104792971183075e-02
1.006250000000000089e+00,-5.772897171289653739e-02
1.009374999999999911e+00,-6.117157736355924996e-02
1.012499999999999956e+00,-6.635876180613063668e-02
1.015625000000000000e+00,-5.414194494208607322e-02
1.018750000000000044e+00,-3.203389465731115715e-02
1.021875000000000089e+00,-3.430587926991723879e-02
1.024999999999999911e+00,-2.945818820133478538e-02
1.028124999999999956e+00,-4.152026225477933180e-02
1.031250000000000000e+00,-5.033412947943957660e-02
1.034375000000000044e+00,-4.466480433342805839e-02
1.037500000000000089e+00,-4.980172557729052596e-02
1.040624999999999911e+00,-5.382103265354756805e-02
1.043749999999999956e+00,-2.342698486963459836e-02
1.046875000000000000e+00,-8.430177277721402629e-02
1.050000000000000044e+00,-3.340724410916821874e-02
1.053125000000000089e+00,-4.889300169656832923e-02
1.056249999999999911e+00,-7.519806468678133515e-02
1.059374999999999956e+00,-1.812978330601276028e-02
1.062500000000000000e+00,-7.933199307398069999e-02
1.065625000000000044e+00,-4.864160820200112700e-02
1.068750000000000089e+00,-4.759749270262739196e-02
1.071874999999999911e+00,-5.164252059924791249e-02
1.074999999999999956e+00,-7.958396998123690169e-02
1.078125000000000000e+00,-6.219835135309731422e-02
1.081250000000000044e+00,-7.376943464773999537e-02
1.084375000000000089e+00,-6.166007546386357424e-02
1.087499999999999911e+00,-8.559238464506757627e-02
1.090624999999999956e+00,-7.924793140148189696e-02
1.093750000000000000e+00,-1.015528962124018220e-01
1.096875000000000044e+00,-4.671321074194780681e-02
1.100000000000000089e+00,-3.976117538600086598e-02
1.103124999999999911e+00,-4.485749513839061564e-02
1.106249999999999956e+00,-5.827493319504898489e-02
1.109375000000000000e+00,-6.854230889610092581e-02
1.112500000000000044e+00,-6.478078751409388492e-02
1.115625000000000089e+00,-8.173557241725412648e-02
1.118749999999999911e+00,-7.639757258363122361e-02
1.121874999999999956e+00,-6.689273558191861924e-02
1.125000000000000000e+00,-2.409618121711404326e-02
1.128125000000000044e+00,-9.711582442146678151e-02
1.131250000000000089e+00,-2.959373298898899246e-02
1.134374999999999911e+00,-3.709576742261163490e-02
1.137499999999999956e+00,-6.846820520924733200e-02
1.140625000000000000e+00,-4.538231010950842526e-02
1.143750000000000044e+00,-7.635793728655965174e-02
1.146875000000000089e+00,-7.988096897360799642e-02
1.149999999999999911e+00,-9.336868294432910942e-02
1.153124999999999956e+00,-8.030063314048671574e-02
1.156250000000000000e+00,-4.659048027202943032e-02
1.159375000000000044e+00,-9.692646309507088609e-02
1.162500000000000089e+00,-5.714547395279510889e-02
1.165624999999999911e+00,-7.562536860620222567e-02
1.168749999999999956e+00,-9.256613402666616364e-02
1.171875000000000000e+00,-6.123753021536732649e-02
1.175000000000000044e+00,-4.117632312807036066e-02
1.178125000000000089e+00,-7.662470656438026551e-02
1.181249999999999911e+00,-4.090180066093573874e-02
1.184374999999999956e+00,-6.306794173175943319e-02
1.187500000000000000e+00,-7.151549383398002335e-02
1.190625000000000044e+00,-6.931880332259035549e-02
1.193750000000000089e+00,-8.508054130325481967e-02
1.196874999999999911e+00,-1.002400300062424587e-01
1.199999999999999956e+00,-6.534312773381772965e-02
1.203125000000000000e+00,-6.773131401171619825e-02
1.206250000000000044e+00,-7.324029075095264685e-02
1.209375000000000089e+00,-5.811656823365710101e-02
1.212499999999999911e+00,-6.624909292831407392e-02
1.215624999999999956e+00,-9.324947919165706145e-02
1.218750000000000000e+00,-1.016299556091095763e-01
1.221875000000000044e+00,-9.412896245385798943e-02
1.225000000000000089e+00,-7.091570537576298572e-02
1.228124999999999911e+00,-8.311504567717679925e-02
1.231249999999999956e+00,-1.313223242389588152e-01
1.234375000000000000e+00,-6.491460822593875246e-02
1.237500000000000044e+00,-1.052825120554908012e-01
1.240625000000000089e+00,-1.066350487178737427e-01
1.243749999999999911e+00,-8.152552109352054210e-02
1.246874999999999956e+00,-6.120752466923722046e-02
1.250000000000000000e+00,-1.099841997872108568e-01
1.253125000000000044e+00,-6.361235331329681553e-02
1.256250000000000089e+00,-7.819125061358232764e-02
1.259374999999999911e+00,-8.412228383775417762e-02
1.262499999999999956e+00,-6.870030426622746045e-02
1.265625000000000000e+00,-9.815012492351238294e-02
1.268750000000000044e+00,-4.645165271465526158e-02
1.271875000000000089e+00,-7.389271547928967510e-02
1.274999999999999911e+00,-1.034956689222456955e-01
1.278124999999999956e+00,-8.342125166477237785e-02
1.281250000000000000e+00,-4.340970690014616523e-02
1.284375000000000044e+00,-8.862396762735808009e-02
1.287500000000000089e+00,-7.150407559095897647e-02
1.290624999999999911e+00,-1.258798648306992951e-01
1.293749999999999956e+00,-8.956170580303458861e-02
1.296875000000000000e+00,-1.273928938723495330e-01
1.300000000000000044e+00,-1.009034451493958928e-01
1.303125000000000089e+00,-1.323048219223087740e-01
1.306249999999999911e+00,-9.770843082060967633e-02
1.309374999999999956e+00,-9.198651276998742743e-02
1.312500000000000000e+00,-1.057646000098536460e-01
1.315625000000000044e+00,-1.035570677579190357e-01
1.318750000000000089e+00,-1.146179397974939895e-01
1.321874999999999911e+00,-1.063870395762792354e-01
1.324999999999999956e+00,-1.172670901354095907e-01
1.328125000000000000e+00,-1.286416477814014692e-01
1.331250000000000044e+00,-1.375092457617020647e-01
1.334375000000000089e+00,-9.408325361622039973e-02
1.337499999999999911e+00,-1.540036554815739922e-01
1.340624999999999956e+00,-1.475022698144692057e-01
1.343750000000000000e+00,-9.852149639187797459e-02
1.346875000000000044e+00,-8.649850520817610466e-02
1.350000000000000089e+00,-9.131056244401604405e-02
1.353124999999999911e+00,-7.911420220008416604e-02
1.356249999999999956e+00,-1.155701342114768410e-01
1.359375000000000000e+00,-1.142203556847378731e-01
1.362500000000000044e+00,-9.831983817023190464e-02
1.365625000000000089e+00,-1.647361699074730290e-01
1.368749999999999911e+00,-8.302889567856493180e-02
1.371874999999999956e+00,-1.497896301725412660e-01
1.375000000000000000e+00,-1.008169835321155033e-01
1.378125000000000044e+00,-9.566118329845121893e-02
1.381250000000000089e+00,-9.898349219420812806e-02
1.384374999999999911e+00,-1.339459820614949392e-01
1.387499999999999956e+00,-1.318320284307694934e-01
1.390625000000000000e+00,-9.671796983575621509e-02
1.393750000000000044e+00,-1.073973451169363685e-01
1.396875000000000089e+00,-1.324549091617349406e-01
1.399999999999999911e+00,-8.348337019365659195e-02
1.403124999999999956e+00,-1.244056453304078352e-01
1.406250000000000000e+00,-1.339179190166090994e-01
1.409375000000000044e+00,-1.239689952138869483e-01
1.412500000000000089e+00,-1.215125021100047636e-01
1.415624999999999911e+00,-1.143363053842021693e-01
1.418749999999999956e+00,-1.460709813027292747e-01
1.421875000000000000e+00,-1.461874203760392676e-01
1.425000000000000044e+00,-1.212975595884972918e-01
1.428125000000000089e+00,-1.479573926931415373e-01
1.431249999999999911e+00,-1.731096984909584191e-01
1.434374999999999956e+00,-1.545351828897471302e-01
1.437500000000000000e+00,-1.596426687560638658e-01
1.440625000000000044e+00,-1.500591953849872429e-01
1.443750000000000089e+00,-1.220419566545348639e-01
1.446874999999999911e+00,-1.446068003296258342e-01
1.449999999999999956e+00,-1.736618631020372672e-01
1.453125000000000000e+00,-1.301806238829045226e-01
1.456250000000000044e+00,-1.413850330926205434e-01
1.459375000000000089e+00,-1.423936831601260722e-01
1.462499999999999911e+00,-1.587493032227139111e-01
1.465624999999999956e+00,-1.330970769200024717e-01
1.468750000000000000e+00,-1.503593642321104928e-01
1.471875000000000044e+00,-1.876510894241466276e-01
1.475000000000000089e+00,-1.270988974793396398e-01
1.478124999999999911e+00,-1.432509961092830464e-01
1.481249999999999956e+00,-1.537427453155728874e-01
1.484375000000000000e+00,-1.734960566582649244e-01
1.487500000000000044e+00,-1.335822696443358382e-01
1.490625000000000089e+00,-1.399128461899177278e-01
1.493749999999999911e+00,-1.748140944044668244e-01
1.496874999999999956e+00,-1.644850977929153135e-01
1.500000000000000000e+00,-1.449463444009078672e-01
1.503125000000000044e+00,-1.693887012242625001e-01
1.506250000000000089e+00,-1.715151765266440254e-01
1.509374999999999911e+00,-1.783735127548981003e-01
