Frequency,Spectra
1.000000000000000000e+00,-4.490205822553080400e-02
1.003125000000000044e+00,-3.793829595915094999e-02
1.006250000000000089e+00,-5.730798884051735431e-02
1.009374999999999911e+00,-1.029536337514497801e-01
1.012499999999999956e+00,-6.040692578334240503e-02
1.015625000000000000e+00,-7.327946053053170650e-02
1.018750000000000044e+00,-4.623143219290138523e-02
1.021875000000000089e+00,-7.386094065775990203e-02
1.024999999999999911e+00,-1.126257198472876142e-01
1.028124999999999956e+00,-4.391057126357821028e-02
1.031250000000000000e+00,-5.891421788557292538e-02
1.034375000000000044e+00,-6.616257620147689145e-02
1.037500000000000089e+00,-7.503916991272595316e-02
1.040624999999999911e+00,-6.921418544405241735e-02
1.043749999999999956e+00,-4.496971860004131405e-02
1.046875000000000000e+00,-4.629571574736866812e-02
1.050000000000000044e+00,-9.069997841635196734e-02
1.053125000000000089e+00,-4.087207666012841745e-02
1.056249999999999911e+00,-7.571934844846493762e-02
1.059374999999999956e+00,-5.226658178772620317e-02
1.062500000000000000e+00,-7.139765642700560133e-02
1.065625000000000044e+00,-5.554872721586871093e-02
1.068750000000000089e+00,-7.453512358842040442e-02
1.071874999999999911e+00,-1.107517030618604126e-01
1.074999999999999956e+00,-4.450419593670239954e-02
1.078125000000000000e+00,-8.455683300816302372e-02
1.081250000000000044e+00,-5.730237942651666971e-02
1.084375000000000089e+00,-3.719543397999670181e-02
1.087499999999999911e+00,-8.464916611869048590e-02
1.090624999999999956e+00,-9.128591276859600312e-02
1.093750000000000000e+00,-4.496882029780835399e-02
1.096875000000000044e+00,-8.523409107182956801e-02
1.100000000000000089e+00,-8.247182608709748008e-02
1.103124999999999911e+00,-8.040264870147224852e-02
1.106249999999999956e+00,-9.011665923367030706e-02
1.109375000000000000e+00,-5.014519531789936313e-02
1.112500000000000044e+00,-8.316399695310776330e-02
1.115625000000000089e+00,-6.201658990435675312e-02
1.118749999999999911e+00,-9.054280395589880959e-02
1.121874999999999956e+00,-6.384377216069082872e-02
1.125000000000000000e+00,-1.959645520593775864e-02
1.128125000000000044e+00,-2.426447255399871716e-02
1.131250000000000089e+00,-8.161851568472863749e-02
1.134374999999999911e+00,-4.310267539672515968e-02
1.137499999999999956e+00,-6.250922774500665413e-02
1.140625000000000000e+00,-7.433500867725482963e-02
1.143750000000000044e+00,-1.091563143965515736e-01
1.146875000000000089e+00,-6.696494828462465354e-02
1.149999999999999911e+00,-9.741197703628992621e-02
1.153124999999999956e+00,-1.046697164860262291e-01
1.156250000000000000e+00,-6.929411812993720166e-02
1.159375000000000044e+00,-6.890836328349490836e-02
1.162500000000000089e+00,-9.997420731888664869e-02
1.165624999999999911e+00,-8.765787739474566187e-02
1.168749999999999956e+00,-7.493317675437134728e-02
1.171875000000000000e+00,-5.839035082890155215e-02
1.175000000000000044e+00,-3.206640606877962651e-02
1.178125000000000089e+00,-8.138584979409980991e-02
1.181249999999999911e+00,-8.845328501665121468e-02
1.184374999999999956e+00,-5.223998816380093224e-02
1.187500000000000000e+00,-1.302935455805802611e-01
1.190625000000000044e+00,-7.228136592618863987e-02
1.193750000000000089e+00,-9.269108563733709227e-02
1.196874999999999911e+00,-9.284818307178291374e-02
1.199999999999999956e+00,-9.793088908236166623e-02
1.203125000000000000e+00,-6.795983592636178905e-02
1.206250000000000044e+00,-7.704094430281546724e-02
1.209375000000000089e+00,-7.727267479321690835e-02
1.212499999999999911e+00,-7.887116080938516571e-02
1.215624999999999956e+00,-9.622665943343838846e-02
1.218750000000000000e+00,-5.751117883232392813e-02
1.221875000000000044e+00,-1.280196363259882009e-01
1.225000000000000089e+00,-1.087843124419163171e-01
1.228124999999999911e+00,-7.491612615587620039e-02
1.231249999999999956e+00,-6.728267096425336047e-02
1.234375000000000000e+00,-1.017901952494117274e-01
1.237500000000000044e+00,-9.462704350092837613e-02
1.240625000000000089e+00,-8.554093427182250797e-02
1.243749999999999911e+00,-6.202350718484077319e-02
1.246874999999999956e+00,-1.034991993922033393e-01
1.250000000000000000e+00,-1.198776504894851630e-01
1.253125000000000044e+00,-6.738302250044148067e-02
1.256250000000000089e+00,-4.244447457747036606e-02
1.259374999999999911e+00,-1.085808124142998848e-01
1.262499999999999956e+00,-8.083179948218759125e-02
1.265625000000000000e+00,-1.110078523659236843e-01
1.268750000000000044e+00,-5.917227028032867597e-02
1.271875000000000089e+00,-1.230673047782213508e-01
1.274999999999999911e+00,-1.013361836345271078e-01
1.278124999999999956e+00,-8.556178720861984388e-02
1.281250000000000000e+00,-1.006717893319722390e-01
1.284375000000000044e+00,-7.572839235848001505e-02
1.287500000000000089e+00,-9.342954404235188914e-02
1.290624999999999911e+00,-8.451962274590880952e-02
1.293749999999999956e+00,-9.107919360512610474e-02
1.296875000000000000e+00,-1.146637690843580887e-01
1.300000000000000044e+00,-1.026527708534985678e-01
1.303125000000000089e+00,-9.003755259064394334e-02
1.306249999999999911e+00,-1.043145260474074437e-01
1.309374999999999956e+00,-1.247534618789962191e-01
1.312500000000000000e+00,-1.051254762592467445e-01
1.315625000000000044e+00,-1.047327630782367291e-01
1.318750000000000089e+00,-1.000926141392932123e-01
1.321874999999999911e+00,-7.471876881749585364e-02
1.324999999999999956e+00,-1.232904484682671165e-01
1.328125000000000000e+00,-1.313884067721252102e-01
1.331250000000000044e+00,-6.355085028031029482e-02
1.334375000000000089e+00,-8.701437709240528173e-02
1.337499999999999911e+00,-1.081026279294143161e-01
1.340624999999999956e+00,-8.926310009000312795e-02
1.343750000000000000e+00,-1.141745334832256764e-01
1.346875000000000044e+00,-1.088300953880647209e-01
1.350000000000000089e+00,-1.120714176284088870e-01
1.353124999999999911e+00,-1.353131892726716079e-01
1.356249999999999956e+00,-1.284846852842814191e-01
1.359375000000000000e+00,-1.022437164244813373e-01
1.362500000000000044e+00,-1.423409167620657556e-01
1.365625000000000089e+00,-8.179711528155196587e-02
1.368749999999999911e+00,-1.227958978151767744e-01
1.371874999999999956e+00,-6.927740772410551084e-02
1.375000000000000000e+00,-1.099050486768227142e-01
1.378125000000000044e+00,-1.226582398720545836e-01
1.381250000000000089e+00,-1.235170705186341006e-01
1.384374999999999911e+00,-1.214126134665390322e-01
1.387499999999999956e+00,-1.187111381718567865e-01
1.390625000000000000e+00,-1.423826569681151122e-01
1.393750000000000044e+00,-1.351477263684620067e-01
1.396875000000000089e+00,-1.164348599890840524e-01
1.399999999999999911e+00,-1.236023738109877229e-01
1.403124999999999956e+00,-1.330117641071879853e-01
1.406250000000000000e+00,-1.286977162135218844e-01
1.409375000000000044e+00,-1.485610527467187136e-01
1.412500000000000089e+00,-1.390300881743437300e-01
1.415624999999999911e+00,-1.092796922376300800e-01
1.418749999999999956e+00,-1.205221268431182768e-01
1.421875000000000000e+00,-1.379326061702846606e-01
1.425000000000000044e+00,-1.830715671586269355e-01
1.428125000000000089e+00,-1.515129012845131684e-01
1.431249999999999911e+00,-1.121849172020766006e-01
1.434374999999999956e+00,-1.461730286311726801e-01
1.437500000000000000e+00,-1.399195216945010034e-01
1.440625000000000044e+00,-1.316305539467891583e-01
1.443750000000000089e+00,-1.432501840438746288e-01
1.446874999999999911e+00,-1.608273294214238314e-01
1.449999999999999956e+00,-1.504702092686174275e-01
1.453125000000000000e+00,-1.365121718077178803e-01
1.456250000000000044e+00,-1.606089882230868349e-01
1.459375000000000089e+00,-1.604066762764174148e-01
1.462499999999999911e+00,-1.323025419318141493e-01
1.465624999999999956e+00,-1.535220598945060966e-01
1.468750000000000000e+00,-1.572126680515803232e-01
1.471875000000000044e+00,-1.622981699998275185e-01
1.475000000000000089e+00,-1.501050818667196141e-01
1.478124999999999911e+00,-1.701516143507516288e-01
1.481249999999999956e+00,-1.368317071018126385e-01
1.484375000000000000e+00,-1.497626822327651486e-01
1.487500000000000044e+00,-1.742136479869103305e-01
1.490625000000000089e+00,-1.737232974898310078e-01
1.493749999999999911e+00,-1.629683157037642438e-01
1.496874999999999956e+00,-1.466185022749480482e-01
1.500000000000000000e+00,-1.526698011295848922e-01
1.503125000000000044e+00,-1.390042278407847554e-01
1.506250000000000089e+00,-1.479803237102505775e-01
1.509374999999999911e+00,-1.435874546399884544e-01
1.512500000000000178e+00,-1.704183456015710973e-01
1.515625000000000000e+00,-1.432561541441277064e-01
1.518750000000000044e+00,-1.502951146964457418e-01
1.521875000000000089e+00,-1.670129090578157671e-01
1.524999999999999911e+00,-1.755475275288075065e-01
1.528125000000000178e+00,-1.463901921120219773e-01
1.531250000000000000e+00,-1.927845194371278492e-01
1.534375000000000044e+00,-2.098172726085606177e-01
1.537500000000000089e+00,-1.553326691639060897e-01
