Frequency,Spectra
1.000000000000000000e+00,-4.640904551194770244e-02
1.003125000000000044e+00,-1.323521857875405161e-02
1.006250000000000089e+00,-8.419976209541914225e-04
1.009374999999999911e+00,3.592068429217335629e-03
1.012499999999999956e+00,-2.891676067437486120e-02
1.015625000000000000e+00,-1.981106102972486627e-02
1.018750000000000044e+00,-4.328083878902294623e-02
1.021875000000000089e+00,-1.063708169212236945e-02
1.024999999999999911e+00,-2.122720343567574552e-02
1.028124999999999956e+00,-2.367180272935105745e-02
1.031250000000000000e+00,-3.011498637211937682e-02
1.034375000000000044e+00,4.837475844602735775e-03
1.037500000000000089e+00,-5.075931735295996505e-02
1.040624999999999911e+00,-3.414316694467138535e-02
1.043749999999999956e+00,-1.734612531483174097e-02
1.046875000000000000e+00,-4.020766623045751720e-02
1.050000000000000044e+00,-3.377557909232355160e-02
1.053125000000000089e+00,-3.185880463698349818e-02
1.056249999999999911e+00,-5.178917879965376503e-02
1.059374999999999956e+00,-6.194676678640131245e-02
1.062500000000000000e+00,-1.260164332564871204e-02
1.065625000000000044e+00,-3.836159806949505924e-03
1.068750000000000089e+00,-4.172819738614209212e-02
1.071874999999999911e+00,-2.677897175773358979e-02
1.074999999999999956e+00,-2.156291379239373696e-03
1.078125000000000000e+00,-2.780097022719230440e-02
1.081250000000000044e+00,-1.675235074862879009e-02
1.084375000000000089e+00,-4.862545805577607461e-03
1.087499999999999911e+00,-2.856319965625326099e-02
1.090624999999999956e+00,-1.465278532093875277e-02
1.093750000000000000e+00,-4.612995280371397916e-02
1.096875000000000044e+00,-6.014235649352649149e-02
1.100000000000000089e+00,-4.915639633374550843e-02
1.103124999999999911e+00,-8.288308472128046167e-02
1.106249999999999956e+00,-3.724478292888485503e-02
1.109375000000000000e+00,-4.698447628358683181e-02
1.112500000000000044e+00,-3.283317459308818936e-02
1.115625000000000089e+00,-2.325095794330812177e-02
1.118749999999999911e+00,-2.724320327157592203e-02
1.121874999999999956e+00,-4.342059623427810267e-02
1.125000000000000000e+00,-1.463450336711637212e-02
1.128125000000000044e+00,1.553851583456615504e-02
1.131250000000000089e+00,-7.015513873226897346e-02
1.134374999999999911e+00,-7.223153847002616867e-02
1.137499999999999956e+00,-3.848363762200493476e-02
1.140625000000000000e+00,-3.496141469871482527e-02
1.143750000000000044e+00,-1.936111698268726602e-02
1.146875000000000089e+00,-4.074529194277361904e-02
1.149999999999999911e+00,-2.891830911587578781e-02
1.153124999999999956e+00,-9.046288628219125577e-03
1.156250000000000000e+00,-4.061256251329637551e-02
1.159375000000000044e+00,-1.417768620838414512e-02
1.162500000000000089e+00,-8.458995443713025753e-02
1.165624999999999911e+00,-7.127874737147259221e-02
1.168749999999999956e+00,-1.735019431666213335e-02
1.171875000000000000e+00,-7.956169500060346345e-03
1.175000000000000044e+00,-6.102181432885331325e-02
1.178125000000000089e+00,-4.866794350926471197e-02
1.181249999999999911e+00,-1.238237960029297050e-02
1.184374999999999956e+00,-5.013865460842539812e-02
1.187500000000000000e+00,-4.777315847366014195e-02
1.190625000000000044e+00,-5.085368377974862353e-02
1.193750000000000089e+00,-2.209407724091818140e-02
1.196874999999999911e+00,-3.009323392597085603e-02
1.199999999999999956e+00,-4.294175829482859558e-02
1.203125000000000000e+00,-6.733561834355131226e-02
1.206250000000000044e+00,-4.902243548472343115e-02
1.209375000000000089e+00,-1.875893944855145865e-02
1.212499999999999911e+00,-3.327005894938836472e-02
1.215624999999999956e+00,-3.695152813100024969e-02
1.218750000000000000e+00,-6.097791344180143042e-02
1.221875000000000044e+00,-4.630517764645629419e-02
1.225000000000000089e+00,-3.977958054904277840e-02
1.228124999999999911e+00,-2.743523304818198255e-02
1.231249999999999956e+00,-6.709130118710221469e-02
1.234375000000000000e+00,-7.926864650042919624e-02
1.237500000000000044e+00,-5.157018784267751454e-02
1.240625000000000089e+00,-1.908753304355195052e-02
1.243749999999999911e+00,-2.202056702655267803e-02
1.246874999999999956e+00,-2.892327047967264975e-02
1.250000000000000000e+00,-9.372734867132509473e-02
1.253125000000000044e+00,-7.121623358884443533e-03
1.256250000000000089e+00,-2.216738885984199242e-02
1.259374999999999911e+00,-6.993150501780738548e-02
1.262499999999999956e+00,-5.603307843343047212e-02
1.265625000000000000e+00,-7.897005818205499184e-02
1.268750000000000044e+00,-2.761181354378831540e-02
1.271875000000000089e+00,-1.562811103232699880e-02
1.274999999999999911e+00,-3.916068289476964254e-02
1.278124999999999956e+00,-7.346794521175020742e-02
1.281250000000000000e+00,-3.678172025113786436e-02
1.284375000000000044e+00,-6.077264887791242187e-02
1.287500000000000089e+00,-3.458473212647008438e-02
1.290624999999999911e+00,-4.292702338515699129e-02
1.293749999999999956e+00,-2.629211449695598168e-02
1.296875000000000000e+00,-1.553791138988933063e-02
1.300000000000000044e+00,-8.214968597617786084e-02
1.303125000000000089e+00,-5.903928782049865792e-02
1.306249999999999911e+00,-5.877884033825569315e-02
1.309374999999999956e+00,-3.513620194639449634e-02
1.312500000000000000e+00,-2.819168181046670732e-02
1.315625000000000044e+00,-4.853377717608099023e-02
1.318750000000000089e+00,-8.533364137403851024e-02
1.321874999999999911e+00,-5.675203931075849251e-02
1.324999999999999956e+00,-7.283535272024657670e-02
1.328125000000000000e+00,-5.604044392128579299e-02
1.331250000000000044e+00,-4.074597166172652662e-02
1.334375000000000089e+00,-4.753964616709306645e-02
1.337499999999999911e+00,-5.372657696674902617e-02
1.340624999999999956e+00,-5.115777566522650144e-02
1.343750000000000000e+00,-5.055981739429091931e-02
1.346875000000000044e+00,-4.029380102567542421e-02
1.350000000000000089e+00,-6.221099863443767947e-02
1.353124999999999911e+00,-6.698340967217378261e-02
1.356249999999999956e+00,-5.461890474725329681e-02
1.359375000000000000e+00,-6.464458485466025028e-02
1.362500000000000044e+00,-8.475871094055834054e-02
1.365625000000000089e+00,-3.026699504960772558e-02
1.368749999999999911e+00,-4.172173232055707837e-02
1.371874999999999956e+00,-7.350422615231534673e-02
1.375000000000000000e+00,-4.005139992129606863e-02
1.378125000000000044e+00,-8.077988931637977710e-02
1.381250000000000089e+00,-7.460896655401939859e-02
1.384374999999999911e+00,-4.857214069631765607e-02
1.387499999999999956e+00,-1.843339739340973948e-02
1.390625000000000000e+00,-5.437955463335388678e-02
1.393750000000000044e+00,-5.019447266823459652e-02
1.396875000000000089e+00,-8.291517289072705688e-02
1.399999999999999911e+00,-7.414627365848515395e-02
1.403124999999999956e+00,-8.344571777148404590e-02
1.406250000000000000e+00,-6.773546736086777376e-02
1.409375000000000044e+00,-3.920694676731077688e-02
1.412500000000000089e+00,-9.737722153511008116e-02
1.415624999999999911e+00,-3.606080744715699921e-02
1.418749999999999956e+00,-6.806050301430496829e-02
1.421875000000000000e+00,-6.318213606513908842e-02
1.425000000000000044e+00,-7.177760493612733717e-02
1.428125000000000089e+00,-3.703381808934116254e-02
1.431249999999999911e+00,-2.446963054328891995e-02
1.434374999999999956e+00,-8.905124420414470277e-02
1.437500000000000000e+00,-1.038973284115447260e-01
1.440625000000000044e+00,-4.766984927591177978e-02
1.443750000000000089e+00,-7.519542553937236251e-02
1.446874999999999911e+00,-7.305507813849193566e-02
1.449999999999999956e+00,-5.939222878258907518e-02
1.453125000000000000e+00,-5.397417445477410702e-02
1.456250000000000044e+00,-7.414673323653632464e-02
1.459375000000000089e+00,-8.940674890164254651e-02
1.462499999999999911e+00,-6.364368950304288841e-02
1.465624999999999956e+00,-1.048848541119813543e-01
1.468750000000000000e+00,-6.495773358849879497e-02
1.471875000000000044e+00,-8.597093018664911379e-02
1.475000000000000089e+00,-9.419780204086951325e-02
1.478124999999999911e+00,-8.632002470890345891e-02
1.481249999999999956e+00,-9.740231883791825029e-02
1.484375000000000000e+00,-1.016485041643436643e-01
1.487500000000000044e+00,-6.439438914835249328e-02
1.490625000000000089e+00,-7.698808517183584887e-02
1.493749999999999911e+00,-8.779527690561650388e-02
1.496874999999999956e+00,-7.386425133248926411e-02
1.500000000000000000e+00,-9.270993705817012764e-02
1.503125000000000044e+00,-7.947940114562826452e-02
1.506250000000000089e+00,-7.564045634457400302e-02
