Frequency,Spectra
1.000000000000000000e+00,-8.845444217529616071e-02
1.003125000000000044e+00,-5.509805329119595724e-02
1.006250000000000089e+00,-8.668967957163323246e-02
1.009374999999999911e+00,-4.424379421189773842e-02
1.012499999999999956e+00,-4.946015142424711741e-02
1.015625000000000000e+00,-8.277214838553892395e-02
1.018750000000000044e+00,-5.329418865344645595e-02
1.021875000000000089e+00,-8.326896084138060705e-02
1.024999999999999911e+00,-6.795265095405153555e-02
1.028124999999999956e+00,-6.338808731781997441e-02
1.031250000000000000e+00,-6.740656719500939809e-02
1.034375000000000044e+00,-5.448489839826554937e-02
1.037500000000000089e+00,-8.637564546147537270e-02
1.040624999999999911e+00,-5.190557896718081543e-02
1.043749999999999956e+00,-5.053787246119569726e-02
1.046875000000000000e+00,-2.435804891562787233e-02
1.050000000000000044e+00,-7.506393082621662383e-02
1.053125000000000089e+00,-7.555803116531462083e-02
1.056249999999999911e+00,-7.896504001206482160e-02
1.059374999999999956e+00,-1.064794835950391705e-01
1.062500000000000000e+00,-8.042170097062466272e-02
1.065625000000000044e+00,-4.891656478464345703e-02
1.068750000000000089e+00,-4.599911017200705721e-02
1.071874999999999911e+00,-7.879465409210968663e-02
1.074999999999999956e+00,-5.595828306088405923e-02
1.078125000000000000e+00,-1.000950709569120856e-01
1.081250000000000044e+00,-7.850884508019953523e-02
1.084375000000000089e+00,-6.832006624710640352e-02
1.087499999999999911e+00,-7.154305903465019156e-02
1.090624999999999956e+00,-7.062283631332250122e-02
1.093750000000000000e+00,-8.755655803553073768e-02
1.096875000000000044e+00,-9.163083097820090561e-02
1.100000000000000089e+00,-6.610673296243886610e-02
1.103124999999999911e+00,-7.580594398539554357e-02
1.106249999999999956e+00,-6.783374908065742392e-02
1.109375000000000000e+00,-8.543499268585801054e-02
1.112500000000000044e+00,-5.314033680723868891e-02
1.115625000000000089e+00,-7.197617255260307934e-02
1.118749999999999911e+00,-8.195825644356508066e-02
1.121874999999999956e+00,-1.152269212761226069e-01
1.125000000000000000e+00,-5.907068794413822266e-02
1.128125000000000044e+00,-1.015521820200514791e-01
1.131250000000000089e+00,-9.480443286031167704e-02
1.134374999999999911e+00,-9.391213437987912249e-02
1.137499999999999956e+00,-5.904046040200047751e-02
1.140625000000000000e+00,-6.468007901530611892e-02
1.143750000000000044e+00,-8.550299918823266176e-02
1.146875000000000089e+00,-6.318300852342928486e-02
1.149999999999999911e+00,-1.118062482870744029e-01
1.153124999999999956e+00,-1.042087880369833436e-01
1.156250000000000000e+00,-1.057625128648238821e-01
1.159375000000000044e+00,-8.476868052640113005e-02
1.162500000000000089e+00,-1.149862523489404431e-01
1.165624999999999911e+00,-9.065856410510580998e-02
1.168749999999999956e+00,-8.396350203982649862e-02
1.171875000000000000e+00,-6.476609969855308402e-02
1.175000000000000044e+00,-8.283154839613703080e-02
1.178125000000000089e+00,-7.532626691779721606e-02
1.181249999999999911e+00,-8.572253134056818935e-02
1.184374999999999956e+00,-6.174741449842910401e-02
1.187500000000000000e+00,-1.016820073886750553e-01
1.190625000000000044e+00,-6.621837697017532443e-02
1.193750000000000089e+00,-1.115098162330474540e-01
1.196874999999999911e+00,-9.816522269681855761e-02
1.199999999999999956e+00,-8.815209992173934916e-02
1.203125000000000000e+00,-1.430983922252889173e-01
1.206250000000000044e+00,-8.436638161715762085e-02
1.209375000000000089e+00,-8.779090406523158696e-02
1.212499999999999911e+00,-7.172225723563820099e-02
1.215624999999999956e+00,-8.590588648576728825e-02
1.218750000000000000e+00,-1.550611820588346235e-01
1.221875000000000044e+00,-7.003130375341043434e-02
1.225000000000000089e+00,-1.009218873555570578e-01
1.228124999999999911e+00,-8.100787508553491945e-02
1.231249999999999956e+00,-1.056935908044048245e-01
1.234375000000000000e+00,-8.320622997189014436e-02
1.237500000000000044e+00,-9.938319492203555316e-02
1.240625000000000089e+00,-7.599254906383488828e-02
1.243749999999999911e+00,-1.353621195212238448e-01
1.246874999999999956e+00,-1.045949958181611322e-01
