Frequency,Spectra
1.000000000000000000e+00,-6.114073431509043505e-02
1.003125000000000044e+00,-5.049774754572552982e-02
1.006250000000000089e+00,-8.164594245745900036e-02
1.009374999999999911e+00,-3.249118789782379224e-02
1.012499999999999956e+00,-7.384964767830864973e-02
1.015625000000000000e+00,-4.128939019812746108e-02
1.018750000000000044e+00,-4.383898849580548235e-02
1.021875000000000089e+00,-5.176298851773936116e-02
1.024999999999999911e+00,-8.048057315330281458e-02
1.028124999999999956e+00,-5.269188157456435040e-02
1.031250000000000000e+00,-4.831873907354670983e-03
1.034375000000000044e+00,-3.809891258449507601e-02
1.037500000000000089e+00,-1.542886880588453802e-02
1.040624999999999911e+00,-5.892085253619566698e-02
1.043749999999999956e+00,-3.870789756585615859e-02
1.046875000000000000e+00,-4.217212470346659581e-02
1.050000000000000044e+00,-5.117984437525137376e-02
1.053125000000000089e+00,-6.241866571695529192e-02
1.056249999999999911e+00,-3.618534196642046730e-02
1.059374999999999956e+00,-2.279355251358943651e-02
1.062500000000000000e+00,-2.570273623822143944e-02
1.065625000000000044e+00,-2.650552526313729867e-02
1.068750000000000089e+00,-3.332418026247218473e-02
1.071874999999999911e+00,-5.161695336495185360e-02
1.074999999999999956e+00,-4.298779228502003225e-02
1.078125000000000000e+00,-7.199267612505502734e-02
1.081250000000000044e+00,-6.056777291206386082e-02
1.084375000000000089e+00,-7.694318275500497406e-02
1.087499999999999911e+00,-6.954386577664606328e-02
1.090624999999999956e+00,-2.031895092412585452e-02
1.093750000000000000e+00,-1.034758881798495678e-01
1.096875000000000044e+00,-4.729037842671644787e-02
1.100000000000000089e+00,-7.783461420780764251e-02
1.103124999999999911e+00,-4.200812618027535694e-02
1.106249999999999956e+00,-5.580035725368271554e-02
1.109375000000000000e+00,-5.881102099927505711e-02
1.112500000000000044e+00,-2.868721416532388907e-02
1.115625000000000089e+00,-1.693372273724354227e-02
1.118749999999999911e+00,-7.600994948708958421e-02
1.121874999999999956e+00,-9.279547455253503441e-02
1.125000000000000000e+00,-1.009228766542191180e-01
1.128125000000000044e+00,-9.464361797036222046e-02
1.131250000000000089e+00,-7.263336822458618669e-02
1.134374999999999911e+00,-6.516010412297711107e-02
1.137499999999999956e+00,-1.015592820301164101e-01
1.140625000000000000e+00,-1.148346065641572822e-01
1.143750000000000044e+00,-7.004707762493962708e-02
1.146875000000000089e+00,-8.510030481314408146e-02
1.149999999999999911e+00,-4.470777592430301428e-02
1.153124999999999956e+00,-5.472576151382761711e-02
1.156250000000000000e+00,-2.592390457882141896e-02
1.159375000000000044e+00,-6.351662461382648339e-02
1.162500000000000089e+00,-2.800652183300914727e-02
1.165624999999999911e+00,-8.526634581406343505e-02
1.168749999999999956e+00,-2.495196374687273094e-02
1.171875000000000000e+00,-6.047795807719100192e-02
1.175000000000000044e+00,-5.074799472750672613e-02
1.178125000000000089e+00,-8.078710102271310922e-02
1.181249999999999911e+00,-9.114892385295891852e-02
1.184374999999999956e+00,-8.928325437168870005e-02
1.187500000000000000e+00,-7.941637152559084811e-02
1.190625000000000044e+00,-8.117592521060307265e-02
1.193750000000000089e+00,-6.218669503947818478e-02
1.196874999999999911e+00,-1.089045937277340337e-01
1.199999999999999956e+00,-5.524649808632411951e-02
1.203125000000000000e+00,-1.105489327310273107e-01
1.206250000000000044e+00,-8.346508020427770291e-02
1.209375000000000089e+00,-9.162470302252953558e-02
1.212499999999999911e+00,-6.686858833127656832e-02
1.215624999999999956e+00,-9.134051545007663975e-02
1.218750000000000000e+00,-8.615184343338128103e-02
1.221875000000000044e+00,-6.214847525438904619e-02
