Frequency,Spectra
1.000000000000000000e+00,-5.702785446711369777e-02
1.003125000000000044e+00,-6.921494878085740488e-02
1.006250000000000089e+00,-2.818404486351548319e-02
1.009374999999999911e+00,-2.545957989985662279e-02
1.012499999999999956e+00,-2.534626787511812598e-02
1.015625000000000000e+00,-6.103793040332144287e-02
1.018750000000000044e+00,-5.546257009891632228e-02
1.021875000000000089e+00,-4.744902741736144181e-02
1.024999999999999911e+00,-5.988471107038444152e-02
1.028124999999999956e+00,-7.647031107049617749e-02
1.031250000000000000e+00,-2.226835809917878869e-02
1.034375000000000044e+00,-5.787806150132411565e-02
1.037500000000000089e+00,-5.898031243177820349e-02
1.040624999999999911e+00,-7.699055027602652590e-02
1.043749999999999956e+00,-7.436922171462573283e-02
1.046875000000000000e+00,-5.967541323375867568e-02
1.050000000000000044e+00,-6.882945885819902188e-02
1.053125000000000089e+00,-7.183547593327616054e-02
1.056249999999999911e+00,-6.332232639603796454e-02
1.059374999999999956e+00,-8.554720038662474990e-02
1.062500000000000000e+00,-4.809930001981093523e-02
1.065625000000000044e+00,-4.001756501929337045e-02
1.068750000000000089e+00,-4.792928488838471557e-02
1.071874999999999911e+00,-7.032867300046055647e-02
1.074999999999999956e+00,-2.866760687412936090e-02
1.078125000000000000e+00,-7.303990391960461792e-02
1.081250000000000044e+00,-2.477713165476039953e-02
1.084375000000000089e+00,-4.063444687198001365e-02
1.087499999999999911e+00,-5.396844130229003222e-02
1.090624999999999956e+00,-3.593298790425822342e-02
1.093750000000000000e+00,-5.606993931233019562e-02
1.096875000000000044e+00,-2.698294724094248490e-02
1.100000000000000089e+00,-7.681544630959125097e-02
1.103124999999999911e+00,-4.788344780670714118e-02
1.106249999999999956e+00,-9.090886634291184265e-02
1.109375000000000000e+00,-8.224414998595473703e-02
1.112500000000000044e+00,-2.740424840726062017e-02
1.115625000000000089e+00,-5.034940147236977026e-02
1.118749999999999911e+00,-3.940666746726793901e-02
1.121874999999999956e+00,-6.377962502987473414e-02
1.125000000000000000e+00,-3.951641390141821808e-02
1.128125000000000044e+00,-5.361764439566549939e-02
1.131250000000000089e+00,-5.365253164541605724e-02
1.134374999999999911e+00,-6.191077109181083310e-02
1.137499999999999956e+00,-8.314146089176946419e-02
1.140625000000000000e+00,-7.552367125940186166e-02
1.143750000000000044e+00,-2.922686148111082460e-02
1.146875000000000089e+00,-6.707253240265745320e-02
1.149999999999999911e+00,-6.158319417920600503e-02
1.153124999999999956e+00,-1.232892641473793821e-01
1.156250000000000000e+00,-6.988500492763079219e-02
1.159375000000000044e+00,-5.822903420595718083e-02
1.162500000000000089e+00,-6.484497254732704552e-02
1.165624999999999911e+00,-6.645350799832976108e-02
1.168749999999999956e+00,-8.144070676790610142e-02
1.171875000000000000e+00,-4.651704410476658474e-02
1.175000000000000044e+00,-6.675473046636400121e-02
1.178125000000000089e+00,-5.496608043536913013e-02
1.181249999999999911e+00,-7.428446567596774797e-02
1.184374999999999956e+00,-8.944819570884190996e-02
1.187500000000000000e+00,-7.175082210780504843e-02
1.190625000000000044e+00,-5.239200274540663921e-02
1.193750000000000089e+00,-9.856682304900860059e-02
1.196874999999999911e+00,-8.912746471548556315e-02
1.199999999999999956e+00,-7.855125131561523089e-02
1.203125000000000000e+00,-7.634611049888594125e-02
1.206250000000000044e+00,-3.872292757981521394e-02
1.209375000000000089e+00,-8.375502557468365861e-02
1.212499999999999911e+00,-3.691499455522593426e-02
1.215624999999999956e+00,-9.459716450743639593e-02
1.218750000000000000e+00,-6.264870867344207728e-02
1.221875000000000044e+00,-1.132808736354347368e-01
1.225000000000000089e+00,-8.093617193434289592e-02
1.228124999999999911e+00,-6.058092826234738604e-02
1.231249999999999956e+00,-6.734439625825207332e-02
1.234375000000000000e+00,-8.655721115308810665e-02
1.237500000000000044e+00,-7.449612608234028321e-02
1.240625000000000089e+00,-4.768253084648743645e-02
1.243749999999999911e+00,-3.244108447179029631e-02
1.246874999999999956e+00,-8.942847793265024103e-02
1.250000000000000000e+00,-1.005105992408209525e-01
1.253125000000000044e+00,-9.052367277133324674e-02
1.256250000000000089e+00,-6.958084415441556647e-02
1.259374999999999911e+00,-7.434485986928235368e-02
1.262499999999999956e+00,-7.444729904936268905e-02
1.265625000000000000e+00,-5.175505073166037501e-02
1.268750000000000044e+00,-7.464546984676613539e-02
