Frequency,Spectra
1.000000000000000000e+00,-3.750046862372868189e-02
1.003125000000000044e+00,-4.685139760055273550e-02
1.006250000000000089e+00,-4.121965026702437834e-02
1.009374999999999911e+00,-3.992261258784318007e-02
1.012499999999999956e+00,-1.827079203685665759e-02
1.015625000000000000e+00,-7.031127583346270804e-02
1.018750000000000044e+00,-5.251165556687149849e-02
1.021875000000000089e+00,-3.602421567788693935e-02
1.024999999999999911e+00,-6.994155428934936691e-02
1.028124999999999956e+00,-6.044924800527761571e-02
1.031250000000000000e+00,-6.348757189014468671e-02
1.034375000000000044e+00,-3.805754465535321485e-02
1.037500000000000089e+00,-4.953377144544175714e-02
1.040624999999999911e+00,-4.097416508937026802e-02
1.043749999999999956e+00,-5.229727149858554719e-02
1.046875000000000000e+00,-3.510995733108442096e-02
1.050000000000000044e+00,-3.678324853562976726e-02
1.053125000000000089e+00,-6.801703858957951210e-02
1.056249999999999911e+00,-5.360559825966144942e-02
1.059374999999999956e+00,-4.605978995769014622e-02
1.062500000000000000e+00,-4.697174430249842492e-02
1.065625000000000044e+00,-7.603807629964831616e-02
1.068750000000000089e+00,-2.598742830156851313e-02
1.071874999999999911e+00,-4.493510412036533230e-02
1.074999999999999956e+00,-5.951600528283575858e-02
1.078125000000000000e+00,-3.415590645833694455e-02
1.081250000000000044e+00,-5.662858224069382967e-02
1.084375000000000089e+00,-7.425524079848865033e-02
1.087499999999999911e+00,-3.536057100190891089e-02
1.090624999999999956e+00,-7.182263239610102434e-02
1.093750000000000000e+00,-7.037259442443803692e-02
1.096875000000000044e+00,-3.485729487940720378e-02
1.100000000000000089e+00,-6.392262501064259472e-02
1.103124999999999911e+00,-5.614400092158217115e-02
1.106249999999999956e+00,-6.864455921827974927e-02
1.109375000000000000e+00,-9.932261563255923020e-02
1.112500000000000044e+00,-6.396026619096481514e-02
1.115625000000000089e+00,-4.034474068938071617e-02
1.118749999999999911e+00,-6.586050104304624897e-02
1.121874999999999956e+00,-4.837304501052889366e-02
1.125000000000000000e+00,-3.823413483420905201e-02
1.128125000000000044e+00,-3.820074924854256759e-02
1.131250000000000089e+00,-8.722612236744317626e-02
1.134374999999999911e+00,-7.788913507833102046e-02
1.137499999999999956e+00,-9.026151667702270176e-02
1.140625000000000000e+00,-4.112170046190498363e-02
1.143750000000000044e+00,-6.630674371578001991e-02
1.146875000000000089e+00,-1.224799554081802966e-01
1.149999999999999911e+00,-5.431128995646085367e-02
1.153124999999999956e+00,-6.013980809921606885e-02
1.156250000000000000e+00,-6.663545932148973172e-02
1.159375000000000044e+00,-5.748377403704088562e-02
1.162500000000000089e+00,-6.125955339362577912e-02
1.165624999999999911e+00,-3.561140116703209041e-02
1.168749999999999956e+00,-8.517939126047406606e-02
1.171875000000000000e+00,-6.083279739303085187e-02
1.175000000000000044e+00,-1.171780172700396527e-01
1.178125000000000089e+00,-6.035680781435519282e-02
1.181249999999999911e+00,-9.337128812390654842e-02
1.184374999999999956e+00,-4.802789508862938261e-02
1.187500000000000000e+00,-7.017964932440126646e-02
