Frequency,Spectra
1.000000000000000000e+00,-4.825033751421690942e-02
1.003125000000000044e+00,-5.217418042970353026e-02
1.006250000000000089e+00,-1.270850520337281006e-02
1.009374999999999911e+00,-5.921637293650765244e-02
1.012499999999999956e+00,-4.182011163420356475e-02
1.015625000000000000e+00,-4.088580609544234523e-02
1.018750000000000044e+00,-4.147614674074629609e-02
1.021875000000000089e+00,-4.321589106539163588e-02
1.024999999999999911e+00,-6.356258511369207442e-02
1.028124999999999956e+00,-3.238248368263461907e-02
1.031250000000000000e+00,-3.316230381139197159e-02
1.034375000000000044e+00,-4.732199064443717157e-02
1.037500000000000089e+00,-3.984880639004551722e-02
1.040624999999999911e+00,-4.370452820046814846e-02
1.043749999999999956e+00,-7.852597784080254939e-02
1.046875000000000000e+00,-5.133275367957002705e-02
1.050000000000000044e+00,-6.840894170277912745e-02
1.053125000000000089e+00,-8.841191186228661292e-02
1.056249999999999911e+00,-3.930871598137634926e-02
1.059374999999999956e+00,-4.106864596660367295e-02
1.062500000000000000e+00,-4.746958512005454434e-02
1.065625000000000044e+00,-5.442985255109228371e-02
1.068750000000000089e+00,-2.389410068630384854e-02
1.071874999999999911e+00,-5.272142666814125245e-02
1.074999999999999956e+00,-5.031748776365759651e-02
1.078125000000000000e+00,-7.169710888858255027e-02
1.081250000000000044e+00,-6.174458956775559504e-02
1.084375000000000089e+00,-4.150542995783894351e-02
1.087499999999999911e+00,-7.616221214804982931e-02
1.090624999999999956e+00,-8.541911065761885469e-02
1.093750000000000000e+00,-2.858295316166766312e-02
1.096875000000000044e+00,-5.245799734522487573e-02
1.100000000000000089e+00,-4.846986225765811951e-02
1.103124999999999911e+00,-1.776588023338765421e-02
1.106249999999999956e+00,-5.515185974060112656e-02
1.109375000000000000e+00,-4.795481538946741451e-02
1.112500000000000044e+00,-2.599985227332479373e-02
1.115625000000000089e+00,-3.669468101021804152e-02
1.118749999999999911e+00,-4.811383336835080293e-02
1.121874999999999956e+00,-4.946990842728707372e-02
1.125000000000000000e+00,-6.042779538958452379e-02
1.128125000000000044e+00,-5.227610579759184306e-02
1.131250000000000089e+00,-5.359173929185459540e-02
1.134374999999999911e+00,-5.049875594847196697e-02
1.137499999999999956e+00,-3.188672357522169543e-02
1.140625000000000000e+00,-2.545188699440645297e-02
1.143750000000000044e+00,-1.802428428712907205e-02
1.146875000000000089e+00,-7.525692762947913672e-02
1.149999999999999911e+00,-3.638064770891036998e-02
1.153124999999999956e+00,-6.265849451405884618e-02
1.156250000000000000e+00,-5.787222332925432561e-02
1.159375000000000044e+00,-5.996811654615551851e-02
