Frequency,Spectra
1.000000000000000000e+00,-3.475905894402801788e-02
1.003125000000000044e+00,-7.621459613962730528e-02
1.006250000000000089e+00,-3.838816134747209674e-02
1.009374999999999911e+00,-5.425433551036772800e-02
1.012499999999999956e+00,-7.698550937181873610e-02
1.015625000000000000e+00,-5.330823963504816715e-02
1.018750000000000044e+00,-3.196291568511835934e-02
1.021875000000000089e+00,-4.838884096913227684e-02
1.024999999999999911e+00,-9.321642525556084191e-02
1.028124999999999956e+00,-7.204131571182768867e-02
1.031250000000000000e+00,-4.110958628797366232e-02
1.034375000000000044e+00,-8.939386186565484449e-02
1.037500000000000089e+00,-5.395534972016123587e-02
1.040624999999999911e+00,-1.132522929142095736e-01
1.043749999999999956e+00,-5.475235905981998968e-02
1.046875000000000000e+00,-7.995962041432658207e-02
1.050000000000000044e+00,-7.835430975022628086e-02
1.053125000000000089e+00,-9.962158685228628130e-02
1.056249999999999911e+00,-6.823382472486760886e-02
1.059374999999999956e+00,-3.758115152074308074e-02
1.062500000000000000e+00,-9.171243217472768716e-02
1.065625000000000044e+00,-7.842858887308874760e-02
1.068750000000000089e+00,-7.389237053441430336e-02
1.071874999999999911e+00,-6.761657539692327024e-02
1.074999999999999956e+00,-1.853798565136288712e-03
1.078125000000000000e+00,-7.752599854532526980e-02
1.081250000000000044e+00,-6.745734004859604838e-02
1.084375000000000089e+00,-5.595468320464047629e-02
1.087499999999999911e+00,-1.005179769626184105e-01
1.090624999999999956e+00,-9.982284171172077503e-02
1.093750000000000000e+00,-8.535803148576340260e-02
1.096875000000000044e+00,-9.223422121263370743e-02
1.100000000000000089e+00,-7.214608571452026109e-02
1.103124999999999911e+00,-8.176394945269201131e-02
1.106249999999999956e+00,-6.491913144739006047e-02
1.109375000000000000e+00,-3.776739599985854540e-02
1.112500000000000044e+00,-5.742914101943515093e-02
1.115625000000000089e+00,-7.860341991104674575e-02
1.118749999999999911e+00,-8.073669595712926195e-02
1.121874999999999956e+00,-8.302449259706493057e-02
1.125000000000000000e+00,-8.319396689525393462e-02
1.128125000000000044e+00,-2.741383474410864773e-02
1.131250000000000089e+00,-1.005653339033180660e-01
1.134374999999999911e+00,-7.171004191923308069e-02
1.137499999999999956e+00,-8.269478266079391404e-02
1.140625000000000000e+00,-4.986624642637969840e-02
1.143750000000000044e+00,-7.644621923017229370e-02
1.146875000000000089e+00,-7.573172348418696909e-02
1.149999999999999911e+00,-5.805115275327214774e-02
1.153124999999999956e+00,-3.563500063182065830e-02
1.156250000000000000e+00,-1.044800820850290968e-01
1.159375000000000044e+00,-4.987718424033749098e-02
1.162500000000000089e+00,-7.648725818283276523e-02
1.165624999999999911e+00,-1.107618196707325087e-01
1.168749999999999956e+00,-1.134028334159117024e-01
1.171875000000000000e+00,-6.998096925979202521e-02
1.175000000000000044e+00,-8.990714092223296705e-02
1.178125000000000089e+00,-8.364885894777684960e-02
1.181249999999999911e+00,-2.468755886693475149e-02
1.184374999999999956e+00,-9.387537460302350367e-02
1.187500000000000000e+00,-8.505559114856221792e-02
1.190625000000000044e+00,-3.934963012755656603e-02
1.193750000000000089e+00,-5.633625161503534595e-02
1.196874999999999911e+00,-6.058878128628285287e-02
1.199999999999999956e+00,-9.223199076673468944e-02
1.203125000000000000e+00,-7.202608284985825837e-02
1.206250000000000044e+00,-8.213116480527402063e-02
1.209375000000000089e+00,-9.732881849516220041e-02
1.212499999999999911e+00,-6.988718573003607770e-02
1.215624999999999956e+00,-1.064330365174926685e-01
1.218750000000000000e+00,-9.585304365794809767e-02
1.221875000000000044e+00,-1.004982832604963267e-01
1.225000000000000089e+00,-9.612723872987334606e-02
1.228124999999999911e+00,-1.153838621796856589e-01
1.231249999999999956e+00,-8.959443070949235643e-02
1.234375000000000000e+00,-1.037621686193963277e-01
1.237500000000000044e+00,-9.832726141910816398e-02
1.240625000000000089e+00,-9.631736233916546319e-02
1.243749999999999911e+00,-9.815020387095138577e-02
1.246874999999999956e+00,-9.532810127549669332e-02
1.250000000000000000e+00,-1.156879854256767509e-01
1.253125000000000044e+00,-8.625205856678828942e-02
1.256250000000000089e+00,-1.023481829791891423e-01
1.259374999999999911e+00,-1.016736013344383960e-01
1.262499999999999956e+00,-9.666879811047041082e-02
1.265625000000000000e+00,-1.553757307752490768e-01
1.268750000000000044e+00,-9.534910646882621688e-02
1.271875000000000089e+00,-9.823099904467207100e-02
1.274999999999999911e+00,-4.548596478313970959e-02
1.278124999999999956e+00,-1.008766292673261566e-01
1.281250000000000000e+00,-7.675028548915870108e-02
1.284375000000000044e+00,-1.108809391890082097e-01
