Frequency,Spectra
1.000000000000000000e+00,-3.323980813674435458e-02
1.003125000000000044e+00,-1.660156942021840873e-02
1.006250000000000089e+00,-4.164714909984222613e-02
1.009374999999999911e+00,-4.313620933520782158e-02
1.012499999999999956e+00,-5.594788438635843464e-02
1.015625000000000000e+00,-1.249862987733272451e-02
1.018750000000000044e+00,-1.674965759759025272e-02
1.021875000000000089e+00,-2.634950357740867277e-02
1.024999999999999911e+00,-2.117345547750521320e-02
1.028124999999999956e+00,-4.584533920826579234e-02
1.031250000000000000e+00,-5.547054694812462300e-02
1.034375000000000044e+00,-3.254818472758123915e-02
1.037500000000000089e+00,-3.399159145735237281e-02
1.040624999999999911e+00,-2.412157056661944424e-02
1.043749999999999956e+00,-2.043672040628859154e-02
1.046875000000000000e+00,-2.987298804812529504e-02
1.050000000000000044e+00,-2.394559536142536887e-02
1.053125000000000089e+00,-2.290943724533876097e-02
1.056249999999999911e+00,-2.247691748749989366e-02
1.059374999999999956e+00,-9.055018345098381910e-03
1.062500000000000000e+00,-3.261347894255084423e-03
1.065625000000000044e+00,-1.248397907893855630e-02
1.068750000000000089e+00,-2.000980649380348225e-02
1.071874999999999911e+00,4.351786155728926131e-04
1.074999999999999956e+00,-7.640186310438382145e-02
1.078125000000000000e+00,-4.017345528165104651e-02
1.081250000000000044e+00,-3.032679059085921849e-02
1.084375000000000089e+00,1.280738855249057701e-02
1.087499999999999911e+00,-4.890706280672578454e-02
1.090624999999999956e+00,-4.004914224747210816e-02
1.093750000000000000e+00,-5.699690129274620487e-02
1.096875000000000044e+00,-1.248730062950265812e-02
1.100000000000000089e+00,-5.059995339745641807e-02
1.103124999999999911e+00,-6.095530515933854365e-02
1.106249999999999956e+00,-3.059537339082853136e-02
1.109375000000000000e+00,8.630444036547571529e-03
1.112500000000000044e+00,-3.103473691477716054e-02
1.115625000000000089e+00,-2.623185413786857656e-02
1.118749999999999911e+00,-3.121096454307750040e-02
1.121874999999999956e+00,-4.742738318724764451e-02
1.125000000000000000e+00,-4.489389768654715451e-02
1.128125000000000044e+00,-4.326373175805291876e-02
1.131250000000000089e+00,-4.282965265652156905e-02
1.134374999999999911e+00,-3.768434635231746738e-02
1.137499999999999956e+00,-5.479759504895805045e-02
1.140625000000000000e+00,-3.509530338915964331e-02
