Frequency,Spectra
1.000000000000000000e+00,-4.359593385913308750e-02
1.003125000000000044e+00,-2.556444911976647749e-02
1.006250000000000089e+00,-5.542700393386276736e-02
1.009374999999999911e+00,-4.817808540943777085e-02
1.012499999999999956e+00,-5.936733340624097965e-02
1.015625000000000000e+00,-7.926075927925246845e-02
1.018750000000000044e+00,-5.497275208286682424e-02
1.021875000000000089e+00,-7.231439393644896463e-02
1.024999999999999911e+00,-2.477741985704174504e-02
1.028124999999999956e+00,-3.350998907237113383e-02
1.031250000000000000e+00,-2.063223609995630536e-02
1.034375000000000044e+00,-8.064035806721837896e-02
1.037500000000000089e+00,-4.889192315437185243e-02
1.040624999999999911e+00,-6.411551607435592159e-02
1.043749999999999956e+00,-7.471610653202429009e-02
1.046875000000000000e+00,-6.928780350082286432e-02
1.050000000000000044e+00,-3.313952141328822820e-02
1.053125000000000089e+00,-6.391841248850088641e-02
1.056249999999999911e+00,-6.253775429315849843e-02
1.059374999999999956e+00,-6.537379252380462469e-02
1.062500000000000000e+00,-3.974660793362164157e-02
1.065625000000000044e+00,-6.273488159206498660e-02
1.068750000000000089e+00,-4.179471810683244026e-02
1.071874999999999911e+00,-1.011804701032157638e-01
1.074999999999999956e+00,-6.124388173263693724e-02
1.078125000000000000e+00,-4.716193195534244820e-02
1.081250000000000044e+00,-5.006708778961634076e-02
1.084375000000000089e+00,-6.345593996148274352e-02
1.087499999999999911e+00,-7.519035214532659994e-02
1.090624999999999956e+00,-8.309553439365423289e-02
1.093750000000000000e+00,-5.588035478883047330e-02
1.096875000000000044e+00,-4.691976577434934376e-02
1.100000000000000089e+00,-5.893777630836944531e-02
1.103124999999999911e+00,-6.257414183017293019e-02
1.106249999999999956e+00,-7.959626616427607770e-02
1.109375000000000000e+00,-1.076814810446261039e-01
1.112500000000000044e+00,-5.276725049658603783e-02
1.115625000000000089e+00,-5.609767447501682464e-02
1.118749999999999911e+00,-9.069091164320480791e-02
1.121874999999999956e+00,-8.901381141225264693e-02
1.125000000000000000e+00,-4.319376942980517747e-02
1.128125000000000044e+00,-6.867856588389044392e-02
1.131250000000000089e+00,-9.311883104607279749e-02
1.134374999999999911e+00,-3.514914556830525671e-02
1.137499999999999956e+00,-5.335097549003313400e-02
1.140625000000000000e+00,-7.420407744972508379e-02
1.143750000000000044e+00,-7.118236190585197631e-02
1.146875000000000089e+00,-8.232438982339759792e-02
1.149999999999999911e+00,-6.780700699524759567e-02
1.153124999999999956e+00,-7.794302029192275161e-02
1.156250000000000000e+00,-8.714735330171047289e-02
1.159375000000000044e+00,-4.786480250312372120e-02
1.162500000000000089e+00,-7.935591746218688403e-02
1.165624999999999911e+00,-5.871127070205488241e-02
1.168749999999999956e+00,-6.886700509795695702e-02
1.171875000000000000e+00,-1.046930442856145727e-01
1.175000000000000044e+00,-8.758795715104043811e-02
1.178125000000000089e+00,-8.521609037662319919e-02
1.181249999999999911e+00,-8.028500812409565535e-02
1.184374999999999956e+00,-9.117192720062260169e-02
1.187500000000000000e+00,-9.057739356052270374e-02
1.190625000000000044e+00,-9.329503805789891857e-02
1.193750000000000089e+00,-1.058353151481278842e-01
1.196874999999999911e+00,-8.127262627427662978e-02
1.199999999999999956e+00,-7.143401974132035370e-02
1.203125000000000000e+00,-1.034722510755674840e-01
1.206250000000000044e+00,-6.259893266241359222e-02
1.209375000000000089e+00,-8.631282010894980594e-02
1.212499999999999911e+00,-9.665872235636650822e-02
1.215624999999999956e+00,-9.298674221561685493e-02
1.218750000000000000e+00,-6.330701431225822795e-02
1.221875000000000044e+00,-8.725079631622276177e-02
1.225000000000000089e+00,-6.488272303415854037e-02
1.228124999999999911e+00,-8.505406660483444403e-02
1.231249999999999956e+00,-6.801594711997852039e-02
1.234375000000000000e+00,-6.362602967856460789e-02
1.237500000000000044e+00,-3.316899713648837483e-02
1.240625000000000089e+00,-6.977708197137659496e-02
1.243749999999999911e+00,-8.494439945999837649e-02
1.246874999999999956e+00,-7.536471211860196195e-02
1.250000000000000000e+00,-5.591525492199756614e-02
1.253125000000000044e+00,-8.726302058249689464e-02
1.256250000000000089e+00,-7.980465346490464573e-02
1.259374999999999911e+00,-5.224638954783791117e-02
1.262499999999999956e+00,-1.085155267245739713e-01
1.265625000000000000e+00,-1.161221459554989122e-01
1.268750000000000044e+00,-1.114842378018029850e-01
1.271875000000000089e+00,-8.796555063684570464e-02
1.274999999999999911e+00,-7.626265585523797630e-02
1.278124999999999956e+00,-8.431183764291533267e-02
1.281250000000000000e+00,-7.848988846778870432e-02
1.284375000000000044e+00,-1.081948290460108819e-01
1.287500000000000089e+00,-6.762584685275099816e-02
1.290624999999999911e+00,-1.179009301542467414e-01
1.293749999999999956e+00,-1.178351750218948335e-01
1.296875000000000000e+00,-1.208507452399781301e-01
1.300000000000000044e+00,-1.186572174937659402e-01
1.303125000000000089e+00,-1.183220399363279357e-01
1.306249999999999911e+00,-9.014419777167249903e-02
1.309374999999999956e+00,-7.304735140618680289e-02
1.312500000000000000e+00,-1.009960023061842876e-01
1.315625000000000044e+00,-6.449504555550412965e-02
1.318750000000000089e+00,-7.249412394532950277e-02
1.321874999999999911e+00,-7.951710971980840981e-02
1.324999999999999956e+00,-1.228992893939777897e-01
1.328125000000000000e+00,-9.445824280681969221e-02
1.331250000000000044e+00,-9.111618737383905819e-02
1.334375000000000089e+00,-1.239224941631497379e-01
1.337499999999999911e+00,-1.065314355978143890e-01
1.340624999999999956e+00,-1.109815256625923396e-01
1.343750000000000000e+00,-1.231255189508534409e-01
1.346875000000000044e+00,-1.277382422324408739e-01
1.350000000000000089e+00,-1.115860498759001507e-01
1.353124999999999911e+00,-8.918894341296212946e-02
1.356249999999999956e+00,-1.406512125927032453e-01
1.359375000000000000e+00,-1.231246051444071093e-01
1.362500000000000044e+00,-1.051985998863287225e-01
1.365625000000000089e+00,-1.275262489086352868e-01
1.368749999999999911e+00,-1.537632782618473526e-01
1.371874999999999956e+00,-1.322342951095925034e-01
1.375000000000000000e+00,-1.199700992623215917e-01
1.378125000000000044e+00,-1.239215932578108526e-01
1.381250000000000089e+00,-1.289881884954886537e-01
1.384374999999999911e+00,-1.211541127965503617e-01
1.387499999999999956e+00,-1.515925762682303057e-01
1.390625000000000000e+00,-1.251274310049696470e-01
1.393750000000000044e+00,-1.300641021519279017e-01
1.396875000000000089e+00,-1.468498357444790736e-01
1.399999999999999911e+00,-1.209641608307104321e-01
1.403124999999999956e+00,-1.165736505195205525e-01
1.406250000000000000e+00,-9.812612362655051546e-02
1.409375000000000044e+00,-1.456163067711520875e-01
1.412500000000000089e+00,-1.249397640048543617e-01
1.415624999999999911e+00,-1.449380295466382029e-01
1.418749999999999956e+00,-8.838833296190995448e-02
1.421875000000000000e+00,-1.188834250763613903e-01
1.425000000000000044e+00,-1.492327674220816081e-01
1.428125000000000089e+00,-1.809435306352966677e-01
1.431249999999999911e+00,-1.519323312306385676e-01
1.434374999999999956e+00,-1.189737444901769470e-01
1.437500000000000000e+00,-1.472179250018824381e-01
1.440625000000000044e+00,-1.458887630038353811e-01
1.443750000000000089e+00,-1.459087650032764860e-01
1.446874999999999911e+00,-1.586695668246381197e-01
1.449999999999999956e+00,-1.230560441739355360e-01
1.453125000000000000e+00,-1.776733337563484172e-01
1.456250000000000044e+00,-1.371089311438782876e-01
1.459375000000000089e+00,-1.250521034920628050e-01
