Frequency,Spectra
1.000000000000000000e+00,-8.075024295163368837e-02
1.003125000000000044e+00,-8.475178707525300725e-02
1.006250000000000089e+00,-6.429058491670167075e-02
1.009374999999999911e+00,-6.621789410317964475e-02
1.012499999999999956e+00,-6.375500527788610650e-02
1.015625000000000000e+00,-6.484926936561995203e-02
1.018750000000000044e+00,-6.399588790376027625e-02
1.021875000000000089e+00,-8.376864162499561561e-02
1.024999999999999911e+00,-9.365172759068640662e-02
1.028124999999999956e+00,-8.300289677784844500e-02
1.031250000000000000e+00,-7.918726445375753875e-02
1.034375000000000044e+00,-7.421887518624771529e-02
1.037500000000000089e+00,-8.501311498917753229e-02
1.040624999999999911e+00,-7.417459763576871035e-02
1.043749999999999956e+00,-6.751923103042779817e-02
1.046875000000000000e+00,-5.368231692706186553e-02
1.050000000000000044e+00,-7.239991805247160406e-02
1.053125000000000089e+00,-5.636003318845027310e-02
1.056249999999999911e+00,-5.665807607237631494e-02
1.059374999999999956e+00,-9.831059084974300144e-02
1.062500000000000000e+00,-5.657028997085779276e-02
1.065625000000000044e+00,-9.258477269399671694e-02
1.068750000000000089e+00,-6.562979281383279906e-02
1.071874999999999911e+00,-9.558395695619602284e-02
1.074999999999999956e+00,-8.428074904641197351e-02
1.078125000000000000e+00,-7.476882402202127131e-02
1.081250000000000044e+00,-7.094921621769127718e-02
1.084375000000000089e+00,-2.124795523943397157e-02
1.087499999999999911e+00,-1.318862621824448966e-01
1.090624999999999956e+00,-6.933075674837523017e-02
1.093750000000000000e+00,-9.097204955781929003e-02
1.096875000000000044e+00,-9.359587298223438767e-02
1.100000000000000089e+00,-6.231659814215273485e-02
1.103124999999999911e+00,-1.043217761952364986e-01
1.106249999999999956e+00,-6.443733616193099423e-02
1.109375000000000000e+00,-1.323153492846902146e-01
1.112500000000000044e+00,-5.056544126465264272e-02
1.115625000000000089e+00,-1.125172584172035306e-01
1.118749999999999911e+00,-8.865441525795803024e-02
1.121874999999999956e+00,-9.969780567165367757e-02
1.125000000000000000e+00,-7.242521147776363744e-02
1.128125000000000044e+00,-9.277225754894467824e-02
1.131250000000000089e+00,-7.733201818130845673e-02
1.134374999999999911e+00,-9.414704493058784207e-02
1.137499999999999956e+00,-5.619994251369377081e-02
1.140625000000000000e+00,-9.816025637947735361e-02
1.143750000000000044e+00,-9.879880619743781900e-02
1.146875000000000089e+00,-9.698749838189175965e-02
1.149999999999999911e+00,-9.547182381500084192e-02
1.153124999999999956e+00,-1.116144910946272190e-01
1.156250000000000000e+00,-8.845437979520127947e-02
1.159375000000000044e+00,-8.684654221542853492e-02
1.162500000000000089e+00,-1.122720667152236201e-01
1.165624999999999911e+00,-8.782912511109186582e-02
1.168749999999999956e+00,-1.053592963101124408e-01
1.171875000000000000e+00,-6.460331888358365748e-02
1.175000000000000044e+00,-1.013313612310525191e-01
1.178125000000000089e+00,-8.686135194534209958e-02
1.181249999999999911e+00,-6.524498642104609170e-02
1.184374999999999956e+00,-6.845074170265678937e-02
1.187500000000000000e+00,-1.309714064961434166e-01
1.190625000000000044e+00,-6.534784455722908447e-02
1.193750000000000089e+00,-7.112928571644874798e-02
1.196874999999999911e+00,-1.288483876146619411e-01
1.199999999999999956e+00,-1.011975852540787646e-01
1.203125000000000000e+00,-9.942810892058981387e-02
1.206250000000000044e+00,-1.255714470789149328e-01
1.209375000000000089e+00,-7.801385186780350478e-02
1.212499999999999911e+00,-7.988950634663558037e-02
1.215624999999999956e+00,-1.160167891926778966e-01
1.218750000000000000e+00,-9.448332585789644134e-02
1.221875000000000044e+00,-9.580497736428052191e-02
1.225000000000000089e+00,-3.450275929931070212e-02
1.228124999999999911e+00,-8.844893085502583685e-02
1.231249999999999956e+00,-9.014073613824631626e-02
1.234375000000000000e+00,-6.763551750809147778e-02
1.237500000000000044e+00,-7.171874253103963093e-02
1.240625000000000089e+00,-7.460350765588727451e-02
1.243749999999999911e+00,-9.751744455004547618e-02
1.246874999999999956e+00,-1.012491460861135451e-01
1.250000000000000000e+00,-8.863405080140641934e-02
1.253125000000000044e+00,-1.012070554663854760e-01
1.256250000000000089e+00,-1.221605547854743845e-01
1.259374999999999911e+00,-1.127057141126111273e-01
1.262499999999999956e+00,-1.269929822358099314e-01
1.265625000000000000e+00,-8.896577832504899697e-02
1.268750000000000044e+00,-9.715693564522623338e-02
1.271875000000000089e+00,-8.670604487889399525e-02
1.274999999999999911e+00,-8.723063498539231075e-02
1.278124999999999956e+00,-9.544784682114534902e-02
1.281250000000000000e+00,-8.997844439153580842e-02
1.284375000000000044e+00,-7.890375961372958491e-02
1.287500000000000089e+00,-1.207888015425911954e-01
1.290624999999999911e+00,-1.315283163486872797e-01
1.293749999999999956e+00,-7.785566964397819256e-02
1.296875000000000000e+00,-1.016737405322454130e-01
1.300000000000000044e+00,-1.265919015111266199e-01
1.303125000000000089e+00,-1.178316294149786420e-01
1.306249999999999911e+00,-1.332484223340408003e-01
1.309374999999999956e+00,-1.205274175888271238e-01
1.312500000000000000e+00,-1.021775807961483040e-01
1.315625000000000044e+00,-1.440496685135711774e-01
1.318750000000000089e+00,-1.376918193188665651e-01
1.321874999999999911e+00,-1.238105617758486349e-01
1.324999999999999956e+00,-1.139634974359032965e-01
1.328125000000000000e+00,-1.426587837418305249e-01
1.331250000000000044e+00,-1.108559180189444826e-01
1.334375000000000089e+00,-1.042387679313730581e-01
1.337499999999999911e+00,-1.245636994011258686e-01
1.340624999999999956e+00,-1.385832553659453736e-01
1.343750000000000000e+00,-8.751789009916050022e-02
1.346875000000000044e+00,-1.328342473908503407e-01
1.350000000000000089e+00,-1.574142284089599664e-01
1.353124999999999911e+00,-1.093523985188975256e-01
1.356249999999999956e+00,-1.297766269741409684e-01
1.359375000000000000e+00,-1.639735682024124064e-01
1.362500000000000044e+00,-1.173554717263131791e-01
1.365625000000000089e+00,-1.599209201695418470e-01
1.368749999999999911e+00,-1.233438815449582338e-01
1.371874999999999956e+00,-1.146230525283851442e-01
1.375000000000000000e+00,-1.722779291376189126e-01
1.378125000000000044e+00,-1.062432914946832979e-01
1.381250000000000089e+00,-1.356269821145249521e-01
1.384374999999999911e+00,-1.254899024545091113e-01
1.387499999999999956e+00,-1.500167588367825600e-01
1.390625000000000000e+00,-1.370490591486600851e-01
1.393750000000000044e+00,-1.000734411718736672e-01
1.396875000000000089e+00,-1.281797601272786080e-01
1.399999999999999911e+00,-1.166955992315033830e-01
1.403124999999999956e+00,-1.102923304929905868e-01
1.406250000000000000e+00,-1.384588868385914773e-01
1.409375000000000044e+00,-1.301689822147970299e-01
1.412500000000000089e+00,-1.497476764221574164e-01
1.415624999999999911e+00,-1.429157415977736489e-01
1.418749999999999956e+00,-1.504799304594949261e-01
1.421875000000000000e+00,-1.208847303847920274e-01
1.425000000000000044e+00,-1.357142237507308336e-01
1.428125000000000089e+00,-1.575877387571721078e-01
1.431249999999999911e+00,-1.140299326669232394e-01
1.434374999999999956e+00,-1.674785004107635644e-01
1.437500000000000000e+00,-1.528338411188754353e-01
1.440625000000000044e+00,-1.406843810501687830e-01
1.443750000000000089e+00,-1.414424146223034195e-01
1.446874999999999911e+00,-1.702701850741450418e-01
1.449999999999999956e+00,-1.419583145126191159e-01
1.453125000000000000e+00,-1.558833079435991698e-01
1.456250000000000044e+00,-1.579253060240699003e-01
1.459375000000000089e+00,-1.548273927235949698e-01
1.462499999999999911e+00,-1.436028846968362138e-01
1.465624999999999956e+00,-1.492152384769011020e-01
1.468750000000000000e+00,-1.728219036320643998e-01
1.471875000000000044e+00,-1.010425714715866841e-01
1.475000000000000089e+00,-1.482433621207895069e-01
1.478124999999999911e+00,-1.583668371336880709e-01
1.481249999999999956e+00,-1.812193562012844594e-01
1.484375000000000000e+00,-1.621481345223923232e-01
1.487500000000000044e+00,-2.081093649683486979e-01
1.490625000000000089e+00,-1.700842055026166033e-01
1.493749999999999911e+00,-1.971697399346786228e-01
1.496874999999999956e+00,-1.638567355175382656e-01
1.500000000000000000e+00,-1.664142352526057078e-01
1.503125000000000044e+00,-1.960460652101755907e-01
1.506250000000000089e+00,-1.714087641275408025e-01
1.509374999999999911e+00,-1.786883051958292612e-01
1.512500000000000178e+00,-1.719192690159084547e-01
1.515625000000000000e+00,-1.755825451670204318e-01
1.518750000000000044e+00,-1.856197115787940888e-01
1.521875000000000089e+00,-1.972029032858985398e-01
1.524999999999999911e+00,-1.788953940758332695e-01
1.528125000000000178e+00,-2.105805347174485032e-01
1.531250000000000000e+00,-1.886552964581703906e-01
1.534375000000000044e+00,-1.941601437368386807e-01
1.537500000000000089e+00,-1.947200638370151227e-01
1.540624999999999911e+00,-1.646539605679359641e-01
1.543750000000000178e+00,-2.188923328332566254e-01
1.546875000000000000e+00,-1.843431786901312541e-01
1.550000000000000044e+00,-1.615770535627221449e-01
1.553125000000000089e+00,-2.058276753450657415e-01
1.556249999999999911e+00,-1.856904381971269113e-01
1.559375000000000178e+00,-1.803334633659300079e-01
1.562500000000000000e+00,-1.991765820385123231e-01
1.565625000000000044e+00,-2.074899045584476798e-01
1.568750000000000089e+00,-1.852808713818704933e-01
1.571874999999999911e+00,-2.244884024941263267e-01
1.575000000000000178e+00,-2.114442063636234881e-01
1.578125000000000000e+00,-2.086890241233507748e-01
1.581250000000000044e+00,-1.792372167453993304e-01
1.584375000000000089e+00,-2.215483201631511245e-01
1.587499999999999911e+00,-2.331939105689347647e-01
1.590625000000000178e+00,-2.031684657799020521e-01
1.593750000000000000e+00,-1.855456715663894307e-01
1.596875000000000044e+00,-2.342574680570074508e-01
1.600000000000000089e+00,-2.401991731367936755e-01
1.603124999999999911e+00,-2.175012806437757462e-01
1.606250000000000178e+00,-2.041640627617027359e-01
1.609375000000000000e+00,-2.135232692182875980e-01
1.612500000000000044e+00,-2.196294254995777295e-01
1.615625000000000089e+00,-2.479550857287241561e-01
1.618749999999999911e+00,-2.000544467220349842e-01
1.621875000000000178e+00,-2.318484683616514330e-01
1.625000000000000000e+00,-2.368073147665206990e-01
1.628125000000000044e+00,-2.033181550110563784e-01
1.631250000000000089e+00,-2.350738685895893409e-01
1.634374999999999911e+00,-2.302817484490768396e-01
1.637500000000000178e+00,-2.538471494711213583e-01
