Frequency,Spectra
1.000000000000000000e+00,-6.952322154466142323e-02
1.003125000000000044e+00,-6.139775265988472314e-02
1.006250000000000089e+00,-4.669311670029251127e-02
1.009374999999999911e+00,-3.629408477290913676e-02
1.012499999999999956e+00,-8.915566591385126749e-02
1.015625000000000000e+00,-9.501708790781036862e-02
1.018750000000000044e+00,-4.327327457907548247e-02
1.021875000000000089e+00,-4.820743577080733450e-02
1.024999999999999911e+00,-5.421008649778439464e-02
1.028124999999999956e+00,-1.066026480211876570e-01
1.031250000000000000e+00,-5.494924203504026466e-02
1.034375000000000044e+00,-7.467893689185833850e-02
1.037500000000000089e+00,-1.090626472140546199e-01
1.040624999999999911e+00,-7.760149042665967500e-02
1.043749999999999956e+00,-6.013725823486780475e-02
1.046875000000000000e+00,-5.040266165178641788e-02
1.050000000000000044e+00,-1.149560981407252158e-01
1.053125000000000089e+00,-3.150114310163791564e-02
1.056249999999999911e+00,-4.196297499160932948e-02
1.059374999999999956e+00,-6.541908791465239625e-02
1.062500000000000000e+00,-9.632779855906116462e-02
1.065625000000000044e+00,-5.346841812756326223e-02
1.068750000000000089e+00,-5.265929546085385687e-02
1.071874999999999911e+00,-5.726433439104926942e-02
1.074999999999999956e+00,-5.110892279283101719e-02
1.078125000000000000e+00,-6.662881913745460905e-02
1.081250000000000044e+00,-7.823709749509620559e-02
1.084375000000000089e+00,-1.172928998562465103e-01
1.087499999999999911e+00,-5.698246938519701404e-02
1.090624999999999956e+00,-9.363096862826794653e-02
1.093750000000000000e+00,-1.121938999143954480e-01
1.096875000000000044e+00,-1.116293731490080043e-01
1.100000000000000089e+00,-1.029677464441771939e-01
1.103124999999999911e+00,-6.065387835986396636e-02
1.106249999999999956e+00,-6.467889114300762188e-02
1.109375000000000000e+00,-9.458965780879738383e-02
1.112500000000000044e+00,-5.729596830710337318e-02
1.115625000000000089e+00,-8.514943905694126458e-02
1.118749999999999911e+00,-8.997908078508332075e-02
1.121874999999999956e+00,-4.495185547621188826e-02
1.125000000000000000e+00,-5.932267286931094952e-02
1.128125000000000044e+00,-6.899653140458159029e-02
1.131250000000000089e+00,-8.728371599021142457e-02
1.134374999999999911e+00,-7.000992877980813378e-02
1.137499999999999956e+00,-1.244487386493369069e-01
1.140625000000000000e+00,-1.083698322830654176e-01
1.143750000000000044e+00,-8.887416742758165455e-02
1.146875000000000089e+00,-7.429855508807728381e-02
1.149999999999999911e+00,-7.231893245302964401e-02
1.153124999999999956e+00,-7.361927598816805918e-02
1.156250000000000000e+00,-1.070095240121298058e-01
1.159375000000000044e+00,-8.356742667199056063e-02
1.162500000000000089e+00,-8.489101219533860820e-02
1.165624999999999911e+00,-5.749039565865408929e-02
1.168749999999999956e+00,-9.286306123810005031e-02
1.171875000000000000e+00,-1.251052432487881338e-01
1.175000000000000044e+00,-6.584713847286617627e-02
1.178125000000000089e+00,-1.196961366708656771e-01
1.181249999999999911e+00,-5.676085694788406827e-02
1.184374999999999956e+00,-6.795096780282305904e-02
1.187500000000000000e+00,-1.020191922879604418e-01
1.190625000000000044e+00,-1.180515343879917495e-01
1.193750000000000089e+00,-1.020678945339815596e-01
1.196874999999999911e+00,-1.253232369584728612e-01
1.199999999999999956e+00,-1.380562670310893636e-01
1.203125000000000000e+00,-1.192559302158261170e-01
1.206250000000000044e+00,-5.395532593792484732e-02
1.209375000000000089e+00,-8.706379893560260708e-02
1.212499999999999911e+00,-1.145761536526628821e-01
1.215624999999999956e+00,-1.065800643514499962e-01
1.218750000000000000e+00,-7.850690194327521187e-02
1.221875000000000044e+00,-7.372192852451307787e-02
1.225000000000000089e+00,-9.919985386885864231e-02
