Frequency,Spectra
1.000000000000000000e+00,-3.023664387844497356e-02
1.003125000000000044e+00,-2.385859095470670155e-02
1.006250000000000089e+00,-4.399423342769719081e-02
1.009374999999999911e+00,-8.044017008761832066e-02
1.012499999999999956e+00,-1.618756059235029743e-02
1.015625000000000000e+00,-5.794422859190549724e-02
1.018750000000000044e+00,-5.548978836884053967e-02
1.021875000000000089e+00,-7.467053120277104827e-02
1.024999999999999911e+00,-9.291704693639604717e-02
1.028124999999999956e+00,-7.172395890869441570e-02
1.031250000000000000e+00,-6.160184421440838276e-02
1.034375000000000044e+00,-4.731590336088344062e-02
1.037500000000000089e+00,-7.722519492059429225e-02
1.040624999999999911e+00,-2.077002793608458131e-02
1.043749999999999956e+00,-8.216881264929261353e-02
1.046875000000000000e+00,-5.161852611162996707e-02
1.050000000000000044e+00,-5.012857775205108168e-02
1.053125000000000089e+00,-6.233944777832696460e-02
1.056249999999999911e+00,-6.636689967509164234e-02
1.059374999999999956e+00,-6.720250397608777682e-02
1.062500000000000000e+00,-7.648352987308201789e-02
1.065625000000000044e+00,-6.159228532987006538e-02
1.068750000000000089e+00,-7.251664689904623040e-02
1.071874999999999911e+00,-4.249254382290363480e-02
1.074999999999999956e+00,-6.987885061976638335e-02
1.078125000000000000e+00,-4.605401991783505955e-02
1.081250000000000044e+00,-9.866809627555829521e-02
1.084375000000000089e+00,-9.588562259627009254e-02
1.087499999999999911e+00,-5.822748887954184993e-02
1.090624999999999956e+00,-6.956799813996655812e-02
1.093750000000000000e+00,-7.989725059232703763e-02
1.096875000000000044e+00,-8.675184596856616581e-02
1.100000000000000089e+00,-4.307729475160325394e-02
1.103124999999999911e+00,-6.041000488782685696e-02
1.106249999999999956e+00,-4.253500941824465975e-02
1.109375000000000000e+00,-4.190846694672435702e-02
1.112500000000000044e+00,-7.715529779543468802e-02
1.115625000000000089e+00,-9.979791546909186351e-02
1.118749999999999911e+00,-6.301505444086331897e-02
1.121874999999999956e+00,-5.518253403317749384e-02
1.125000000000000000e+00,-7.057097477600293711e-02
1.128125000000000044e+00,-1.009717694468782179e-01
1.131250000000000089e+00,-6.644305636731275000e-02
1.134374999999999911e+00,-8.171010694930200269e-02
1.137499999999999956e+00,-8.764572248205741711e-02
1.140625000000000000e+00,-6.935400769423058498e-02
1.143750000000000044e+00,-7.645570169009922867e-02
1.146875000000000089e+00,-7.452633727303023536e-02
1.149999999999999911e+00,-3.568685525595801517e-02
