Frequency,Spectra
1.000000000000000000e+00,-6.279093266646069982e-02
1.003125000000000044e+00,-3.058763934646656704e-02
1.006250000000000089e+00,-3.851649197309587463e-02
1.009374999999999911e+00,-3.008916353592615278e-02
1.012499999999999956e+00,-6.623791555365987627e-02
1.015625000000000000e+00,-5.696942590562240755e-02
1.018750000000000044e+00,-2.535807371455617992e-02
1.021875000000000089e+00,-5.983282123175540784e-02
1.024999999999999911e+00,-3.532402933248211113e-02
1.028124999999999956e+00,-2.681767527429002040e-02
1.031250000000000000e+00,-1.324021748432813173e-02
1.034375000000000044e+00,-3.632896715828909384e-02
1.037500000000000089e+00,-5.570853580337819383e-02
1.040624999999999911e+00,-4.295923918003197173e-02
1.043749999999999956e+00,-7.281696350457789180e-02
1.046875000000000000e+00,-7.415085001081994642e-02
1.050000000000000044e+00,-2.781938641642719284e-02
1.053125000000000089e+00,-5.951998062471005463e-02
1.056249999999999911e+00,-8.430982658419824971e-02
1.059374999999999956e+00,-6.644867860010156280e-02
1.062500000000000000e+00,-7.385983101781722071e-02
1.065625000000000044e+00,-6.359367769007345794e-02
1.068750000000000089e+00,-6.417736130073146972e-02
1.071874999999999911e+00,-7.001521956936909707e-02
1.074999999999999956e+00,-4.962298447809860430e-02
1.078125000000000000e+00,-6.903259490104458884e-02
1.081250000000000044e+00,-6.051060156025670628e-02
1.084375000000000089e+00,-7.870118270217368872e-02
1.087499999999999911e+00,-8.233999595643975988e-02
1.090624999999999956e+00,-6.761472598247096621e-02
1.093750000000000000e+00,-6.102918277305285910e-02
1.096875000000000044e+00,-5.181260563273471648e-02
1.100000000000000089e+00,-3.125517163450235864e-02
1.103124999999999911e+00,-4.859489074641473727e-02
1.106249999999999956e+00,-6.539858746149765367e-02
1.109375000000000000e+00,-7.710901789093294045e-02
1.112500000000000044e+00,-9.060256016786705224e-02
1.115625000000000089e+00,-1.097774420068744483e-01
1.118749999999999911e+00,-8.814780261867402600e-02
1.121874999999999956e+00,-7.317236568601792612e-02
1.125000000000000000e+00,-6.889665211300727288e-02
1.128125000000000044e+00,-8.353672705273602894e-02
1.131250000000000089e+00,-5.444823375488717226e-02
1.134374999999999911e+00,-9.787905223923210052e-02
1.137499999999999956e+00,-5.843148232471895298e-02
1.140625000000000000e+00,-1.112119642230538358e-01
1.143750000000000044e+00,-7.566537093651630463e-02
1.146875000000000089e+00,-7.074963806288206425e-02
1.149999999999999911e+00,-5.100941924547458539e-02
1.153124999999999956e+00,-3.000365112957553704e-02
1.156250000000000000e+00,-6.881572613595303423e-02
1.159375000000000044e+00,-4.368869318001630808e-02
1.162500000000000089e+00,-8.482387843067887290e-02
1.165624999999999911e+00,-5.664083593562024843e-02
1.168749999999999956e+00,-7.512915363704711358e-02
1.171875000000000000e+00,-6.067185183738376536e-02
1.175000000000000044e+00,-7.180207914489607213e-02
1.178125000000000089e+00,-9.086059212191074930e-02
1.181249999999999911e+00,-4.754604248002117228e-02
1.184374999999999956e+00,-7.993207290687670552e-02
1.187500000000000000e+00,-6.136361848398422247e-02
1.190625000000000044e+00,-1.271296393416886938e-01
1.193750000000000089e+00,-7.335036379647662252e-02
1.196874999999999911e+00,-6.839396854734812459e-02
1.199999999999999956e+00,-5.718755719545291771e-02
1.203125000000000000e+00,-4.516817713265278145e-02
1.206250000000000044e+00,-1.019187159253106961e-01
1.209375000000000089e+00,-6.702714340318907671e-02
1.212499999999999911e+00,-6.671478190174245926e-02
1.215624999999999956e+00,-4.683953959793424326e-02
1.218750000000000000e+00,-8.941969136557836872e-02
1.221875000000000044e+00,-8.620513690761628933e-02
1.225000000000000089e+00,-8.047249927514273093e-02
1.228124999999999911e+00,-1.263466472847209476e-01
1.231249999999999956e+00,-9.457419422136600917e-02
1.234375000000000000e+00,-8.454760662482618816e-02
1.237500000000000044e+00,-8.393543008847478837e-02
1.240625000000000089e+00,-1.125469657514783367e-01
1.243749999999999911e+00,-1.187059913309140569e-01
