Frequency,Spectra
1.000000000000000000e+00,-4.742224839562111938e-02
1.003125000000000044e+00,-6.211437775740055039e-02
1.006250000000000089e+00,-7.409091029527295480e-02
1.009374999999999911e+00,-6.414260745762528915e-02
1.012499999999999956e+00,-8.708789742988902460e-02
1.015625000000000000e+00,-6.241994696673943549e-02
1.018750000000000044e+00,-5.842133894588243809e-02
1.021875000000000089e+00,-7.853290148388852865e-02
1.024999999999999911e+00,-5.855365281524635424e-02
1.028124999999999956e+00,-4.117892213382595701e-02
1.031250000000000000e+00,-8.283453022086516293e-03
1.034375000000000044e+00,-6.757178226420695877e-02
1.037500000000000089e+00,-3.293599107579496532e-02
1.040624999999999911e+00,-4.812652552752247348e-02
1.043749999999999956e+00,-8.301569546306544756e-02
1.046875000000000000e+00,-4.510858152109840924e-02
1.050000000000000044e+00,-6.270030824815440995e-02
1.053125000000000089e+00,-7.160877198650177078e-02
1.056249999999999911e+00,-6.836168696763766928e-02
1.059374999999999956e+00,-6.903048555222984772e-02
1.062500000000000000e+00,-7.742278725642257053e-02
1.065625000000000044e+00,-8.317856022558579865e-02
1.068750000000000089e+00,-1.091208515429677173e-01
1.071874999999999911e+00,-5.956630242536260778e-02
1.074999999999999956e+00,-6.152211210288967974e-02
1.078125000000000000e+00,-6.803333620749120458e-02
1.081250000000000044e+00,-5.664854683126343410e-02
1.084375000000000089e+00,-8.193650872360176696e-02
1.087499999999999911e+00,-6.613083266119501591e-02
1.090624999999999956e+00,-5.355952766169306406e-02
1.093750000000000000e+00,-5.582449029240282856e-02
1.096875000000000044e+00,-2.787920897854890417e-02
1.100000000000000089e+00,-4.654447089000721127e-02
1.103124999999999911e+00,-6.441665388463091446e-02
1.106249999999999956e+00,-7.225373666052636867e-02
1.109375000000000000e+00,-9.101745265118950379e-02
1.112500000000000044e+00,-7.055797425543136603e-02
1.115625000000000089e+00,-7.598808741198743999e-02
1.118749999999999911e+00,-6.632349926197673995e-02
1.121874999999999956e+00,-3.385068669229283900e-02
1.125000000000000000e+00,-7.825790661702729245e-02
1.128125000000000044e+00,-8.432770456444141360e-02
1.131250000000000089e+00,-4.377577473675714481e-02
1.134374999999999911e+00,-7.379772921251931406e-02
1.137499999999999956e+00,-1.264782223096448943e-01
1.140625000000000000e+00,-6.305187451766808282e-02
1.143750000000000044e+00,-5.916715785739502104e-02
1.146875000000000089e+00,-9.114509149577840197e-02
1.149999999999999911e+00,-7.766885684969465631e-02
1.153124999999999956e+00,-9.368804645193304359e-02
1.156250000000000000e+00,-4.002104040889734732e-02
1.159375000000000044e+00,-7.886863727863141493e-02
1.162500000000000089e+00,-6.051450195309130559e-02
1.165624999999999911e+00,-1.242961200180147802e-01
1.168749999999999956e+00,-1.061746008409626824e-01
1.171875000000000000e+00,-6.571997423530848148e-02
1.175000000000000044e+00,-6.569079854070794533e-02
1.178125000000000089e+00,-9.231223380601696893e-02
1.181249999999999911e+00,-7.416261395811096779e-02
1.184374999999999956e+00,-9.507239255443433734e-02
1.187500000000000000e+00,-1.075457762099464309e-01
1.190625000000000044e+00,-8.676399654121398630e-02
1.193750000000000089e+00,-8.764674036310445004e-02
1.196874999999999911e+00,-3.294662156577694151e-02
1.199999999999999956e+00,-8.319726136924221471e-02
1.203125000000000000e+00,-6.985233635900692239e-02
1.206250000000000044e+00,-5.710056993275404447e-02
1.209375000000000089e+00,-8.024409336570502427e-02
1.212499999999999911e+00,-1.218867017738696212e-01
1.215624999999999956e+00,-8.009099303866720754e-02
1.218750000000000000e+00,-9.215476550486756402e-02
1.221875000000000044e+00,-9.542694827064181207e-02
1.225000000000000089e+00,-7.775056770166655085e-02
1.228124999999999911e+00,-9.711912545990013246e-02
1.231249999999999956e+00,-6.850964487552488325e-02
1.234375000000000000e+00,-1.011437692194679799e-01
1.237500000000000044e+00,-1.038571913100115041e-01
1.240625000000000089e+00,-5.846341390889863571e-02
1.243749999999999911e+00,-9.497864479834698670e-02
1.246874999999999956e+00,-8.259214001223506851e-02
1.250000000000000000e+00,-1.320923889240443738e-01
1.253125000000000044e+00,-1.199471001705044310e-01
1.256250000000000089e+00,-9.706845985476041105e-02
1.259374999999999911e+00,-1.183863750488839961e-01
1.262499999999999956e+00,-7.351823706926499669e-02
1.265625000000000000e+00,-9.513725829279381929e-02
1.268750000000000044e+00,-7.789931829206693525e-02
1.271875000000000089e+00,-1.022419048361974114e-01
1.274999999999999911e+00,-9.471510970194797763e-02
1.278124999999999956e+00,-1.020676654511467607e-01
1.281250000000000000e+00,-1.174309700590432243e-01
1.284375000000000044e+00,-9.428309265781419091e-02
1.287500000000000089e+00,-1.295244397275300274e-01
1.290624999999999911e+00,-1.115330122894732240e-01
1.293749999999999956e+00,-1.252220129273560745e-01
1.296875000000000000e+00,-5.537522916308216386e-02
1.300000000000000044e+00,-8.165400477660814116e-02
1.303125000000000089e+00,-8.131523888866488969e-02
1.306249999999999911e+00,-9.412328590376127513e-02
1.309374999999999956e+00,-1.074779526892511161e-01
1.312500000000000000e+00,-1.041108842767979603e-01
1.315625000000000044e+00,-1.226627079216651428e-01
1.318750000000000089e+00,-1.032569044226243210e-01
1.321874999999999911e+00,-1.125919222689994031e-01
1.324999999999999956e+00,-9.277513423869312992e-02
1.328125000000000000e+00,-1.046514866777877445e-01
1.331250000000000044e+00,-1.073667343764354715e-01
1.334375000000000089e+00,-8.706794873385885480e-02
1.337499999999999911e+00,-7.104224508960435558e-02
1.340624999999999956e+00,-1.362832920776556600e-01
1.343750000000000000e+00,-1.342534853203297129e-01
1.346875000000000044e+00,-1.167339469644675387e-01
1.350000000000000089e+00,-1.039031291977397242e-01
1.353124999999999911e+00,-9.497120031678044083e-02
1.356249999999999956e+00,-1.019366053329416738e-01
1.359375000000000000e+00,-9.697664377421899573e-02
1.362500000000000044e+00,-1.363556007874325571e-01
1.365625000000000089e+00,-1.398264241682466991e-01
1.368749999999999911e+00,-1.159925095692252300e-01
1.371874999999999956e+00,-8.558956976426945751e-02
1.375000000000000000e+00,-1.345011863902132176e-01
1.378125000000000044e+00,-1.082319502859056121e-01
1.381250000000000089e+00,-1.371196177611693212e-01
1.384374999999999911e+00,-1.311312924113614831e-01
1.387499999999999956e+00,-1.648522820317671056e-01
1.390625000000000000e+00,-1.375451416248014702e-01
1.393750000000000044e+00,-1.037486403152347997e-01
1.396875000000000089e+00,-1.399099432843385615e-01
1.399999999999999911e+00,-1.449059960330277008e-01
1.403124999999999956e+00,-9.808925102009175001e-02
1.406250000000000000e+00,-1.444435763042089260e-01
1.409375000000000044e+00,-1.027134701473850775e-01
1.412500000000000089e+00,-1.261561026008135022e-01
