Frequency,Spectra
1.000000000000000000e+00,-4.216246086356405937e-02
1.003125000000000044e+00,-6.530156322187526119e-02
1.006250000000000089e+00,-5.713642153160227583e-02
1.009374999999999911e+00,-1.083074595282187275e-02
1.012499999999999956e+00,-4.446268897150322530e-02
1.015625000000000000e+00,-4.569864933516871314e-02
1.018750000000000044e+00,-5.999203116381762041e-02
1.021875000000000089e+00,-6.553342300795830799e-02
1.024999999999999911e+00,-1.505361214591463201e-02
1.028124999999999956e+00,6.768726177253325815e-03
1.031250000000000000e+00,-7.742783395334731922e-02
1.034375000000000044e+00,-8.894672289107756480e-02
1.037500000000000089e+00,-4.061645526068882739e-02
1.040624999999999911e+00,-6.288449367566431580e-02
1.043749999999999956e+00,-4.781689826187684317e-02
1.046875000000000000e+00,-4.403635210115351001e-02
1.050000000000000044e+00,-5.501964605083493887e-02
1.053125000000000089e+00,-7.601822383368384006e-02
1.056249999999999911e+00,-5.093932311977155541e-02
1.059374999999999956e+00,-3.269400246855319603e-02
1.062500000000000000e+00,-5.132008864187652397e-02
1.065625000000000044e+00,-5.618587411588553404e-02
1.068750000000000089e+00,-4.667351211468784983e-02
1.071874999999999911e+00,-5.545927358506132915e-02
1.074999999999999956e+00,-4.220177148662341421e-02
1.078125000000000000e+00,-7.710608512436120665e-02
1.081250000000000044e+00,-5.074812605686127021e-02
1.084375000000000089e+00,-1.371242786697811356e-02
1.087499999999999911e+00,-5.020861238657321063e-02
1.090624999999999956e+00,-9.550287845657140506e-02
1.093750000000000000e+00,-3.232934474744637854e-02
1.096875000000000044e+00,-3.519173291978110185e-02
1.100000000000000089e+00,-4.237987416301099153e-02
1.103124999999999911e+00,-9.463093766494834469e-02
1.106249999999999956e+00,-9.077880309178806839e-02
1.109375000000000000e+00,-5.812734569492231801e-02
1.112500000000000044e+00,-6.758716052933173846e-02
1.115625000000000089e+00,-3.133536466632050321e-02
1.118749999999999911e+00,-6.217384182257382208e-02
1.121874999999999956e+00,-5.019797025194935175e-02
1.125000000000000000e+00,-4.607617340144642970e-02
1.128125000000000044e+00,-2.101526394173184459e-02
1.131250000000000089e+00,-1.068550802538685562e-01
1.134374999999999911e+00,-4.787836377191561493e-02
1.137499999999999956e+00,-6.930258655696411307e-02
1.140625000000000000e+00,-7.370614804240377405e-02
1.143750000000000044e+00,-5.718200703646975774e-02
1.146875000000000089e+00,-7.582185066262864259e-02
1.149999999999999911e+00,-7.788139825120943271e-02
1.153124999999999956e+00,-7.304656360560078665e-02
1.156250000000000000e+00,-5.722765911504747866e-02
1.159375000000000044e+00,-2.859154682135525358e-02
1.162500000000000089e+00,-3.411271433727643132e-02
1.165624999999999911e+00,-6.351688878914725500e-02
1.168749999999999956e+00,-2.901727523114955298e-02
1.171875000000000000e+00,-6.463157385645400266e-02
1.175000000000000044e+00,-9.074092867491205527e-02
1.178125000000000089e+00,-5.055615493700924001e-02
1.181249999999999911e+00,-4.281243438605800145e-02
1.184374999999999956e+00,-6.732205068285904148e-02
1.187500000000000000e+00,-7.772994275491061644e-02
1.190625000000000044e+00,-6.457996265559466653e-02
1.193750000000000089e+00,-3.600392474783199737e-02
1.196874999999999911e+00,-5.037050173439831802e-02
1.199999999999999956e+00,-1.193608368683694854e-01
1.203125000000000000e+00,-4.466782314543352173e-02
1.206250000000000044e+00,-6.863122285767306319e-02
1.209375000000000089e+00,-5.358215734883686743e-02
1.212499999999999911e+00,-2.934865756469189763e-02
1.215624999999999956e+00,-7.414364822177296754e-02
1.218750000000000000e+00,-5.637603643510621931e-02
1.221875000000000044e+00,-1.787264414159384085e-02
1.225000000000000089e+00,-8.355153268266996003e-02
1.228124999999999911e+00,-6.904595325556098229e-02
1.231249999999999956e+00,-7.229672201772462115e-02
1.234375000000000000e+00,-7.145317036076277717e-02
1.237500000000000044e+00,-8.705741343176864877e-02
1.240625000000000089e+00,-6.390053157353686730e-02
1.243749999999999911e+00,-8.757502362634259074e-02
1.246874999999999956e+00,-5.106587734155049879e-02
1.250000000000000000e+00,-6.366119952519962155e-02
1.253125000000000044e+00,-7.899893901189318501e-02
1.256250000000000089e+00,-7.816400091699032826e-02
1.259374999999999911e+00,-1.002323671558578155e-01
1.262499999999999956e+00,-8.783210740688821017e-02
1.265625000000000000e+00,-5.833191201940360338e-02
1.268750000000000044e+00,-8.302929641725562138e-02
1.271875000000000089e+00,-4.834128067672266438e-02
1.274999999999999911e+00,-5.936436570497286014e-02
1.278124999999999956e+00,-6.842444001336349391e-02
1.281250000000000000e+00,-1.021489957496936329e-01
1.284375000000000044e+00,-7.878949075733555907e-02
1.287500000000000089e+00,-9.335578272160016677e-02
1.290624999999999911e+00,-9.045790725014014877e-02
1.293749999999999956e+00,-1.049515724812021544e-01
1.296875000000000000e+00,-9.727381323416126047e-02
1.300000000000000044e+00,-8.614953232756461521e-02
1.303125000000000089e+00,-8.821941696234553154e-02
1.306249999999999911e+00,-5.079781866067634155e-02
1.309374999999999956e+00,-1.115302586030885723e-01
1.312500000000000000e+00,-7.643231216323090327e-02
1.315625000000000044e+00,-1.064874846830606847e-01
1.318750000000000089e+00,-4.442759699469814305e-02
1.321874999999999911e+00,-8.076987894281206781e-02
1.324999999999999956e+00,-3.282865221974729658e-02
1.328125000000000000e+00,-1.123328739897397066e-01
1.331250000000000044e+00,-6.846716700985425175e-02
1.334375000000000089e+00,-8.361243608383633896e-02
1.337499999999999911e+00,-9.008337747094510850e-02
1.340624999999999956e+00,-7.456724735551922834e-02
1.343750000000000000e+00,-6.810386710707987123e-02
1.346875000000000044e+00,-7.161131691036087821e-02
1.350000000000000089e+00,-4.572907201461103716e-02
1.353124999999999911e+00,-7.698096094019246660e-02
1.356249999999999956e+00,-7.840605568399004743e-02
1.359375000000000000e+00,-1.126540643726777063e-01
1.362500000000000044e+00,-9.256056479797669656e-02
1.365625000000000089e+00,-1.162023105980460880e-01
1.368749999999999911e+00,-1.250288282857689726e-01
1.371874999999999956e+00,-1.217719875272015723e-01
1.375000000000000000e+00,-9.264845569759501409e-02
1.378125000000000044e+00,-1.229929443287383906e-01
1.381250000000000089e+00,-9.049349989218574697e-02
1.384374999999999911e+00,-1.014193373037168278e-01
1.387499999999999956e+00,-9.495311003692721852e-02
1.390625000000000000e+00,-1.093196918162524234e-01
1.393750000000000044e+00,-1.155961162693754513e-01
1.396875000000000089e+00,-1.181224956503992146e-01
1.399999999999999911e+00,-1.271292783722278719e-01
1.403124999999999956e+00,-9.011945151732451975e-02
1.406250000000000000e+00,-1.306504679648311240e-01
1.409375000000000044e+00,-9.537837243777752549e-02
