Frequency,Spectra
1.000000000000000000e+00,-4.515537339219374835e-02
1.003125000000000044e+00,-5.052680169087135631e-02
1.006250000000000089e+00,-4.698388975023436859e-02
1.009374999999999911e+00,-3.947546791884578438e-02
1.012499999999999956e+00,-4.498396349596873317e-02
1.015625000000000000e+00,-6.226410724177513373e-02
1.018750000000000044e+00,-4.490475283828385122e-02
1.021875000000000089e+00,-5.332492518600738529e-02
1.024999999999999911e+00,-3.303656845961644439e-02
1.028124999999999956e+00,-8.084806560109973617e-02
1.031250000000000000e+00,-6.832995392695077885e-02
1.034375000000000044e+00,-1.023973372042375207e-01
1.037500000000000089e+00,-5.581412525152754794e-02
1.040624999999999911e+00,-7.852929069820141494e-02
1.043749999999999956e+00,-6.123869508120471927e-02
1.046875000000000000e+00,-7.888719003891424275e-02
1.050000000000000044e+00,-9.780116148169015755e-02
1.053125000000000089e+00,-6.954975942623838059e-02
1.056249999999999911e+00,-6.266409523115086533e-02
1.059374999999999956e+00,-1.008198362620948141e-01
1.062500000000000000e+00,-6.957676758916991888e-02
1.065625000000000044e+00,-7.069601437926360810e-02
1.068750000000000089e+00,-9.175609974335353913e-02
1.071874999999999911e+00,-5.868917630273937092e-02
1.074999999999999956e+00,-7.019101427750219779e-02
1.078125000000000000e+00,-9.333385606649260979e-02
1.081250000000000044e+00,-5.433261360006570728e-02
1.084375000000000089e+00,-9.006920631574176495e-02
1.087499999999999911e+00,-5.060234705696836643e-02
1.090624999999999956e+00,-7.367772007201979501e-02
1.093750000000000000e+00,-5.137445497937737082e-02
1.096875000000000044e+00,-6.221960734768484935e-02
1.100000000000000089e+00,-5.229522707690664740e-02
1.103124999999999911e+00,-8.743140543887178984e-02
1.106249999999999956e+00,-7.546588969441438144e-02
1.109375000000000000e+00,-9.921546902875794105e-02
1.112500000000000044e+00,-5.918193264701664819e-02
1.115625000000000089e+00,-8.414302321671303375e-02
1.118749999999999911e+00,-6.975097381880064618e-02
1.121874999999999956e+00,-4.250667275283384616e-02
1.125000000000000000e+00,-4.800338066927190006e-02
1.128125000000000044e+00,-1.166349945389505705e-01
1.131250000000000089e+00,-8.750167540806541577e-02
1.134374999999999911e+00,-8.632586865630303974e-02
1.137499999999999956e+00,-7.288424729645964772e-02
1.140625000000000000e+00,-7.090904277384532661e-02
1.143750000000000044e+00,-7.471740029412543560e-02
1.146875000000000089e+00,-1.193742716082420441e-01
1.149999999999999911e+00,-1.101893544512458634e-01
1.153124999999999956e+00,-5.864463349303836170e-02
1.156250000000000000e+00,-7.061877283821824114e-02
1.159375000000000044e+00,-9.975683147912238480e-02
1.162500000000000089e+00,-1.041079891675947416e-01
1.165624999999999911e+00,-6.578162898627730459e-02
1.168749999999999956e+00,-7.770573275069862784e-02
1.171875000000000000e+00,-8.297069970405687722e-02
1.175000000000000044e+00,-8.486495078543994375e-02
1.178125000000000089e+00,-7.254754270669509786e-02
1.181249999999999911e+00,-7.195157263045753870e-02
1.184374999999999956e+00,-9.166747029725667850e-02
1.187500000000000000e+00,-4.736131676851227518e-02
1.190625000000000044e+00,-7.347762633018889433e-02
1.193750000000000089e+00,-1.112117903602345831e-01
1.196874999999999911e+00,-6.712346741198278732e-02
1.199999999999999956e+00,-9.808217702697388796e-02
1.203125000000000000e+00,-7.514892005409734566e-02
1.206250000000000044e+00,-6.933342719834632850e-02
1.209375000000000089e+00,-8.601933245742009182e-02
1.212499999999999911e+00,-6.365673649180143834e-02
1.215624999999999956e+00,-1.022616660884546058e-01
1.218750000000000000e+00,-9.555073536490379937e-02
1.221875000000000044e+00,-1.044640195619651740e-01
1.225000000000000089e+00,-9.098573076023520889e-02
1.228124999999999911e+00,-1.014123802606718555e-01
1.231249999999999956e+00,-1.302951512857226657e-01
1.234375000000000000e+00,-6.717878272902076675e-02
1.237500000000000044e+00,-8.519613169546297327e-02
1.240625000000000089e+00,-8.283764854532091326e-02
1.243749999999999911e+00,-1.292713186467852049e-01
1.246874999999999956e+00,-9.554333834427013172e-02
1.250000000000000000e+00,-8.681274317193012069e-02
1.253125000000000044e+00,-9.503854307659560796e-02
1.256250000000000089e+00,-9.320755018883811194e-02
1.259374999999999911e+00,-9.948757539983543730e-02
1.262499999999999956e+00,-9.388160883253453270e-02
1.265625000000000000e+00,-9.372253109933401105e-02
1.268750000000000044e+00,-7.086208292772129547e-02
1.271875000000000089e+00,-1.089758020688439411e-01
1.274999999999999911e+00,-1.329997916624554299e-01
1.278124999999999956e+00,-1.017941026581391517e-01
1.281250000000000000e+00,-1.179347562289136953e-01
1.284375000000000044e+00,-8.600457415747901624e-02
1.287500000000000089e+00,-1.213242244901681366e-01
1.290624999999999911e+00,-9.835661404535120389e-02
1.293749999999999956e+00,-1.119103283992425729e-01
1.296875000000000000e+00,-8.689974184743970431e-02
1.300000000000000044e+00,-7.691194694065446591e-02
1.303125000000000089e+00,-1.162455831502251929e-01
1.306249999999999911e+00,-1.031931388578403164e-01
1.309374999999999956e+00,-9.867518057660565334e-02
1.312500000000000000e+00,-8.894307471923071362e-02
1.315625000000000044e+00,-9.687821126417944795e-02
1.318750000000000089e+00,-1.045646768662162746e-01
1.321874999999999911e+00,-6.783979462342878963e-02
1.324999999999999956e+00,-1.098257198499138498e-01
1.328125000000000000e+00,-1.103998503666926700e-01
1.331250000000000044e+00,-1.416861690354743464e-01
1.334375000000000089e+00,-1.415573562033422272e-01
1.337499999999999911e+00,-8.560229422888547546e-02
1.340624999999999956e+00,-1.081164617166384678e-01
1.343750000000000000e+00,-1.168168548506208354e-01
1.346875000000000044e+00,-7.485481339220220742e-02
