Frequency,Spectra
1.000000000000000000e+00,-2.622352765720937715e-02
1.003125000000000044e+00,-5.402550355466502474e-02
1.006250000000000089e+00,-4.659023590842999857e-02
1.009374999999999911e+00,-4.757033374921209451e-02
1.012499999999999956e+00,-3.814978753168445091e-02
1.015625000000000000e+00,-2.285163334030692467e-02
1.018750000000000044e+00,-5.515700918705491312e-02
1.021875000000000089e+00,-8.255109046941758177e-02
1.024999999999999911e+00,-5.726370514336293072e-02
1.028124999999999956e+00,-5.485159551440572934e-02
1.031250000000000000e+00,-5.024031882574527680e-02
1.034375000000000044e+00,-4.109137239519521090e-02
1.037500000000000089e+00,-4.614694029665408065e-02
1.040624999999999911e+00,-4.724367025390355940e-02
1.043749999999999956e+00,-7.227897189120927046e-02
1.046875000000000000e+00,-5.769588478817874733e-02
1.050000000000000044e+00,-1.559930443990611287e-02
1.053125000000000089e+00,-6.112209001345272896e-02
1.056249999999999911e+00,-4.866630528204744094e-02
1.059374999999999956e+00,-6.870129956863438303e-02
1.062500000000000000e+00,-4.481708577640110269e-02
1.065625000000000044e+00,-6.115400226580236520e-02
1.068750000000000089e+00,-2.148910857616424808e-02
1.071874999999999911e+00,-4.103847114425059756e-02
1.074999999999999956e+00,-3.734028017132536015e-02
1.078125000000000000e+00,-4.384475203982925867e-02
1.081250000000000044e+00,-4.428943786207444749e-02
1.084375000000000089e+00,-4.726690001639635708e-02
1.087499999999999911e+00,-6.095501772820023645e-02
1.090624999999999956e+00,-5.365955352562436914e-02
1.093750000000000000e+00,-4.174325361969884185e-02
1.096875000000000044e+00,-2.767025726540618680e-02
1.100000000000000089e+00,-3.604683476468732717e-02
1.103124999999999911e+00,-4.267132873695803769e-02
1.106249999999999956e+00,-6.669490434545849444e-02
1.109375000000000000e+00,-5.094772797134737574e-02
1.112500000000000044e+00,-5.402829346874216121e-02
1.115625000000000089e+00,-3.626419806598991935e-02
1.118749999999999911e+00,-5.262483434882637978e-02
1.121874999999999956e+00,-8.967392484219365023e-02
1.125000000000000000e+00,-4.582922538947755559e-02
1.128125000000000044e+00,-4.257731399587791343e-02
1.131250000000000089e+00,-5.018406572910985575e-02
1.134374999999999911e+00,-6.843991288748355051e-02
1.137499999999999956e+00,-1.326191083871371135e-02
1.140625000000000000e+00,-6.381532772787402996e-02
1.143750000000000044e+00,-6.477397609126707423e-02
1.146875000000000089e+00,-9.640944519408595204e-02
1.149999999999999911e+00,-7.633905542116853349e-02
1.153124999999999956e+00,-6.096854201573087551e-02
1.156250000000000000e+00,-7.901203960999753084e-02
1.159375000000000044e+00,-5.594546752335425449e-02
1.162500000000000089e+00,-6.013488059082440496e-02
