Frequency,Spectra
1.000000000000000000e+00,-7.805957209811761888e-02
1.003125000000000044e+00,-1.168965918094957701e-01
1.006250000000000089e+00,-6.097356431453945791e-02
1.009374999999999911e+00,-3.921647098553056321e-02
1.012499999999999956e+00,-3.462926368395014692e-02
1.015625000000000000e+00,-8.329659603948676161e-02
1.018750000000000044e+00,-9.907238225015861655e-02
1.021875000000000089e+00,-4.805679424805093386e-02
1.024999999999999911e+00,-6.970433710645677905e-02
1.028124999999999956e+00,-9.078319249101171606e-02
1.031250000000000000e+00,-5.086604561814672687e-02
1.034375000000000044e+00,-1.016508421058820721e-01
1.037500000000000089e+00,-9.368513859565746893e-02
1.040624999999999911e+00,-1.052120469070840225e-01
1.043749999999999956e+00,-6.178208634311058156e-02
1.046875000000000000e+00,-7.770833657734148303e-02
1.050000000000000044e+00,-5.895675112164995568e-02
1.053125000000000089e+00,-6.683070108263654274e-02
1.056249999999999911e+00,-6.082795961684447916e-02
1.059374999999999956e+00,-8.743958998833466223e-02
1.062500000000000000e+00,-6.829424997183498880e-02
1.065625000000000044e+00,-1.023169468148011074e-01
1.068750000000000089e+00,-9.013039831805957913e-02
1.071874999999999911e+00,-1.114454947527340201e-01
1.074999999999999956e+00,-4.940823383532289698e-02
1.078125000000000000e+00,-1.161351151577422885e-01
1.081250000000000044e+00,-9.379705823349065996e-02
1.084375000000000089e+00,-7.360374269728832408e-02
1.087499999999999911e+00,-8.049249612636105722e-02
1.090624999999999956e+00,-7.055766491829718046e-02
1.093750000000000000e+00,-6.458494752214133383e-02
1.096875000000000044e+00,-8.650058166451507491e-02
1.100000000000000089e+00,-7.896529114659038562e-02
1.103124999999999911e+00,-7.241281012065264866e-02
1.106249999999999956e+00,-6.011588083451803455e-02
1.109375000000000000e+00,-6.677668512320676653e-02
1.112500000000000044e+00,-8.166462648217531761e-02
1.115625000000000089e+00,-8.040973867856085477e-02
1.118749999999999911e+00,-9.974220687355520032e-02
1.121874999999999956e+00,-9.425999548536648232e-02
1.125000000000000000e+00,-9.649009962705955290e-02
1.128125000000000044e+00,-8.918213511093157908e-02
1.131250000000000089e+00,-6.373771145871610921e-02
