Frequency,Spectra
1.000000000000000000e+00,-5.421224690652264033e-02
1.003125000000000044e+00,-5.032725084140241001e-02
1.006250000000000089e+00,-4.407674593590169693e-02
1.009374999999999911e+00,-2.334085336630216390e-02
1.012499999999999956e+00,-9.557982024511295360e-03
1.015625000000000000e+00,-4.824084521385080260e-02
1.018750000000000044e+00,-3.452339835794302619e-02
1.021875000000000089e+00,-1.237000261421906597e-02
1.024999999999999911e+00,-2.058618406468120526e-02
1.028124999999999956e+00,-4.137317707084413321e-02
1.031250000000000000e+00,-4.616711912514012695e-02
1.034375000000000044e+00,-2.787226583744609881e-02
1.037500000000000089e+00,-3.738340735537887261e-02
1.040624999999999911e+00,-2.542185288848149843e-02
1.043749999999999956e+00,-3.449431060342113275e-02
1.046875000000000000e+00,-3.982666600408772684e-02
1.050000000000000044e+00,-3.619932222465118560e-02
1.053125000000000089e+00,-3.775958714631301449e-02
1.056249999999999911e+00,-6.389637359405644923e-02
1.059374999999999956e+00,-5.622009849923249175e-02
1.062500000000000000e+00,-6.824455498816048293e-02
1.065625000000000044e+00,-1.612219495167467945e-02
1.068750000000000089e+00,-6.177661539953178960e-02
1.071874999999999911e+00,-2.414805875304070620e-02
1.074999999999999956e+00,-4.548432285098161915e-02
1.078125000000000000e+00,-4.004165305354086962e-02
1.081250000000000044e+00,1.912197681188008980e-02
1.084375000000000089e+00,-3.403763718619731704e-02
1.087499999999999911e+00,-5.986307270112010276e-02
1.090624999999999956e+00,-4.602216797655220987e-02
1.093750000000000000e+00,-3.456604388836598957e-02
1.096875000000000044e+00,-3.515155320242818737e-02
1.100000000000000089e+00,-1.850629555223989517e-02
1.103124999999999911e+00,-7.836185286286120877e-02
1.106249999999999956e+00,-7.543851755730252018e-02
1.109375000000000000e+00,-6.977983536821777411e-02
1.112500000000000044e+00,-7.114952936298625519e-02
1.115625000000000089e+00,-8.026259273000942163e-03
1.118749999999999911e+00,-3.001168277524796785e-02
1.121874999999999956e+00,-3.511563506218990521e-02
1.125000000000000000e+00,-6.762261590321502758e-02
1.128125000000000044e+00,-5.051456146281776971e-02
1.131250000000000089e+00,-7.742535896841998277e-02
1.134374999999999911e+00,-2.620337977919685868e-02
1.137499999999999956e+00,-6.790876401709150523e-02
1.140625000000000000e+00,-5.094406202915906928e-02
1.143750000000000044e+00,-6.073312598229783227e-02
1.146875000000000089e+00,-6.334171189829485016e-02
1.149999999999999911e+00,-5.607191923455336763e-02
1.153124999999999956e+00,-1.038289030999982460e-01
1.156250000000000000e+00,-3.738150670584909629e-02
1.159375000000000044e+00,-6.257578581457481914e-02
1.162500000000000089e+00,-9.144595133157196187e-02
1.165624999999999911e+00,-5.772973594252701901e-02
1.168749999999999956e+00,-8.455484326061546430e-02
1.171875000000000000e+00,-6.037515762924570289e-02
1.175000000000000044e+00,-4.818472775904612121e-02
1.178125000000000089e+00,-6.537848702081418273e-02
1.181249999999999911e+00,-4.127884035596629531e-02
1.184374999999999956e+00,-2.558811685698880387e-02
1.187500000000000000e+00,-7.364842866902969465e-02
1.190625000000000044e+00,-2.732865777655570788e-02
1.193750000000000089e+00,-6.828630029733040452e-02
1.196874999999999911e+00,-5.765111987269568722e-02
1.199999999999999956e+00,-7.173424632202654583e-02
1.203125000000000000e+00,-5.761562678336362014e-02
1.206250000000000044e+00,-6.540909927667937218e-02
1.209375000000000089e+00,-5.867467018210253266e-02
1.212499999999999911e+00,-2.259842832195792239e-02
1.215624999999999956e+00,-4.542989956669898216e-02
1.218750000000000000e+00,-3.585373897872111415e-02
1.221875000000000044e+00,-8.032161685007406515e-02
1.225000000000000089e+00,-8.426703664784272740e-02
1.228124999999999911e+00,-5.366486209237542743e-02
1.231249999999999956e+00,-6.121547636242029300e-02
1.234375000000000000e+00,-1.201024084584983997e-01
1.237500000000000044e+00,-5.148009753681079270e-02
1.240625000000000089e+00,-7.320357409206589006e-02
1.243749999999999911e+00,-7.737369386879347499e-02
1.246874999999999956e+00,-6.778932609747455318e-02
1.250000000000000000e+00,-6.397741465089597235e-02
1.253125000000000044e+00,-4.912559051505781260e-02
1.256250000000000089e+00,-6.552813759235533164e-02
1.259374999999999911e+00,-3.013991082835102558e-02
1.262499999999999956e+00,-3.627810429892742994e-02
1.265625000000000000e+00,-7.785354028582444630e-02
1.268750000000000044e+00,-5.933750050629987144e-02
1.271875000000000089e+00,-5.257987178424317065e-02
1.274999999999999911e+00,-7.555216890329301271e-02
1.278124999999999956e+00,-6.992315160386429473e-02
1.281250000000000000e+00,-7.292889819112130523e-02
1.284375000000000044e+00,-7.114889630723356118e-02
1.287500000000000089e+00,-6.759835359282016787e-02
1.290624999999999911e+00,-8.355702342192709853e-02
1.293749999999999956e+00,-1.199244517619269257e-01
1.296875000000000000e+00,-7.554787642044949458e-02
1.300000000000000044e+00,-7.621266476888458041e-02
1.303125000000000089e+00,-6.478078339790274698e-02
1.306249999999999911e+00,-8.450480930538270541e-02
1.309374999999999956e+00,-5.687113427237677765e-02
1.312500000000000000e+00,-9.801887342028690886e-02
1.315625000000000044e+00,-5.573381661927155617e-02
1.318750000000000089e+00,-5.026439908110735821e-02
1.321874999999999911e+00,-6.527150188648805917e-02
1.324999999999999956e+00,-5.560307706318927401e-02
1.328125000000000000e+00,-7.873987361753553849e-02
1.331250000000000044e+00,-5.763167105746412611e-02
1.334375000000000089e+00,-3.585580712883375959e-02
1.337499999999999911e+00,-1.272895702388672778e-01
1.340624999999999956e+00,-8.146034421945000381e-02
1.343750000000000000e+00,-5.709316980898603705e-02
1.346875000000000044e+00,-8.888750322340573107e-02
1.350000000000000089e+00,-1.146359310761783101e-01
1.353124999999999911e+00,-6.288649833586976157e-02
1.356249999999999956e+00,-7.881931790584459363e-02
1.359375000000000000e+00,-8.247822226861932504e-02
1.362500000000000044e+00,-9.207013416992780586e-02
1.365625000000000089e+00,-8.620379031877641041e-02
1.368749999999999911e+00,-9.573615163324594723e-02
1.371874999999999956e+00,-8.783467879348612339e-02
1.375000000000000000e+00,-1.054315023758953390e-01
1.378125000000000044e+00,-1.108632155868612690e-01
1.381250000000000089e+00,-1.159756216663340306e-01
1.384374999999999911e+00,-7.905895168627480318e-02
1.387499999999999956e+00,-1.326082577156525166e-01
1.390625000000000000e+00,-9.749608819641866764e-02
1.393750000000000044e+00,-7.810633064762520505e-02
1.396875000000000089e+00,-7.516683378021093986e-02
1.399999999999999911e+00,-6.644552102218548306e-02
1.403124999999999956e+00,-9.816159669786712894e-02
1.406250000000000000e+00,-6.223493010797773173e-02
1.409375000000000044e+00,-9.209032159327605604e-02
1.412500000000000089e+00,-7.960465582268201612e-02
1.415624999999999911e+00,-9.755864062154109839e-02
1.418749999999999956e+00,-1.278316124098271556e-01
1.421875000000000000e+00,-1.041967701403382074e-01
1.425000000000000044e+00,-1.135718800026610381e-01
1.428125000000000089e+00,-7.032317157813657016e-02
1.431249999999999911e+00,-1.044037287996189556e-01
1.434374999999999956e+00,-1.123791038347967813e-01
1.437500000000000000e+00,-1.007394613352439877e-01
1.440625000000000044e+00,-1.096067079690564577e-01
1.443750000000000089e+00,-1.087484376131666181e-01
1.446874999999999911e+00,-1.168828901394300818e-01
1.449999999999999956e+00,-1.324011560063952098e-01
1.453125000000000000e+00,-8.153993546731300168e-02
1.456250000000000044e+00,-1.357954643484761692e-01
1.459375000000000089e+00,-9.760298898899781583e-02
1.462499999999999911e+00,-1.105266465300033113e-01
1.465624999999999956e+00,-1.195347240637590763e-01
1.468750000000000000e+00,-1.027551071297018309e-01
1.471875000000000044e+00,-1.287103901846469445e-01
1.475000000000000089e+00,-1.342946844901939385e-01
1.478124999999999911e+00,-6.288469167262894510e-02
1.481249999999999956e+00,-1.112686256755866382e-01
1.484375000000000000e+00,-1.279663645316387044e-01
1.487500000000000044e+00,-8.416849762631595233e-02
1.490625000000000089e+00,-9.536236292829676497e-02
1.493749999999999911e+00,-1.273065192091105136e-01
1.496874999999999956e+00,-1.260245530503625033e-01
1.500000000000000000e+00,-1.219375566129622390e-01
1.503125000000000044e+00,-9.082748865833689678e-02
1.506250000000000089e+00,-1.382838082069411112e-01
1.509374999999999911e+00,-1.388582527556279922e-01
1.512500000000000178e+00,-1.420413690229831438e-01
1.515625000000000000e+00,-1.357398784408511416e-01
1.518750000000000044e+00,-1.699974151347280193e-01
1.521875000000000089e+00,-9.940041355856399363e-02
1.524999999999999911e+00,-1.641421747815658971e-01
1.528125000000000178e+00,-1.386206021007201916e-01
1.531250000000000000e+00,-1.504314140627047436e-01
1.534375000000000044e+00,-1.629801394996495678e-01
1.537500000000000089e+00,-1.628874631306882759e-01
1.540624999999999911e+00,-1.323302447137377214e-01
1.543750000000000178e+00,-1.558100223709411036e-01
1.546875000000000000e+00,-1.765816511699975777e-01
1.550000000000000044e+00,-1.865579335722287180e-01
1.553125000000000089e+00,-1.630265273569416751e-01
1.556249999999999911e+00,-1.379767079084057435e-01
1.559375000000000178e+00,-1.549903703946785560e-01
1.562500000000000000e+00,-1.830519650869406600e-01
1.565625000000000044e+00,-1.589278723717635067e-01
1.568750000000000089e+00,-1.707076411971733543e-01
1.571874999999999911e+00,-1.771702048108288186e-01
1.575000000000000178e+00,-1.472816265583709316e-01
1.578125000000000000e+00,-1.591100619938757010e-01
1.581250000000000044e+00,-1.759180939684884537e-01
1.584375000000000089e+00,-1.970196742109652233e-01
1.587499999999999911e+00,-1.878402191164903479e-01
1.590625000000000178e+00,-2.070490605789805649e-01
1.593750000000000000e+00,-1.827981401766903269e-01
1.596875000000000044e+00,-2.091800984460788770e-01
1.600000000000000089e+00,-1.922602570681209433e-01
1.603124999999999911e+00,-2.028198041908604032e-01
1.606250000000000178e+00,-1.838167513030065092e-01
1.609375000000000000e+00,-2.076263316883550925e-01
1.612500000000000044e+00,-1.989049342021584899e-01
1.615625000000000089e+00,-2.355668214836870722e-01
1.618749999999999911e+00,-1.868961941766906776e-01
1.621875000000000178e+00,-2.023021838501224412e-01
1.625000000000000000e+00,-1.807778373832950591e-01
1.628125000000000044e+00,-1.757951027894344431e-01
1.631250000000000089e+00,-2.092672089803533364e-01
1.634374999999999911e+00,-2.636405193039285111e-01
1.637500000000000178e+00,-2.057597480104272347e-01
1.640625000000000000e+00,-2.554001561748845961e-01
1.643750000000000044e+00,-2.163420147724903209e-01
1.646875000000000089e+00,-2.196772475402129776e-01
1.649999999999999911e+00,-2.771937726940106872e-01
1.653125000000000178e+00,-2.546982288438745523e-01
1.656250000000000000e+00,-2.432386264622071192e-01
1.659375000000000044e+00,-2.317717926581285559e-01
1.662500000000000089e+00,-2.537026492230891606e-01
1.665624999999999911e+00,-2.394345159444367377e-01
1.668750000000000178e+00,-2.657125706399948162e-01
1.671875000000000000e+00,-2.831895152150715744e-01
1.675000000000000044e+00,-2.389468897577092521e-01
1.678125000000000089e+00,-2.988320347764966134e-01
1.681249999999999911e+00,-2.595869921541254510e-01
1.684375000000000178e+00,-2.793493020512038405e-01
1.687500000000000000e+00,-2.758066859976307517e-01
1.690625000000000044e+00,-2.400448601999240206e-01
1.693750000000000089e+00,-2.798457173264981557e-01
1.696874999999999911e+00,-3.070156562985014159e-01
1.700000000000000178e+00,-3.209103940624652429e-01
1.703125000000000000e+00,-2.999718515829395971e-01
1.706250000000000044e+00,-3.191498195243337443e-01
1.709375000000000089e+00,-3.204346880578944345e-01
1.712499999999999911e+00,-3.053180577661077089e-01
1.715625000000000178e+00,-3.419646313590417042e-01
1.718750000000000000e+00,-3.502433462689112931e-01
1.721875000000000044e+00,-3.279251909363979922e-01
1.725000000000000089e+00,-3.360884950664739246e-01
1.728124999999999911e+00,-3.447660871217199663e-01
1.731250000000000178e+00,-3.585702222558715957e-01
1.734375000000000000e+00,-3.568048715301149199e-01
1.737500000000000044e+00,-3.566247536639001736e-01
1.740625000000000089e+00,-3.590294131268301214e-01
1.743749999999999911e+00,-3.943985917590568935e-01
1.746875000000000178e+00,-4.014435914503274305e-01
