Frequency,Spectra
1.000000000000000000e+00,-4.457683059470220893e-02
1.003125000000000044e+00,-3.206082346518616261e-02
1.006250000000000089e+00,-1.477618312422558991e-02
1.009374999999999911e+00,-3.137926895537571093e-02
1.012499999999999956e+00,-3.283897050148806840e-02
1.015625000000000000e+00,-7.760524786006951781e-02
1.018750000000000044e+00,-8.575499324916500271e-03
1.021875000000000089e+00,-3.395151810208638793e-02
1.024999999999999911e+00,-1.057742876107556351e-02
1.028124999999999956e+00,-7.377164254904192142e-02
1.031250000000000000e+00,-3.499318474448789157e-02
1.034375000000000044e+00,-5.691532607328844695e-02
1.037500000000000089e+00,-1.557335543103911465e-02
1.040624999999999911e+00,-2.900425830337266531e-02
1.043749999999999956e+00,-4.705639863708884624e-02
1.046875000000000000e+00,-2.224477380546561675e-02
1.050000000000000044e+00,-5.317243133987609172e-02
1.053125000000000089e+00,-4.542300832197466304e-02
1.056249999999999911e+00,-3.499906606343536342e-02
1.059374999999999956e+00,-6.817570457048310884e-02
1.062500000000000000e+00,-3.744639817284445976e-02
1.065625000000000044e+00,-3.866656663869696281e-02
1.068750000000000089e+00,-6.055546215312580804e-02
1.071874999999999911e+00,-2.972738460166473098e-02
1.074999999999999956e+00,-1.897700961778766085e-02
1.078125000000000000e+00,-5.511841349564743087e-02
1.081250000000000044e+00,-4.414075719316939289e-02
1.084375000000000089e+00,-1.944081380506796491e-02
1.087499999999999911e+00,-4.076773652951397320e-02
1.090624999999999956e+00,-3.465739437804201545e-02
1.093750000000000000e+00,-1.746761033045352018e-02
1.096875000000000044e+00,-4.569533302226919808e-02
1.100000000000000089e+00,-6.571548593884334044e-02
1.103124999999999911e+00,-2.085496968659771022e-02
1.106249999999999956e+00,-5.740146553657007877e-02
1.109375000000000000e+00,-7.683578427740470063e-02
1.112500000000000044e+00,-6.693299265276256294e-02
1.115625000000000089e+00,-5.213118090641574720e-02
1.118749999999999911e+00,-3.527711025177082682e-02
1.121874999999999956e+00,-3.664495362361926828e-02
1.125000000000000000e+00,-5.191736386332360120e-02
1.128125000000000044e+00,-4.811527465486874211e-02
1.131250000000000089e+00,-1.648615200876206791e-02
1.134374999999999911e+00,-4.425020708404970443e-02
1.137499999999999956e+00,-5.908978964139421919e-02
1.140625000000000000e+00,-3.669906892739997067e-02
1.143750000000000044e+00,-5.879806074400934640e-02
1.146875000000000089e+00,-3.613011758661063139e-02
1.149999999999999911e+00,-3.605323057562879324e-02
1.153124999999999956e+00,-1.958927568369053102e-02
1.156250000000000000e+00,-4.197738540578192096e-02
1.159375000000000044e+00,-6.078629510082825260e-02
1.162500000000000089e+00,-8.357292106187794167e-02
1.165624999999999911e+00,-5.026860666356167823e-02
1.168749999999999956e+00,-7.171242022585530562e-02
1.171875000000000000e+00,-3.423544493409957923e-02
1.175000000000000044e+00,-3.088577219763978185e-02
1.178125000000000089e+00,-5.068327858961921284e-02
1.181249999999999911e+00,-5.808599135192527019e-02
1.184374999999999956e+00,-3.664069244997586461e-02
1.187500000000000000e+00,-1.764485418495334579e-02
1.190625000000000044e+00,-7.518420041823353772e-02
1.193750000000000089e+00,-4.081893275768288393e-02
1.196874999999999911e+00,-3.905106553464423452e-02
1.199999999999999956e+00,-6.184772538946632647e-02
1.203125000000000000e+00,-5.625098043677744658e-02
1.206250000000000044e+00,-5.779919419386943258e-02
1.209375000000000089e+00,-5.697238686411053993e-02
1.212499999999999911e+00,-6.808207484361353257e-02
1.215624999999999956e+00,-2.935523690740701047e-02
1.218750000000000000e+00,-4.003143606611532512e-02
1.221875000000000044e+00,-3.826163036262741207e-02
1.225000000000000089e+00,-7.392048473328187430e-02
1.228124999999999911e+00,-5.922159894669098285e-02
1.231249999999999956e+00,-5.982459654917333947e-02
1.234375000000000000e+00,-3.960135491207077141e-02
1.237500000000000044e+00,-2.799072557253148158e-02
1.240625000000000089e+00,-6.392096814698740304e-02
1.243749999999999911e+00,-4.846443783558534307e-02
1.246874999999999956e+00,-2.404677460786738830e-02
1.250000000000000000e+00,-4.021388460179435576e-02
1.253125000000000044e+00,-3.255649849648371147e-02
1.256250000000000089e+00,-5.077977795873018368e-02
1.259374999999999911e+00,-4.311282697734367120e-02
1.262499999999999956e+00,-5.596477992316799960e-02
1.265625000000000000e+00,-7.149491776559839529e-02
