Frequency,Spectra
1.000000000000000000e+00,-7.872394995867416922e-02
1.003125000000000044e+00,-5.052152276477881593e-02
1.006250000000000089e+00,-8.442167493012880941e-02
1.009374999999999911e+00,-4.747138962315432253e-02
1.012499999999999956e+00,-1.293876816439169103e-02
1.015625000000000000e+00,-5.142466294882894889e-02
1.018750000000000044e+00,-4.847663886306027153e-02
1.021875000000000089e+00,-5.310215756464083114e-02
1.024999999999999911e+00,-5.447320126923810985e-02
1.028124999999999956e+00,-4.265438452705021255e-02
1.031250000000000000e+00,-3.917471352949826457e-02
1.034375000000000044e+00,-6.623741357625211046e-02
1.037500000000000089e+00,-5.516192994765409946e-02
1.040624999999999911e+00,-2.881952018276112346e-02
1.043749999999999956e+00,-5.720644817277547450e-02
1.046875000000000000e+00,-8.758479274580902030e-02
1.050000000000000044e+00,-8.421722455798538731e-02
1.053125000000000089e+00,-4.317729887730577254e-02
1.056249999999999911e+00,-5.359490486200931686e-02
1.059374999999999956e+00,-5.394731493627232671e-02
1.062500000000000000e+00,-2.786234723984841108e-02
1.065625000000000044e+00,-8.363956539453347439e-02
1.068750000000000089e+00,-8.972467909107170736e-02
1.071874999999999911e+00,-3.280591847769474823e-02
1.074999999999999956e+00,-6.052820881200531716e-02
1.078125000000000000e+00,-3.663016915509020172e-02
1.081250000000000044e+00,-8.886452296808292073e-02
1.084375000000000089e+00,-7.168464555954291717e-02
1.087499999999999911e+00,-5.550469981822030163e-02
1.090624999999999956e+00,-4.944095258525032371e-02
1.093750000000000000e+00,-4.908117276786269634e-02
1.096875000000000044e+00,-4.030293496473520698e-02
1.100000000000000089e+00,-4.580411352348206372e-02
1.103124999999999911e+00,-6.302954578710007194e-02
1.106249999999999956e+00,-9.300305690326547692e-02
1.109375000000000000e+00,-6.804646035557937456e-02
1.112500000000000044e+00,-6.161564046089507835e-02
1.115625000000000089e+00,-4.352630395895296100e-02
1.118749999999999911e+00,-3.653842856169023379e-02
1.121874999999999956e+00,-6.971535251834273805e-02
1.125000000000000000e+00,-6.331541710456861649e-02
1.128125000000000044e+00,-6.891208998761234883e-02
1.131250000000000089e+00,-4.714504218432068183e-02
1.134374999999999911e+00,-5.165779080158744430e-02
1.137499999999999956e+00,-4.831550711082381599e-02
1.140625000000000000e+00,-6.478938928752606130e-02
1.143750000000000044e+00,-6.629601157619165186e-02
1.146875000000000089e+00,-6.687816991993249249e-02
1.149999999999999911e+00,-6.010056450084363955e-02
1.153124999999999956e+00,-8.092650406666707097e-02
1.156250000000000000e+00,-7.955926449216912943e-02
1.159375000000000044e+00,-6.822913254462023569e-02
1.162500000000000089e+00,-3.776063233918321160e-02
1.165624999999999911e+00,-4.563096860170740010e-02
1.168749999999999956e+00,-8.230699278713170253e-02
1.171875000000000000e+00,-7.707655604629233548e-02
1.175000000000000044e+00,-8.084453520032551521e-02
1.178125000000000089e+00,-6.048470831005473003e-02
1.181249999999999911e+00,-9.105693343752400970e-02
1.184374999999999956e+00,-5.054339969613776823e-02
1.187500000000000000e+00,-1.089367294126668273e-01
1.190625000000000044e+00,-5.481254240461308491e-02
1.193750000000000089e+00,-5.567985092430743910e-02
1.196874999999999911e+00,-9.433358316429084345e-02
1.199999999999999956e+00,-6.030187423306959671e-02
1.203125000000000000e+00,-6.927797845483765760e-02
1.206250000000000044e+00,-9.425958456307306776e-02
1.209375000000000089e+00,-7.154315158479528092e-02
1.212499999999999911e+00,-1.136158318702856634e-01
1.215624999999999956e+00,-8.010447618932059477e-02
1.218750000000000000e+00,-7.426004721801357511e-02
1.221875000000000044e+00,-3.813386778042394953e-02
1.225000000000000089e+00,-8.847797642099612669e-02
1.228124999999999911e+00,-7.145599881791493690e-02
1.231249999999999956e+00,-8.512257956550174642e-02
1.234375000000000000e+00,-7.566162669726014811e-02
1.237500000000000044e+00,-8.696843755069637305e-02
1.240625000000000089e+00,-7.134396423100244911e-02
1.243749999999999911e+00,-8.913804086754767431e-02
1.246874999999999956e+00,-5.991036141140007598e-02
1.250000000000000000e+00,-6.869232384756684962e-02
1.253125000000000044e+00,-8.121142167293471381e-02
1.256250000000000089e+00,-9.351090135973072481e-02
1.259374999999999911e+00,-7.868642613739472436e-02
1.262499999999999956e+00,-5.094616689523515096e-02
1.265625000000000000e+00,-1.210165921547454310e-01
1.268750000000000044e+00,-1.044800855630276526e-01
1.271875000000000089e+00,-6.159614875376973053e-02
1.274999999999999911e+00,-8.241621347881104842e-02
1.278124999999999956e+00,-8.411788704736612721e-02
1.281250000000000000e+00,-5.657278570134294943e-02
1.284375000000000044e+00,-1.046270781733036614e-01
1.287500000000000089e+00,-8.491746870065210173e-02
1.290624999999999911e+00,-9.033761708175415406e-02
1.293749999999999956e+00,-8.656860584586342777e-02
1.296875000000000000e+00,-1.020625610947526463e-01
1.300000000000000044e+00,-1.051086236273887919e-01
1.303125000000000089e+00,-8.287526636399893121e-02
1.306249999999999911e+00,-9.161446055431092528e-02
1.309374999999999956e+00,-9.717007333773691746e-02
1.312500000000000000e+00,-7.647473073329982829e-02
1.315625000000000044e+00,-8.095623063463362745e-02
1.318750000000000089e+00,-1.093171238042298099e-01
1.321874999999999911e+00,-1.259659476925416022e-01
1.324999999999999956e+00,-1.009664614992911991e-01
1.328125000000000000e+00,-9.211010729729940394e-02
1.331250000000000044e+00,-8.577707977706211517e-02
