Frequency,Spectra
1.000000000000000000e+00,-4.568251152046197416e-02
1.003125000000000044e+00,-4.672164707574388842e-02
1.006250000000000089e+00,-3.367540024765431489e-02
1.009374999999999911e+00,-6.019272799005622593e-02
1.012499999999999956e+00,-4.078965329322525174e-02
1.015625000000000000e+00,-5.950802969222807048e-02
1.018750000000000044e+00,-5.322726515023955968e-02
1.021875000000000089e+00,-3.419122995068283460e-02
1.024999999999999911e+00,-5.491998560852694861e-02
1.028124999999999956e+00,-6.489230789554253920e-03
1.031250000000000000e+00,-5.439605184035765928e-02
1.034375000000000044e+00,-7.476191266647386202e-02
1.037500000000000089e+00,-7.047841765220326515e-02
1.040624999999999911e+00,-9.483190024465890100e-03
1.043749999999999956e+00,-3.824018062602491108e-02
1.046875000000000000e+00,-3.860286557092143522e-02
1.050000000000000044e+00,-3.775995514499318195e-02
1.053125000000000089e+00,-2.700856946840561948e-02
1.056249999999999911e+00,-2.746266801543201241e-02
1.059374999999999956e+00,-4.185955408544186213e-02
1.062500000000000000e+00,-6.822316187895374751e-02
1.065625000000000044e+00,-6.184870905865411106e-02
1.068750000000000089e+00,-4.534080192235391549e-02
1.071874999999999911e+00,-4.629055715639379676e-02
1.074999999999999956e+00,-6.446087363749972154e-02
1.078125000000000000e+00,-4.658978397648108616e-02
1.081250000000000044e+00,-6.224566649391794632e-02
1.084375000000000089e+00,-4.136064202034367421e-02
1.087499999999999911e+00,-5.109759272806246866e-02
1.090624999999999956e+00,-6.385367529253602181e-02
1.093750000000000000e+00,-5.452813478051546370e-02
1.096875000000000044e+00,-3.823934347924230759e-02
1.100000000000000089e+00,-5.164454555436674005e-02
1.103124999999999911e+00,-5.854818243435488956e-02
1.106249999999999956e+00,-9.412890852882099813e-02
1.109375000000000000e+00,-9.399415763512083966e-02
1.112500000000000044e+00,-3.891820735715167956e-02
1.115625000000000089e+00,-2.676410734038687025e-02
1.118749999999999911e+00,-2.871227896897682666e-02
1.121874999999999956e+00,-6.752365834795777400e-02
1.125000000000000000e+00,-4.326876805365578033e-02
1.128125000000000044e+00,-5.859032222010766844e-02
1.131250000000000089e+00,-5.782804302801748675e-02
1.134374999999999911e+00,-4.998077528484531212e-02
1.137499999999999956e+00,-6.223221503531591037e-02
1.140625000000000000e+00,-5.483348834942045752e-02
1.143750000000000044e+00,-5.297793565428646212e-02
1.146875000000000089e+00,-6.085766968296033724e-02
1.149999999999999911e+00,-4.138615099656969831e-02
1.153124999999999956e+00,-8.549928179556152974e-02
1.156250000000000000e+00,-5.371686321090463068e-02
1.159375000000000044e+00,-6.327366765884963329e-02
1.162500000000000089e+00,-7.619994944343551346e-02
1.165624999999999911e+00,-7.060761138213388077e-02
1.168749999999999956e+00,-9.500358912223921815e-02
1.171875000000000000e+00,-8.291692360864129363e-02
1.175000000000000044e+00,-3.542037793640512300e-02
1.178125000000000089e+00,-6.873224387692143666e-02
1.181249999999999911e+00,-9.292891293821575749e-02
1.184374999999999956e+00,-3.925559867522742524e-02
1.187500000000000000e+00,-6.853712689861679586e-02
1.190625000000000044e+00,-4.873314152402341559e-02
1.193750000000000089e+00,-4.033457686757246224e-02
1.196874999999999911e+00,-6.141180940037140740e-02
1.199999999999999956e+00,-4.996756227590988531e-02
1.203125000000000000e+00,-5.579022952771074684e-02
1.206250000000000044e+00,-8.002023739108846123e-02
1.209375000000000089e+00,-7.932268220908199330e-02
1.212499999999999911e+00,-1.972571238863542881e-02
1.215624999999999956e+00,-8.009246244111117852e-02
1.218750000000000000e+00,-5.731572274704824915e-02
1.221875000000000044e+00,-6.647202399972587661e-02
1.225000000000000089e+00,-6.401158053845301676e-02
1.228124999999999911e+00,-4.245798386971399996e-02
1.231249999999999956e+00,-6.629684307478538041e-02
1.234375000000000000e+00,-7.664812522804154149e-02
1.237500000000000044e+00,-7.925277886382985082e-02
1.240625000000000089e+00,-6.790555236358272739e-02
1.243749999999999911e+00,-8.660474283886747393e-02
1.246874999999999956e+00,-8.030496884906368482e-02
