Frequency,Spectra
1.000000000000000000e+00,-7.147448417167615031e-02
1.003125000000000044e+00,-6.392017122696645737e-02
1.006250000000000089e+00,-9.530597679622034024e-02
1.009374999999999911e+00,-9.000886689430703802e-02
1.012499999999999956e+00,-4.866430944854802099e-02
1.015625000000000000e+00,-8.251627262429368781e-02
1.018750000000000044e+00,-4.947959034848041504e-02
1.021875000000000089e+00,-9.879098924109877555e-02
1.024999999999999911e+00,-5.752703302048375184e-02
1.028124999999999956e+00,-3.451823393738121665e-02
1.031250000000000000e+00,-8.812536224559924802e-02
1.034375000000000044e+00,-8.524419413821161806e-02
1.037500000000000089e+00,-6.862769311238760273e-02
1.040624999999999911e+00,-9.321446193597186791e-02
1.043749999999999956e+00,-7.712154919691729948e-02
1.046875000000000000e+00,-4.567896536169992194e-02
1.050000000000000044e+00,-7.094432182582766089e-02
1.053125000000000089e+00,-6.739284784787474836e-02
1.056249999999999911e+00,-8.185218536074170825e-02
1.059374999999999956e+00,-8.225582732224726024e-02
1.062500000000000000e+00,-7.840612355274061140e-02
1.065625000000000044e+00,-7.121986713978890882e-02
1.068750000000000089e+00,-7.058189003459804101e-02
1.071874999999999911e+00,-6.711017485957811168e-02
1.074999999999999956e+00,-7.037921820045980881e-02
1.078125000000000000e+00,-6.027185937173762387e-02
1.081250000000000044e+00,-7.729909781000353364e-02
1.084375000000000089e+00,-8.543653704460839327e-02
1.087499999999999911e+00,-7.439478312260769388e-02
1.090624999999999956e+00,-6.651376655481192057e-02
1.093750000000000000e+00,-8.662412707116519395e-02
1.096875000000000044e+00,-7.269385417301754693e-02
1.100000000000000089e+00,-5.425741514581337160e-02
1.103124999999999911e+00,-9.184464689830719453e-02
1.106249999999999956e+00,-6.936661020897462449e-02
1.109375000000000000e+00,-8.345508275861880654e-02
1.112500000000000044e+00,-6.849551605434830992e-02
1.115625000000000089e+00,-1.040111688512775634e-01
1.118749999999999911e+00,-1.072176404410440237e-01
1.121874999999999956e+00,-9.663223179538660279e-02
1.125000000000000000e+00,-7.275041859394824895e-02
1.128125000000000044e+00,-5.982827938873601370e-02
1.131250000000000089e+00,-8.102010479285719213e-02
1.134374999999999911e+00,-6.711801537040312793e-02
1.137499999999999956e+00,-6.008887003782861780e-02
1.140625000000000000e+00,-1.195069959627222955e-01
1.143750000000000044e+00,-7.080265402871080416e-02
1.146875000000000089e+00,-1.046097458982944289e-01
1.149999999999999911e+00,-8.805660221070335525e-02
1.153124999999999956e+00,-7.821552871792536443e-02
1.156250000000000000e+00,-7.321736092441519239e-02
1.159375000000000044e+00,-1.067214081591885966e-01
1.162500000000000089e+00,-1.368914166708037616e-01
1.165624999999999911e+00,-7.371402860512338284e-02
1.168749999999999956e+00,-1.059197195423353527e-01
1.171875000000000000e+00,-1.061218806306736540e-01
1.175000000000000044e+00,-8.330428400579377446e-02
1.178125000000000089e+00,-9.612138298446792906e-02
1.181249999999999911e+00,-1.157338992110466258e-01
1.184374999999999956e+00,-7.176813444946289477e-02
1.187500000000000000e+00,-1.193358170851626932e-01
1.190625000000000044e+00,-1.019925328383151364e-01
1.193750000000000089e+00,-8.625050437360613775e-02
1.196874999999999911e+00,-8.463208306957706317e-02
1.199999999999999956e+00,-9.142011844482142435e-02
1.203125000000000000e+00,-1.162950485986220528e-01
1.206250000000000044e+00,-1.003287009550225817e-01
1.209375000000000089e+00,-1.392843026674471796e-01
1.212499999999999911e+00,-1.396865663737590357e-01
1.215624999999999956e+00,-8.140851960135415955e-02
1.218750000000000000e+00,-1.000179839289669359e-01
1.221875000000000044e+00,-7.795999476281634255e-02
1.225000000000000089e+00,-1.027945552879797886e-01
1.228124999999999911e+00,-8.526625030622439483e-02
1.231249999999999956e+00,-9.847545165673644851e-02
1.234375000000000000e+00,-9.275660370871789684e-02
1.237500000000000044e+00,-8.656099382919918428e-02
1.240625000000000089e+00,-1.126838438039248352e-01
1.243749999999999911e+00,-1.313710387900225429e-01
1.246874999999999956e+00,-1.103500628806461104e-01
1.250000000000000000e+00,-8.856627795684454685e-02
1.253125000000000044e+00,-7.902549985636841967e-02
1.256250000000000089e+00,-1.090562719593068802e-01
1.259374999999999911e+00,-1.235878597519826094e-01
1.262499999999999956e+00,-9.705596274719234529e-02
1.265625000000000000e+00,-1.427726343318166669e-01
1.268750000000000044e+00,-9.164179619415352418e-02
1.271875000000000089e+00,-1.381310171952419008e-01
1.274999999999999911e+00,-8.421111374070905375e-02
1.278124999999999956e+00,-8.456584325139610003e-02
1.281250000000000000e+00,-1.164504612702928626e-01
1.284375000000000044e+00,-1.218131068149231888e-01
