Frequency,Spectra
1.000000000000000000e+00,-4.492245667391314701e-02
1.003125000000000044e+00,-4.482197994004168129e-02
1.006250000000000089e+00,-4.857911383637947278e-02
1.009374999999999911e+00,-4.603198827028043283e-02
1.012499999999999956e+00,-4.671982888227943498e-02
1.015625000000000000e+00,-5.939774660123667283e-02
1.018750000000000044e+00,-4.182895742372030184e-02
1.021875000000000089e+00,-7.009884889168821465e-02
1.024999999999999911e+00,-5.898076119848649768e-02
1.028124999999999956e+00,-6.852145127062735097e-02
1.031250000000000000e+00,-6.480749401669178011e-02
1.034375000000000044e+00,-5.320616949915113469e-02
1.037500000000000089e+00,-4.670200838324654879e-02
1.040624999999999911e+00,-1.009297108107541918e-01
1.043749999999999956e+00,-5.359997433847838583e-02
1.046875000000000000e+00,-8.040711715476830945e-02
1.050000000000000044e+00,-3.218882973832172534e-02
1.053125000000000089e+00,-4.249376384771358373e-02
1.056249999999999911e+00,-4.705754932959144154e-02
1.059374999999999956e+00,-6.121430987189759032e-02
1.062500000000000000e+00,-4.584852069091902016e-02
1.065625000000000044e+00,-7.156665712736369478e-02
1.068750000000000089e+00,-7.983205781569011061e-02
1.071874999999999911e+00,-6.022382131828055846e-02
1.074999999999999956e+00,-4.622221764060056859e-02
1.078125000000000000e+00,-7.655811913552279524e-02
1.081250000000000044e+00,-4.505932317593358549e-02
1.084375000000000089e+00,-5.622535173137668124e-02
1.087499999999999911e+00,-7.802646556981177040e-02
1.090624999999999956e+00,-5.754675578702900945e-02
1.093750000000000000e+00,-1.132715914348876307e-01
1.096875000000000044e+00,-6.525645019981851647e-02
1.100000000000000089e+00,-4.863895190911127209e-02
1.103124999999999911e+00,-3.743880969894593236e-02
1.106249999999999956e+00,-7.766994969008431116e-02
1.109375000000000000e+00,-8.870716161280181589e-02
1.112500000000000044e+00,-9.138724618524132759e-02
1.115625000000000089e+00,-7.118490111428914247e-02
1.118749999999999911e+00,-9.831466593936172282e-02
1.121874999999999956e+00,-5.977397824430413786e-02
1.125000000000000000e+00,-8.000782364038705463e-02
1.128125000000000044e+00,-4.212686243643898321e-02
1.131250000000000089e+00,-9.814629768432306389e-02
1.134374999999999911e+00,-4.401245279506874053e-02
1.137499999999999956e+00,-5.531973896359791698e-02
1.140625000000000000e+00,-8.213159098641494016e-02
1.143750000000000044e+00,-6.715554251007560538e-02
1.146875000000000089e+00,-5.550921919988567599e-02
1.149999999999999911e+00,-6.492737583476336505e-02
1.153124999999999956e+00,-7.900897309298321458e-02
1.156250000000000000e+00,-9.718793101511127852e-02
1.159375000000000044e+00,-6.947111939767902644e-02
1.162500000000000089e+00,-7.732647926943458927e-02
1.165624999999999911e+00,-9.423651855329603921e-02
1.168749999999999956e+00,-5.434992229084967263e-02
1.171875000000000000e+00,-5.958327857079108447e-02
1.175000000000000044e+00,-9.886548000731985864e-02
1.178125000000000089e+00,-9.580084306389763382e-02
1.181249999999999911e+00,-6.534553041596308232e-02
1.184374999999999956e+00,-1.071462236967679338e-01
1.187500000000000000e+00,-3.247810851188105002e-02
1.190625000000000044e+00,-6.042756289242567913e-02
1.193750000000000089e+00,-9.061080983812710987e-02
1.196874999999999911e+00,-7.981716463362799330e-02
1.199999999999999956e+00,-1.132816241983613387e-01
1.203125000000000000e+00,-7.076049743224299693e-02
1.206250000000000044e+00,-6.312465731617117326e-02
1.209375000000000089e+00,-4.719095755630797751e-02
1.212499999999999911e+00,-9.023169859271888693e-02
1.215624999999999956e+00,-6.231847689458150374e-02
1.218750000000000000e+00,-8.944585616588260346e-02
1.221875000000000044e+00,-7.835475934592733838e-02
1.225000000000000089e+00,-3.227851981064926851e-02
1.228124999999999911e+00,-1.148160075775502553e-01
1.231249999999999956e+00,-1.222422537066481241e-01
1.234375000000000000e+00,-4.267137418392393661e-02
1.237500000000000044e+00,-8.796008695670050337e-02
1.240625000000000089e+00,-1.091295733913787702e-01
1.243749999999999911e+00,-9.415586924088023557e-02
1.246874999999999956e+00,-9.440025526434686620e-02
1.250000000000000000e+00,-9.436802415792414078e-02
1.253125000000000044e+00,-9.695213948507729051e-02
1.256250000000000089e+00,-7.268884631780933581e-02
1.259374999999999911e+00,-1.261860240505252029e-01
1.262499999999999956e+00,-9.136721693855118231e-02
1.265625000000000000e+00,-9.345114150817249166e-02
1.268750000000000044e+00,-8.558887019294345033e-02
1.271875000000000089e+00,-8.540103967689766096e-02
1.274999999999999911e+00,-1.029676210542547210e-01
1.278124999999999956e+00,-7.738560659566710853e-02
1.281250000000000000e+00,-8.618790820079577641e-02
1.284375000000000044e+00,-9.634105682390411984e-02
1.287500000000000089e+00,-1.017728555986414929e-01
1.290624999999999911e+00,-9.326606010466248486e-02
1.293749999999999956e+00,-1.160656875717377134e-01
1.296875000000000000e+00,-9.015271532201196703e-02
1.300000000000000044e+00,-1.132687807936544888e-01
1.303125000000000089e+00,-1.148104039786560782e-01
1.306249999999999911e+00,-7.021384420601919918e-02
1.309374999999999956e+00,-1.071420732369646189e-01
1.312500000000000000e+00,-8.982724334134109534e-02
1.315625000000000044e+00,-1.028671442998356222e-01
1.318750000000000089e+00,-1.009478866359983518e-01
1.321874999999999911e+00,-1.045297172661099616e-01
1.324999999999999956e+00,-9.776619826136120905e-02
1.328125000000000000e+00,-1.189825874677382656e-01
1.331250000000000044e+00,-1.046609962984195452e-01
1.334375000000000089e+00,-1.416426461574165074e-01
1.337499999999999911e+00,-9.849297437777655706e-02
1.340624999999999956e+00,-1.169536206243751708e-01
1.343750000000000000e+00,-1.153911760783723345e-01
1.346875000000000044e+00,-1.046502177603168826e-01
1.350000000000000089e+00,-1.144399000125834870e-01
1.353124999999999911e+00,-8.777665376246060469e-02
1.356249999999999956e+00,-1.101398480722246831e-01
1.359375000000000000e+00,-1.609089273811211696e-01
1.362500000000000044e+00,-1.315087848984853036e-01
1.365625000000000089e+00,-1.179089893977078307e-01
1.368749999999999911e+00,-1.183478224630933884e-01
1.371874999999999956e+00,-1.187324840134089121e-01
1.375000000000000000e+00,-9.205346698745932310e-02
1.378125000000000044e+00,-8.717391838859119002e-02
1.381250000000000089e+00,-9.588050573329853776e-02
1.384374999999999911e+00,-1.494908009487182221e-01
1.387499999999999956e+00,-1.109909777832942673e-01
1.390625000000000000e+00,-1.292119453773221405e-01
1.393750000000000044e+00,-1.289534251908691642e-01
1.396875000000000089e+00,-1.046129105823777189e-01
1.399999999999999911e+00,-9.686547620966996786e-02
1.403124999999999956e+00,-1.307249386685916115e-01
1.406250000000000000e+00,-1.234133260501579926e-01
1.409375000000000044e+00,-1.018912966711334467e-01
1.412500000000000089e+00,-1.341030086030765012e-01
1.415624999999999911e+00,-1.273776917108341011e-01
1.418749999999999956e+00,-1.346533577842244922e-01
1.421875000000000000e+00,-1.482716416339303067e-01
1.425000000000000044e+00,-1.229268122084970216e-01
1.428125000000000089e+00,-9.650863073817608773e-02
1.431249999999999911e+00,-1.359582528599612983e-01
1.434374999999999956e+00,-1.631344821646480980e-01
1.437500000000000000e+00,-1.126721167552686975e-01
1.440625000000000044e+00,-1.157701085959705611e-01
1.443750000000000089e+00,-1.085176467897548958e-01
1.446874999999999911e+00,-1.381724634496484250e-01
