Frequency,Spectra
1.000000000000000000e+00,-3.507702848233302390e-02
1.003125000000000044e+00,-7.042996122824951577e-02
1.006250000000000089e+00,-2.100471198682388185e-02
1.009374999999999911e+00,-6.659871210537124386e-02
1.012499999999999956e+00,-1.665897353000993578e-02
1.015625000000000000e+00,-7.706458599872315074e-02
1.018750000000000044e+00,-5.315318623282039301e-02
1.021875000000000089e+00,7.774616903492008457e-03
1.024999999999999911e+00,-4.959011755266218985e-02
1.028124999999999956e+00,-6.606610546250567262e-02
1.031250000000000000e+00,-4.008693716989840394e-02
1.034375000000000044e+00,-2.334579924602642881e-02
1.037500000000000089e+00,-4.864242104693180385e-02
1.040624999999999911e+00,-4.945381529956110328e-02
1.043749999999999956e+00,-4.801836814826063865e-02
1.046875000000000000e+00,-5.886906336610611690e-02
1.050000000000000044e+00,-5.312527706648385167e-02
1.053125000000000089e+00,-1.439853826088941663e-02
1.056249999999999911e+00,-3.640154700328024351e-02
1.059374999999999956e+00,-2.305722155016235939e-02
1.062500000000000000e+00,-2.838705658206838039e-02
1.065625000000000044e+00,-2.447061169454972998e-02
1.068750000000000089e+00,-5.528405312844533737e-02
1.071874999999999911e+00,-1.182169471815192399e-02
1.074999999999999956e+00,-3.226531213554762606e-02
1.078125000000000000e+00,-5.558277702810556636e-02
1.081250000000000044e+00,-4.667638912540596208e-02
1.084375000000000089e+00,-7.025743716903684599e-02
1.087499999999999911e+00,-1.663390848676563408e-02
1.090624999999999956e+00,-4.469527383291964362e-02
1.093750000000000000e+00,-1.450851686942138813e-02
1.096875000000000044e+00,-6.186731876247790474e-02
1.100000000000000089e+00,-2.485968143744970299e-02
1.103124999999999911e+00,-4.856382451639155301e-02
1.106249999999999956e+00,-9.776144068511946617e-03
1.109375000000000000e+00,-3.332158042463861242e-02
1.112500000000000044e+00,-4.696050994102030085e-02
1.115625000000000089e+00,-8.158766419306937023e-02
1.118749999999999911e+00,-4.874320170219186704e-02
1.121874999999999956e+00,-1.535371508505272917e-02
1.125000000000000000e+00,-6.882893658855360197e-02
1.128125000000000044e+00,-3.703606480833805670e-02
1.131250000000000089e+00,-8.618911397157297261e-02
1.134374999999999911e+00,-6.535488332880380613e-02
1.137499999999999956e+00,-4.537230294597323355e-02
1.140625000000000000e+00,-9.062909038251230898e-02
1.143750000000000044e+00,-5.734818298883072318e-02
1.146875000000000089e+00,-6.688823142942942890e-02
1.149999999999999911e+00,-5.543431543438950143e-02
1.153124999999999956e+00,-4.477169596619210573e-02
1.156250000000000000e+00,-5.470831687448306224e-02
1.159375000000000044e+00,-8.044410175493627024e-02
1.162500000000000089e+00,-5.532832292670499669e-02
1.165624999999999911e+00,-5.373960545618672313e-02
1.168749999999999956e+00,-8.415763727285657803e-02
1.171875000000000000e+00,-5.764663684653069387e-02
1.175000000000000044e+00,-5.097425787789650053e-02
1.178125000000000089e+00,-9.281715312440022569e-02
1.181249999999999911e+00,-7.808451475696705224e-02
1.184374999999999956e+00,-7.514198594899536288e-02
1.187500000000000000e+00,-5.610688785809110624e-02
1.190625000000000044e+00,-7.275274922488531026e-02
1.193750000000000089e+00,-4.575767743368919227e-02
1.196874999999999911e+00,-5.978015186460406555e-02
1.199999999999999956e+00,-8.728509616471834265e-02
