Frequency,Spectra
1.000000000000000000e+00,-7.810696073286055308e-02
1.003125000000000044e+00,-9.026183177820196191e-02
1.006250000000000089e+00,-5.075278971288362667e-02
1.009374999999999911e+00,-7.465295252204008636e-02
1.012499999999999956e+00,-7.319139804580966635e-02
1.015625000000000000e+00,-5.663631944287468578e-02
1.018750000000000044e+00,-3.169304634497473877e-02
1.021875000000000089e+00,-5.975021413297878364e-02
1.024999999999999911e+00,-6.404692541213327650e-02
1.028124999999999956e+00,-6.045607594572915966e-02
1.031250000000000000e+00,-5.825242697780015633e-02
1.034375000000000044e+00,-7.895145846265684553e-02
1.037500000000000089e+00,-7.127034849957115947e-02
1.040624999999999911e+00,-7.973269362039717145e-02
1.043749999999999956e+00,-4.440003344710383854e-02
1.046875000000000000e+00,-1.173112473783045617e-01
1.050000000000000044e+00,-4.029424982742496608e-02
1.053125000000000089e+00,-3.432535936179773040e-02
1.056249999999999911e+00,-8.079909916754102195e-02
1.059374999999999956e+00,-9.732622069964658174e-02
1.062500000000000000e+00,-8.390931043463149830e-02
1.065625000000000044e+00,-8.520209472293055475e-02
1.068750000000000089e+00,-4.671209186028903171e-02
1.071874999999999911e+00,-9.069183972431379970e-02
1.074999999999999956e+00,-7.250133316200142730e-02
1.078125000000000000e+00,-6.037963437601076566e-02
1.081250000000000044e+00,-1.084982007251314440e-01
1.084375000000000089e+00,-6.825453982544395226e-02
1.087499999999999911e+00,-8.595992171685007399e-02
1.090624999999999956e+00,-7.790832139834316661e-02
1.093750000000000000e+00,-9.476194043791776045e-02
1.096875000000000044e+00,-7.867023830088776259e-02
1.100000000000000089e+00,-8.118875400384856222e-02
1.103124999999999911e+00,-8.880635401189881928e-02
1.106249999999999956e+00,-1.026066638752783922e-01
1.109375000000000000e+00,-6.249847368966895966e-02
1.112500000000000044e+00,-8.659711304392320175e-02
1.115625000000000089e+00,-3.759163933852787548e-02
1.118749999999999911e+00,-5.122170085995208372e-02
1.121874999999999956e+00,-8.386573367258527700e-02
1.125000000000000000e+00,-8.221958936756204595e-02
1.128125000000000044e+00,-7.475826743460561863e-02
1.131250000000000089e+00,-1.165057435547536824e-01
1.134374999999999911e+00,-4.712800434101937358e-02
1.137499999999999956e+00,-6.459717259541776502e-02
1.140625000000000000e+00,-9.405896449742577603e-02
1.143750000000000044e+00,-9.644539155526787866e-02
1.146875000000000089e+00,-1.128996315656964761e-01
1.149999999999999911e+00,-9.555420546189197228e-02
1.153124999999999956e+00,-1.066867461976274134e-01
1.156250000000000000e+00,-7.144954747509482673e-02
1.159375000000000044e+00,-8.202931709748348399e-02
1.162500000000000089e+00,-7.662091324000074033e-02
1.165624999999999911e+00,-8.848869642752374420e-02
1.168749999999999956e+00,-7.424229071525899337e-02
1.171875000000000000e+00,-1.102770103962200793e-01
1.175000000000000044e+00,-1.249050593586439745e-01
1.178125000000000089e+00,-8.332672319538794725e-02
1.181249999999999911e+00,-5.754152358016002139e-02
1.184374999999999956e+00,-1.287575504818775918e-01
1.187500000000000000e+00,-9.090454405940040505e-02
1.190625000000000044e+00,-9.496848795283438505e-02
1.193750000000000089e+00,-9.248032485348152421e-02
1.196874999999999911e+00,-7.408948152334329795e-02
1.199999999999999956e+00,-1.090919167888890484e-01
1.203125000000000000e+00,-1.217347562260447380e-01
1.206250000000000044e+00,-8.112995611701646903e-02
1.209375000000000089e+00,-8.294259356305766495e-02
1.212499999999999911e+00,-1.021317312608262667e-01
1.215624999999999956e+00,-1.363778795585553483e-01
1.218750000000000000e+00,-1.072283259740653416e-01
1.221875000000000044e+00,-1.364079775485966262e-01
1.225000000000000089e+00,-9.964220076838165019e-02
1.228124999999999911e+00,-8.805817632194630484e-02
1.231249999999999956e+00,-8.341757980994436716e-02
1.234375000000000000e+00,-8.841533925669950444e-02
1.237500000000000044e+00,-1.082875934523141181e-01
1.240625000000000089e+00,-1.262242377772032353e-01
1.243749999999999911e+00,-1.106118484994603607e-01
1.246874999999999956e+00,-1.075339074595567657e-01
1.250000000000000000e+00,-8.784362947429623369e-02
1.253125000000000044e+00,-1.079449522824323937e-01
1.256250000000000089e+00,-1.158432664302118942e-01
1.259374999999999911e+00,-7.679402625631870372e-02
1.262499999999999956e+00,-1.417147909597901156e-01
1.265625000000000000e+00,-1.423956396118037926e-01
1.268750000000000044e+00,-1.141288654834274746e-01
1.271875000000000089e+00,-1.156847732437683851e-01
1.274999999999999911e+00,-1.050248729085741656e-01
1.278124999999999956e+00,-1.175189764592897562e-01
1.281250000000000000e+00,-9.476093908713727199e-02
1.284375000000000044e+00,-1.026093086291775675e-01
1.287500000000000089e+00,-1.138017747872406005e-01
1.290624999999999911e+00,-8.380009580830309612e-02
1.293749999999999956e+00,-1.067210646363511845e-01
1.296875000000000000e+00,-1.153511303539146715e-01
1.300000000000000044e+00,-1.476442119700223654e-01
1.303125000000000089e+00,-9.994652304722251301e-02
1.306249999999999911e+00,-1.392779707437702130e-01
1.309374999999999956e+00,-1.168822088535430709e-01
1.312500000000000000e+00,-1.154875015157054430e-01
1.315625000000000044e+00,-1.087073162140419214e-01
1.318750000000000089e+00,-9.332986337561027801e-02
1.321874999999999911e+00,-1.211077183359537124e-01
1.324999999999999956e+00,-1.270497358881824690e-01
1.328125000000000000e+00,-1.335448236883051143e-01
1.331250000000000044e+00,-8.905402190144851016e-02
1.334375000000000089e+00,-1.204137804593125721e-01
1.337499999999999911e+00,-1.684354678616650780e-01
1.340624999999999956e+00,-1.531600535846411870e-01
1.343750000000000000e+00,-1.490442143285339305e-01
1.346875000000000044e+00,-1.691908913967702932e-01
1.350000000000000089e+00,-1.287463791605913954e-01
1.353124999999999911e+00,-1.185938334293409890e-01
1.356249999999999956e+00,-1.400163343145259254e-01
1.359375000000000000e+00,-1.435572320605882080e-01
1.362500000000000044e+00,-1.249490779676153823e-01
1.365625000000000089e+00,-8.604666914102968023e-02
1.368749999999999911e+00,-1.145650573498902813e-01
1.371874999999999956e+00,-1.422920025741382377e-01
1.375000000000000000e+00,-1.267455999845403802e-01
1.378125000000000044e+00,-1.278221723950314359e-01
1.381250000000000089e+00,-1.303447283448037064e-01
1.384374999999999911e+00,-9.972947885049837646e-02
1.387499999999999956e+00,-1.582758173989813333e-01
1.390625000000000000e+00,-1.164447192260246178e-01
1.393750000000000044e+00,-1.523511327052927411e-01
1.396875000000000089e+00,-1.421093869721511693e-01
1.399999999999999911e+00,-1.654282493759315353e-01
1.403124999999999956e+00,-1.250189440001558128e-01
1.406250000000000000e+00,-1.499079868561870033e-01
1.409375000000000044e+00,-1.671064964696277466e-01
1.412500000000000089e+00,-1.428144743244940396e-01
1.415624999999999911e+00,-1.830066221328830456e-01
1.418749999999999956e+00,-1.092208100796413783e-01
1.421875000000000000e+00,-1.570306516894000859e-01
1.425000000000000044e+00,-1.475453011564541173e-01
1.428125000000000089e+00,-1.309122509487406216e-01
1.431249999999999911e+00,-1.689402770370325713e-01
1.434374999999999956e+00,-1.850181717935122094e-01
1.437500000000000000e+00,-1.493457035355675866e-01
1.440625000000000044e+00,-1.159716429374264834e-01
1.443750000000000089e+00,-1.428539199157307926e-01
1.446874999999999911e+00,-2.030839100614290349e-01
1.449999999999999956e+00,-1.568602835273568696e-01
1.453125000000000000e+00,-1.712393945166436338e-01
1.456250000000000044e+00,-1.201946801672579557e-01
1.459375000000000089e+00,-1.562857591993446205e-01
1.462499999999999911e+00,-2.006825383311130750e-01
1.465624999999999956e+00,-2.101712269497918451e-01
1.468750000000000000e+00,-1.822591771089018542e-01
1.471875000000000044e+00,-1.606846428489165646e-01
1.475000000000000089e+00,-1.627870724601029329e-01
1.478124999999999911e+00,-1.899267937413970098e-01
1.481249999999999956e+00,-1.570495512047163922e-01
1.484375000000000000e+00,-1.973651939403568145e-01
1.487500000000000044e+00,-1.625122682823071651e-01
1.490625000000000089e+00,-1.703785978852126459e-01
1.493749999999999911e+00,-2.105947275318616752e-01
1.496874999999999956e+00,-1.845425606504974003e-01
1.500000000000000000e+00,-1.773800150112971319e-01
1.503125000000000044e+00,-1.712452472195102604e-01
1.506250000000000089e+00,-1.521243898410185313e-01
1.509374999999999911e+00,-2.111730085807665969e-01
1.512500000000000178e+00,-2.111866998964914144e-01
1.515625000000000000e+00,-1.796865485511568994e-01
1.518750000000000044e+00,-1.747218443303930335e-01
1.521875000000000089e+00,-1.887009508797751756e-01
1.524999999999999911e+00,-2.318759461915454179e-01
1.528125000000000178e+00,-1.705765459259891981e-01
1.531250000000000000e+00,-1.871458484884830908e-01
1.534375000000000044e+00,-2.030744221381628745e-01
1.537500000000000089e+00,-1.891189117327812808e-01
1.540624999999999911e+00,-2.154358816829476664e-01
1.543750000000000178e+00,-2.064527324205625292e-01
1.546875000000000000e+00,-1.999337490986256571e-01
1.550000000000000044e+00,-2.117230788431610500e-01
1.553125000000000089e+00,-2.397430704268047608e-01
1.556249999999999911e+00,-2.081129998133729730e-01
1.559375000000000178e+00,-2.089039237988029318e-01
1.562500000000000000e+00,-2.077022282314708590e-01
1.565625000000000044e+00,-2.331713281298778140e-01
1.568750000000000089e+00,-1.852310372779253367e-01
1.571874999999999911e+00,-2.379450465002982407e-01
1.575000000000000178e+00,-2.093180596551970363e-01
1.578125000000000000e+00,-2.110425050071758069e-01
1.581250000000000044e+00,-2.030754021134511811e-01
1.584375000000000089e+00,-2.136601478568459223e-01
1.587499999999999911e+00,-2.308034313635491941e-01
1.590625000000000178e+00,-2.397954841932014303e-01
1.593750000000000000e+00,-2.578412649479556173e-01
1.596875000000000044e+00,-2.422193298559009722e-01
1.600000000000000089e+00,-2.591249056287538988e-01
1.603124999999999911e+00,-2.490028009839005407e-01
1.606250000000000178e+00,-2.328240183430752563e-01
1.609375000000000000e+00,-2.770509526940083678e-01
1.612500000000000044e+00,-2.713374299689285674e-01
1.615625000000000089e+00,-2.750628562029097113e-01
1.618749999999999911e+00,-2.852486250269392620e-01
1.621875000000000178e+00,-2.387299552541306824e-01
1.625000000000000000e+00,-2.702452634674072374e-01
1.628125000000000044e+00,-2.573036264381762805e-01
1.631250000000000089e+00,-2.871895485566837158e-01
1.634374999999999911e+00,-2.959015474119867095e-01
1.637500000000000178e+00,-2.674206985767870748e-01
1.640625000000000000e+00,-2.822434300721907152e-01
1.643750000000000044e+00,-2.699290998508200867e-01
1.646875000000000089e+00,-2.746968504898006369e-01
1.649999999999999911e+00,-3.007679061733198878e-01
1.653125000000000178e+00,-3.023080894550820297e-01
1.656250000000000000e+00,-2.524593112764126346e-01
1.659375000000000044e+00,-2.971090182607352137e-01
1.662500000000000089e+00,-3.125885747478289733e-01
1.665624999999999911e+00,-3.209922088938922391e-01
1.668750000000000178e+00,-3.008557292688165408e-01
1.671875000000000000e+00,-3.033711499887401519e-01
1.675000000000000044e+00,-3.248798021537950276e-01
1.678125000000000089e+00,-3.059365649610104043e-01
1.681249999999999911e+00,-3.475375769405035231e-01
1.684375000000000178e+00,-3.217141717186857708e-01
1.687500000000000000e+00,-3.369822026812166471e-01
1.690625000000000044e+00,-2.935728346866056659e-01
1.693750000000000089e+00,-3.298641601296258274e-01
1.696874999999999911e+00,-3.170571281489185655e-01
1.700000000000000178e+00,-3.428169546708159099e-01
1.703125000000000000e+00,-3.397163746889950153e-01
1.706250000000000044e+00,-3.681422762355877065e-01
1.709375000000000089e+00,-3.910497055022786883e-01
1.712499999999999911e+00,-3.690477145820398319e-01
1.715625000000000178e+00,-3.702229543602818529e-01
1.718750000000000000e+00,-3.566612278064331121e-01
1.721875000000000044e+00,-3.424731168121460945e-01
1.725000000000000089e+00,-3.864375944121755668e-01
1.728124999999999911e+00,-3.700076840755330831e-01
1.731250000000000178e+00,-3.750807275468587276e-01
1.734375000000000000e+00,-3.502259497453057424e-01
1.737500000000000044e+00,-3.921000613686657643e-01
1.740625000000000089e+00,-3.887629289891920137e-01
1.743749999999999911e+00,-3.936087496236753136e-01
1.746875000000000178e+00,-3.966487566648399521e-01
1.750000000000000000e+00,-4.130038214299613375e-01
1.753125000000000044e+00,-4.385306018970102082e-01
1.756250000000000089e+00,-4.244825203381353274e-01
1.759374999999999911e+00,-4.643195229664703882e-01
1.762500000000000178e+00,-4.171670658751143179e-01
1.765625000000000000e+00,-4.564888718542793877e-01
1.768750000000000044e+00,-4.606310897105962976e-01
1.771875000000000089e+00,-4.721487580962063779e-01
1.774999999999999911e+00,-4.633756485371827161e-01
1.778125000000000178e+00,-4.813225256012541031e-01
1.781250000000000000e+00,-4.611213472316368911e-01
1.784375000000000044e+00,-5.213560467605923288e-01
1.787500000000000089e+00,-4.715347473664775468e-01
1.790624999999999911e+00,-5.022283837721877031e-01
1.793750000000000178e+00,-5.352271285083497476e-01
1.796875000000000000e+00,-5.258890303283807466e-01
1.800000000000000044e+00,-5.128852674348022278e-01
1.803125000000000089e+00,-5.705401169087823687e-01
1.806249999999999911e+00,-5.164892986589529889e-01
1.809375000000000178e+00,-5.770404063077390067e-01
1.812500000000000000e+00,-5.616280715690815661e-01
1.815625000000000044e+00,-5.581473447311265934e-01
1.818750000000000089e+00,-5.798616958420239609e-01
1.821874999999999911e+00,-5.994673130073777667e-01
1.825000000000000178e+00,-5.993548040377510988e-01
1.828125000000000000e+00,-6.152307766980666948e-01
1.831250000000000044e+00,-5.888959850629362780e-01
1.834375000000000089e+00,-6.084190932874822266e-01
1.837499999999999911e+00,-6.664102563502157794e-01
1.840625000000000178e+00,-6.787658401707964417e-01
1.843750000000000000e+00,-6.719181205391862033e-01
1.846875000000000044e+00,-6.667525753030373314e-01
1.850000000000000089e+00,-6.922397434055703735e-01
1.853124999999999911e+00,-6.698517198928521932e-01
1.856250000000000178e+00,-6.706421265689267441e-01
1.859375000000000000e+00,-7.422429522805119584e-01
1.862500000000000044e+00,-7.335292074993677858e-01
1.865625000000000089e+00,-7.432332760136104444e-01
1.868749999999999911e+00,-7.183494252506449351e-01
1.871875000000000178e+00,-7.704648765925313780e-01
1.875000000000000000e+00,-7.762680033114730538e-01
1.878125000000000044e+00,-7.685957130614494703e-01
1.881250000000000089e+00,-8.168532633888256900e-01
1.884374999999999911e+00,-8.269729643774647032e-01
1.887500000000000178e+00,-8.579962437081463111e-01
1.890625000000000000e+00,-8.721418943785588240e-01
1.893750000000000044e+00,-8.934230177668210926e-01
1.896875000000000089e+00,-8.919750003091526658e-01
1.899999999999999911e+00,-9.121934583759229165e-01
1.903125000000000178e+00,-9.066315625764754804e-01
1.906250000000000000e+00,-9.588202676203454455e-01
1.909375000000000044e+00,-9.478381816279157768e-01
1.912500000000000089e+00,-9.895081774497775928e-01
1.915624999999999911e+00,-1.005600497540482419e+00
1.918750000000000178e+00,-1.054510027129943461e+00
1.921875000000000000e+00,-1.073010503549359340e+00
1.925000000000000044e+00,-1.043705546945379758e+00
1.928125000000000089e+00,-1.079879240399826079e+00
1.931249999999999911e+00,-1.119090046579739095e+00
