Frequency,Spectra
1.000000000000000000e+00,2.262195104521528416e-03
1.003125000000000044e+00,-4.448070162057975868e-02
1.006250000000000089e+00,-3.003090522227333872e-02
1.009374999999999911e+00,-6.007563608056380733e-02
1.012499999999999956e+00,-2.855922630733035913e-02
1.015625000000000000e+00,-2.150471098200330833e-02
1.018750000000000044e+00,-1.391683287059445467e-02
1.021875000000000089e+00,-1.450987620232962322e-02
1.024999999999999911e+00,-2.652391520878644160e-02
1.028124999999999956e+00,-4.894552005366963054e-02
1.031250000000000000e+00,2.770519118983939821e-04
1.034375000000000044e+00,-1.106538911184988191e-02
1.037500000000000089e+00,-1.371514214713400251e-02
1.040624999999999911e+00,-2.866411323586739307e-02
1.043749999999999956e+00,-3.277868234198234171e-02
1.046875000000000000e+00,-1.023632753106673565e-02
1.050000000000000044e+00,-2.928054440574934247e-02
1.053125000000000089e+00,-3.142129377031368381e-02
1.056249999999999911e+00,-1.454283583514274364e-02
1.059374999999999956e+00,-1.206431035197481558e-02
1.062500000000000000e+00,-3.951769781901448564e-02
1.065625000000000044e+00,-3.403096212243002933e-02
1.068750000000000089e+00,-3.841297377947734681e-02
1.071874999999999911e+00,-2.342622218362708925e-02
1.074999999999999956e+00,-6.505969631732482633e-03
1.078125000000000000e+00,-2.417819790500454896e-02
1.081250000000000044e+00,-4.279905662559520263e-02
1.084375000000000089e+00,-5.354261374330549633e-02
1.087499999999999911e+00,-3.294447663243103841e-02
1.090624999999999956e+00,-1.981905021290591984e-02
1.093750000000000000e+00,-3.658760564649069652e-02
1.096875000000000044e+00,-1.112454395898325454e-02
1.100000000000000089e+00,1.666645773261583169e-02
1.103124999999999911e+00,-3.977834071115010639e-02
1.106249999999999956e+00,-1.362004077213251757e-02
1.109375000000000000e+00,-1.897048721128926155e-02
1.112500000000000044e+00,-2.095665843091538971e-02
1.115625000000000089e+00,-2.868673256582631934e-02
1.118749999999999911e+00,-5.145915849917790524e-02
1.121874999999999956e+00,-6.416216479190742228e-02
1.125000000000000000e+00,-2.843218943167956717e-02
1.128125000000000044e+00,-1.332805994987396395e-02
1.131250000000000089e+00,-2.261461218682928390e-02
1.134374999999999911e+00,-3.246866348992937662e-02
1.137499999999999956e+00,-6.702572180099532900e-03
1.140625000000000000e+00,-1.054885657563653378e-02
1.143750000000000044e+00,-3.707393378861238015e-02
1.146875000000000089e+00,-4.985823765674000929e-02
1.149999999999999911e+00,-5.205914022713314243e-02
1.153124999999999956e+00,-5.917529772098197721e-02
1.156250000000000000e+00,-3.937703342631062448e-02
1.159375000000000044e+00,-3.675292349725096247e-02
1.162500000000000089e+00,-2.358157168187791086e-02
1.165624999999999911e+00,6.245265154148499365e-03
1.168749999999999956e+00,-4.602294518822636071e-02
1.171875000000000000e+00,-5.159207181382896579e-02
1.175000000000000044e+00,-4.979729514230137738e-02
1.178125000000000089e+00,-2.675448868289470594e-02
1.181249999999999911e+00,-3.309442325303958710e-02
1.184374999999999956e+00,-6.053406219161790863e-02
1.187500000000000000e+00,-5.819015124580939613e-02
1.190625000000000044e+00,-6.336973647119288622e-02
1.193750000000000089e+00,-6.434083482367454476e-02
1.196874999999999911e+00,-5.506240690317140696e-02
1.199999999999999956e+00,-1.144726297518290289e-02
1.203125000000000000e+00,-4.122675820433600868e-02
1.206250000000000044e+00,-4.527420379633635000e-02
1.209375000000000089e+00,8.062588154503544380e-03
1.212499999999999911e+00,-2.183543682618179632e-02
1.215624999999999956e+00,-6.307323826655658605e-02
1.218750000000000000e+00,-1.618152426430973650e-02
1.221875000000000044e+00,-4.317206526370561542e-02
1.225000000000000089e+00,-6.427704597073290171e-02
1.228124999999999911e+00,-3.710586440902524652e-02
1.231249999999999956e+00,-6.186484070534331581e-02
1.234375000000000000e+00,-2.527190512534369798e-02
1.237500000000000044e+00,-2.413661203477738409e-02
1.240625000000000089e+00,-2.276110366114413378e-02
1.243749999999999911e+00,-1.217155099244509459e-02
1.246874999999999956e+00,-5.193807916766575439e-02
1.250000000000000000e+00,-3.655041635208239326e-02
1.253125000000000044e+00,-8.203310288135134964e-02
1.256250000000000089e+00,-8.500790608726949138e-02
1.259374999999999911e+00,-4.819966827700204737e-02
1.262499999999999956e+00,-4.364406921134195150e-02
1.265625000000000000e+00,-4.518687532379996041e-02
1.268750000000000044e+00,-6.348765322739834127e-02
1.271875000000000089e+00,-3.410505381508384393e-02
1.274999999999999911e+00,-9.741894984698715176e-02
1.278124999999999956e+00,-2.737874320023534272e-02
1.281250000000000000e+00,-8.155387934823632445e-02
1.284375000000000044e+00,-4.362940751509670340e-02
1.287500000000000089e+00,-6.767143206992644322e-02
1.290624999999999911e+00,-7.982565654395923360e-03
1.293749999999999956e+00,-5.098271887600516750e-02
1.296875000000000000e+00,-5.629173178718176879e-02
1.300000000000000044e+00,-5.828663988355777675e-02
1.303125000000000089e+00,-7.215885985026160299e-02
1.306249999999999911e+00,-9.261122223561663036e-02
1.309374999999999956e+00,-3.867770821317172147e-02
1.312500000000000000e+00,-6.630305330101622652e-02
1.315625000000000044e+00,-6.960220931589519711e-02
1.318750000000000089e+00,-5.196161246417744378e-02
1.321874999999999911e+00,-7.715995033465211650e-02
1.324999999999999956e+00,-5.749535484896998311e-02
1.328125000000000000e+00,-3.328359872411257997e-02
1.331250000000000044e+00,-6.501494589800953239e-02
1.334375000000000089e+00,-5.490104945472719378e-02
1.337499999999999911e+00,-4.699740129527003180e-02
1.340624999999999956e+00,-7.817140709395661857e-02
1.343750000000000000e+00,-9.687840934637889645e-02
1.346875000000000044e+00,-5.836944793411436017e-02
1.350000000000000089e+00,-1.968856472964106846e-02
1.353124999999999911e+00,-6.547353766456454061e-02
1.356249999999999956e+00,-7.352640616778173543e-02
1.359375000000000000e+00,-7.135850209599642335e-03
1.362500000000000044e+00,-1.025290708618001867e-01
1.365625000000000089e+00,-7.170187727856133786e-02
1.368749999999999911e+00,-8.498477316065861098e-02
1.371874999999999956e+00,-5.825775146911271740e-02
1.375000000000000000e+00,-6.836886907193608087e-02
1.378125000000000044e+00,-6.324283150620371718e-02
1.381250000000000089e+00,-9.373275769155986481e-02
1.384374999999999911e+00,-3.475968501767275759e-02
1.387499999999999956e+00,-5.912107965229157491e-02
1.390625000000000000e+00,-5.859998626908588526e-02
1.393750000000000044e+00,-7.860013055228511070e-02
1.396875000000000089e+00,-7.797561460728592853e-02
1.399999999999999911e+00,-4.395702950501799433e-02
1.403124999999999956e+00,-8.063783052636601389e-02
1.406250000000000000e+00,-8.064475861958206315e-02
1.409375000000000044e+00,-5.800249270143208180e-02
1.412500000000000089e+00,-7.147248504375521005e-02
1.415624999999999911e+00,-1.039837160625339263e-01
1.418749999999999956e+00,-6.158984909686374826e-02
1.421875000000000000e+00,-4.659582802846656824e-02
1.425000000000000044e+00,-9.873030385434325429e-02
1.428125000000000089e+00,-8.876277273703250814e-02
1.431249999999999911e+00,-4.697014215276026222e-02
1.434374999999999956e+00,-7.844249327844303454e-02
1.437500000000000000e+00,-6.714771216097095707e-02
1.440625000000000044e+00,-1.040856199226873890e-01
1.443750000000000089e+00,-1.213033459069427222e-01
1.446874999999999911e+00,-1.024062219402368523e-01
1.449999999999999956e+00,-3.866516381868263796e-02
1.453125000000000000e+00,-8.456606452901008208e-02
1.456250000000000044e+00,-1.080539156107759580e-01
1.459375000000000089e+00,-4.467581609568745116e-02
1.462499999999999911e+00,-8.514640136106370327e-02
1.465624999999999956e+00,-9.568708648019308427e-02
1.468750000000000000e+00,-1.050964043070889836e-01
1.471875000000000044e+00,-6.382238180495670987e-02
1.475000000000000089e+00,-7.809982494867552527e-02
1.478124999999999911e+00,-3.940611147395484820e-02
1.481249999999999956e+00,-1.321140262846885183e-01
1.484375000000000000e+00,-1.038467837194462368e-01
1.487500000000000044e+00,-8.658489341061288702e-02
1.490625000000000089e+00,-1.203569037300054045e-01
1.493749999999999911e+00,-1.211121612071161396e-01
1.496874999999999956e+00,-8.855215100781813065e-02
1.500000000000000000e+00,-7.733532704252341072e-02
1.503125000000000044e+00,-1.276520142002835478e-01
1.506250000000000089e+00,-9.434853663174568028e-02
1.509374999999999911e+00,-5.852226035054056141e-02
1.512500000000000178e+00,-1.100638219705083604e-01
1.515625000000000000e+00,-8.244947956135931233e-02
1.518750000000000044e+00,-1.396603762989792052e-01
1.521875000000000089e+00,-1.083462515718263824e-01
1.524999999999999911e+00,-6.430997909836104476e-02
1.528125000000000178e+00,-1.098604384215557117e-01
1.531250000000000000e+00,-1.022700133817147083e-01
1.534375000000000044e+00,-1.365965679290346013e-01
1.537500000000000089e+00,-1.016215647817850787e-01
1.540624999999999911e+00,-1.031314721706895615e-01
1.543750000000000178e+00,-9.936319816980344888e-02
1.546875000000000000e+00,-1.409529984120855561e-01
1.550000000000000044e+00,-1.283097882013998492e-01
1.553125000000000089e+00,-8.613928628455440328e-02
1.556249999999999911e+00,-1.304531959183158896e-01
1.559375000000000178e+00,-1.260371175074657124e-01
1.562500000000000000e+00,-9.929361802581934682e-02
1.565625000000000044e+00,-8.456734606914659280e-02
1.568750000000000089e+00,-1.455520136739449633e-01
1.571874999999999911e+00,-1.157905653162564497e-01
1.575000000000000178e+00,-1.451781926103662412e-01
1.578125000000000000e+00,-1.262155862073400525e-01
1.581250000000000044e+00,-1.042024545968702337e-01
1.584375000000000089e+00,-1.696170831684198632e-01
1.587499999999999911e+00,-1.197693375038119540e-01
1.590625000000000178e+00,-1.576746557927442838e-01
1.593750000000000000e+00,-1.357596205222848795e-01
1.596875000000000044e+00,-1.481502781084481357e-01
1.600000000000000089e+00,-1.607245857784857790e-01
1.603124999999999911e+00,-1.649857229816561188e-01
1.606250000000000178e+00,-1.217910865868726267e-01
1.609375000000000000e+00,-1.771268111780646970e-01
1.612500000000000044e+00,-1.791652627400192044e-01
1.615625000000000089e+00,-1.453884693492333013e-01
