Frequency,Spectra
1.000000000000000000e+00,-7.787749415573248790e-02
1.003125000000000044e+00,-1.467441410931140389e-02
1.006250000000000089e+00,-5.458427538860347039e-02
1.009374999999999911e+00,-2.867768128552120391e-02
1.012499999999999956e+00,-1.894163020337702452e-02
1.015625000000000000e+00,-5.926920785834963179e-02
1.018750000000000044e+00,-3.059936493634444685e-02
1.021875000000000089e+00,-5.307739530970877889e-02
1.024999999999999911e+00,-2.270080321789151936e-02
1.028124999999999956e+00,-3.977996190280214811e-02
1.031250000000000000e+00,-2.232656454775069216e-02
1.034375000000000044e+00,-5.941517568910112401e-02
1.037500000000000089e+00,-5.374638431920519821e-02
1.040624999999999911e+00,-2.417147867926077928e-02
1.043749999999999956e+00,-2.975437116296764800e-02
1.046875000000000000e+00,-4.148588145125856746e-02
1.050000000000000044e+00,-6.059638358127406033e-02
1.053125000000000089e+00,-5.016520321079581679e-02
1.056249999999999911e+00,-4.950466649426922550e-02
1.059374999999999956e+00,-2.254982738213014148e-02
1.062500000000000000e+00,-2.802900896948788689e-02
1.065625000000000044e+00,-1.431315928056036205e-02
1.068750000000000089e+00,-5.384812874633976287e-02
1.071874999999999911e+00,-4.676055513625544668e-02
1.074999999999999956e+00,-3.945542967197269990e-03
1.078125000000000000e+00,-6.886541823918163052e-02
1.081250000000000044e+00,-4.484433161356735781e-02
1.084375000000000089e+00,-4.393690193103223091e-02
1.087499999999999911e+00,-6.627607957895756408e-03
1.090624999999999956e+00,-8.693921686504910151e-02
1.093750000000000000e+00,-2.005885939401357357e-02
1.096875000000000044e+00,-3.135253152254946496e-02
1.100000000000000089e+00,-6.496583528087306048e-02
1.103124999999999911e+00,-4.989707293534834803e-02
1.106249999999999956e+00,-5.959833085804491087e-02
1.109375000000000000e+00,-2.706162487780462353e-02
1.112500000000000044e+00,-3.076288610430298956e-02
1.115625000000000089e+00,-6.083611513672440574e-02
1.118749999999999911e+00,7.456497280549326256e-03
1.121874999999999956e+00,-3.286654460338740702e-02
1.125000000000000000e+00,-2.857278604182803688e-02
1.128125000000000044e+00,-3.432121426733637792e-02
1.131250000000000089e+00,-5.337614317338457148e-02
1.134374999999999911e+00,-1.583693869605837939e-02
1.137499999999999956e+00,-4.229175084126819695e-02
1.140625000000000000e+00,-4.724493595197044177e-02
1.143750000000000044e+00,-4.358375792198880549e-02
1.146875000000000089e+00,-6.588162821279408554e-02
1.149999999999999911e+00,-8.729429360252778658e-02
1.153124999999999956e+00,-8.037938193777929841e-02
1.156250000000000000e+00,-8.518286967874250104e-02
1.159375000000000044e+00,-3.230466948212438322e-02
1.162500000000000089e+00,-7.170387416400024472e-02
1.165624999999999911e+00,-5.552739655756843556e-02
1.168749999999999956e+00,-6.225484686213738489e-02
1.171875000000000000e+00,-6.427519370871360993e-02
1.175000000000000044e+00,-6.903644910359262032e-02
1.178125000000000089e+00,-4.318298162940380908e-02
1.181249999999999911e+00,-6.839231433481118838e-02
1.184374999999999956e+00,-5.948431476358901487e-02
1.187500000000000000e+00,-5.726135504392614733e-02
1.190625000000000044e+00,-3.857314245276780712e-02
1.193750000000000089e+00,-4.650094927249824595e-02
1.196874999999999911e+00,-1.043440817832100298e-03
1.199999999999999956e+00,-1.992339583709221845e-02
1.203125000000000000e+00,-7.530106525695764996e-02
1.206250000000000044e+00,-5.756342178501674955e-02
1.209375000000000089e+00,-9.322337951551074031e-02
1.212499999999999911e+00,-2.616001357573482719e-02
1.215624999999999956e+00,-6.993880522257794885e-02
1.218750000000000000e+00,-7.618493855512856183e-02
1.221875000000000044e+00,-7.395345883723331015e-02
1.225000000000000089e+00,-7.679369769583269112e-02
1.228124999999999911e+00,-8.435906076682711530e-02
1.231249999999999956e+00,-6.153653709315014958e-02
1.234375000000000000e+00,-4.078051273235073354e-02
1.237500000000000044e+00,-5.820078978211508380e-02
1.240625000000000089e+00,-3.949307471801417890e-02
1.243749999999999911e+00,-4.010545357582788462e-02
1.246874999999999956e+00,-7.214146650537241190e-02
1.250000000000000000e+00,-5.807095423113697169e-02
1.253125000000000044e+00,-5.370491428845654280e-02
1.256250000000000089e+00,-8.998532807046499826e-02
1.259374999999999911e+00,-7.261283502026863457e-02
1.262499999999999956e+00,-8.098287458526291782e-02
1.265625000000000000e+00,-4.903891623427675955e-02
1.268750000000000044e+00,-4.286605412620522054e-02
1.271875000000000089e+00,-8.635751210104380959e-02
1.274999999999999911e+00,-7.331564545663266097e-02
1.278124999999999956e+00,-4.666107724700921389e-02
1.281250000000000000e+00,-9.042193661569980501e-02
1.284375000000000044e+00,-3.634528190771143391e-02
1.287500000000000089e+00,-9.016373187838308545e-02
1.290624999999999911e+00,-7.292139030334135463e-02
1.293749999999999956e+00,-6.765966195129971550e-02
1.296875000000000000e+00,-7.566193729327917727e-02
1.300000000000000044e+00,-9.106306985816479960e-02
1.303125000000000089e+00,-4.394652385919899096e-02
1.306249999999999911e+00,-6.714781307760195328e-02
1.309374999999999956e+00,-3.151028588426810217e-02
1.312500000000000000e+00,-6.807919360729085267e-02
1.315625000000000044e+00,-6.353222435235587884e-02
1.318750000000000089e+00,-8.241287130023387808e-02
1.321874999999999911e+00,-4.078715145328890013e-02
1.324999999999999956e+00,-5.739364069686322262e-02
1.328125000000000000e+00,-8.165286900339052689e-02
1.331250000000000044e+00,-9.242104312176238623e-02
1.334375000000000089e+00,-6.320289533129885839e-02
1.337499999999999911e+00,-8.212304621495621071e-02
1.340624999999999956e+00,-4.627406188900069078e-02
1.343750000000000000e+00,-9.485190741084643939e-02
1.346875000000000044e+00,-7.615745213263937219e-02
1.350000000000000089e+00,-7.727122898193806988e-02
1.353124999999999911e+00,-5.665513111772175342e-02
1.356249999999999956e+00,-7.824541192934608702e-02
1.359375000000000000e+00,-6.794911742661441378e-02
1.362500000000000044e+00,-4.470566740554987595e-02
1.365625000000000089e+00,-7.391104839926011805e-02
1.368749999999999911e+00,-7.241117245246875278e-02
1.371874999999999956e+00,-5.022585041807807460e-02
1.375000000000000000e+00,-6.809739423979123407e-02
1.378125000000000044e+00,-6.388088099865921188e-02
1.381250000000000089e+00,-7.992535048081392257e-02
1.384374999999999911e+00,-8.609819899434822954e-02
1.387499999999999956e+00,-9.696730208729442690e-02
1.390625000000000000e+00,-7.806215288180715084e-02
1.393750000000000044e+00,-8.532170617040357730e-02
1.396875000000000089e+00,-3.686361675599095916e-02
1.399999999999999911e+00,-1.248561033687146382e-01
1.403124999999999956e+00,-9.467305268753883896e-02
1.406250000000000000e+00,-8.776279065803141433e-02
1.409375000000000044e+00,-1.338433433282876783e-01
1.412500000000000089e+00,-9.253459758270037028e-02
1.415624999999999911e+00,-9.282749462290555698e-02
1.418749999999999956e+00,-1.184957039989081584e-01
1.421875000000000000e+00,-9.502799211738459373e-02
1.425000000000000044e+00,-1.040774186687371677e-01
1.428125000000000089e+00,-8.933066301224455719e-02
1.431249999999999911e+00,-1.229346203434394519e-01
1.434374999999999956e+00,-5.490727392429609749e-02
1.437500000000000000e+00,-8.549755270312311972e-02
1.440625000000000044e+00,-7.745175496295232664e-02
1.443750000000000089e+00,-9.151335453969375311e-02
1.446874999999999911e+00,-1.149781939560098054e-01
1.449999999999999956e+00,-5.698177586691335200e-02
1.453125000000000000e+00,-6.805105842317527021e-02
1.456250000000000044e+00,-1.201190253764602145e-01
1.459375000000000089e+00,-1.303638856235030119e-01
1.462499999999999911e+00,-5.694553041228724022e-02
1.465624999999999956e+00,-7.606670402407772480e-02
1.468750000000000000e+00,-1.028247262009003155e-01
1.471875000000000044e+00,-1.301208147314513175e-01
1.475000000000000089e+00,-8.555672399936743722e-02
1.478124999999999911e+00,-8.912044397420927633e-02
1.481249999999999956e+00,-9.169317786409350579e-02
1.484375000000000000e+00,-1.229021566237865487e-01
1.487500000000000044e+00,-1.202579802471839959e-01
1.490625000000000089e+00,-1.280191898447017029e-01
1.493749999999999911e+00,-9.140703092122212658e-02
1.496874999999999956e+00,-1.189064610355588941e-01
1.500000000000000000e+00,-1.221747583937769499e-01
1.503125000000000044e+00,-1.021482623049331101e-01
1.506250000000000089e+00,-9.351731396066703672e-02
1.509374999999999911e+00,-1.299112345843108085e-01
1.512500000000000178e+00,-1.120027278738716936e-01
1.515625000000000000e+00,-1.361505429871300854e-01
1.518750000000000044e+00,-1.124225813731310336e-01
1.521875000000000089e+00,-8.942587815487181013e-02
1.524999999999999911e+00,-1.297552084505114167e-01
1.528125000000000178e+00,-1.145200510583608416e-01
1.531250000000000000e+00,-1.276302228697084318e-01
1.534375000000000044e+00,-1.393590906460534518e-01
1.537500000000000089e+00,-1.235929986860711538e-01
1.540624999999999911e+00,-1.456821857498043493e-01
1.543750000000000178e+00,-1.339816524782876384e-01
1.546875000000000000e+00,-1.377464281318479811e-01
1.550000000000000044e+00,-1.055851177175519684e-01
1.553125000000000089e+00,-1.452604317904725439e-01
1.556249999999999911e+00,-1.684035308816445586e-01
1.559375000000000178e+00,-1.552780425233199479e-01
1.562500000000000000e+00,-1.627863944068058677e-01
1.565625000000000044e+00,-1.375596209699880834e-01
1.568750000000000089e+00,-1.364983477114601607e-01
1.571874999999999911e+00,-1.434049866101085591e-01
1.575000000000000178e+00,-1.650696023557168546e-01
1.578125000000000000e+00,-1.820009226464679719e-01
1.581250000000000044e+00,-1.546063724047314625e-01
1.584375000000000089e+00,-1.570136582609484577e-01
1.587499999999999911e+00,-1.637838540034830259e-01
1.590625000000000178e+00,-1.920461402871595502e-01
1.593750000000000000e+00,-1.899826839871081308e-01
1.596875000000000044e+00,-1.572716392219527526e-01
1.600000000000000089e+00,-1.734596962099353989e-01
1.603124999999999911e+00,-1.152864340755537786e-01
1.606250000000000178e+00,-1.934825358925738592e-01
1.609375000000000000e+00,-1.618202976199603904e-01
1.612500000000000044e+00,-1.760052259230778793e-01
1.615625000000000089e+00,-1.839783837128818322e-01
1.618749999999999911e+00,-2.048590921222302741e-01
1.621875000000000178e+00,-1.940088327436225168e-01
1.625000000000000000e+00,-1.542688831783171066e-01
1.628125000000000044e+00,-2.034336929573835329e-01
1.631250000000000089e+00,-2.217774189280005692e-01
1.634374999999999911e+00,-1.623222614911776773e-01
1.637500000000000178e+00,-1.972186557296424780e-01
1.640625000000000000e+00,-1.978437561508438469e-01
1.643750000000000044e+00,-2.268765004815345709e-01
1.646875000000000089e+00,-1.981565920314028728e-01
1.649999999999999911e+00,-2.425646084219098553e-01
1.653125000000000178e+00,-2.116746906575638076e-01
1.656250000000000000e+00,-1.789600889380551785e-01
1.659375000000000044e+00,-2.218342322521897614e-01
1.662500000000000089e+00,-2.132574688621485803e-01
1.665624999999999911e+00,-2.455940302919913387e-01
1.668750000000000178e+00,-2.267468187678513269e-01
1.671875000000000000e+00,-2.349808313264362403e-01
1.675000000000000044e+00,-2.312486763993997774e-01
1.678125000000000089e+00,-2.430048333479479516e-01
1.681249999999999911e+00,-2.566188592555945780e-01
1.684375000000000178e+00,-2.206561159219592450e-01
1.687500000000000000e+00,-2.420366325301516186e-01
1.690625000000000044e+00,-2.619526069289350723e-01
1.693750000000000089e+00,-2.727989056795485090e-01
1.696874999999999911e+00,-2.381867418132837533e-01
1.700000000000000178e+00,-2.966115492721518865e-01
1.703125000000000000e+00,-2.770034692383960273e-01
1.706250000000000044e+00,-2.684541964596078856e-01
1.709375000000000089e+00,-2.609248408222493709e-01
1.712499999999999911e+00,-2.998406581220770528e-01
1.715625000000000178e+00,-3.033803974263440950e-01
1.718750000000000000e+00,-2.680934595602884052e-01
1.721875000000000044e+00,-2.989093416954615723e-01
