Frequency,Spectra
1.000000000000000000e+00,-5.404413650794787777e-02
1.003125000000000044e+00,-6.408101320352593833e-02
1.006250000000000089e+00,-4.754572335300683711e-02
1.009374999999999911e+00,-6.898856758427446279e-02
1.012499999999999956e+00,-2.939961815596911499e-02
1.015625000000000000e+00,-5.245665835139244615e-02
1.018750000000000044e+00,-6.089746725590437781e-02
1.021875000000000089e+00,-9.150754516017713114e-02
1.024999999999999911e+00,-9.035105795579617682e-02
1.028124999999999956e+00,-9.105974969458330293e-02
1.031250000000000000e+00,-4.110396715192800310e-02
1.034375000000000044e+00,-6.208979505148325140e-02
1.037500000000000089e+00,-8.434878010254256986e-02
1.040624999999999911e+00,-7.831118480344756438e-02
1.043749999999999956e+00,-7.059221777302801537e-02
1.046875000000000000e+00,-4.791423306190650128e-02
1.050000000000000044e+00,-3.838106169976268633e-02
1.053125000000000089e+00,-6.294408541226489961e-02
1.056249999999999911e+00,-5.777718762979255906e-02
1.059374999999999956e+00,-6.986147332278806743e-02
1.062500000000000000e+00,-5.587308114823767713e-02
1.065625000000000044e+00,-5.174140484873961804e-02
1.068750000000000089e+00,-7.170993531501962392e-02
1.071874999999999911e+00,-5.047580571962383827e-02
1.074999999999999956e+00,-7.678232945881301175e-02
1.078125000000000000e+00,-5.862168332761540784e-02
1.081250000000000044e+00,-4.075987044678810317e-02
1.084375000000000089e+00,-6.152331211927403176e-02
1.087499999999999911e+00,-7.327833008890706490e-02
1.090624999999999956e+00,-4.516275061022384518e-02
1.093750000000000000e+00,-7.831207725322879287e-02
1.096875000000000044e+00,-2.854261016687292124e-02
1.100000000000000089e+00,-7.958249503230059585e-02
1.103124999999999911e+00,-9.677393807739553822e-02
1.106249999999999956e+00,-9.943535668635786196e-02
1.109375000000000000e+00,-8.613867919733327050e-02
1.112500000000000044e+00,-1.003427638004446842e-01
1.115625000000000089e+00,-7.208660763226397428e-02
1.118749999999999911e+00,-9.645553443342561040e-02
1.121874999999999956e+00,-8.412757273442526829e-02
1.125000000000000000e+00,-6.031981119658341023e-02
1.128125000000000044e+00,-7.202120263900270436e-02
1.131250000000000089e+00,-7.268529391710480680e-02
1.134374999999999911e+00,-5.356172644871025346e-02
1.137499999999999956e+00,-4.623070969624433479e-02
1.140625000000000000e+00,-6.853842247699616641e-02
1.143750000000000044e+00,-6.708982458088270928e-02
1.146875000000000089e+00,-6.774067403140444921e-02
1.149999999999999911e+00,-9.711577282953103019e-02
1.153124999999999956e+00,-7.368791546941887149e-02
1.156250000000000000e+00,-6.908747687160489426e-02
1.159375000000000044e+00,-7.749986550184351231e-02
1.162500000000000089e+00,-9.991074754418496906e-02
1.165624999999999911e+00,-7.805279009217359898e-02
1.168749999999999956e+00,-6.029175115009619695e-02
1.171875000000000000e+00,-8.459543198864084845e-02
1.175000000000000044e+00,-8.325546511902948144e-02
1.178125000000000089e+00,-5.513079238702934398e-02
1.181249999999999911e+00,-4.962891459465122723e-02
1.184374999999999956e+00,-5.532019937782597929e-02
1.187500000000000000e+00,-8.317894692445060301e-02
1.190625000000000044e+00,-6.700594187947135627e-02
1.193750000000000089e+00,-6.691665640775508461e-02
1.196874999999999911e+00,-8.411182013163780169e-02
1.199999999999999956e+00,-8.786119595140294558e-02
1.203125000000000000e+00,-3.988471635436672408e-02
1.206250000000000044e+00,-7.656310062729813903e-02
1.209375000000000089e+00,-7.905488806109151056e-02
1.212499999999999911e+00,-8.809701183875433272e-02
1.215624999999999956e+00,-9.853246874139746925e-02
1.218750000000000000e+00,-9.185673494110094262e-02
1.221875000000000044e+00,-8.654150803831840710e-02
1.225000000000000089e+00,-5.110444837347882102e-02
1.228124999999999911e+00,-7.859578898542576852e-02
1.231249999999999956e+00,-7.192784586283934578e-02
1.234375000000000000e+00,-9.370758212319875435e-02
1.237500000000000044e+00,-9.075996877879551061e-02
1.240625000000000089e+00,-8.312636461021245815e-02
1.243749999999999911e+00,-1.030528921697777267e-01
1.246874999999999956e+00,-7.978326634758070579e-02
1.250000000000000000e+00,-8.690264760791144294e-02
1.253125000000000044e+00,-9.031106812370190418e-02
1.256250000000000089e+00,-1.066343039362192824e-01
1.259374999999999911e+00,-7.209145931978291899e-02
1.262499999999999956e+00,-1.095711373809456213e-01
1.265625000000000000e+00,-1.078528529863380936e-01
1.268750000000000044e+00,-1.113612352082969242e-01
1.271875000000000089e+00,-4.709297020257376121e-02
1.274999999999999911e+00,-8.518282124941577160e-02
1.278124999999999956e+00,-6.495520548459092491e-02
1.281250000000000000e+00,-1.120875206129220980e-01
1.284375000000000044e+00,-9.263848009242457715e-02
1.287500000000000089e+00,-9.329491572057145576e-02
1.290624999999999911e+00,-8.828495770234931483e-02
1.293749999999999956e+00,-6.508291877039749929e-02
1.296875000000000000e+00,-8.843886601752087850e-02
1.300000000000000044e+00,-1.055703997625343088e-01
1.303125000000000089e+00,-7.655191797334777448e-02
1.306249999999999911e+00,-7.926868328929988217e-02
1.309374999999999956e+00,-7.816164053255295063e-02
1.312500000000000000e+00,-1.375491932293787245e-01
1.315625000000000044e+00,-9.556627577100529347e-02
1.318750000000000089e+00,-1.142655185697222103e-01
1.321874999999999911e+00,-8.446011531131641936e-02
1.324999999999999956e+00,-9.834985589909858716e-02
1.328125000000000000e+00,-8.365080975583055745e-02
1.331250000000000044e+00,-9.122207286141295612e-02
1.334375000000000089e+00,-9.247612244058890651e-02
1.337499999999999911e+00,-1.071275899462049014e-01
1.340624999999999956e+00,-9.072905960286475890e-02
1.343750000000000000e+00,-1.235227789083180178e-01
1.346875000000000044e+00,-1.354852873225229903e-01
1.350000000000000089e+00,-1.261222180631296763e-01
1.353124999999999911e+00,-1.028680504228509512e-01
1.356249999999999956e+00,-6.642012069799368978e-02
1.359375000000000000e+00,-8.794621299601418363e-02
1.362500000000000044e+00,-1.101449524061551416e-01
1.365625000000000089e+00,-1.175881750544526122e-01
1.368749999999999911e+00,-1.510382546478569177e-01
1.371874999999999956e+00,-1.017626883433291191e-01
1.375000000000000000e+00,-1.140579731688048937e-01
1.378125000000000044e+00,-1.038595911875111050e-01
1.381250000000000089e+00,-8.112474539542606500e-02
1.384374999999999911e+00,-1.191639371488668886e-01
1.387499999999999956e+00,-1.353538943379984649e-01
1.390625000000000000e+00,-1.085616092410292416e-01
1.393750000000000044e+00,-1.392775318365041259e-01
1.396875000000000089e+00,-9.431739057962103268e-02
1.399999999999999911e+00,-1.213580471684401196e-01
1.403124999999999956e+00,-1.342742382625153053e-01
1.406250000000000000e+00,-1.208996016070627150e-01
1.409375000000000044e+00,-9.952904201174272991e-02
1.412500000000000089e+00,-1.201573486067634144e-01
1.415624999999999911e+00,-9.838580825319537260e-02
1.418749999999999956e+00,-8.921868568638996466e-02
1.421875000000000000e+00,-9.952613129382366364e-02
1.425000000000000044e+00,-1.227224667272451136e-01
1.428125000000000089e+00,-1.286535040296729049e-01
1.431249999999999911e+00,-1.108795801009873488e-01
1.434374999999999956e+00,-1.516640326427203811e-01
1.437500000000000000e+00,-1.107257898599833534e-01
1.440625000000000044e+00,-1.494692290732621276e-01
1.443750000000000089e+00,-1.454439956582538052e-01
1.446874999999999911e+00,-1.330038734332871786e-01
1.449999999999999956e+00,-1.747681536100099131e-01
1.453125000000000000e+00,-1.285625082929294782e-01
