Frequency,Spectra
1.000000000000000000e+00,-7.794454997276847874e-02
1.003125000000000044e+00,-5.307818499145878360e-02
1.006250000000000089e+00,-7.894960337643699977e-02
1.009374999999999911e+00,-6.247343716048054524e-02
1.012499999999999956e+00,-2.563694927454671091e-02
1.015625000000000000e+00,-1.038187743636326960e-01
1.018750000000000044e+00,-6.375402422424635007e-02
1.021875000000000089e+00,-6.949687862832458485e-02
1.024999999999999911e+00,-7.720540203788082978e-02
1.028124999999999956e+00,-4.645000473935768925e-02
1.031250000000000000e+00,-7.788031357118317677e-02
1.034375000000000044e+00,-7.094023624666773165e-02
1.037500000000000089e+00,-5.102631164540073067e-02
1.040624999999999911e+00,-7.285984559940833494e-02
1.043749999999999956e+00,-9.299585890528024035e-02
1.046875000000000000e+00,-8.713181726190610821e-02
1.050000000000000044e+00,-8.302804972443048048e-02
1.053125000000000089e+00,-2.332900463676154668e-02
1.056249999999999911e+00,-4.918221052569270169e-02
1.059374999999999956e+00,-1.055951437795899645e-01
1.062500000000000000e+00,-6.092760153167567361e-02
1.065625000000000044e+00,-7.174427833981145142e-02
1.068750000000000089e+00,-7.712293702483602464e-02
1.071874999999999911e+00,-1.001174153212988083e-01
1.074999999999999956e+00,-9.824898491864803018e-02
1.078125000000000000e+00,-1.109948370769679171e-01
1.081250000000000044e+00,-1.117942623166327809e-01
1.084375000000000089e+00,-7.026327799170925537e-02
1.087499999999999911e+00,-6.873445913117123829e-02
1.090624999999999956e+00,-7.003754073810247727e-02
1.093750000000000000e+00,-7.169580036579048521e-02
1.096875000000000044e+00,-1.009693342067596034e-01
1.100000000000000089e+00,-5.835303227279839411e-02
1.103124999999999911e+00,-7.760568033146503231e-02
1.106249999999999956e+00,-8.839711155262798548e-02
1.109375000000000000e+00,-9.487071117792818253e-02
1.112500000000000044e+00,-1.112184725900402654e-01
1.115625000000000089e+00,-6.423390057224145910e-02
1.118749999999999911e+00,-6.676519593580378109e-02
1.121874999999999956e+00,-1.249563608992261543e-01
1.125000000000000000e+00,-7.908009686237933711e-02
1.128125000000000044e+00,-7.304422916779419739e-02
1.131250000000000089e+00,-9.275490733109642560e-02
1.134374999999999911e+00,-1.198849137911021934e-01
1.137499999999999956e+00,-9.068985159914690064e-02
1.140625000000000000e+00,-1.200902745132561844e-01
1.143750000000000044e+00,-1.117480099957500750e-01
1.146875000000000089e+00,-6.694907489899556974e-02
1.149999999999999911e+00,-9.831030313526378794e-02
1.153124999999999956e+00,-7.251180079137962975e-02
1.156250000000000000e+00,-9.094156382578562348e-02
1.159375000000000044e+00,-7.136429489352670574e-02
1.162500000000000089e+00,-9.100360919911332225e-02
1.165624999999999911e+00,-9.959193188449438905e-02
1.168749999999999956e+00,-7.370341861448784226e-02
1.171875000000000000e+00,-1.290627462488937449e-01
1.175000000000000044e+00,-1.115660851000830622e-01
1.178125000000000089e+00,-6.658038239536118175e-02
1.181249999999999911e+00,-1.037170904580190373e-01
1.184374999999999956e+00,-1.040492767057068363e-01
1.187500000000000000e+00,-1.001181177120775700e-01
1.190625000000000044e+00,-9.946438930723354443e-02
1.193750000000000089e+00,-1.171557178706163910e-01
1.196874999999999911e+00,-7.687936197163169894e-02
1.199999999999999956e+00,-8.670416391834410985e-02
1.203125000000000000e+00,-1.106529069912703389e-01
1.206250000000000044e+00,-9.964582221834393516e-02
1.209375000000000089e+00,-1.062747702803872735e-01
1.212499999999999911e+00,-7.301420724399797224e-02
