Frequency,Spectra
1.000000000000000000e+00,-4.330166597051976485e-02
1.003125000000000044e+00,-7.027883287779354560e-02
1.006250000000000089e+00,-9.511421633293182243e-02
1.009374999999999911e+00,-6.838270647978232641e-02
1.012499999999999956e+00,-4.088617831504576250e-04
1.015625000000000000e+00,-8.835694559265055981e-02
1.018750000000000044e+00,-8.868339655331787530e-02
1.021875000000000089e+00,-6.287081277657903533e-02
1.024999999999999911e+00,-9.515800509537163110e-02
1.028124999999999956e+00,-8.435774917644053850e-02
1.031250000000000000e+00,-7.742786760429219706e-02
1.034375000000000044e+00,-9.617060346627408218e-02
1.037500000000000089e+00,-6.139812010574394185e-02
1.040624999999999911e+00,-7.064519185221371234e-02
1.043749999999999956e+00,-8.279528633625486689e-02
1.046875000000000000e+00,-9.230230116641989502e-02
1.050000000000000044e+00,-8.508131012210425059e-02
1.053125000000000089e+00,-5.715946909074334087e-02
1.056249999999999911e+00,-9.711470994713514160e-02
1.059374999999999956e+00,-7.846162274821584515e-02
1.062500000000000000e+00,-1.141008183859194003e-01
1.065625000000000044e+00,-1.188096694345481263e-01
1.068750000000000089e+00,-7.752449467910968450e-02
1.071874999999999911e+00,-8.857226161837489231e-02
1.074999999999999956e+00,-7.220592353765567517e-02
1.078125000000000000e+00,-8.521743804838607939e-02
1.081250000000000044e+00,-1.029713452820692765e-01
1.084375000000000089e+00,-6.649524313798718667e-02
1.087499999999999911e+00,-1.127610548498380744e-01
1.090624999999999956e+00,-8.247952088969694173e-02
1.093750000000000000e+00,-5.473828628341616959e-02
1.096875000000000044e+00,-1.047560735550332883e-01
1.100000000000000089e+00,-8.615105865785670225e-02
1.103124999999999911e+00,-7.870356569994539642e-02
1.106249999999999956e+00,-3.296064332644421668e-02
1.109375000000000000e+00,-8.824620046919653960e-02
1.112500000000000044e+00,-8.920098203927365188e-02
1.115625000000000089e+00,-7.881396751532818157e-02
1.118749999999999911e+00,-7.045171048147017001e-02
1.121874999999999956e+00,-8.809025543547963077e-02
1.125000000000000000e+00,-5.298081520783323728e-02
1.128125000000000044e+00,-6.525203052028277773e-02
1.131250000000000089e+00,-8.423003099597015098e-02
1.134374999999999911e+00,-7.759344512715196651e-02
1.137499999999999956e+00,-6.425588444698014656e-02
1.140625000000000000e+00,-8.190833775331271549e-02
1.143750000000000044e+00,-6.038518274539342312e-02
1.146875000000000089e+00,-9.545976182592312564e-02
1.149999999999999911e+00,-8.930295394278464638e-02
1.153124999999999956e+00,-1.162654997846787330e-01
1.156250000000000000e+00,-6.643705042773279112e-02
1.159375000000000044e+00,-1.177112984765444903e-01
1.162500000000000089e+00,-7.516168232855975628e-02
1.165624999999999911e+00,-9.996939536005629290e-02
1.168749999999999956e+00,-1.132673796567535557e-01
1.171875000000000000e+00,-8.699280052236336991e-02
1.175000000000000044e+00,-5.742578469223226512e-02
1.178125000000000089e+00,-9.702451852882000571e-02
1.181249999999999911e+00,-8.020588666463517036e-02
1.184374999999999956e+00,-6.968933376871305763e-02
1.187500000000000000e+00,-9.859683193178390981e-02
1.190625000000000044e+00,-1.216702701616044768e-01
1.193750000000000089e+00,-1.126895673177392559e-01
1.196874999999999911e+00,-9.306547168546452919e-02
1.199999999999999956e+00,-1.162555809756865982e-01
1.203125000000000000e+00,-7.437744430057108280e-02
1.206250000000000044e+00,-8.536289766208420005e-02
1.209375000000000089e+00,-9.440846038572899002e-02
1.212499999999999911e+00,-8.017113615703891361e-02
1.215624999999999956e+00,-9.904055993585510198e-02
1.218750000000000000e+00,-9.308353997109049260e-02
1.221875000000000044e+00,-6.407011915341793984e-02
1.225000000000000089e+00,-9.650577469898920235e-02
1.228124999999999911e+00,-1.221658647746360488e-01
1.231249999999999956e+00,-1.224303103671391946e-01
1.234375000000000000e+00,-1.184740903524603289e-01
1.237500000000000044e+00,-8.630413922082043332e-02
1.240625000000000089e+00,-1.270392253211031774e-01
1.243749999999999911e+00,-8.338058083052050928e-02
1.246874999999999956e+00,-1.023130513145994874e-01
1.250000000000000000e+00,-8.833651141970250142e-02
1.253125000000000044e+00,-9.125117955549827409e-02
1.256250000000000089e+00,-9.742759114747678861e-02
1.259374999999999911e+00,-1.301051351837715919e-01
1.262499999999999956e+00,-1.468430306098338911e-01
1.265625000000000000e+00,-1.186631425681850399e-01
1.268750000000000044e+00,-1.118839975104619633e-01
1.271875000000000089e+00,-1.272987929079836544e-01
1.274999999999999911e+00,-1.095763375098814940e-01
1.278124999999999956e+00,-1.347899522953953100e-01
1.281250000000000000e+00,-1.578086983154553258e-01
1.284375000000000044e+00,-1.656579017959937672e-01
1.287500000000000089e+00,-9.635036360705798164e-02
1.290624999999999911e+00,-9.728449092590879532e-02
1.293749999999999956e+00,-1.041076632321885076e-01
1.296875000000000000e+00,-8.324335640549174187e-02
1.300000000000000044e+00,-1.030227985078600861e-01
1.303125000000000089e+00,-1.055108196429298956e-01
1.306249999999999911e+00,-9.435638789420898453e-02
1.309374999999999956e+00,-1.283016079234764184e-01
1.312500000000000000e+00,-1.083753609084941172e-01
1.315625000000000044e+00,-1.163631623413379362e-01
1.318750000000000089e+00,-9.927435582756255483e-02
1.321874999999999911e+00,-9.838919578934070265e-02
1.324999999999999956e+00,-1.368257981033636772e-01
1.328125000000000000e+00,-1.290950920381750688e-01
1.331250000000000044e+00,-1.144052031628619709e-01
1.334375000000000089e+00,-1.055466915253639448e-01
1.337499999999999911e+00,-1.565748131484344385e-01
1.340624999999999956e+00,-1.491759103000919739e-01
1.343750000000000000e+00,-1.354512695583254545e-01
1.346875000000000044e+00,-1.487201220642416499e-01
1.350000000000000089e+00,-1.641901464470300331e-01
1.353124999999999911e+00,-1.433436366795433903e-01
1.356249999999999956e+00,-1.221488422629477960e-01
1.359375000000000000e+00,-1.529737329429042836e-01
1.362500000000000044e+00,-1.485945622731767723e-01
1.365625000000000089e+00,-1.337059755286043594e-01
1.368749999999999911e+00,-1.164191231410997285e-01
1.371874999999999956e+00,-1.250315623930257358e-01
1.375000000000000000e+00,-1.291197178764475206e-01
1.378125000000000044e+00,-1.414896394093574927e-01
1.381250000000000089e+00,-1.299466958557831120e-01
1.384374999999999911e+00,-1.345084075575239124e-01
1.387499999999999956e+00,-1.452605933509932279e-01
1.390625000000000000e+00,-1.251645091412907640e-01
1.393750000000000044e+00,-1.459459631247529143e-01
1.396875000000000089e+00,-1.300304648202998126e-01
1.399999999999999911e+00,-1.327312087837317356e-01
1.403124999999999956e+00,-1.373242017234580503e-01
1.406250000000000000e+00,-1.228122641562410244e-01
1.409375000000000044e+00,-1.580979159476078311e-01
1.412500000000000089e+00,-1.518352446153814483e-01
1.415624999999999911e+00,-1.270282427761993127e-01
1.418749999999999956e+00,-1.637230651692771211e-01
1.421875000000000000e+00,-1.446766374859457527e-01
1.425000000000000044e+00,-1.795442851333424183e-01
1.428125000000000089e+00,-1.674235909179510040e-01
1.431249999999999911e+00,-1.778326277484213458e-01
1.434374999999999956e+00,-1.280741583021302032e-01
