Frequency,Spectra
1.000000000000000000e+00,-5.335518465709877117e-02
1.003125000000000044e+00,-6.165230991143001021e-02
1.006250000000000089e+00,-5.847116725301548107e-02
1.009374999999999911e+00,-3.657959485218068019e-02
1.012499999999999956e+00,-7.495941702948928642e-02
1.015625000000000000e+00,-5.042932611543213262e-02
1.018750000000000044e+00,-7.680937493880521383e-02
1.021875000000000089e+00,-5.759961535863536430e-02
1.024999999999999911e+00,-6.599156591737005695e-02
1.028124999999999956e+00,-7.825050015505009837e-02
1.031250000000000000e+00,-6.303698714057691388e-02
1.034375000000000044e+00,-3.508870469350630628e-02
1.037500000000000089e+00,-5.968102249461592484e-02
1.040624999999999911e+00,-5.840855100398644612e-02
1.043749999999999956e+00,-4.289087409876739948e-02
1.046875000000000000e+00,-7.986737139541259800e-02
1.050000000000000044e+00,-6.615011118805309842e-02
1.053125000000000089e+00,-7.978192970003970819e-02
1.056249999999999911e+00,-6.458171259167368172e-02
1.059374999999999956e+00,-7.396026093542555635e-02
1.062500000000000000e+00,-9.281594755917615958e-02
1.065625000000000044e+00,-3.836973180110350712e-02
1.068750000000000089e+00,-4.699660882412043383e-02
1.071874999999999911e+00,-4.720337407427024901e-02
1.074999999999999956e+00,-8.467171082463589848e-02
1.078125000000000000e+00,-8.202376303378175471e-02
1.081250000000000044e+00,-4.719866902461758440e-02
1.084375000000000089e+00,-5.704690128748658717e-02
1.087499999999999911e+00,-7.812385496150979491e-02
1.090624999999999956e+00,-3.935435417267101055e-02
1.093750000000000000e+00,-3.231412958013105824e-02
1.096875000000000044e+00,-7.272748438359927237e-02
1.100000000000000089e+00,-4.480895747616410463e-02
1.103124999999999911e+00,-4.107249513313461498e-02
1.106249999999999956e+00,-8.565808935189028750e-02
1.109375000000000000e+00,-6.972300963669031404e-02
1.112500000000000044e+00,-4.461770235827693110e-02
1.115625000000000089e+00,-6.388062404923972037e-02
1.118749999999999911e+00,-6.801667125750669729e-02
1.121874999999999956e+00,-5.369600193401768279e-02
1.125000000000000000e+00,-8.263011256982248642e-02
1.128125000000000044e+00,-6.267573454068475769e-02
1.131250000000000089e+00,-8.184956917594780890e-02
1.134374999999999911e+00,-6.452557029050681736e-02
1.137499999999999956e+00,-8.431770758513990049e-02
1.140625000000000000e+00,-6.536789916844917836e-02
1.143750000000000044e+00,-5.167300837100136796e-02
1.146875000000000089e+00,-7.299807904925373347e-02
1.149999999999999911e+00,-3.743398890754014857e-02
1.153124999999999956e+00,-9.204907632366790549e-02
1.156250000000000000e+00,-5.415741648883064252e-02
1.159375000000000044e+00,-8.449485751838081704e-02
1.162500000000000089e+00,-9.824356101656281370e-02
1.165624999999999911e+00,-7.233523439376686459e-02
1.168749999999999956e+00,-3.913691673093682571e-02
1.171875000000000000e+00,-9.064868213434004729e-02
1.175000000000000044e+00,-9.173420641460527936e-02
1.178125000000000089e+00,-8.746618720818213899e-02
1.181249999999999911e+00,-9.655396704578353417e-02
1.184374999999999956e+00,-8.167397070000942394e-02
1.187500000000000000e+00,-1.032416067813891197e-01
1.190625000000000044e+00,-8.537704002679159798e-02
1.193750000000000089e+00,-1.212993873066135903e-01
1.196874999999999911e+00,-7.636685037603638260e-02
1.199999999999999956e+00,-8.487560313373651577e-02
1.203125000000000000e+00,-8.018964387776625347e-02
1.206250000000000044e+00,-7.747467299263621765e-02
1.209375000000000089e+00,-5.483542902770852795e-02
1.212499999999999911e+00,-5.651325634135224985e-02
1.215624999999999956e+00,-9.578341783460422865e-02
1.218750000000000000e+00,-7.490946298420340932e-02
1.221875000000000044e+00,-8.013950844538594853e-02
1.225000000000000089e+00,-9.866066444196584795e-02
1.228124999999999911e+00,-6.556442833497685974e-02
1.231249999999999956e+00,-7.840425358457617233e-02
1.234375000000000000e+00,-1.147383112364364910e-01
1.237500000000000044e+00,-1.139377647475347949e-01
1.240625000000000089e+00,-6.870837135316461286e-02
1.243749999999999911e+00,-8.137297052245098805e-02
1.246874999999999956e+00,-9.463667176935702807e-02
1.250000000000000000e+00,-7.346153674347236096e-02
1.253125000000000044e+00,-1.057862867833590098e-01
1.256250000000000089e+00,-8.138407205198310013e-02
1.259374999999999911e+00,-1.157804417974556133e-01
1.262499999999999956e+00,-5.393629778103121997e-02
1.265625000000000000e+00,-1.146101543695905306e-01
1.268750000000000044e+00,-1.087906120114859737e-01
1.271875000000000089e+00,-9.606427685667151550e-02
1.274999999999999911e+00,-8.444084564868126197e-02
1.278124999999999956e+00,-8.351834379748271364e-02
1.281250000000000000e+00,-9.333943704762980020e-02
1.284375000000000044e+00,-1.285814978253454477e-01
1.287500000000000089e+00,-1.063845155836212475e-01
1.290624999999999911e+00,-1.285851435160711431e-01
1.293749999999999956e+00,-1.077069523620642483e-01
1.296875000000000000e+00,-1.065430955839031246e-01
1.300000000000000044e+00,-1.112691063333826891e-01
1.303125000000000089e+00,-1.063047940406198905e-01
1.306249999999999911e+00,-1.328429830009507095e-01
1.309374999999999956e+00,-7.307370391762724182e-02
1.312500000000000000e+00,-1.018571665028156492e-01
1.315625000000000044e+00,-9.587155823193331539e-02
1.318750000000000089e+00,-1.103135323612463720e-01
1.321874999999999911e+00,-1.190799507219220676e-01
1.324999999999999956e+00,-7.773446090449878665e-02
1.328125000000000000e+00,-1.092686411344283848e-01
1.331250000000000044e+00,-1.474536964933370331e-01
1.334375000000000089e+00,-1.194509759706594149e-01
1.337499999999999911e+00,-1.216845925157333530e-01
1.340624999999999956e+00,-1.044782462649014448e-01
1.343750000000000000e+00,-1.031439064356027974e-01
1.346875000000000044e+00,-7.365326523129779590e-02
1.350000000000000089e+00,-9.543177064438596036e-02
1.353124999999999911e+00,-1.499924434041802757e-01
1.356249999999999956e+00,-1.052856363057295408e-01
1.359375000000000000e+00,-9.228447657739347054e-02
1.362500000000000044e+00,-1.123535907183789984e-01
1.365625000000000089e+00,-1.244659859928024942e-01
1.368749999999999911e+00,-1.083754895878311364e-01
1.371874999999999956e+00,-1.117723663736655965e-01
1.375000000000000000e+00,-1.240299277014092483e-01
1.378125000000000044e+00,-8.593345376497572852e-02
1.381250000000000089e+00,-1.067849833819907307e-01
1.384374999999999911e+00,-1.457102716216819027e-01
1.387499999999999956e+00,-1.375217546449180872e-01
1.390625000000000000e+00,-1.514078274620206388e-01
1.393750000000000044e+00,-1.108375308155643557e-01
1.396875000000000089e+00,-1.157222273939555873e-01
1.399999999999999911e+00,-9.193013682998853187e-02
1.403124999999999956e+00,-1.202670870513136148e-01
1.406250000000000000e+00,-1.443016572195542357e-01
1.409375000000000044e+00,-1.284509015647193886e-01
1.412500000000000089e+00,-1.315183950972839411e-01
1.415624999999999911e+00,-1.394585496984233897e-01
1.418749999999999956e+00,-1.273200891642244370e-01
1.421875000000000000e+00,-1.585703204176562575e-01
1.425000000000000044e+00,-1.106881214368066468e-01
1.428125000000000089e+00,-1.713615004134671493e-01
1.431249999999999911e+00,-1.723307882787395995e-01
1.434374999999999956e+00,-1.303892297301059433e-01
1.437500000000000000e+00,-1.590640831483693396e-01
1.440625000000000044e+00,-1.498138580057276348e-01
1.443750000000000089e+00,-1.163878824065545381e-01
1.446874999999999911e+00,-1.233218154777938058e-01
1.449999999999999956e+00,-1.263120784183474898e-01
1.453125000000000000e+00,-1.293107510506398827e-01
1.456250000000000044e+00,-1.502118478611427499e-01
1.459375000000000089e+00,-1.207108478310466443e-01
1.462499999999999911e+00,-1.717403729220684794e-01
1.465624999999999956e+00,-1.712527489845336037e-01
1.468750000000000000e+00,-1.558303498587098324e-01
1.471875000000000044e+00,-1.529092541161741203e-01
1.475000000000000089e+00,-1.783904140227440815e-01
1.478124999999999911e+00,-1.358593079914965362e-01
1.481249999999999956e+00,-1.434120508292643092e-01
1.484375000000000000e+00,-1.632223921598089655e-01
1.487500000000000044e+00,-1.649051220151500075e-01
1.490625000000000089e+00,-1.613107344800645271e-01
1.493749999999999911e+00,-1.215647480509677164e-01
1.496874999999999956e+00,-1.751762440953357758e-01
1.500000000000000000e+00,-1.679996972345814965e-01
1.503125000000000044e+00,-1.834404447667061233e-01
1.506250000000000089e+00,-1.446679137602698839e-01
1.509374999999999911e+00,-1.539318594867380430e-01
1.512500000000000178e+00,-1.526024321673481454e-01
1.515625000000000000e+00,-1.871413769523147530e-01
1.518750000000000044e+00,-2.024316559508063107e-01
1.521875000000000089e+00,-1.498300737243982439e-01
1.524999999999999911e+00,-1.475054790260504622e-01
1.528125000000000178e+00,-1.525911289890641287e-01
1.531250000000000000e+00,-1.926421953888568517e-01
1.534375000000000044e+00,-1.946135802809155768e-01
1.537500000000000089e+00,-1.989062287025219755e-01
1.540624999999999911e+00,-2.064153034385439178e-01
1.543750000000000178e+00,-1.686158392368980463e-01
1.546875000000000000e+00,-1.639523499630806125e-01
1.550000000000000044e+00,-2.146006648279801254e-01
1.553125000000000089e+00,-1.383059526277300444e-01
1.556249999999999911e+00,-2.031767426387897091e-01
1.559375000000000178e+00,-2.305030501421901912e-01
1.562500000000000000e+00,-1.824153235467003698e-01
1.565625000000000044e+00,-2.014376726914580695e-01
1.568750000000000089e+00,-1.755969560388483952e-01
1.571874999999999911e+00,-1.714701201902703309e-01
1.575000000000000178e+00,-2.101413260206031752e-01
1.578125000000000000e+00,-1.900676920641728995e-01
1.581250000000000044e+00,-2.088924611431229594e-01
1.584375000000000089e+00,-1.877553657363448536e-01
1.587499999999999911e+00,-1.718324569223571574e-01
1.590625000000000178e+00,-1.678538176561197581e-01
1.593750000000000000e+00,-2.181183787335552460e-01
1.596875000000000044e+00,-2.466329821060576910e-01
1.600000000000000089e+00,-1.983498940725960391e-01
1.603124999999999911e+00,-1.977367397538055960e-01
1.606250000000000178e+00,-2.116611653824318484e-01
1.609375000000000000e+00,-2.465062704030840934e-01
1.612500000000000044e+00,-2.169483482116471018e-01
1.615625000000000089e+00,-2.263660662362607934e-01
1.618749999999999911e+00,-2.509841696948883483e-01
1.621875000000000178e+00,-2.468363054313028881e-01
1.625000000000000000e+00,-2.052210522128331549e-01
1.628125000000000044e+00,-2.745498511193861235e-01
1.631250000000000089e+00,-2.672534367666793975e-01
1.634374999999999911e+00,-2.327467294812754772e-01
1.637500000000000178e+00,-2.517222805772856842e-01
1.640625000000000000e+00,-2.566891485088647618e-01
1.643750000000000044e+00,-2.767028893745219764e-01
1.646875000000000089e+00,-2.315869838841675410e-01
