Frequency,Spectra
1.000000000000000000e+00,-1.435020434109321452e-02
1.003125000000000044e+00,-3.816340398874770723e-02
1.006250000000000089e+00,-7.452379963637437155e-02
1.009374999999999911e+00,-7.296049917320436562e-02
1.012499999999999956e+00,-5.025298169185547781e-02
1.015625000000000000e+00,-6.968235620604282254e-02
1.018750000000000044e+00,-7.759025848738632103e-02
1.021875000000000089e+00,-5.312368332461125248e-02
1.024999999999999911e+00,-6.943886074158812927e-02
1.028124999999999956e+00,-8.048147779804648572e-02
1.031250000000000000e+00,-3.901095346802394698e-02
1.034375000000000044e+00,-6.891454186078309341e-02
1.037500000000000089e+00,-6.527081320940120168e-02
1.040624999999999911e+00,-9.155462542168400775e-02
1.043749999999999956e+00,-5.731375295225926009e-02
1.046875000000000000e+00,-1.078256203073444941e-01
1.050000000000000044e+00,-5.110105304610221277e-02
1.053125000000000089e+00,-4.088293016039004635e-02
1.056249999999999911e+00,-7.116611747607848315e-02
1.059374999999999956e+00,-8.796859090366733469e-02
1.062500000000000000e+00,-8.069600436412413536e-02
1.065625000000000044e+00,-7.610254758156394239e-02
1.068750000000000089e+00,-5.569397253536756409e-02
1.071874999999999911e+00,-6.865666224891095459e-02
1.074999999999999956e+00,-8.251711398538695563e-02
1.078125000000000000e+00,-7.519630161895772547e-02
1.081250000000000044e+00,-9.849923041508873434e-02
1.084375000000000089e+00,-9.421491854738590910e-02
1.087499999999999911e+00,-7.700628653396476841e-02
1.090624999999999956e+00,-1.070457270302584696e-01
1.093750000000000000e+00,-8.441090228554587460e-02
1.096875000000000044e+00,-8.759248822784608535e-02
1.100000000000000089e+00,-5.204238881336011036e-02
1.103124999999999911e+00,-9.605172234938189058e-03
1.106249999999999956e+00,-8.809809148432982961e-02
1.109375000000000000e+00,-7.872886748454464845e-02
1.112500000000000044e+00,-8.248356203042832291e-02
1.115625000000000089e+00,-7.597873525629714186e-02
1.118749999999999911e+00,-5.936658430152142590e-02
1.121874999999999956e+00,-7.438238205574927708e-02
1.125000000000000000e+00,-7.506419971128774904e-02
1.128125000000000044e+00,-1.008889022780485450e-01
1.131250000000000089e+00,-7.705393800073429000e-02
1.134374999999999911e+00,-6.331018079778669150e-02
1.137499999999999956e+00,-8.057697809111710741e-02
1.140625000000000000e+00,-6.434051071670457422e-02
1.143750000000000044e+00,-9.781847641357811762e-02
1.146875000000000089e+00,-7.530313324608170489e-02
1.149999999999999911e+00,-7.196294084502945221e-02
1.153124999999999956e+00,-1.164671037392519398e-01
1.156250000000000000e+00,-1.099694260359619924e-01
1.159375000000000044e+00,-6.966800157662407511e-02
1.162500000000000089e+00,-6.907392551575133877e-02
1.165624999999999911e+00,-9.739347660470426549e-02
1.168749999999999956e+00,-1.104362412123321702e-01
1.171875000000000000e+00,-6.464830937686597001e-02
1.175000000000000044e+00,-1.267042436986136333e-01
1.178125000000000089e+00,-7.086183672409575307e-02
1.181249999999999911e+00,-9.291836048991622410e-02
1.184374999999999956e+00,-5.851931813660732340e-02
1.187500000000000000e+00,-7.473088415004941476e-02
1.190625000000000044e+00,-7.758653228661295531e-02
1.193750000000000089e+00,-9.824282617368947090e-02
1.196874999999999911e+00,-7.627465443621317398e-02
1.199999999999999956e+00,-9.540811614652058847e-02
1.203125000000000000e+00,-8.443224648923083886e-02
1.206250000000000044e+00,-7.700390779020224730e-02
1.209375000000000089e+00,-7.363429558506658090e-02
1.212499999999999911e+00,-3.678196414471707199e-02
1.215624999999999956e+00,-7.662602632422627069e-02
1.218750000000000000e+00,-7.979743956762345991e-02
1.221875000000000044e+00,-1.470672326886826031e-01
1.225000000000000089e+00,-8.677705404937104128e-02
1.228124999999999911e+00,-8.828582528735248736e-02
1.231249999999999956e+00,-1.164662824814001185e-01
1.234375000000000000e+00,-1.329568106227183855e-01
1.237500000000000044e+00,-1.095150640298095390e-01
1.240625000000000089e+00,-1.027276041533103645e-01
1.243749999999999911e+00,-8.291131358240462490e-02
1.246874999999999956e+00,-6.873968997740688425e-02
1.250000000000000000e+00,-1.259438600247143880e-01
1.253125000000000044e+00,-9.931189123818072451e-02
1.256250000000000089e+00,-9.361482563028612758e-02
1.259374999999999911e+00,-9.896955523624360873e-02
1.262499999999999956e+00,-1.174147224704748249e-01
1.265625000000000000e+00,-9.650938743852809087e-02
1.268750000000000044e+00,-8.654288886307130724e-02
1.271875000000000089e+00,-1.148567559543490352e-01
1.274999999999999911e+00,-1.378492915068000868e-01
1.278124999999999956e+00,-1.273447497837374986e-01
1.281250000000000000e+00,-9.998320984614435247e-02
1.284375000000000044e+00,-7.325174496561223658e-02
1.287500000000000089e+00,-1.041335706289582275e-01
1.290624999999999911e+00,-1.139262496331627655e-01
1.293749999999999956e+00,-1.022170213274564143e-01
1.296875000000000000e+00,-1.298059067835544145e-01
1.300000000000000044e+00,-9.461587511777856674e-02
1.303125000000000089e+00,-1.020418545662044457e-01
1.306249999999999911e+00,-1.362531080730298438e-01
1.309374999999999956e+00,-1.195586922872399066e-01
1.312500000000000000e+00,-9.362111550499202517e-02
1.315625000000000044e+00,-1.224162290478032628e-01
1.318750000000000089e+00,-1.098581203930164146e-01
1.321874999999999911e+00,-9.301389378137252251e-02
1.324999999999999956e+00,-1.351181376814032109e-01
1.328125000000000000e+00,-1.047004927124745299e-01
1.331250000000000044e+00,-1.320723583418997038e-01
1.334375000000000089e+00,-9.482881238076727726e-02
1.337499999999999911e+00,-1.044790805291035823e-01
1.340624999999999956e+00,-1.444982033724816484e-01
1.343750000000000000e+00,-1.115468331353398346e-01
1.346875000000000044e+00,-1.498835507500205222e-01
1.350000000000000089e+00,-1.172913600627639580e-01
1.353124999999999911e+00,-1.411699326885336447e-01
1.356249999999999956e+00,-9.137498981586572588e-02
1.359375000000000000e+00,-1.405437835294397753e-01
1.362500000000000044e+00,-1.807247857580420169e-01
1.365625000000000089e+00,-1.207400618541706744e-01
1.368749999999999911e+00,-1.363033183301241569e-01
1.371874999999999956e+00,-1.146046488278686104e-01
1.375000000000000000e+00,-7.889028009842172229e-02
1.378125000000000044e+00,-1.323487738470818520e-01
1.381250000000000089e+00,-1.395782070250136675e-01
1.384374999999999911e+00,-1.187865240939135481e-01
1.387499999999999956e+00,-1.082825385818978470e-01
1.390625000000000000e+00,-1.477446173773799831e-01
1.393750000000000044e+00,-1.531809870790867001e-01
1.396875000000000089e+00,-1.298085965168750688e-01
1.399999999999999911e+00,-1.284490756623277441e-01
1.403124999999999956e+00,-1.312035931193920590e-01
1.406250000000000000e+00,-1.750169283364682582e-01
1.409375000000000044e+00,-1.393413264906566695e-01
1.412500000000000089e+00,-1.311324709675371070e-01
1.415624999999999911e+00,-1.653879635213051091e-01
1.418749999999999956e+00,-1.088172412531831224e-01
1.421875000000000000e+00,-1.268322665312909270e-01
1.425000000000000044e+00,-1.049200495859325399e-01
1.428125000000000089e+00,-1.146688327291926490e-01
1.431249999999999911e+00,-1.274801016255088237e-01
1.434374999999999956e+00,-1.210472297067350100e-01
1.437500000000000000e+00,-1.473885832407071383e-01
1.440625000000000044e+00,-1.658490651267460203e-01
1.443750000000000089e+00,-1.216536188995619577e-01
1.446874999999999911e+00,-1.561799957264821681e-01
1.449999999999999956e+00,-1.913470107765100625e-01
1.453125000000000000e+00,-1.475297328951793996e-01
1.456250000000000044e+00,-1.651539095477629615e-01
1.459375000000000089e+00,-1.378383043858211199e-01
1.462499999999999911e+00,-1.834338465690109610e-01
1.465624999999999956e+00,-1.921555343884701339e-01
1.468750000000000000e+00,-1.738337389063534244e-01
1.471875000000000044e+00,-1.573866154023483011e-01
1.475000000000000089e+00,-1.688957480282410328e-01
1.478124999999999911e+00,-1.813053452671836152e-01
1.481249999999999956e+00,-1.384178817285891816e-01
1.484375000000000000e+00,-1.529249946499544044e-01
1.487500000000000044e+00,-1.450850060449240808e-01
1.490625000000000089e+00,-1.493927641430820852e-01
1.493749999999999911e+00,-1.750036065407971353e-01
1.496874999999999956e+00,-1.731836802907244510e-01
1.500000000000000000e+00,-2.039237929027946372e-01
1.503125000000000044e+00,-1.720154716061694233e-01
1.506250000000000089e+00,-2.191729217509924554e-01
1.509374999999999911e+00,-1.804703850013996136e-01
1.512500000000000178e+00,-1.742532598097825125e-01
1.515625000000000000e+00,-1.769992053891194517e-01
1.518750000000000044e+00,-1.782453693162480701e-01
1.521875000000000089e+00,-1.885421239229312651e-01
1.524999999999999911e+00,-1.735679320875263276e-01
1.528125000000000178e+00,-1.884096976870980045e-01
1.531250000000000000e+00,-1.622522107098181288e-01
1.534375000000000044e+00,-2.089522180948471253e-01
