Frequency,Spectra
1.000000000000000000e+00,-4.827110650884473136e-02
1.003125000000000044e+00,-4.246357462932524168e-02
1.006250000000000089e+00,9.935697080890086574e-03
1.009374999999999911e+00,-2.903570422786404259e-02
1.012499999999999956e+00,-4.611975955888469869e-03
1.015625000000000000e+00,-1.041979661392482270e-02
1.018750000000000044e+00,-1.987869962632924509e-03
1.021875000000000089e+00,8.144935637409048135e-03
1.024999999999999911e+00,-7.379396844820952650e-03
1.028124999999999956e+00,-5.517790653908204168e-02
1.031250000000000000e+00,-2.343421698214960200e-02
1.034375000000000044e+00,2.185206967006622647e-04
1.037500000000000089e+00,-3.666545568847897479e-02
1.040624999999999911e+00,-1.862944656345937033e-02
1.043749999999999956e+00,-1.833861916671879894e-02
1.046875000000000000e+00,-1.933662226894296288e-02
1.050000000000000044e+00,6.452060580055075933e-03
1.053125000000000089e+00,-2.438200017231411526e-02
1.056249999999999911e+00,-4.104560690920774912e-02
1.059374999999999956e+00,-9.472860877460837978e-03
1.062500000000000000e+00,-2.370241992244224646e-02
1.065625000000000044e+00,-2.664042964837929836e-02
1.068750000000000089e+00,-2.173009314328594802e-02
1.071874999999999911e+00,-5.696203582563592882e-02
1.074999999999999956e+00,-5.625742658284011571e-02
1.078125000000000000e+00,-6.926295023236786474e-03
1.081250000000000044e+00,-2.715455180246387212e-02
1.084375000000000089e+00,-4.964370555814588692e-02
1.087499999999999911e+00,-2.006666130837597706e-02
1.090624999999999956e+00,-2.771729905231349808e-02
1.093750000000000000e+00,-5.787226213199517938e-02
1.096875000000000044e+00,4.809343085278333652e-03
1.100000000000000089e+00,-3.212372164076460201e-02
1.103124999999999911e+00,-1.785348775472501634e-02
1.106249999999999956e+00,-3.581294453026584446e-02
1.109375000000000000e+00,-6.726265611899328450e-03
1.112500000000000044e+00,-1.667096601851350557e-02
1.115625000000000089e+00,9.209307598269204920e-04
1.118749999999999911e+00,-1.371727162013012570e-02
1.121874999999999956e+00,-4.096829217184115579e-02
1.125000000000000000e+00,-2.645952847878130232e-02
1.128125000000000044e+00,-4.529565969703416850e-02
1.131250000000000089e+00,-2.852277061310721715e-02
1.134374999999999911e+00,-1.839364685769083116e-02
1.137499999999999956e+00,-4.822178268288327546e-02
1.140625000000000000e+00,-2.265124173744591241e-02
1.143750000000000044e+00,-4.217310918179482948e-02
