Frequency,Spectra
1.000000000000000000e+00,-1.813789067660913357e-02
1.003125000000000044e+00,-1.353125973081303890e-02
1.006250000000000089e+00,-5.318910254511792501e-02
1.009374999999999911e+00,-2.452896295484494060e-03
1.012499999999999956e+00,-5.073076557512857382e-02
1.015625000000000000e+00,-4.825010676423443362e-02
1.018750000000000044e+00,-7.068237308283867315e-02
1.021875000000000089e+00,-3.271635504667390337e-02
1.024999999999999911e+00,-3.476225156945686456e-02
1.028124999999999956e+00,-3.658094619944036313e-02
1.031250000000000000e+00,-7.498634625163121126e-02
1.034375000000000044e+00,-6.547223168307136909e-02
1.037500000000000089e+00,-5.197176279295066120e-02
1.040624999999999911e+00,-4.463914360379791363e-02
1.043749999999999956e+00,-4.584933499498739656e-02
1.046875000000000000e+00,-7.194234217162406853e-02
1.050000000000000044e+00,-2.757617097544807702e-02
1.053125000000000089e+00,-2.263065812592498366e-02
1.056249999999999911e+00,-5.411507823005934359e-02
1.059374999999999956e+00,-5.511921925475539441e-03
1.062500000000000000e+00,-2.329192829421463870e-02
1.065625000000000044e+00,-5.219072868550225786e-02
1.068750000000000089e+00,-2.648283051012746692e-02
1.071874999999999911e+00,-4.006553270017034624e-02
1.074999999999999956e+00,-1.813131067625910545e-02
1.078125000000000000e+00,-4.569314888982676376e-02
1.081250000000000044e+00,-4.727493964044359592e-02
1.084375000000000089e+00,-7.757438250994953821e-02
1.087499999999999911e+00,-5.252427423540870222e-02
1.090624999999999956e+00,-4.159076387085178933e-02
1.093750000000000000e+00,-3.652151156294235201e-02
1.096875000000000044e+00,-1.802404660158968969e-02
1.100000000000000089e+00,-4.834066156499140787e-02
1.103124999999999911e+00,-3.122928860078083915e-02
1.106249999999999956e+00,-7.436980271985704771e-02
1.109375000000000000e+00,-4.091651781030243573e-02
1.112500000000000044e+00,-4.808608726990619420e-02
1.115625000000000089e+00,-6.001248295391454352e-02
1.118749999999999911e+00,-6.782093642619868579e-02
1.121874999999999956e+00,-2.181065804653245163e-02
1.125000000000000000e+00,-2.491879460940567628e-02
1.128125000000000044e+00,-3.909231835612276412e-02
1.131250000000000089e+00,-1.485304808803353943e-02
1.134374999999999911e+00,-8.639603448425403620e-02
1.137499999999999956e+00,-6.283530748520621545e-02
1.140625000000000000e+00,-3.702236165247085875e-02
1.143750000000000044e+00,-6.755036913593270853e-02
1.146875000000000089e+00,-3.887338064316799013e-02
1.149999999999999911e+00,-5.564673968778891672e-02
1.153124999999999956e+00,-5.494472144134102815e-02
1.156250000000000000e+00,-8.670492589394915295e-02
1.159375000000000044e+00,-2.287741993629046830e-02
1.162500000000000089e+00,-4.210909689087370678e-02
1.165624999999999911e+00,-6.452767070083532952e-02
1.168749999999999956e+00,-8.298003670575314350e-02
1.171875000000000000e+00,-4.494310825209307109e-02
1.175000000000000044e+00,-7.459846367707445580e-02
1.178125000000000089e+00,-8.037107949172173083e-02
1.181249999999999911e+00,-9.091125396729110575e-02
1.184374999999999956e+00,-3.878551505351100076e-02
1.187500000000000000e+00,-9.000146567748786020e-03
1.190625000000000044e+00,-4.094214746339056021e-02
1.193750000000000089e+00,-6.024146687373437697e-02
1.196874999999999911e+00,-5.950005639815005021e-02
1.199999999999999956e+00,-4.450240662950536580e-02
1.203125000000000000e+00,-4.174975746698596918e-02
1.206250000000000044e+00,-5.144552289566389769e-02
1.209375000000000089e+00,-6.160118648874710057e-02
1.212499999999999911e+00,-4.807808182150788423e-02
1.215624999999999956e+00,-5.753161831320845188e-02
1.218750000000000000e+00,-8.094919749381837559e-02
1.221875000000000044e+00,-5.937169674090132798e-02
1.225000000000000089e+00,-7.224200315162511432e-02
1.228124999999999911e+00,-5.984011552228384045e-02
1.231249999999999956e+00,-7.654384353455984114e-02
1.234375000000000000e+00,-6.173856047138488040e-02
1.237500000000000044e+00,-6.159878688646822781e-02
1.240625000000000089e+00,-6.814651394752921365e-02
1.243749999999999911e+00,-5.543464365244713671e-02
1.246874999999999956e+00,-6.704615053697189631e-02
1.250000000000000000e+00,-6.307213033698644278e-02
1.253125000000000044e+00,-8.291430044957677492e-02
1.256250000000000089e+00,-4.483395943625949343e-02
1.259374999999999911e+00,-5.324617676447031267e-02
1.262499999999999956e+00,-5.291937299819431118e-02
1.265625000000000000e+00,-8.571805219843872670e-02
1.268750000000000044e+00,-9.268172352371377432e-02
1.271875000000000089e+00,-8.740930686566139585e-02
1.274999999999999911e+00,-6.775252290319247472e-02
1.278124999999999956e+00,-7.788696920879545349e-02
1.281250000000000000e+00,-4.132238826306836033e-02
1.284375000000000044e+00,-5.988569752506976707e-02
1.287500000000000089e+00,-7.247120364368930812e-02
1.290624999999999911e+00,-4.285296523013140679e-02
1.293749999999999956e+00,-2.386629774683845379e-02
1.296875000000000000e+00,-7.669295854141280899e-02
1.300000000000000044e+00,-7.925864967657514359e-02
1.303125000000000089e+00,-9.889157136013480842e-02
1.306249999999999911e+00,-5.922001909992330448e-02
1.309374999999999956e+00,-6.540336919402599258e-02
1.312500000000000000e+00,-8.025148094250886266e-02
1.315625000000000044e+00,-9.072023400594046716e-02
1.318750000000000089e+00,-6.724128429491973979e-02
1.321874999999999911e+00,-6.268955325625620578e-02
1.324999999999999956e+00,-8.250087054455877700e-02
1.328125000000000000e+00,-8.331367522095332878e-02
1.331250000000000044e+00,-1.111944018683796165e-01
1.334375000000000089e+00,-6.899066371657866514e-02
1.337499999999999911e+00,-5.513188414448179364e-02
1.340624999999999956e+00,-1.029072374360778808e-01
1.343750000000000000e+00,-8.620929909682022163e-02
1.346875000000000044e+00,-1.137201910493828155e-01
1.350000000000000089e+00,-8.564817040615235744e-02
1.353124999999999911e+00,-8.015578084631891365e-02
1.356249999999999956e+00,-8.669866195768903550e-02
