Frequency,Spectra
1.000000000000000000e+00,-1.087902940270160310e-02
1.003125000000000044e+00,1.026704368932777195e-02
1.006250000000000089e+00,-2.409774703109645450e-02
1.009374999999999911e+00,-4.662918790127099089e-02
1.012499999999999956e+00,-4.219540468405288264e-02
1.015625000000000000e+00,-2.333579003277409802e-02
1.018750000000000044e+00,-5.530466396974585697e-02
1.021875000000000089e+00,-6.210113567479724761e-02
1.024999999999999911e+00,-1.449342092452500508e-02
1.028124999999999956e+00,-1.560224705221107191e-02
1.031250000000000000e+00,-3.732692873285980983e-03
1.034375000000000044e+00,-6.261961793934804621e-02
1.037500000000000089e+00,-4.825077249009280395e-02
1.040624999999999911e+00,-5.129761305190209952e-02
1.043749999999999956e+00,-2.522114270533049041e-02
1.046875000000000000e+00,-3.802817074600756131e-02
1.050000000000000044e+00,-5.105128925587255201e-02
1.053125000000000089e+00,-3.244785884258695463e-02
1.056249999999999911e+00,-4.831785578039474172e-02
1.059374999999999956e+00,-5.146737385951840466e-02
1.062500000000000000e+00,-4.134146955910812660e-02
1.065625000000000044e+00,-1.735689095700916271e-02
1.068750000000000089e+00,-4.051215487346610661e-02
1.071874999999999911e+00,-5.267275660934197384e-02
1.074999999999999956e+00,-5.568609570367639983e-02
1.078125000000000000e+00,-8.270762421342547910e-02
1.081250000000000044e+00,-7.974925212277042541e-02
1.084375000000000089e+00,-6.214617423747442054e-02
1.087499999999999911e+00,-3.032678305801276772e-02
1.090624999999999956e+00,-2.237794461952804376e-02
1.093750000000000000e+00,-8.156570779177099717e-02
1.096875000000000044e+00,-6.273420922976337410e-02
1.100000000000000089e+00,-8.400374096634449783e-02
1.103124999999999911e+00,-5.216210923044525827e-02
1.106249999999999956e+00,-2.157579671542537991e-02
1.109375000000000000e+00,-3.806694154860587598e-02
1.112500000000000044e+00,-7.630251490141082282e-02
1.115625000000000089e+00,-4.116847207274269144e-02
1.118749999999999911e+00,-3.128612849846107435e-02
1.121874999999999956e+00,-4.258961097078171887e-02
1.125000000000000000e+00,-7.560477353933310607e-02
1.128125000000000044e+00,6.062060536787532150e-03
1.131250000000000089e+00,-2.426950606328276069e-02
1.134374999999999911e+00,-6.686918130643632052e-02
1.137499999999999956e+00,-6.490255859765113600e-02
1.140625000000000000e+00,-6.042196155522186474e-02
1.143750000000000044e+00,-6.432859365866890056e-02
1.146875000000000089e+00,-9.782877436959197537e-02
1.149999999999999911e+00,-8.196969694678177265e-02
1.153124999999999956e+00,-5.496158265621249595e-02
1.156250000000000000e+00,-3.372283621452549368e-02
1.159375000000000044e+00,-6.608604526723924066e-02
1.162500000000000089e+00,-2.305008483614805204e-02
1.165624999999999911e+00,-4.217203837110620329e-02
1.168749999999999956e+00,-6.202335044564959848e-02
