Frequency,Spectra
1.000000000000000000e+00,-5.411698910071777863e-02
1.003125000000000044e+00,-8.111978593880325716e-02
1.006250000000000089e+00,-5.782061291083342991e-02
1.009374999999999911e+00,-6.555294805910215350e-02
1.012499999999999956e+00,-3.749109121346307083e-02
1.015625000000000000e+00,-6.377074194215813507e-02
1.018750000000000044e+00,-8.105279526756052622e-02
1.021875000000000089e+00,-1.132247373726324446e-01
1.024999999999999911e+00,-9.855726826312223576e-02
1.028124999999999956e+00,-4.085013407085245213e-02
1.031250000000000000e+00,-5.891820048569819390e-02
1.034375000000000044e+00,-7.848862142989038171e-02
1.037500000000000089e+00,-8.714945610236228546e-02
1.040624999999999911e+00,-7.052844045935438566e-02
1.043749999999999956e+00,-1.085410844851984191e-01
1.046875000000000000e+00,-9.476652090111895022e-02
1.050000000000000044e+00,-7.795141271171603103e-02
1.053125000000000089e+00,-8.930784771037453273e-02
1.056249999999999911e+00,-7.566156432616412408e-02
1.059374999999999956e+00,-7.778298885936922591e-02
1.062500000000000000e+00,-1.013091441699344453e-01
1.065625000000000044e+00,-4.058148479204416736e-02
1.068750000000000089e+00,-7.838964377340475187e-02
1.071874999999999911e+00,-6.469012764102569091e-02
1.074999999999999956e+00,-1.013033059680552711e-01
1.078125000000000000e+00,-8.276075487306552847e-02
1.081250000000000044e+00,-7.263428846846020637e-02
1.084375000000000089e+00,-8.648139199870134852e-02
1.087499999999999911e+00,-1.231798065394331954e-01
1.090624999999999956e+00,-9.722705530625411208e-02
1.093750000000000000e+00,-7.919988432344673979e-02
1.096875000000000044e+00,-7.341343046676013229e-02
1.100000000000000089e+00,-7.984670170495834773e-02
1.103124999999999911e+00,-7.698470507610899460e-02
1.106249999999999956e+00,-1.052790375550858443e-01
1.109375000000000000e+00,-1.012861449458848095e-01
1.112500000000000044e+00,-7.279849412689137766e-02
1.115625000000000089e+00,-3.266903681192740577e-02
1.118749999999999911e+00,-7.815590307689038174e-02
1.121874999999999956e+00,-8.250212154514767471e-02
1.125000000000000000e+00,-9.148734635154349981e-02
1.128125000000000044e+00,-6.029115907667185331e-02
1.131250000000000089e+00,-7.563849174165274136e-02
1.134374999999999911e+00,-5.887136544036342123e-02
1.137499999999999956e+00,-8.394459716885446787e-02
1.140625000000000000e+00,-8.710099514607629045e-02
1.143750000000000044e+00,-6.586023389929673844e-02
1.146875000000000089e+00,-5.947772007690812351e-02
1.149999999999999911e+00,-2.868205851668643308e-02
1.153124999999999956e+00,-9.508468333892984570e-02
1.156250000000000000e+00,-1.147506844384141161e-01
1.159375000000000044e+00,-9.954885241359816284e-02
1.162500000000000089e+00,-8.580908040017264093e-02
1.165624999999999911e+00,-8.611146983846142133e-02
