Frequency,Spectra
1.000000000000000000e+00,-8.149774880915196251e-02
1.003125000000000044e+00,-7.152596523232881975e-02
1.006250000000000089e+00,-9.728355060110401020e-02
1.009374999999999911e+00,-4.880719313943344267e-02
1.012499999999999956e+00,-8.114438180976067672e-02
1.015625000000000000e+00,-4.119352718473541508e-02
1.018750000000000044e+00,-6.891278757876415084e-02
1.021875000000000089e+00,-5.149556109438845064e-02
1.024999999999999911e+00,-7.487178146633940989e-02
1.028124999999999956e+00,-8.989739509002925288e-02
1.031250000000000000e+00,-5.871070476535550364e-02
1.034375000000000044e+00,-6.632915141350004262e-02
1.037500000000000089e+00,-3.405840361045198855e-02
1.040624999999999911e+00,-7.994253623658428842e-02
1.043749999999999956e+00,-6.972860529685917519e-03
1.046875000000000000e+00,-7.540014093129293604e-02
1.050000000000000044e+00,-4.672349160428516945e-02
1.053125000000000089e+00,-8.359486579611863366e-02
1.056249999999999911e+00,-7.706879771078693764e-02
1.059374999999999956e+00,-7.032515995980360979e-02
1.062500000000000000e+00,-8.224432492897180980e-02
1.065625000000000044e+00,-8.720175246465647345e-02
1.068750000000000089e+00,-8.476131099188946583e-02
1.071874999999999911e+00,-6.021494384093430130e-02
1.074999999999999956e+00,-5.912037740015529952e-02
1.078125000000000000e+00,-9.171901385880340540e-02
1.081250000000000044e+00,-8.600359840966380343e-02
1.084375000000000089e+00,-7.044092311499294823e-02
1.087499999999999911e+00,-9.857714821225357915e-02
1.090624999999999956e+00,-4.643209170044641787e-02
1.093750000000000000e+00,-9.546008978529067768e-02
1.096875000000000044e+00,-9.106125675354651006e-02
1.100000000000000089e+00,-7.134068599135839905e-02
1.103124999999999911e+00,-6.895951023640381483e-02
1.106249999999999956e+00,-7.322269767758114722e-02
1.109375000000000000e+00,-1.112258819739881943e-01
1.112500000000000044e+00,-9.461396112818008797e-02
1.115625000000000089e+00,-6.206610339832309420e-02
1.118749999999999911e+00,-1.067041004115436009e-01
1.121874999999999956e+00,-1.163887415146072357e-01
1.125000000000000000e+00,-7.125431504138196592e-02
1.128125000000000044e+00,-1.137491912173544673e-01
1.131250000000000089e+00,-7.707741777366267089e-02
1.134374999999999911e+00,-1.003793902174095198e-01
1.137499999999999956e+00,-9.578432147267963714e-02
1.140625000000000000e+00,-7.940940345402218437e-02
1.143750000000000044e+00,-8.924952506883673808e-02
1.146875000000000089e+00,-7.487241088083634866e-02
1.149999999999999911e+00,-8.115100675440510558e-02
1.153124999999999956e+00,-1.046302528918329061e-01
1.156250000000000000e+00,-9.275590561359525754e-02
1.159375000000000044e+00,-7.074742027618954876e-02
1.162500000000000089e+00,-7.727257561522961338e-02
1.165624999999999911e+00,-4.955249639873259004e-02
1.168749999999999956e+00,-9.883147815007725656e-02
1.171875000000000000e+00,-7.479936447060646365e-02
1.175000000000000044e+00,-8.846972201830424765e-02
1.178125000000000089e+00,-8.437685400521310886e-02
1.181249999999999911e+00,-8.509571317823394487e-02
1.184374999999999956e+00,-1.126103666225293509e-01
1.187500000000000000e+00,-1.024748148464621617e-01
1.190625000000000044e+00,-6.945866721796886689e-02
1.193750000000000089e+00,-1.141570364970674600e-01
1.196874999999999911e+00,-1.027304015083859851e-01
1.199999999999999956e+00,-1.053725795508788782e-01
1.203125000000000000e+00,-7.376801222210996323e-02
1.206250000000000044e+00,-8.560732186368810726e-02
1.209375000000000089e+00,-1.260457104423874652e-01
1.212499999999999911e+00,-7.851863485430500555e-02
1.215624999999999956e+00,-1.043364671549191075e-01
1.218750000000000000e+00,-1.402030456214479470e-01
1.221875000000000044e+00,-9.584972679474731971e-02
1.225000000000000089e+00,-8.572372395049675242e-02
1.228124999999999911e+00,-1.295461044956749408e-01
1.231249999999999956e+00,-1.206099970689450129e-01
1.234375000000000000e+00,-1.290379927773324664e-01
1.237500000000000044e+00,-1.333509471924532452e-01
1.240625000000000089e+00,-1.242355920499499805e-01
1.243749999999999911e+00,-9.197782588629842271e-02
1.246874999999999956e+00,-9.695713222648097429e-02
1.250000000000000000e+00,-6.363914309774780509e-02
1.253125000000000044e+00,-8.664611947706007955e-02
1.256250000000000089e+00,-9.767452585351479866e-02
1.259374999999999911e+00,-1.214491460870119610e-01
1.262499999999999956e+00,-1.154006228711412646e-01
1.265625000000000000e+00,-7.128798402920716315e-02
1.268750000000000044e+00,-8.983626767796221158e-02
1.271875000000000089e+00,-9.648439710342518461e-02
1.274999999999999911e+00,-1.034794597727445864e-01
1.278124999999999956e+00,-1.082319829007979545e-01
1.281250000000000000e+00,-1.182197519073332898e-01
1.284375000000000044e+00,-8.541184678460411739e-02
1.287500000000000089e+00,-9.544836966115488597e-02
1.290624999999999911e+00,-1.218015245492035104e-01
1.293749999999999956e+00,-1.118494926430443209e-01
1.296875000000000000e+00,-1.270841358352868822e-01
1.300000000000000044e+00,-1.198354161553883690e-01
1.303125000000000089e+00,-1.321464911927625607e-01
1.306249999999999911e+00,-8.475200133821203519e-02
1.309374999999999956e+00,-1.016131503384197082e-01
1.312500000000000000e+00,-1.218827454333124699e-01
1.315625000000000044e+00,-1.252645214169810506e-01
1.318750000000000089e+00,-1.392208882925199953e-01
1.321874999999999911e+00,-7.224106411783534631e-02
1.324999999999999956e+00,-1.283737599705547794e-01
1.328125000000000000e+00,-1.195333845160966024e-01
1.331250000000000044e+00,-1.519789997694486194e-01
1.334375000000000089e+00,-1.414833491102402974e-01
1.337499999999999911e+00,-1.213950824555611596e-01
1.340624999999999956e+00,-1.200135705362478517e-01
1.343750000000000000e+00,-1.482563586866314786e-01
1.346875000000000044e+00,-1.480374087940838634e-01
1.350000000000000089e+00,-1.311897921792289090e-01
1.353124999999999911e+00,-1.401683822246002353e-01
1.356249999999999956e+00,-1.173924162129018900e-01
1.359375000000000000e+00,-1.157305903268675551e-01
1.362500000000000044e+00,-1.560045325956484485e-01
1.365625000000000089e+00,-1.171525317920157211e-01
1.368749999999999911e+00,-1.681363989196986153e-01
1.371874999999999956e+00,-1.319195683575105915e-01
1.375000000000000000e+00,-9.618108438730252341e-02
1.378125000000000044e+00,-1.301415101404442276e-01
1.381250000000000089e+00,-1.622970898541864770e-01
1.384374999999999911e+00,-1.552551652655277670e-01
1.387499999999999956e+00,-1.154065572180120181e-01
1.390625000000000000e+00,-1.091828934705426218e-01
1.393750000000000044e+00,-1.343077948233109276e-01
1.396875000000000089e+00,-1.164564615025720784e-01
1.399999999999999911e+00,-1.540769160070404598e-01
1.403124999999999956e+00,-1.773318870829927452e-01
1.406250000000000000e+00,-1.370899391016268953e-01
1.409375000000000044e+00,-1.567894967116729155e-01
1.412500000000000089e+00,-1.234929253892017298e-01
1.415624999999999911e+00,-1.302402632995433018e-01
1.418749999999999956e+00,-1.622699241252653080e-01
1.421875000000000000e+00,-1.095816738421992176e-01
1.425000000000000044e+00,-1.297808974514352287e-01
1.428125000000000089e+00,-1.446445955148883689e-01
1.431249999999999911e+00,-1.299639993880433164e-01
1.434374999999999956e+00,-1.514506944077419759e-01
1.437500000000000000e+00,-1.572114774680824500e-01
