Frequency,Spectra
1.000000000000000000e+00,-7.072026783232085445e-02
1.003125000000000044e+00,-6.306969077316507133e-02
1.006250000000000089e+00,-5.464911501122281939e-02
1.009374999999999911e+00,4.537671597116696431e-03
1.012499999999999956e+00,-4.155137815819321540e-02
1.015625000000000000e+00,-2.060721042612556966e-02
1.018750000000000044e+00,-6.525563391127134349e-02
1.021875000000000089e+00,-3.794760389553507307e-02
1.024999999999999911e+00,-5.856599493078508412e-02
1.028124999999999956e+00,-5.720731734933974522e-02
1.031250000000000000e+00,-3.624395499249177116e-02
1.034375000000000044e+00,-3.219614575722430649e-02
1.037500000000000089e+00,-6.217664031949621251e-03
1.040624999999999911e+00,-2.557457001650761952e-03
1.043749999999999956e+00,-5.252870275327306548e-02
1.046875000000000000e+00,-4.219325604993848233e-02
1.050000000000000044e+00,-3.036764457994500441e-02
1.053125000000000089e+00,-3.175488836094293721e-02
1.056249999999999911e+00,-6.427062013528393736e-02
1.059374999999999956e+00,-4.607443366475112018e-02
1.062500000000000000e+00,-5.603358376796149787e-02
1.065625000000000044e+00,-6.712365601141959126e-02
1.068750000000000089e+00,-4.497530958832074433e-02
1.071874999999999911e+00,-7.299060935182602461e-02
1.074999999999999956e+00,-4.011281563088094082e-02
1.078125000000000000e+00,-3.018122918052212889e-02
1.081250000000000044e+00,-1.878312703504481096e-02
1.084375000000000089e+00,-6.107291873187966486e-02
1.087499999999999911e+00,-4.179780114617917541e-02
1.090624999999999956e+00,-2.931741459727305738e-02
1.093750000000000000e+00,-7.629776575039601272e-02
1.096875000000000044e+00,-5.146400034035840398e-02
1.100000000000000089e+00,-4.586671386133327200e-02
1.103124999999999911e+00,-3.323910433364557493e-02
1.106249999999999956e+00,-5.810689900824794057e-02
1.109375000000000000e+00,-6.329900141220713705e-02
1.112500000000000044e+00,-6.734865393721135851e-02
1.115625000000000089e+00,-6.309439581587276968e-02
1.118749999999999911e+00,-6.196269724539170409e-02
1.121874999999999956e+00,-7.753805317523772278e-02
1.125000000000000000e+00,-6.193059222754948578e-02
1.128125000000000044e+00,-6.462377253023766921e-02
1.131250000000000089e+00,-6.405042738042758532e-02
1.134374999999999911e+00,-6.613501201633838200e-02
1.137499999999999956e+00,-8.313092900692330145e-02
1.140625000000000000e+00,-3.107433300247498115e-02
1.143750000000000044e+00,-8.038845739648267652e-02
1.146875000000000089e+00,-7.680439801425106849e-02
1.149999999999999911e+00,-4.689636398044065568e-02
1.153124999999999956e+00,-2.229724619399585384e-02
1.156250000000000000e+00,-3.395059653434591429e-02
1.159375000000000044e+00,-7.621253248240827949e-02
1.162500000000000089e+00,-9.248506164951394992e-02
1.165624999999999911e+00,-5.397377150129203938e-02
1.168749999999999956e+00,-5.567607688730932813e-02
1.171875000000000000e+00,-3.382939884830658828e-02
1.175000000000000044e+00,-8.046328127536697683e-02
1.178125000000000089e+00,-8.303086865964293128e-02
1.181249999999999911e+00,-7.961991419383968038e-02
1.184374999999999956e+00,-1.232623622116132273e-02
1.187500000000000000e+00,-8.095982140492515022e-02
1.190625000000000044e+00,-5.491111346197921628e-02
1.193750000000000089e+00,-6.764085736050820530e-02
1.196874999999999911e+00,-8.446297239960444403e-02
1.199999999999999956e+00,-4.072606037419010394e-02
1.203125000000000000e+00,-6.635964627010110251e-02
1.206250000000000044e+00,-6.065631933918111396e-02
1.209375000000000089e+00,-6.115497138702184060e-02
1.212499999999999911e+00,-6.320387529483656452e-02
1.215624999999999956e+00,-9.697990344694193410e-02
1.218750000000000000e+00,-6.408808162731924329e-02
1.221875000000000044e+00,-6.756083362906796508e-02
1.225000000000000089e+00,-7.942947934139693578e-02
1.228124999999999911e+00,-4.213077686882300138e-02
1.231249999999999956e+00,-5.299701513060463276e-02
1.234375000000000000e+00,-5.302560964390484050e-02
1.237500000000000044e+00,-6.555961235510313068e-02
1.240625000000000089e+00,-6.769103873283324746e-02
1.243749999999999911e+00,-9.083826574212819360e-02
1.246874999999999956e+00,-5.924504068628781012e-02
1.250000000000000000e+00,-6.717944219057765676e-02
1.253125000000000044e+00,-1.027657604694826587e-01
1.256250000000000089e+00,-6.264347684623328139e-02
1.259374999999999911e+00,-6.683289756420987549e-02
1.262499999999999956e+00,-8.633260440309636907e-02
1.265625000000000000e+00,-6.097213055878639848e-02
1.268750000000000044e+00,-8.373339652513414610e-02
1.271875000000000089e+00,-5.830093782215681197e-02
1.274999999999999911e+00,-8.252726517704062070e-02
1.278124999999999956e+00,-9.888437101438049548e-02
1.281250000000000000e+00,-8.010692690888181200e-02
1.284375000000000044e+00,-3.964060973730710452e-02
1.287500000000000089e+00,-6.188717895063598762e-02
1.290624999999999911e+00,-7.577067764647239800e-02
1.293749999999999956e+00,-6.665823455017202970e-02
1.296875000000000000e+00,-4.731844540736727944e-02
1.300000000000000044e+00,-9.129545960970524010e-02
1.303125000000000089e+00,-9.314255802573226384e-02
1.306249999999999911e+00,-2.752078668463846939e-02
1.309374999999999956e+00,-9.759078275999318042e-02
1.312500000000000000e+00,-9.144643904676655333e-02
1.315625000000000044e+00,-9.536728366272029245e-02
1.318750000000000089e+00,-9.244929774615529006e-02
1.321874999999999911e+00,-8.128623124278018530e-02
1.324999999999999956e+00,-8.824094907482489536e-02
1.328125000000000000e+00,-7.003902452701427084e-02
1.331250000000000044e+00,-9.326593175116271173e-02
1.334375000000000089e+00,-5.575101152285787121e-02
1.337499999999999911e+00,-1.013755760007565565e-01
1.340624999999999956e+00,-8.454067598889482282e-02
1.343750000000000000e+00,-7.925940643235107608e-02
1.346875000000000044e+00,-7.865666654694723758e-02
1.350000000000000089e+00,-5.706985837291164015e-02
1.353124999999999911e+00,-1.057814504593354160e-01
1.356249999999999956e+00,-1.294638430345532998e-01
1.359375000000000000e+00,-1.193884451523199719e-01
1.362500000000000044e+00,-1.109769023922388270e-01
1.365625000000000089e+00,-1.033895375285905360e-01
