Frequency,Spectra
1.000000000000000000e+00,-9.737583217058631835e-02
1.003125000000000044e+00,-6.400785331563467462e-02
1.006250000000000089e+00,-3.938377743295300853e-02
1.009374999999999911e+00,-6.631153328141979608e-02
1.012499999999999956e+00,-8.304725946328798958e-02
1.015625000000000000e+00,-9.094982787715776007e-02
1.018750000000000044e+00,-5.101477216729027181e-02
1.021875000000000089e+00,-7.715884739131749492e-02
1.024999999999999911e+00,-8.636547724000476212e-02
1.028124999999999956e+00,-8.920945458978168929e-02
1.031250000000000000e+00,-7.649223423068723937e-02
1.034375000000000044e+00,-7.048849614775294647e-02
1.037500000000000089e+00,-1.188282577097124898e-01
1.040624999999999911e+00,-8.557192069099169018e-02
1.043749999999999956e+00,-7.570873548038513368e-02
1.046875000000000000e+00,-7.569223799638807870e-02
1.050000000000000044e+00,-9.332984521526788146e-02
1.053125000000000089e+00,-9.727849973225299873e-02
1.056249999999999911e+00,-1.014116088034549557e-01
1.059374999999999956e+00,-6.915941484804706552e-02
1.062500000000000000e+00,-5.683334216699521130e-02
1.065625000000000044e+00,-1.285554848618555290e-01
1.068750000000000089e+00,-4.292453728321206363e-02
1.071874999999999911e+00,-7.525622386086985860e-02
1.074999999999999956e+00,-7.481566859847779694e-02
1.078125000000000000e+00,-4.872557872284000863e-02
1.081250000000000044e+00,-4.240907219897119967e-02
1.084375000000000089e+00,-7.967080855640487624e-02
1.087499999999999911e+00,-5.717613390123907346e-02
1.090624999999999956e+00,-9.598118439445738059e-02
1.093750000000000000e+00,-1.026627108705022856e-01
1.096875000000000044e+00,-5.859190057929992979e-02
1.100000000000000089e+00,-8.833691702379649346e-02
1.103124999999999911e+00,-5.903920944730998294e-02
1.106249999999999956e+00,-9.911952925415976057e-02
1.109375000000000000e+00,-9.916749655568678212e-02
1.112500000000000044e+00,-7.217661058574306732e-02
1.115625000000000089e+00,-8.761036802273362845e-02
1.118749999999999911e+00,-4.666137853345152936e-02
1.121874999999999956e+00,-1.002214632280332973e-01
1.125000000000000000e+00,-3.823761118181682322e-02
1.128125000000000044e+00,-8.728696283556255930e-02
1.131250000000000089e+00,-9.091429044632229339e-02
1.134374999999999911e+00,-1.094447165523574489e-01
1.137499999999999956e+00,-5.299695848820228095e-02
1.140625000000000000e+00,-7.412513712924809206e-02
1.143750000000000044e+00,-9.685441123369238625e-02
1.146875000000000089e+00,-1.000810788668494711e-01
1.149999999999999911e+00,-8.718219445476170504e-02
1.153124999999999956e+00,-1.001646843985710550e-01
1.156250000000000000e+00,-6.483944078187746374e-02
1.159375000000000044e+00,-7.801598982856940145e-02
1.162500000000000089e+00,-5.053025193423608952e-02
1.165624999999999911e+00,-1.169731998939477768e-01
1.168749999999999956e+00,-5.671892280380243234e-02
1.171875000000000000e+00,-7.667634975950624043e-02
1.175000000000000044e+00,-8.473391038492208982e-02
1.178125000000000089e+00,-6.608972752849924526e-02
1.181249999999999911e+00,-6.502542955558937576e-02
1.184374999999999956e+00,-7.659718684856650639e-02
1.187500000000000000e+00,-9.520795275360977028e-02
1.190625000000000044e+00,-7.126803648948006054e-02
1.193750000000000089e+00,-8.902445007240193664e-02
1.196874999999999911e+00,-1.040217798780244118e-01
1.199999999999999956e+00,-1.339302250721101650e-01
1.203125000000000000e+00,-8.996478185620174206e-02
1.206250000000000044e+00,-9.205360296649554852e-02
1.209375000000000089e+00,-1.098450552869956326e-01
1.212499999999999911e+00,-1.132819485989445540e-01
1.215624999999999956e+00,-6.276136156228995233e-02
1.218750000000000000e+00,-1.547854803827222459e-01
1.221875000000000044e+00,-9.879605175397704331e-02
1.225000000000000089e+00,-1.008349892389594493e-01
1.228124999999999911e+00,-7.068606074750910517e-02
1.231249999999999956e+00,-1.068178459936035829e-01
1.234375000000000000e+00,-1.364460962017153556e-01
1.237500000000000044e+00,-1.051558748132630228e-01
1.240625000000000089e+00,-8.194950429610486919e-02
1.243749999999999911e+00,-1.162798840630193398e-01
1.246874999999999956e+00,-1.123291936260448071e-01
