Frequency,Spectra
1.000000000000000000e+00,-7.822105665577036571e-02
1.003125000000000044e+00,-5.668812485178778560e-02
1.006250000000000089e+00,-9.511783045535124326e-02
1.009374999999999911e+00,-4.075266268668878422e-02
1.012499999999999956e+00,-6.582772921994908821e-02
1.015625000000000000e+00,-1.133842516233785069e-01
1.018750000000000044e+00,-9.114237047004711267e-02
1.021875000000000089e+00,-8.386792096506888450e-02
1.024999999999999911e+00,-6.676583811295662418e-02
1.028124999999999956e+00,-7.944811461526433971e-02
1.031250000000000000e+00,-4.552094898365230402e-02
1.034375000000000044e+00,-5.165118763928598644e-02
1.037500000000000089e+00,-8.762668345586566154e-02
1.040624999999999911e+00,-5.157067920113304199e-02
1.043749999999999956e+00,-8.608977201855548544e-02
1.046875000000000000e+00,-1.048547628529895581e-01
1.050000000000000044e+00,-6.650332291735383539e-02
1.053125000000000089e+00,-7.543395355659247847e-02
1.056249999999999911e+00,-5.914884721107512011e-02
1.059374999999999956e+00,-3.072390677188023556e-02
1.062500000000000000e+00,-6.666421774674664846e-02
1.065625000000000044e+00,-4.656505031536339878e-02
1.068750000000000089e+00,-8.716130081566020316e-02
1.071874999999999911e+00,-9.284468815433583044e-02
1.074999999999999956e+00,-8.584373508299733557e-02
1.078125000000000000e+00,-7.140454270468435394e-02
1.081250000000000044e+00,-1.100433027596161017e-01
1.084375000000000089e+00,-5.010099204238121356e-02
1.087499999999999911e+00,-8.046484850326854343e-02
1.090624999999999956e+00,-5.507185764465341582e-02
1.093750000000000000e+00,-7.513810050022565190e-02
1.096875000000000044e+00,-4.814438959859409367e-02
1.100000000000000089e+00,-8.588781095039819957e-02
1.103124999999999911e+00,-7.675050738454350374e-02
1.106249999999999956e+00,-9.827149863459933021e-02
1.109375000000000000e+00,-8.897581680144026062e-02
1.112500000000000044e+00,-1.104144474266468140e-01
1.115625000000000089e+00,-6.688022037735985581e-02
1.118749999999999911e+00,-7.767943719683553794e-02
1.121874999999999956e+00,-9.366987430160719774e-02
1.125000000000000000e+00,-3.331230097990994093e-02
1.128125000000000044e+00,-6.672991643495829184e-02
1.131250000000000089e+00,-8.709564870113491175e-02
1.134374999999999911e+00,-9.822543704608480142e-02
1.137499999999999956e+00,-1.072572410825006761e-01
1.140625000000000000e+00,-6.574672367610212564e-02
1.143750000000000044e+00,-6.136511527712904673e-02
1.146875000000000089e+00,-2.848006947917767345e-02
1.149999999999999911e+00,-8.793569817488011697e-02
1.153124999999999956e+00,-1.021294695924759299e-01
1.156250000000000000e+00,-2.374238293645014597e-02
1.159375000000000044e+00,-8.119700533819446120e-02
1.162500000000000089e+00,-9.180673673880808405e-02
1.165624999999999911e+00,-7.883147409693777585e-02
1.168749999999999956e+00,-7.013261026159695044e-02
1.171875000000000000e+00,-1.015122895300071409e-01
1.175000000000000044e+00,-1.026592918374638341e-01
1.178125000000000089e+00,-6.952600125035506007e-02
1.181249999999999911e+00,-7.839136286510355045e-02
1.184374999999999956e+00,-8.389113885965289452e-02
1.187500000000000000e+00,-1.155448967829572904e-01
1.190625000000000044e+00,-3.893962543482676342e-02
1.193750000000000089e+00,-8.282463195591849292e-02
1.196874999999999911e+00,-8.895454336278116325e-02
1.199999999999999956e+00,-1.086681086629764925e-01
1.203125000000000000e+00,-7.025952347914785068e-02
1.206250000000000044e+00,-8.312639772056755472e-02
1.209375000000000089e+00,-5.529848991807485153e-02
1.212499999999999911e+00,-1.035745243423299433e-01
1.215624999999999956e+00,-8.605031193919528143e-02
1.218750000000000000e+00,-1.043263690271915289e-01
1.221875000000000044e+00,-9.728977977465357030e-02
1.225000000000000089e+00,-1.004478433996212061e-01
1.228124999999999911e+00,-5.097130845976910463e-02
1.231249999999999956e+00,-1.211509296059484486e-01
1.234375000000000000e+00,-9.453193281953091442e-02
1.237500000000000044e+00,-6.668179925725699342e-02
1.240625000000000089e+00,-9.397311893722709586e-02
1.243749999999999911e+00,-9.847475356447886463e-02
1.246874999999999956e+00,-1.149537714543181349e-01
1.250000000000000000e+00,-1.079742092425139410e-01
1.253125000000000044e+00,-5.505321780665230896e-02
1.256250000000000089e+00,-1.149231962513357214e-01
1.259374999999999911e+00,-1.021030766137814849e-01
1.262499999999999956e+00,-1.258939436507188203e-01
1.265625000000000000e+00,-7.443735941912309195e-02
1.268750000000000044e+00,-1.345055694686945469e-01
1.271875000000000089e+00,-1.235930254916040860e-01
1.274999999999999911e+00,-1.161713255521625160e-01
1.278124999999999956e+00,-7.878678552144938174e-02
1.281250000000000000e+00,-1.181382485110206992e-01
1.284375000000000044e+00,-7.425950045417130385e-02
1.287500000000000089e+00,-1.290846273097739916e-01
1.290624999999999911e+00,-9.767389170566906365e-02
1.293749999999999956e+00,-1.144728778904415128e-01
1.296875000000000000e+00,-1.104846902865574271e-01
1.300000000000000044e+00,-1.194714679711943867e-01
1.303125000000000089e+00,-1.122066607150381534e-01
1.306249999999999911e+00,-1.124163442123417844e-01
1.309374999999999956e+00,-1.100150664756398972e-01
1.312500000000000000e+00,-1.412216494088202878e-01
1.315625000000000044e+00,-1.065652270234146853e-01
1.318750000000000089e+00,-9.957024837858169386e-02
1.321874999999999911e+00,-1.414033210365602256e-01
1.324999999999999956e+00,-9.868111650930271039e-02
1.328125000000000000e+00,-1.075817018120203139e-01
1.331250000000000044e+00,-1.292897022543193775e-01
1.334375000000000089e+00,-1.040202476168045204e-01
1.337499999999999911e+00,-8.949312406696349753e-02
1.340624999999999956e+00,-1.093031862225514045e-01
1.343750000000000000e+00,-1.188365884042634768e-01
1.346875000000000044e+00,-1.287677940487672867e-01
1.350000000000000089e+00,-1.093375324339263821e-01
1.353124999999999911e+00,-1.417494860505879029e-01
1.356249999999999956e+00,-9.153938738273084685e-02
1.359375000000000000e+00,-1.215601936919840365e-01
1.362500000000000044e+00,-1.464509038942834740e-01
1.365625000000000089e+00,-1.463327781289659180e-01
1.368749999999999911e+00,-1.117730756745223542e-01
1.371874999999999956e+00,-1.235258085993123089e-01
1.375000000000000000e+00,-1.161917532992405161e-01
1.378125000000000044e+00,-1.279771000734694908e-01
1.381250000000000089e+00,-1.188841438842658388e-01
1.384374999999999911e+00,-1.310762364498836430e-01
1.387499999999999956e+00,-1.165829973622827531e-01
1.390625000000000000e+00,-1.226140313174724494e-01
1.393750000000000044e+00,-1.474232069409818768e-01
1.396875000000000089e+00,-1.225468739603718521e-01
1.399999999999999911e+00,-1.349270258912951548e-01
1.403124999999999956e+00,-1.401577980205943041e-01
1.406250000000000000e+00,-1.569826503689625008e-01
1.409375000000000044e+00,-1.118606585651798768e-01
1.412500000000000089e+00,-1.208659098413602945e-01
1.415624999999999911e+00,-9.721244087743097229e-02
1.418749999999999956e+00,-1.542033466583886125e-01
1.421875000000000000e+00,-1.106338630415265867e-01
1.425000000000000044e+00,-1.206688401856043646e-01
1.428125000000000089e+00,-1.280819032766825627e-01
1.431249999999999911e+00,-1.174625056295497266e-01
1.434374999999999956e+00,-1.425049431102090036e-01
1.437500000000000000e+00,-1.421145077056984174e-01
1.440625000000000044e+00,-1.349353866802266988e-01
1.443750000000000089e+00,-1.389897582787738561e-01
1.446874999999999911e+00,-1.311538112331506190e-01
1.449999999999999956e+00,-1.787800570043958925e-01
1.453125000000000000e+00,-1.683416792053695210e-01
1.456250000000000044e+00,-1.316101982379813407e-01
1.459375000000000089e+00,-1.349318087260854004e-01
1.462499999999999911e+00,-1.586383477046761636e-01
1.465624999999999956e+00,-1.757606008669474751e-01
1.468750000000000000e+00,-1.450838668015143607e-01
1.471875000000000044e+00,-1.792964171912200255e-01
1.475000000000000089e+00,-1.834428100170689135e-01
1.478124999999999911e+00,-1.105900178145149404e-01
1.481249999999999956e+00,-1.679101070550153840e-01
1.484375000000000000e+00,-1.544083683684046027e-01
1.487500000000000044e+00,-1.532033072837920284e-01
