Frequency,Spectra
1.000000000000000000e+00,-5.652769720869361969e-02
1.003125000000000044e+00,-4.603319035346763177e-02
1.006250000000000089e+00,-6.964400920579791321e-02
1.009374999999999911e+00,-2.915503619369953087e-02
1.012499999999999956e+00,-3.786620107386000356e-02
1.015625000000000000e+00,-4.810629842958135532e-02
1.018750000000000044e+00,-4.575459599422274093e-02
1.021875000000000089e+00,-4.251618260422095064e-02
1.024999999999999911e+00,-7.694211183745218452e-02
1.028124999999999956e+00,-6.730965866647097007e-02
1.031250000000000000e+00,-6.596425142514027173e-02
1.034375000000000044e+00,-3.992885825975832359e-02
1.037500000000000089e+00,-4.117964142577246883e-02
1.040624999999999911e+00,-9.753233948621468918e-02
1.043749999999999956e+00,-5.741194666892998621e-02
1.046875000000000000e+00,-4.778809953781815861e-02
1.050000000000000044e+00,-4.773267578289604185e-02
1.053125000000000089e+00,-2.895183122671425580e-02
1.056249999999999911e+00,-7.167814153487048201e-02
1.059374999999999956e+00,-9.018110257148671816e-02
1.062500000000000000e+00,-8.553104759684687641e-02
1.065625000000000044e+00,-8.139381524663347189e-02
1.068750000000000089e+00,-5.807663428717137200e-02
1.071874999999999911e+00,-9.095491474763495177e-02
1.074999999999999956e+00,-3.657661720774084413e-02
1.078125000000000000e+00,-5.821667426570640430e-02
1.081250000000000044e+00,-8.414568650995081500e-02
1.084375000000000089e+00,-8.128440945028270193e-02
1.087499999999999911e+00,-8.577675777312084027e-02
1.090624999999999956e+00,-5.189313573834285903e-02
1.093750000000000000e+00,-5.954883964048565681e-02
1.096875000000000044e+00,-7.746097834857385012e-02
1.100000000000000089e+00,-1.095913010000826859e-01
1.103124999999999911e+00,-7.977044741547981155e-02
1.106249999999999956e+00,-1.107153134107078662e-01
1.109375000000000000e+00,-8.039412944648809123e-02
1.112500000000000044e+00,-1.165316092368118006e-01
1.115625000000000089e+00,-8.794983068644979252e-02
1.118749999999999911e+00,-6.907197860054024863e-02
1.121874999999999956e+00,-8.586548952802669499e-02
1.125000000000000000e+00,-4.096402979607041001e-02
