Frequency,Spectra
1.000000000000000000e+00,-6.201630898518047802e-03
1.003125000000000044e+00,7.867986384105900288e-03
1.006250000000000089e+00,-2.153666711478310902e-02
1.009374999999999911e+00,-3.596271013855598109e-02
1.012499999999999956e+00,2.552412364595177396e-03
1.015625000000000000e+00,-8.128091859858894985e-02
1.018750000000000044e+00,-6.547404102075723986e-02
1.021875000000000089e+00,-1.937381101281691539e-02
1.024999999999999911e+00,-4.674161932690136523e-02
1.028124999999999956e+00,-1.711975427145839140e-02
1.031250000000000000e+00,-3.260402596226077282e-02
1.034375000000000044e+00,-5.148699939275475784e-02
1.037500000000000089e+00,-2.973471373234173529e-02
1.040624999999999911e+00,-7.838891712333397044e-02
1.043749999999999956e+00,-6.098324022601086386e-02
1.046875000000000000e+00,2.275563917201309239e-03
1.050000000000000044e+00,-1.807002014925615518e-02
1.053125000000000089e+00,-4.675273790595927542e-02
1.056249999999999911e+00,-4.636495023350624411e-02
1.059374999999999956e+00,-4.121702178038991193e-02
1.062500000000000000e+00,-5.635064995933763976e-02
1.065625000000000044e+00,-2.704541167045928021e-02
1.068750000000000089e+00,-3.719428774751065703e-02
1.071874999999999911e+00,-2.117801571653014220e-02
1.074999999999999956e+00,-1.293639218683544784e-02
1.078125000000000000e+00,1.897436868696041057e-03
1.081250000000000044e+00,-5.895057283584951430e-02
1.084375000000000089e+00,-1.132955567114908232e-02
1.087499999999999911e+00,-2.711079242585459625e-02
1.090624999999999956e+00,-2.819576918737479176e-03
1.093750000000000000e+00,-4.183547390022267914e-02
1.096875000000000044e+00,-6.382182956447823852e-04
1.100000000000000089e+00,-4.767081210777517064e-02
1.103124999999999911e+00,1.217848571584451839e-02
1.106249999999999956e+00,-5.074697129508522891e-02
1.109375000000000000e+00,-3.358592056233523915e-02
1.112500000000000044e+00,-5.854532868773990040e-02
1.115625000000000089e+00,-6.757426362279865539e-02
1.118749999999999911e+00,-4.970656035839211145e-02
1.121874999999999956e+00,-4.092684528744357925e-02
1.125000000000000000e+00,-3.813921213896604573e-02
1.128125000000000044e+00,-4.012470995117765893e-02
1.131250000000000089e+00,-4.443103624513947136e-02
1.134374999999999911e+00,-3.968867514234714761e-02
1.137499999999999956e+00,-5.022885549567863289e-02
1.140625000000000000e+00,-9.559655097731149798e-03
1.143750000000000044e+00,-2.834035948342605860e-02
1.146875000000000089e+00,-4.335393098590666766e-02
1.149999999999999911e+00,-4.787960369754202389e-02
1.153124999999999956e+00,-6.727890533670936868e-02
1.156250000000000000e+00,-3.812309531522311418e-02
1.159375000000000044e+00,-1.822560335201969112e-02
1.162500000000000089e+00,-5.767098847514755960e-02
1.165624999999999911e+00,-3.655844553983798179e-02
1.168749999999999956e+00,-4.353715856114723226e-02
1.171875000000000000e+00,-4.454334304036508541e-02
1.175000000000000044e+00,-6.435285198858269051e-02
1.178125000000000089e+00,-5.195517939094271981e-02
1.181249999999999911e+00,-5.081214151809612667e-02
1.184374999999999956e+00,-7.902574281538848888e-02
1.187500000000000000e+00,-1.933587877475473685e-02
1.190625000000000044e+00,-3.565208635827097489e-02
1.193750000000000089e+00,-2.400358357809084797e-02
1.196874999999999911e+00,-5.364353941392155378e-02
1.199999999999999956e+00,-6.495409927090151081e-02
1.203125000000000000e+00,-3.427123252990311314e-02
1.206250000000000044e+00,-4.754057835371165025e-02
1.209375000000000089e+00,-5.974553376082663431e-02
1.212499999999999911e+00,-3.180111012029596118e-02
1.215624999999999956e+00,-3.730135831514523603e-02
1.218750000000000000e+00,-7.421859554621068611e-02
1.221875000000000044e+00,-7.248215502459434689e-02
1.225000000000000089e+00,-6.689787097629051882e-02
1.228124999999999911e+00,-5.191486778288569720e-02
1.231249999999999956e+00,-6.290771745571387130e-02
1.234375000000000000e+00,-6.560621370612119974e-02
1.237500000000000044e+00,-6.423508616075136735e-02
1.240625000000000089e+00,-3.964232390169363657e-02
1.243749999999999911e+00,-7.106711909136843863e-02
1.246874999999999956e+00,-3.614282570726490285e-02
1.250000000000000000e+00,-5.196140423789842588e-02
1.253125000000000044e+00,-6.369041321293035518e-02
1.256250000000000089e+00,-7.009827981458212343e-02
1.259374999999999911e+00,-4.807285454255257051e-02
1.262499999999999956e+00,-4.606650154872009989e-02
1.265625000000000000e+00,-5.856325886002416298e-02
1.268750000000000044e+00,-4.126238785858903080e-02
1.271875000000000089e+00,-9.268455601824127088e-02
1.274999999999999911e+00,-4.108068601293534544e-02
1.278124999999999956e+00,-5.918355421070803368e-02
1.281250000000000000e+00,-1.354158307664710126e-02
1.284375000000000044e+00,-2.266825399615429032e-02
1.287500000000000089e+00,-6.519738583122323961e-02
1.290624999999999911e+00,-6.274595502562235749e-02
1.293749999999999956e+00,-4.842023026861846241e-02
1.296875000000000000e+00,-7.929519241595117673e-02
1.300000000000000044e+00,-4.527900874142664484e-02
1.303125000000000089e+00,-6.264112819252243280e-02
1.306249999999999911e+00,-8.382876632355336366e-02
1.309374999999999956e+00,-3.548168945655173767e-02
1.312500000000000000e+00,-6.478503093528566181e-02
1.315625000000000044e+00,-4.008677269970360724e-02
1.318750000000000089e+00,-9.976525578619513390e-02
1.321874999999999911e+00,-3.486072136585416370e-02
1.324999999999999956e+00,-5.366882693219750255e-02
1.328125000000000000e+00,-8.600008827760045882e-02
1.331250000000000044e+00,-6.602505974739479588e-02
1.334375000000000089e+00,-3.556502303208135957e-02
1.337499999999999911e+00,-9.493792871318457172e-02
