Frequency,Spectra
1.000000000000000000e+00,-8.255558252597733349e-02
1.003125000000000044e+00,-6.559150074593333990e-02
1.006250000000000089e+00,-6.936790099528013231e-02
1.009374999999999911e+00,-8.911337964639091946e-02
1.012499999999999956e+00,-3.249596680492374684e-02
1.015625000000000000e+00,-4.725085132587879266e-02
1.018750000000000044e+00,-6.669952917776821033e-02
1.021875000000000089e+00,-8.496581544854078794e-02
1.024999999999999911e+00,-6.921366072733400876e-02
1.028124999999999956e+00,-7.378088479313281434e-02
1.031250000000000000e+00,-6.748956736882456842e-02
1.034375000000000044e+00,-1.054496593230100782e-01
1.037500000000000089e+00,-1.027536945026931436e-01
1.040624999999999911e+00,-3.237204399017857420e-02
1.043749999999999956e+00,-9.536936562181839994e-02
1.046875000000000000e+00,-6.174712227304280515e-02
1.050000000000000044e+00,-1.077953835257646209e-01
1.053125000000000089e+00,-5.594931028454758204e-02
1.056249999999999911e+00,-8.933004883691481046e-02
1.059374999999999956e+00,-1.201255266876726235e-01
1.062500000000000000e+00,-7.788297317977042888e-02
1.065625000000000044e+00,-7.606252740070974794e-02
1.068750000000000089e+00,-7.126032236155839528e-02
1.071874999999999911e+00,-5.815456415549787039e-02
1.074999999999999956e+00,-9.525647927390497316e-02
1.078125000000000000e+00,-1.008476319467907362e-01
1.081250000000000044e+00,-6.758023751904775056e-02
1.084375000000000089e+00,-1.053819663211170710e-01
1.087499999999999911e+00,-1.059574999085850511e-01
1.090624999999999956e+00,-3.928889334709379649e-02
1.093750000000000000e+00,-7.603701391515031716e-02
1.096875000000000044e+00,-1.003654815917230936e-01
1.100000000000000089e+00,-9.515337744429661071e-02
1.103124999999999911e+00,-8.848972852726133542e-02
1.106249999999999956e+00,-8.337933827036346501e-02
1.109375000000000000e+00,-2.597853930063203504e-02
1.112500000000000044e+00,-6.999139886643922226e-02
1.115625000000000089e+00,-5.936938591688270539e-02
1.118749999999999911e+00,-1.027757400622838768e-01
1.121874999999999956e+00,-8.978942280130723652e-02
1.125000000000000000e+00,-1.061932893060484051e-01
1.128125000000000044e+00,-1.013043466686987387e-01
1.131250000000000089e+00,-9.781189751121958931e-02
1.134374999999999911e+00,-9.827093645591244986e-02
1.137499999999999956e+00,-9.693279979845831340e-02
1.140625000000000000e+00,-1.076874066406589281e-01
1.143750000000000044e+00,-8.109535728146036182e-02
1.146875000000000089e+00,-9.549903481602349531e-02
1.149999999999999911e+00,-8.254233018998417826e-02
1.153124999999999956e+00,-8.809598053293749009e-02
1.156250000000000000e+00,-4.277971633550123332e-02
1.159375000000000044e+00,-6.440049980213373437e-02
1.162500000000000089e+00,-6.238902628842596387e-02
1.165624999999999911e+00,-9.034985197858409756e-02
1.168749999999999956e+00,-7.252057265479769366e-02
1.171875000000000000e+00,-9.489882632129829909e-02
1.175000000000000044e+00,-6.587744384236896011e-02
1.178125000000000089e+00,-9.381305149990662451e-02
1.181249999999999911e+00,-8.662677173370453287e-02
1.184374999999999956e+00,-7.823008910043623143e-02
1.187500000000000000e+00,-6.645273948633931282e-02
1.190625000000000044e+00,-1.094224806389686583e-01
1.193750000000000089e+00,-4.839067883502372325e-02
1.196874999999999911e+00,-7.030688172541678382e-02
1.199999999999999956e+00,-6.902951189028701251e-02
1.203125000000000000e+00,-1.014378413406968743e-01
1.206250000000000044e+00,-1.142465919770516009e-01
1.209375000000000089e+00,-1.111686620511664475e-01
1.212499999999999911e+00,-9.339654868686352029e-02
1.215624999999999956e+00,-4.893217672668343649e-02
1.218750000000000000e+00,-7.097284015097959919e-02
1.221875000000000044e+00,-9.200890052180447920e-02
1.225000000000000089e+00,-6.540290048176131132e-02
1.228124999999999911e+00,-8.686949142884453634e-02
1.231249999999999956e+00,-8.968905531721889368e-02
1.234375000000000000e+00,-1.061972822222260748e-01
