Frequency,Spectra
1.000000000000000000e+00,-4.431763548310527906e-02
1.003125000000000044e+00,-4.598384587974013032e-02
1.006250000000000089e+00,-4.656833206324868107e-02
1.009374999999999911e+00,-6.004300979862511184e-02
1.012499999999999956e+00,-3.463334170594983830e-02
1.015625000000000000e+00,-2.783780880299312199e-02
1.018750000000000044e+00,-5.293735995134875305e-02
1.021875000000000089e+00,-3.145088412347464557e-02
1.024999999999999911e+00,-4.201098468490805510e-02
1.028124999999999956e+00,-4.274004057922192734e-02
1.031250000000000000e+00,-2.110423421028638155e-02
1.034375000000000044e+00,-5.414635421388753339e-02
1.037500000000000089e+00,-5.191873607529721296e-02
1.040624999999999911e+00,-5.791533402079724474e-02
1.043749999999999956e+00,-4.191583657465453722e-02
1.046875000000000000e+00,-6.568030591481698044e-02
1.050000000000000044e+00,-6.164498935811378588e-02
1.053125000000000089e+00,-6.957140371570147419e-02
1.056249999999999911e+00,-2.812882957739359924e-02
1.059374999999999956e+00,-8.331333905269561191e-02
1.062500000000000000e+00,-6.600469792680913050e-02
1.065625000000000044e+00,-4.713563551349347902e-02
1.068750000000000089e+00,-5.281900079570069073e-02
1.071874999999999911e+00,-4.423251411500949554e-02
1.074999999999999956e+00,-2.757966416737680712e-02
1.078125000000000000e+00,-5.155766771485268546e-02
1.081250000000000044e+00,-6.079407102802147217e-02
1.084375000000000089e+00,-5.031031378241141577e-02
1.087499999999999911e+00,-4.424392657674539042e-02
1.090624999999999956e+00,-5.800475581266543307e-02
1.093750000000000000e+00,-3.684544374555439455e-02
1.096875000000000044e+00,-4.463082754453393669e-02
1.100000000000000089e+00,-3.155519152893498935e-02
1.103124999999999911e+00,-7.224852071369967932e-02
1.106249999999999956e+00,-1.311877966341121193e-02
1.109375000000000000e+00,-4.885336265446289100e-02
1.112500000000000044e+00,-6.338387947997339844e-02
1.115625000000000089e+00,-7.704389340251285856e-02
1.118749999999999911e+00,-4.246597785167720990e-02
1.121874999999999956e+00,-9.709024074800239046e-02
1.125000000000000000e+00,-1.167672060340494006e-01
1.128125000000000044e+00,-5.303688633438966710e-02
1.131250000000000089e+00,-5.729153665336216700e-02
1.134374999999999911e+00,-5.704817485351353773e-02
1.137499999999999956e+00,-5.840148727605912193e-02
1.140625000000000000e+00,-4.802473467379235472e-02
1.143750000000000044e+00,-6.278053754597290315e-02
1.146875000000000089e+00,-5.048707393557658185e-02
1.149999999999999911e+00,-7.021846073329349180e-02
1.153124999999999956e+00,-6.076856596386383258e-02
1.156250000000000000e+00,-5.357280022674173331e-02
1.159375000000000044e+00,-9.260939684587139731e-02
1.162500000000000089e+00,-1.089926643000889428e-02
1.165624999999999911e+00,-5.051896290531060485e-02
1.168749999999999956e+00,-9.747277829942910254e-02
1.171875000000000000e+00,-8.619225309449829453e-02
1.175000000000000044e+00,-5.724960773633365474e-02
1.178125000000000089e+00,-6.641924768210279162e-02
1.181249999999999911e+00,-6.323323780755944756e-02
1.184374999999999956e+00,-4.561142922530465882e-02
1.187500000000000000e+00,-5.509638938426007770e-03
1.190625000000000044e+00,-5.894921272197409245e-02
1.193750000000000089e+00,-3.062378164102890626e-02
1.196874999999999911e+00,-4.729177270237122643e-02
1.199999999999999956e+00,-7.709895165767532976e-02
1.203125000000000000e+00,-4.598585052010260160e-02
1.206250000000000044e+00,-8.930767722383117779e-02
1.209375000000000089e+00,-5.893022069553738307e-02
1.212499999999999911e+00,-8.991038070114391878e-02
1.215624999999999956e+00,-4.026030098292539272e-02
1.218750000000000000e+00,-6.832772927970484633e-02
1.221875000000000044e+00,-4.580819292090573813e-02
1.225000000000000089e+00,-4.722595146337124628e-02
1.228124999999999911e+00,-7.704568054854706027e-02
1.231249999999999956e+00,-8.226613564273081713e-02
1.234375000000000000e+00,-4.326808647873287006e-02
1.237500000000000044e+00,-6.637989256174758879e-02
1.240625000000000089e+00,-5.819457092742814919e-02
1.243749999999999911e+00,-6.479119291865544084e-02
1.246874999999999956e+00,-7.163632763005869930e-02
1.250000000000000000e+00,-9.034891118271859423e-02
1.253125000000000044e+00,-7.662358074240252503e-02
1.256250000000000089e+00,-5.750398753856728051e-02
1.259374999999999911e+00,-7.681413125835816202e-02
1.262499999999999956e+00,-8.044975601553382150e-02
1.265625000000000000e+00,-5.657121780226521957e-02
1.268750000000000044e+00,-8.391208059983093492e-02
1.271875000000000089e+00,-9.948454854730463814e-02
1.274999999999999911e+00,-8.496877934042333658e-02
1.278124999999999956e+00,-7.555526571229773114e-02
