Frequency,Spectra
1.000000000000000000e+00,-5.267656436837411804e-02
1.003125000000000044e+00,-5.424744789875480394e-02
1.006250000000000089e+00,-4.652108134266443734e-02
1.009374999999999911e+00,-7.972087255451444643e-02
1.012499999999999956e+00,-6.184777717455678531e-02
1.015625000000000000e+00,-4.632461180126619393e-02
1.018750000000000044e+00,-2.964936611464985203e-02
1.021875000000000089e+00,-3.497742235489352536e-02
1.024999999999999911e+00,-8.735722008126288463e-02
1.028124999999999956e+00,-4.008303190001454019e-02
1.031250000000000000e+00,-7.182590340688355113e-02
1.034375000000000044e+00,-4.432896844713099527e-02
1.037500000000000089e+00,-3.998073530360041206e-02
1.040624999999999911e+00,-5.558644159900531095e-02
1.043749999999999956e+00,-2.036570133559101325e-02
1.046875000000000000e+00,-8.562482059587016303e-02
1.050000000000000044e+00,-3.623254199287905680e-02
1.053125000000000089e+00,-7.035652302424177940e-02
1.056249999999999911e+00,-6.588068650225431533e-02
1.059374999999999956e+00,-1.191795035551080212e-01
1.062500000000000000e+00,-1.037711001188351412e-01
1.065625000000000044e+00,-6.173079506561596902e-02
1.068750000000000089e+00,-6.584213997963059284e-02
1.071874999999999911e+00,-7.028240180943370885e-02
1.074999999999999956e+00,-6.915502982681952238e-02
1.078125000000000000e+00,-2.236089643614738720e-02
1.081250000000000044e+00,-6.996768628438324034e-02
1.084375000000000089e+00,-5.584201177983185577e-02
1.087499999999999911e+00,-6.441806068506622518e-02
1.090624999999999956e+00,-8.316575438093991302e-02
1.093750000000000000e+00,-5.330989543306920153e-02
1.096875000000000044e+00,-7.450510824192489723e-02
1.100000000000000089e+00,-5.720006577704219580e-02
1.103124999999999911e+00,-1.009053462846833948e-01
1.106249999999999956e+00,-8.096063268213794795e-02
1.109375000000000000e+00,-4.620170075567033019e-02
1.112500000000000044e+00,-3.781810221878499634e-02
1.115625000000000089e+00,-6.474069369136190022e-02
1.118749999999999911e+00,-4.543133121778169387e-02
1.121874999999999956e+00,-6.319371312693951304e-02
1.125000000000000000e+00,-6.714819147858996917e-02
1.128125000000000044e+00,-5.230521754507733850e-02
1.131250000000000089e+00,-4.299945554774101120e-02
1.134374999999999911e+00,-7.510552529860471671e-02
1.137499999999999956e+00,-7.583631941289187273e-02
1.140625000000000000e+00,-7.344592600209318145e-02
1.143750000000000044e+00,-8.044838069990921381e-02
1.146875000000000089e+00,-1.194510029421334413e-01
1.149999999999999911e+00,-8.256927287605995980e-02
1.153124999999999956e+00,-1.102972460966958057e-01
1.156250000000000000e+00,-6.467510370193844949e-02
1.159375000000000044e+00,-1.041021841323203356e-01
1.162500000000000089e+00,-9.766958264608571749e-02
1.165624999999999911e+00,-6.789987291743751485e-02
1.168749999999999956e+00,-9.147678033263589858e-02
1.171875000000000000e+00,-5.284388609735582443e-02
1.175000000000000044e+00,-9.187790867113052040e-02
1.178125000000000089e+00,-5.299690504439502625e-02
1.181249999999999911e+00,-5.361334611630352853e-02
1.184374999999999956e+00,-8.583983511286678858e-02
1.187500000000000000e+00,-4.072449880063866434e-02
1.190625000000000044e+00,-7.129881681612237898e-02
1.193750000000000089e+00,-1.076550051020858240e-01
1.196874999999999911e+00,-9.182974883873544492e-02
1.199999999999999956e+00,-8.150046073902514343e-02
1.203125000000000000e+00,-9.914699624625950003e-02
1.206250000000000044e+00,-7.084458181425917767e-02
1.209375000000000089e+00,-1.200995206087301648e-01
1.212499999999999911e+00,-7.892549234685210247e-02
1.215624999999999956e+00,-1.059798206309655322e-01
1.218750000000000000e+00,-8.015311322054841092e-02
1.221875000000000044e+00,-6.441159767458219665e-02
1.225000000000000089e+00,-1.056091285999869039e-01
1.228124999999999911e+00,-1.171650024145070856e-01
1.231249999999999956e+00,-7.434860603745169216e-02
1.234375000000000000e+00,-1.053752511389551144e-01
1.237500000000000044e+00,-9.876269182075349262e-02
1.240625000000000089e+00,-1.116649413692666071e-01
1.243749999999999911e+00,-1.172406066508167588e-01
1.246874999999999956e+00,-1.143943575121947748e-01
1.250000000000000000e+00,-7.216023724687349594e-02
1.253125000000000044e+00,-1.187482247132210511e-01
1.256250000000000089e+00,-9.978964696867603790e-02
1.259374999999999911e+00,-7.315552998900896886e-02
1.262499999999999956e+00,-1.045399656365085667e-01
1.265625000000000000e+00,-1.236725095358030962e-01
1.268750000000000044e+00,-1.018517984583285352e-01
1.271875000000000089e+00,-1.093521605530737018e-01
1.274999999999999911e+00,-9.478893804295913939e-02
1.278124999999999956e+00,-7.876699112472898556e-02
1.281250000000000000e+00,-9.249725977662440202e-02
1.284375000000000044e+00,-1.277318952671570584e-01
1.287500000000000089e+00,-8.652643662041123451e-02
1.290624999999999911e+00,-1.194332451797695399e-01
1.293749999999999956e+00,-8.190396327769940144e-02
1.296875000000000000e+00,-1.022289250602349403e-01
1.300000000000000044e+00,-1.330870487057581597e-01
1.303125000000000089e+00,-9.417189625529778785e-02
1.306249999999999911e+00,-1.311572851766488745e-01
1.309374999999999956e+00,-1.120853916297470804e-01
1.312500000000000000e+00,-1.046786035591560221e-01
1.315625000000000044e+00,-7.435722587563001196e-02
1.318750000000000089e+00,-1.100861506624513514e-01
1.321874999999999911e+00,-1.191427783779277771e-01
1.324999999999999956e+00,-1.074364807880157924e-01
1.328125000000000000e+00,-1.161931214036931448e-01
1.331250000000000044e+00,-1.055663953050602205e-01
1.334375000000000089e+00,-1.361678958298729036e-01
1.337499999999999911e+00,-1.269648198402079931e-01
1.340624999999999956e+00,-1.204348605334016470e-01
1.343750000000000000e+00,-9.840047014907034317e-02
1.346875000000000044e+00,-1.286377961920129320e-01
1.350000000000000089e+00,-1.189111720502674802e-01
1.353124999999999911e+00,-1.200136551355436010e-01
1.356249999999999956e+00,-1.008643265810344192e-01
1.359375000000000000e+00,-1.349594084393536952e-01
1.362500000000000044e+00,-1.037735655176770244e-01
1.365625000000000089e+00,-1.323369478607829275e-01
1.368749999999999911e+00,-1.389028618987291630e-01
1.371874999999999956e+00,-1.333904408760522853e-01
1.375000000000000000e+00,-1.242382214494587300e-01
1.378125000000000044e+00,-1.258161722438027874e-01
1.381250000000000089e+00,-1.364636410736629890e-01
1.384374999999999911e+00,-1.335792159277575941e-01
1.387499999999999956e+00,-1.403633914783098402e-01
1.390625000000000000e+00,-1.472727814032644966e-01
1.393750000000000044e+00,-1.143302660156236966e-01
1.396875000000000089e+00,-1.312776025029626370e-01
1.399999999999999911e+00,-1.469528681187115826e-01
1.403124999999999956e+00,-1.158891645054154207e-01
1.406250000000000000e+00,-1.505281132146118472e-01
1.409375000000000044e+00,-1.497025763337295756e-01
1.412500000000000089e+00,-1.214364068247354572e-01
1.415624999999999911e+00,-1.684244078273622325e-01
1.418749999999999956e+00,-1.518670419588075138e-01
1.421875000000000000e+00,-1.288290684205853354e-01
1.425000000000000044e+00,-1.550225601259200836e-01
1.428125000000000089e+00,-1.601994501157545936e-01
1.431249999999999911e+00,-1.427904579296423448e-01
1.434374999999999956e+00,-1.329714113731432779e-01
1.437500000000000000e+00,-1.422043939910875854e-01
1.440625000000000044e+00,-1.628277777577961383e-01
1.443750000000000089e+00,-1.731728245090521645e-01
1.446874999999999911e+00,-1.508456451307891022e-01
1.449999999999999956e+00,-1.497777681043846176e-01
1.453125000000000000e+00,-1.650085496850291211e-01
1.456250000000000044e+00,-1.648275884801466140e-01
1.459375000000000089e+00,-1.408744467160551461e-01
1.462499999999999911e+00,-1.746792201950934098e-01
