Frequency,Spectra
1.000000000000000000e+00,-1.498427482313254878e-02
1.003125000000000044e+00,-4.426454671084821546e-02
1.006250000000000089e+00,-6.128448859029998058e-03
1.009374999999999911e+00,-3.761749151544586250e-02
1.012499999999999956e+00,-3.083423425641264315e-02
1.015625000000000000e+00,-1.106376890697989904e-02
1.018750000000000044e+00,-1.577741564603607483e-02
1.021875000000000089e+00,-2.519513227512899453e-02
1.024999999999999911e+00,-5.001159391802785514e-02
1.028124999999999956e+00,-4.520865094227508041e-02
1.031250000000000000e+00,1.080551879538124010e-02
1.034375000000000044e+00,9.044204495000977839e-03
1.037500000000000089e+00,-2.951530527256484085e-02
1.040624999999999911e+00,-1.254705427753630836e-02
1.043749999999999956e+00,2.359118754796154724e-02
1.046875000000000000e+00,-1.746350042032144764e-02
1.050000000000000044e+00,-5.754425220295943111e-02
1.053125000000000089e+00,-1.405382708594442309e-02
1.056249999999999911e+00,-4.018091855132712581e-03
1.059374999999999956e+00,-3.158877144257679626e-02
1.062500000000000000e+00,3.289559359857877063e-04
1.065625000000000044e+00,-3.638234565313858832e-02
1.068750000000000089e+00,-3.111874957274089748e-02
1.071874999999999911e+00,-3.873920742876044848e-03
1.074999999999999956e+00,-5.680944457995933117e-03
1.078125000000000000e+00,-6.516251309199772024e-02
1.081250000000000044e+00,-2.980239743298365718e-02
1.084375000000000089e+00,-4.396056411330431790e-02
1.087499999999999911e+00,-1.753698924844265122e-02
1.090624999999999956e+00,4.174341580962775966e-03
1.093750000000000000e+00,3.605909747890617689e-02
1.096875000000000044e+00,-7.035973435548660559e-02
1.100000000000000089e+00,1.974850729541177685e-03
1.103124999999999911e+00,-2.813784058813200220e-02
1.106249999999999956e+00,-2.863311890683537669e-03
1.109375000000000000e+00,1.384210457511205958e-02
1.112500000000000044e+00,-2.735857967930462389e-02
1.115625000000000089e+00,2.223998078095702768e-02
1.118749999999999911e+00,-6.972023108294091165e-02
1.121874999999999956e+00,-3.408882436079461314e-02
1.125000000000000000e+00,-6.034205508245930882e-02
1.128125000000000044e+00,-2.399447780491889559e-02
1.131250000000000089e+00,-3.209889754666463840e-02
1.134374999999999911e+00,-2.432611559219417102e-02
1.137499999999999956e+00,-5.917170921366911307e-02
1.140625000000000000e+00,-3.564696376932605798e-02
1.143750000000000044e+00,-3.607459152724023371e-02
1.146875000000000089e+00,-5.651544027763766992e-02
1.149999999999999911e+00,-8.800656389051017547e-02
1.153124999999999956e+00,-1.692813741042885345e-02
1.156250000000000000e+00,-5.484803776710858031e-02
1.159375000000000044e+00,-3.780160720231514476e-02
1.162500000000000089e+00,-6.152459964747909738e-02
1.165624999999999911e+00,-4.482705451554602066e-02
1.168749999999999956e+00,-3.703821052099984246e-02
1.171875000000000000e+00,-6.890509207193853958e-02
1.175000000000000044e+00,-1.449343752337676691e-02
1.178125000000000089e+00,-5.578682042079844555e-02
1.181249999999999911e+00,-6.940778958939086696e-02
1.184374999999999956e+00,-3.041161729231556254e-02
1.187500000000000000e+00,-3.033207624889083451e-02
1.190625000000000044e+00,-2.130990892930866715e-02
1.193750000000000089e+00,5.610222753035569443e-03
1.196874999999999911e+00,-3.153209057291771200e-02
1.199999999999999956e+00,-5.083070513026047982e-02
1.203125000000000000e+00,-2.754430382124210819e-02
1.206250000000000044e+00,-3.690203554755799864e-02
