Frequency,Spectra
1.000000000000000000e+00,-6.603692837936459004e-02
1.003125000000000044e+00,-3.340465904682370785e-02
1.006250000000000089e+00,-7.089139393733384642e-02
1.009374999999999911e+00,-3.749380615930686389e-02
1.012499999999999956e+00,-6.774240480902948836e-02
1.015625000000000000e+00,-6.730822028409198798e-02
1.018750000000000044e+00,-7.174419680366343754e-02
1.021875000000000089e+00,-3.462668703585437130e-02
1.024999999999999911e+00,-1.010434812829681395e-01
1.028124999999999956e+00,-4.730428501881620007e-02
1.031250000000000000e+00,-5.742896338104769988e-02
1.034375000000000044e+00,-2.513382498578163593e-02
1.037500000000000089e+00,-3.968248561534275937e-02
1.040624999999999911e+00,-3.092634044671678864e-02
1.043749999999999956e+00,-3.333182401073235546e-02
1.046875000000000000e+00,-7.249314605364839958e-02
1.050000000000000044e+00,-6.729078839100643972e-02
1.053125000000000089e+00,-2.838254081901703599e-02
1.056249999999999911e+00,-4.670457737252200342e-02
1.059374999999999956e+00,-4.510057761141421373e-02
1.062500000000000000e+00,-7.262164570234050376e-02
1.065625000000000044e+00,-7.330220139197890505e-02
1.068750000000000089e+00,-7.428666865535654695e-02
1.071874999999999911e+00,-6.053972545286179230e-02
1.074999999999999956e+00,-6.664480212210308063e-02
1.078125000000000000e+00,-6.771922976169962582e-02
1.081250000000000044e+00,-7.199511014080951787e-02
1.084375000000000089e+00,-6.642444331209874930e-02
1.087499999999999911e+00,-5.062210954270986163e-02
1.090624999999999956e+00,-7.451033261451826817e-02
1.093750000000000000e+00,-4.919448017756342106e-02
1.096875000000000044e+00,-7.683793402170918663e-02
1.100000000000000089e+00,7.195461356416396614e-03
1.103124999999999911e+00,-5.505396705577046690e-02
1.106249999999999956e+00,-5.917438644726262520e-02
1.109375000000000000e+00,-5.284249129975417125e-02
1.112500000000000044e+00,-4.446526230600734292e-02
1.115625000000000089e+00,-6.339021229895230869e-02
1.118749999999999911e+00,-7.318788819592990380e-02
1.121874999999999956e+00,-5.159084249111667991e-02
1.125000000000000000e+00,-6.551154004588942426e-02
1.128125000000000044e+00,-8.795546463786833857e-02
1.131250000000000089e+00,-7.601495371540531454e-02
1.134374999999999911e+00,-8.726342788518298699e-02
1.137499999999999956e+00,-7.138861659383821667e-02
1.140625000000000000e+00,-5.300739996510368812e-02
1.143750000000000044e+00,-7.062021760722650421e-02
1.146875000000000089e+00,-5.152322569678448316e-02
1.149999999999999911e+00,-6.147076821395040802e-02
1.153124999999999956e+00,-8.102339642347555770e-02
1.156250000000000000e+00,-5.578547609932209966e-02
1.159375000000000044e+00,-3.119430666628194779e-02
1.162500000000000089e+00,-7.883425716214115253e-02
1.165624999999999911e+00,-6.730682133671317402e-02
1.168749999999999956e+00,-6.098530150682980600e-02
1.171875000000000000e+00,-5.283008869947554420e-02
1.175000000000000044e+00,-6.604104089508165687e-02
1.178125000000000089e+00,-6.686986901217996382e-02
1.181249999999999911e+00,-6.544415216733646956e-02
1.184374999999999956e+00,-5.971833507273800745e-02
1.187500000000000000e+00,-4.745960241704844096e-02
1.190625000000000044e+00,-8.835427385135918854e-02
1.193750000000000089e+00,-6.358984500714037758e-02
1.196874999999999911e+00,-6.212042030581350210e-02
1.199999999999999956e+00,-3.792946958546818126e-02
1.203125000000000000e+00,-8.796388013688342944e-02
1.206250000000000044e+00,-8.394471101833234084e-02
1.209375000000000089e+00,-7.657078264472312601e-02
1.212499999999999911e+00,-8.001850938532288626e-02
1.215624999999999956e+00,-9.399286517691547715e-02
1.218750000000000000e+00,-6.239908210689426582e-02
1.221875000000000044e+00,-5.981349214044422852e-02
1.225000000000000089e+00,-5.057427846212197986e-02
1.228124999999999911e+00,-9.899804370075765414e-02
1.231249999999999956e+00,-5.133952090261453827e-02
1.234375000000000000e+00,-7.125992764622079978e-02
1.237500000000000044e+00,-1.160704505618239402e-01
1.240625000000000089e+00,-1.086099165589900772e-01
1.243749999999999911e+00,-7.431480659923338228e-02
1.246874999999999956e+00,-6.133103414738251546e-02
1.250000000000000000e+00,-6.280721336198370752e-02
1.253125000000000044e+00,-7.198114069452551944e-02
1.256250000000000089e+00,-5.611633149470415111e-02
1.259374999999999911e+00,-9.215758779237008536e-02
1.262499999999999956e+00,-6.960206725662625160e-02
1.265625000000000000e+00,-9.827089084482899806e-02
1.268750000000000044e+00,-5.938675462131934313e-02
1.271875000000000089e+00,-7.890701287525440921e-02
1.274999999999999911e+00,-1.070798825199856807e-01
1.278124999999999956e+00,-3.022025342878253279e-02
1.281250000000000000e+00,-7.792539449032595544e-02
1.284375000000000044e+00,-2.977876393548942180e-02
1.287500000000000089e+00,-8.962376825250914503e-02
1.290624999999999911e+00,-7.488109323982457266e-02
1.293749999999999956e+00,-1.011769220927040969e-01
1.296875000000000000e+00,-6.489928700322894484e-02
1.300000000000000044e+00,-7.412717096521896643e-02
1.303125000000000089e+00,-9.556247893684963191e-02
1.306249999999999911e+00,-6.754342771122606726e-02
1.309374999999999956e+00,-8.467772139048326818e-02
