Frequency,Spectra
1.000000000000000000e+00,-3.036172093470283773e-02
1.003125000000000044e+00,-5.296700199440707024e-02
1.006250000000000089e+00,-3.507155103212338670e-02
1.009374999999999911e+00,7.696573125289249417e-03
1.012499999999999956e+00,-4.490912355154342422e-02
1.015625000000000000e+00,-7.029140078752416088e-02
1.018750000000000044e+00,-1.903485257942640757e-02
1.021875000000000089e+00,-3.495179419420373079e-02
1.024999999999999911e+00,-1.471865274013951438e-02
1.028124999999999956e+00,-2.864380867142105047e-02
1.031250000000000000e+00,-5.780079720531255266e-02
1.034375000000000044e+00,-4.050529527152892106e-02
1.037500000000000089e+00,-4.203140960691109651e-02
1.040624999999999911e+00,-2.570743838627597561e-02
1.043749999999999956e+00,-6.333943188837221072e-02
1.046875000000000000e+00,-2.039127040909106611e-02
1.050000000000000044e+00,-1.957073927796165042e-02
1.053125000000000089e+00,-4.621391540295920891e-02
1.056249999999999911e+00,-2.245117374326975265e-02
1.059374999999999956e+00,-9.078944284092489714e-02
1.062500000000000000e+00,-6.765636821151700675e-02
1.065625000000000044e+00,-4.293122717746253314e-02
1.068750000000000089e+00,-6.677828435950249053e-02
1.071874999999999911e+00,-3.008998779098213949e-02
1.074999999999999956e+00,-6.168853073104145490e-02
1.078125000000000000e+00,-3.657166410766985593e-02
1.081250000000000044e+00,-7.372846354267234559e-02
1.084375000000000089e+00,-3.873621321026349956e-02
1.087499999999999911e+00,-7.461241611811619823e-02
1.090624999999999956e+00,-6.806800534199294872e-02
1.093750000000000000e+00,-6.599412536299498200e-02
1.096875000000000044e+00,-5.347154633916837568e-02
1.100000000000000089e+00,-7.688318573239237563e-02
1.103124999999999911e+00,-3.051666965518071151e-02
1.106249999999999956e+00,-4.502176960164494535e-02
1.109375000000000000e+00,-5.244038013137836129e-02
1.112500000000000044e+00,-6.042390897553297224e-02
1.115625000000000089e+00,-7.323606010177714787e-02
1.118749999999999911e+00,-6.051428025424371304e-02
1.121874999999999956e+00,-1.377129269054760269e-02
1.125000000000000000e+00,-3.514885459304161602e-02
1.128125000000000044e+00,-6.512171662870436251e-03
1.131250000000000089e+00,-9.436699752138429098e-02
1.134374999999999911e+00,-6.001944815278419110e-02
1.137499999999999956e+00,-2.298113789773517657e-02
1.140625000000000000e+00,-6.020686861056584460e-02
1.143750000000000044e+00,-6.694746362080618296e-02
1.146875000000000089e+00,-5.712538555884806579e-02
1.149999999999999911e+00,-2.801414624045322349e-02
1.153124999999999956e+00,-7.933905069356153583e-02
1.156250000000000000e+00,-9.325571167873886180e-02
1.159375000000000044e+00,-8.445999088741190652e-02
1.162500000000000089e+00,-3.897089813889467735e-02
1.165624999999999911e+00,-5.822805545764258434e-02
1.168749999999999956e+00,-6.139569326987859982e-02
1.171875000000000000e+00,-1.047364883269099323e-01
1.175000000000000044e+00,-4.597563233002722322e-02
1.178125000000000089e+00,-3.324384867135184163e-02
1.181249999999999911e+00,-3.329616678446376682e-02
1.184374999999999956e+00,-6.222429251818148432e-02
1.187500000000000000e+00,-8.040836701950573873e-02
1.190625000000000044e+00,-8.314492636613429744e-02
1.193750000000000089e+00,-5.753589616401102308e-02
1.196874999999999911e+00,-6.782666848842547336e-02
1.199999999999999956e+00,-3.784733154912363340e-02
1.203125000000000000e+00,-7.762336620591345215e-02
1.206250000000000044e+00,-2.636940590491861081e-02
1.209375000000000089e+00,-7.869713685454110541e-02
1.212499999999999911e+00,-1.108831044005205158e-01
1.215624999999999956e+00,-4.896744491636094432e-02
1.218750000000000000e+00,-4.222934029453356136e-02
1.221875000000000044e+00,-5.904642406147203593e-02
1.225000000000000089e+00,-6.559826995900572277e-02
1.228124999999999911e+00,-1.006875003396116575e-01
1.231249999999999956e+00,-4.079689799682941626e-02
1.234375000000000000e+00,-7.038772488361128010e-02
1.237500000000000044e+00,-6.424376089520349165e-02
1.240625000000000089e+00,-6.555869872403316534e-02
1.243749999999999911e+00,-2.257591538404683101e-02
1.246874999999999956e+00,-5.431853436120483158e-02
1.250000000000000000e+00,-6.450209482615999745e-02
1.253125000000000044e+00,-7.737262926657750839e-02
1.256250000000000089e+00,-5.888452687873412666e-02
1.259374999999999911e+00,-9.535113209273698986e-02
1.262499999999999956e+00,-6.951171844969658564e-02
1.265625000000000000e+00,-6.208949973157509156e-02
1.268750000000000044e+00,-8.232925245585284713e-02
1.271875000000000089e+00,-3.607194713038467532e-02
1.274999999999999911e+00,-6.620108464198451448e-02
1.278124999999999956e+00,-5.133940004764464549e-02
1.281250000000000000e+00,-4.301429595126428362e-02
1.284375000000000044e+00,-9.100532559193127979e-02
1.287500000000000089e+00,-6.000956704224624100e-02
1.290624999999999911e+00,-6.128707603692908762e-02
1.293749999999999956e+00,-8.256105607697140913e-02
1.296875000000000000e+00,-3.640155233251032851e-02
1.300000000000000044e+00,-6.798482266373288840e-02
1.303125000000000089e+00,-8.480856587508811550e-02
1.306249999999999911e+00,-7.406610582744266313e-02
1.309374999999999956e+00,-7.701665289194035979e-02
1.312500000000000000e+00,-9.290618147169374397e-02
1.315625000000000044e+00,-7.774918109269729483e-02
1.318750000000000089e+00,-1.306880826266086371e-01
1.321874999999999911e+00,-1.040981459417201632e-01
1.324999999999999956e+00,-1.032763509164966037e-01
1.328125000000000000e+00,-9.048695545452579980e-02
1.331250000000000044e+00,-7.170273920545261470e-02
1.334375000000000089e+00,-1.034316541963183761e-01
1.337499999999999911e+00,-6.682627767559368159e-02
1.340624999999999956e+00,-7.185359274265620821e-02
1.343750000000000000e+00,-6.395414934367348037e-02
1.346875000000000044e+00,-1.045144947563694943e-01
1.350000000000000089e+00,-1.341209844556940645e-01
1.353124999999999911e+00,-8.307932662024071491e-02
1.356249999999999956e+00,-9.619778822901177417e-02
1.359375000000000000e+00,-9.602573014609812330e-02
1.362500000000000044e+00,-1.156570963990105061e-01
1.365625000000000089e+00,-9.071238093392232360e-02
1.368749999999999911e+00,-1.043973417743707943e-01
1.371874999999999956e+00,-1.059641552860076524e-01
1.375000000000000000e+00,-1.157261203937517691e-01
1.378125000000000044e+00,-6.783365450391798390e-02
1.381250000000000089e+00,-7.263041370921766160e-02
1.384374999999999911e+00,-1.177479052402378851e-01
1.387499999999999956e+00,-1.086676349432790928e-01
1.390625000000000000e+00,-7.279822164767356385e-02
1.393750000000000044e+00,-1.188097873048772624e-01
1.396875000000000089e+00,-9.700651251383560214e-02
1.399999999999999911e+00,-9.047239232090012462e-02
1.403124999999999956e+00,-1.169515219068903572e-01
1.406250000000000000e+00,-1.034272275234237870e-01
1.409375000000000044e+00,-8.205185176287874138e-02
1.412500000000000089e+00,-1.056724791820090326e-01
1.415624999999999911e+00,-1.479225281412034354e-01
1.418749999999999956e+00,-6.339890841058218318e-02
1.421875000000000000e+00,-1.274927325993586713e-01
1.425000000000000044e+00,-9.083431191029306406e-02
1.428125000000000089e+00,-1.388666771303305181e-01
1.431249999999999911e+00,-1.397768228089139309e-01
1.434374999999999956e+00,-1.217392342567157060e-01
1.437500000000000000e+00,-9.471472420406724935e-02
1.440625000000000044e+00,-8.969187855410877541e-02
1.443750000000000089e+00,-1.443984120647137104e-01
1.446874999999999911e+00,-1.111771195988935923e-01
1.449999999999999956e+00,-1.182235303225384199e-01
1.453125000000000000e+00,-1.290515455721561455e-01
1.456250000000000044e+00,-1.112608629812046196e-01
1.459375000000000089e+00,-8.994284739716508492e-02
1.462499999999999911e+00,-1.322087275614487467e-01
1.465624999999999956e+00,-9.007604243769559704e-02
1.468750000000000000e+00,-1.426389323252081620e-01
1.471875000000000044e+00,-1.489219496885929306e-01
1.475000000000000089e+00,-1.318235288877512568e-01
1.478124999999999911e+00,-1.222211417009843870e-01
1.481249999999999956e+00,-1.337879139018968988e-01
1.484375000000000000e+00,-1.244426101909205939e-01
1.487500000000000044e+00,-1.045479591454869656e-01
1.490625000000000089e+00,-1.470694712519536873e-01
1.493749999999999911e+00,-1.391753530656052729e-01
1.496874999999999956e+00,-1.573401809926269768e-01
1.500000000000000000e+00,-1.747281176211706866e-01
1.503125000000000044e+00,-1.310223392911275264e-01
1.506250000000000089e+00,-1.239427667626107621e-01
1.509374999999999911e+00,-1.426504075745657907e-01
1.512500000000000178e+00,-1.332894396408042526e-01
1.515625000000000000e+00,-1.172568268620001880e-01
1.518750000000000044e+00,-1.207115137793050297e-01
1.521875000000000089e+00,-1.530362452910355719e-01
1.524999999999999911e+00,-1.367100602524537190e-01
1.528125000000000178e+00,-1.355676709103371402e-01
1.531250000000000000e+00,-1.183466918451411831e-01
1.534375000000000044e+00,-1.726344177945084157e-01
1.537500000000000089e+00,-1.625675905837725144e-01
1.540624999999999911e+00,-1.562536362352339447e-01
1.543750000000000178e+00,-1.523343993080529812e-01
1.546875000000000000e+00,-1.457390794140923096e-01
1.550000000000000044e+00,-1.486493323620471652e-01
1.553125000000000089e+00,-1.604774700499228823e-01
1.556249999999999911e+00,-1.435029188756226370e-01
1.559375000000000178e+00,-1.611023875462216648e-01
1.562500000000000000e+00,-1.106449699671504527e-01
1.565625000000000044e+00,-1.908308238433505388e-01
1.568750000000000089e+00,-1.889452360614415904e-01
1.571874999999999911e+00,-1.709275807700241789e-01
1.575000000000000178e+00,-1.601345318406880158e-01
1.578125000000000000e+00,-2.105777653241180936e-01
1.581250000000000044e+00,-1.390117501937284394e-01
1.584375000000000089e+00,-2.070665315326002953e-01
1.587499999999999911e+00,-1.744862299899105629e-01
1.590625000000000178e+00,-1.620600724532603176e-01
1.593750000000000000e+00,-1.688170962637429440e-01
1.596875000000000044e+00,-1.944553371635214800e-01
1.600000000000000089e+00,-2.271034853889098426e-01
1.603124999999999911e+00,-1.442089171718699825e-01
1.606250000000000178e+00,-1.600498060416596369e-01
1.609375000000000000e+00,-1.930815679462827561e-01
1.612500000000000044e+00,-1.800140122972409273e-01
1.615625000000000089e+00,-2.049947966026714197e-01
1.618749999999999911e+00,-1.897148691214091132e-01
1.621875000000000178e+00,-1.622094482903501389e-01
1.625000000000000000e+00,-2.073804129406252861e-01
1.628125000000000044e+00,-2.180465937385091257e-01
1.631250000000000089e+00,-1.925213156593002239e-01
1.634374999999999911e+00,-1.970429938591391761e-01
1.637500000000000178e+00,-2.319614573040516270e-01
1.640625000000000000e+00,-2.217554111208117074e-01
1.643750000000000044e+00,-1.886097958395517582e-01
1.646875000000000089e+00,-2.342353888986959398e-01
1.649999999999999911e+00,-2.478114487079172701e-01
1.653125000000000178e+00,-2.261856859603973979e-01
1.656250000000000000e+00,-2.240027397215962057e-01
1.659375000000000044e+00,-2.705187500477384543e-01
1.662500000000000089e+00,-2.416817099516238299e-01
1.665624999999999911e+00,-2.322070765802229098e-01
1.668750000000000178e+00,-2.389378931091097613e-01
1.671875000000000000e+00,-2.805411506095085716e-01
1.675000000000000044e+00,-2.723631760155889592e-01
1.678125000000000089e+00,-2.499193535430240809e-01
1.681249999999999911e+00,-1.916704167676045456e-01
1.684375000000000178e+00,-2.283086789532777772e-01
1.687500000000000000e+00,-2.892033650104597897e-01
1.690625000000000044e+00,-2.589084836342390727e-01
1.693750000000000089e+00,-2.737246708825160080e-01
1.696874999999999911e+00,-2.733792897783711706e-01
1.700000000000000178e+00,-2.727554821101751403e-01
1.703125000000000000e+00,-2.734827770008513292e-01
1.706250000000000044e+00,-2.744768208234960039e-01
1.709375000000000089e+00,-2.556871142738773584e-01
1.712499999999999911e+00,-3.022079802319436181e-01
1.715625000000000178e+00,-3.119089852369770766e-01
1.718750000000000000e+00,-2.697638387177531127e-01
1.721875000000000044e+00,-2.806123057239915397e-01
1.725000000000000089e+00,-3.166102732316742885e-01
1.728124999999999911e+00,-3.054555432158383432e-01
1.731250000000000178e+00,-3.301472841163021199e-01
1.734375000000000000e+00,-2.935768536857716327e-01
1.737500000000000044e+00,-3.333888977778721729e-01
1.740625000000000089e+00,-3.453379772091073052e-01
1.743749999999999911e+00,-3.648694612326771614e-01
1.746875000000000178e+00,-3.703595737873370819e-01
1.750000000000000000e+00,-3.434372125527636044e-01
1.753125000000000044e+00,-3.614361340005549650e-01
1.756250000000000089e+00,-3.489166786776509710e-01
1.759374999999999911e+00,-3.665358319569015921e-01
1.762500000000000178e+00,-3.447540960657176079e-01
1.765625000000000000e+00,-3.517373297328695858e-01
1.768750000000000044e+00,-3.788290812513556149e-01
1.771875000000000089e+00,-3.810857166112035510e-01
