Frequency,Spectra
1.000000000000000000e+00,-2.230867362923086988e-02
1.003125000000000044e+00,-4.730345597660062795e-02
1.006250000000000089e+00,1.776647531005273728e-03
1.009374999999999911e+00,-2.391466646197567061e-02
1.012499999999999956e+00,-6.585520787705934076e-02
1.015625000000000000e+00,-2.693118211159622327e-02
1.018750000000000044e+00,-3.189589215378634685e-02
1.021875000000000089e+00,-6.851772303773484563e-02
1.024999999999999911e+00,-2.500658021847561654e-02
1.028124999999999956e+00,-2.222176655881841906e-02
1.031250000000000000e+00,-4.789154929522400350e-02
1.034375000000000044e+00,-3.961089178845227099e-02
1.037500000000000089e+00,3.525415779175707087e-03
1.040624999999999911e+00,-7.150072021692762542e-03
1.043749999999999956e+00,-3.319796093765771394e-02
1.046875000000000000e+00,-2.547375318724816318e-02
1.050000000000000044e+00,-5.682494795875316085e-02
1.053125000000000089e+00,-1.451091173827158409e-02
1.056249999999999911e+00,-5.121394647266492434e-02
1.059374999999999956e+00,-2.203161790604993286e-03
1.062500000000000000e+00,-6.275083124068928098e-02
1.065625000000000044e+00,-2.921951952976377387e-03
1.068750000000000089e+00,-6.100927033360070695e-02
1.071874999999999911e+00,-3.290694505980030354e-02
1.074999999999999956e+00,1.178263985991671176e-02
1.078125000000000000e+00,-3.785253989364503052e-02
1.081250000000000044e+00,-9.132466128149580031e-02
1.084375000000000089e+00,-1.766256563454263878e-02
1.087499999999999911e+00,-5.063787574772406208e-02
1.090624999999999956e+00,-5.447446499820411681e-02
1.093750000000000000e+00,-2.884602700969191719e-02
1.096875000000000044e+00,-1.636043597124366838e-02
1.100000000000000089e+00,-4.224509567687068784e-02
1.103124999999999911e+00,-2.605002722990448077e-02
1.106249999999999956e+00,-2.899797377113314326e-02
1.109375000000000000e+00,-2.570081003648576334e-03
1.112500000000000044e+00,-2.924319686463560525e-02
1.115625000000000089e+00,-3.002994746800208281e-02
1.118749999999999911e+00,-4.983184541353540692e-02
1.121874999999999956e+00,-8.725854702916663319e-02
1.125000000000000000e+00,-4.145959520325417924e-02
1.128125000000000044e+00,-6.832121132279596332e-02
1.131250000000000089e+00,-5.219333501479857251e-02
1.134374999999999911e+00,-3.923650286605521315e-02
1.137499999999999956e+00,-1.763717759797695656e-02
1.140625000000000000e+00,-5.006642461815756506e-02
1.143750000000000044e+00,-5.133885436172268280e-02
1.146875000000000089e+00,-4.555820070770343067e-02
1.149999999999999911e+00,-1.711342386944800578e-02
1.153124999999999956e+00,-2.046871099194437840e-02
1.156250000000000000e+00,-1.655761644650068087e-02
1.159375000000000044e+00,-5.556522416977063145e-02
1.162500000000000089e+00,-4.045978730284622432e-02
1.165624999999999911e+00,-1.114369434003747994e-02
1.168749999999999956e+00,-4.443401081121671481e-02
1.171875000000000000e+00,-2.800277624827677767e-02
1.175000000000000044e+00,-3.711242514019794103e-02
1.178125000000000089e+00,-3.300425088834754717e-02
1.181249999999999911e+00,-4.854168625935893072e-02
1.184374999999999956e+00,-6.052690131719919153e-02
1.187500000000000000e+00,-9.206832161430962558e-02
1.190625000000000044e+00,-4.555803395781846121e-02
1.193750000000000089e+00,-5.313176686268140242e-02
1.196874999999999911e+00,-7.856380217245884090e-02
1.199999999999999956e+00,-4.027157155908456243e-02
1.203125000000000000e+00,-4.135420297502215986e-02
1.206250000000000044e+00,-3.996737044147580242e-02
1.209375000000000089e+00,-5.147303774746202903e-02
1.212499999999999911e+00,-4.589188533110574036e-02
1.215624999999999956e+00,-9.438575561348200305e-02
1.218750000000000000e+00,-5.980742609503195834e-02
1.221875000000000044e+00,-1.505497107834217335e-02
1.225000000000000089e+00,-5.177856925303638697e-02
1.228124999999999911e+00,-4.877847525615150448e-02
1.231249999999999956e+00,-6.805298503650930586e-02
1.234375000000000000e+00,-4.261723037140074249e-02
1.237500000000000044e+00,-1.434966271579527636e-02
1.240625000000000089e+00,-6.079943750717523021e-02
1.243749999999999911e+00,-6.299201073979468490e-02
1.246874999999999956e+00,-2.455079917594269953e-02
1.250000000000000000e+00,-5.175359215741035662e-02
1.253125000000000044e+00,-6.263368135046347429e-02
1.256250000000000089e+00,-3.971701103414288642e-02
1.259374999999999911e+00,-6.719637488773737288e-02
1.262499999999999956e+00,-6.039541458676921104e-02
1.265625000000000000e+00,-5.673117184255809659e-02
1.268750000000000044e+00,-2.866871440413570199e-02
1.271875000000000089e+00,-4.537318183969997476e-02
1.274999999999999911e+00,-6.687726805913288275e-02
1.278124999999999956e+00,-6.147202337669157440e-02
1.281250000000000000e+00,-4.373906919977368912e-02
1.284375000000000044e+00,-9.048225080146068966e-02
1.287500000000000089e+00,-5.852226942798359477e-02
1.290624999999999911e+00,-8.160602904679389868e-02
1.293749999999999956e+00,-5.674274354369460149e-02
1.296875000000000000e+00,-6.293400034266419252e-02
1.300000000000000044e+00,-6.793243104971330437e-02
1.303125000000000089e+00,-6.536747622382482747e-02
1.306249999999999911e+00,-5.897586459131550635e-02
1.309374999999999956e+00,-6.738979401447614537e-02
1.312500000000000000e+00,-5.712092799103814927e-02
1.315625000000000044e+00,-5.306611669810329390e-02
1.318750000000000089e+00,-5.641222148411551007e-02
1.321874999999999911e+00,-8.868318381276350804e-02
1.324999999999999956e+00,-4.992222149660098529e-02
1.328125000000000000e+00,-6.736753621467916897e-02
1.331250000000000044e+00,-4.583175482431224579e-02
1.334375000000000089e+00,-3.734405276040063393e-02
1.337499999999999911e+00,-5.507027055667392673e-02
1.340624999999999956e+00,-6.359122061141934956e-02
1.343750000000000000e+00,-6.702879992047916513e-02
1.346875000000000044e+00,-5.474368590458074391e-02
1.350000000000000089e+00,-4.898381565492319900e-02
1.353124999999999911e+00,-3.011696938180055683e-02
1.356249999999999956e+00,-5.261129116913279558e-02
1.359375000000000000e+00,-8.995046861280422967e-02
1.362500000000000044e+00,-4.138999894214145242e-02
1.365625000000000089e+00,-1.238728578609601672e-01
1.368749999999999911e+00,-5.911832693134392441e-02
1.371874999999999956e+00,-5.544591567229885387e-02
1.375000000000000000e+00,-7.817736541442560361e-02
1.378125000000000044e+00,-8.762972177225765436e-02
1.381250000000000089e+00,-9.565555282448619245e-02
1.384374999999999911e+00,-6.010852746845947447e-02
1.387499999999999956e+00,-4.947071863878120535e-02
1.390625000000000000e+00,-7.425178326961011377e-02
1.393750000000000044e+00,-8.421062084849531559e-02
1.396875000000000089e+00,-6.148155836696515830e-02
1.399999999999999911e+00,-8.434789708888679183e-02
1.403124999999999956e+00,-1.263149458941847381e-01
1.406250000000000000e+00,-6.828926186667369502e-02
