Frequency,Spectra
1.000000000000000000e+00,-4.941690433704186425e-02
1.003125000000000044e+00,-8.025216452619558793e-02
1.006250000000000089e+00,-7.905245681717480710e-02
1.009374999999999911e+00,-6.448821389726747122e-02
1.012499999999999956e+00,-5.523863168892433062e-02
1.015625000000000000e+00,-7.986414862271126736e-02
1.018750000000000044e+00,-1.203167558701218054e-01
1.021875000000000089e+00,-5.394687769666332844e-02
1.024999999999999911e+00,-7.149344874154378582e-02
1.028124999999999956e+00,-4.562757309398585148e-02
1.031250000000000000e+00,-5.919797113442137881e-02
1.034375000000000044e+00,-8.516618425238832446e-02
1.037500000000000089e+00,-9.499806986101277939e-02
1.040624999999999911e+00,-8.138601419643934354e-02
1.043749999999999956e+00,-7.038629687904902898e-02
1.046875000000000000e+00,-8.323258630060051400e-02
1.050000000000000044e+00,-9.258902304252435156e-02
1.053125000000000089e+00,-1.078464719081285300e-01
1.056249999999999911e+00,-4.172236264245328397e-02
1.059374999999999956e+00,-9.234110794431554803e-02
1.062500000000000000e+00,-1.114379977593893678e-01
1.065625000000000044e+00,-6.702984171421560999e-02
1.068750000000000089e+00,-5.538711373653387726e-02
1.071874999999999911e+00,-7.864325785671641422e-02
1.074999999999999956e+00,-6.435969987443697360e-02
1.078125000000000000e+00,-9.029168522668350183e-02
1.081250000000000044e+00,-7.909042383268356791e-02
1.084375000000000089e+00,-5.870144677798407040e-02
1.087499999999999911e+00,-8.472409234147844359e-02
1.090624999999999956e+00,-5.168613235572058762e-02
1.093750000000000000e+00,-6.167850340477908089e-02
1.096875000000000044e+00,-9.691137733076761462e-02
1.100000000000000089e+00,-8.764475213346180349e-02
1.103124999999999911e+00,-1.052411866036309651e-01
1.106249999999999956e+00,-7.620508894037306136e-02
1.109375000000000000e+00,-1.126946848189498140e-01
1.112500000000000044e+00,-9.658399948621761155e-02
1.115625000000000089e+00,-6.968035723528530345e-02
1.118749999999999911e+00,-9.620459886537444105e-02
1.121874999999999956e+00,-9.041572400218068906e-02
1.125000000000000000e+00,-1.084330052703407071e-01
1.128125000000000044e+00,-1.034432967947257198e-01
1.131250000000000089e+00,-8.417532560004739595e-02
1.134374999999999911e+00,-1.488985199551045302e-01
1.137499999999999956e+00,-1.099545740929524784e-01
1.140625000000000000e+00,-8.623911203846275353e-02
1.143750000000000044e+00,-8.506827182634954521e-02
1.146875000000000089e+00,-9.567539990163798080e-02
1.149999999999999911e+00,-5.718871557701772634e-02
1.153124999999999956e+00,-8.949020903051707609e-02
1.156250000000000000e+00,-8.769275898678324799e-02
1.159375000000000044e+00,-8.166525032946975182e-02
1.162500000000000089e+00,-1.045249518185206034e-01
1.165624999999999911e+00,-1.221353368670452244e-01
1.168749999999999956e+00,-8.267006854269998151e-02
1.171875000000000000e+00,-1.040884735552958101e-01
1.175000000000000044e+00,-1.104393668718767763e-01
1.178125000000000089e+00,-5.251778649875331328e-02
1.181249999999999911e+00,-1.053677842515609170e-01
1.184374999999999956e+00,-7.731021253207248645e-02
1.187500000000000000e+00,-8.963594607421951355e-02
1.190625000000000044e+00,-1.125374065704191073e-01
1.193750000000000089e+00,-1.080185608657204810e-01
1.196874999999999911e+00,-1.014535642063320031e-01
1.199999999999999956e+00,-9.821921708400052631e-02
1.203125000000000000e+00,-1.391896674069093842e-01
1.206250000000000044e+00,-9.683386273890026708e-02
1.209375000000000089e+00,-1.124094993160616590e-01
1.212499999999999911e+00,-1.090811181810422553e-01
1.215624999999999956e+00,-1.111145895898941471e-01
1.218750000000000000e+00,-1.309881443543302049e-01
1.221875000000000044e+00,-8.828398142497602408e-02
1.225000000000000089e+00,-1.135431842840192856e-01
1.228124999999999911e+00,-8.597901442952893269e-02
1.231249999999999956e+00,-9.055030795700078072e-02
1.234375000000000000e+00,-1.082594651460193624e-01
1.237500000000000044e+00,-1.220432256579162406e-01
1.240625000000000089e+00,-1.170529906472314724e-01
1.243749999999999911e+00,-8.975607115910717859e-02
1.246874999999999956e+00,-1.285563024411803534e-01
1.250000000000000000e+00,-1.313442270636447917e-01
1.253125000000000044e+00,-9.655773682611881736e-02
