Frequency,Spectra
1.000000000000000000e+00,-6.659899734799877569e-02
1.003125000000000044e+00,-3.575184979099736010e-02
1.006250000000000089e+00,-6.444433496402221517e-02
1.009374999999999911e+00,-8.654805666539837350e-02
1.012499999999999956e+00,-6.406197581155718968e-02
1.015625000000000000e+00,-4.575900209785589701e-02
1.018750000000000044e+00,-6.352457794063902374e-02
1.021875000000000089e+00,-5.666594159813162501e-02
1.024999999999999911e+00,-8.624283823353537382e-02
1.028124999999999956e+00,-5.442372527699331636e-02
1.031250000000000000e+00,-4.967577235506363126e-02
1.034375000000000044e+00,-1.050755698925465303e-01
1.037500000000000089e+00,-5.218792302335652916e-02
1.040624999999999911e+00,-4.159907037640266092e-02
1.043749999999999956e+00,-7.736107464525118771e-02
1.046875000000000000e+00,-5.801743858418019484e-02
1.050000000000000044e+00,-5.393032324312273251e-02
1.053125000000000089e+00,-4.562012811787372751e-02
1.056249999999999911e+00,-7.294722825803373611e-02
1.059374999999999956e+00,-4.119848877600586212e-02
1.062500000000000000e+00,-7.585467159087624922e-02
1.065625000000000044e+00,-4.657865629079022129e-02
1.068750000000000089e+00,-8.089826381766007657e-02
1.071874999999999911e+00,-8.001330786060553701e-02
1.074999999999999956e+00,-1.061835595239263019e-01
1.078125000000000000e+00,-2.953289240970080609e-02
1.081250000000000044e+00,-6.538340089777291975e-02
1.084375000000000089e+00,-5.477370710380672497e-02
1.087499999999999911e+00,-8.702959714892898047e-02
1.090624999999999956e+00,-7.033764039469757312e-02
1.093750000000000000e+00,-5.377183164205111277e-02
1.096875000000000044e+00,-8.374881886768123507e-02
1.100000000000000089e+00,-5.976474190963586286e-02
1.103124999999999911e+00,-2.912382411894506168e-02
1.106249999999999956e+00,-6.738454404221860816e-02
1.109375000000000000e+00,-4.069957387752825423e-02
1.112500000000000044e+00,-8.662467605101839552e-02
1.115625000000000089e+00,-8.225707179575528216e-02
1.118749999999999911e+00,-7.725237964446050876e-02
1.121874999999999956e+00,-6.024857886267875190e-02
1.125000000000000000e+00,-8.810173350454547636e-02
1.128125000000000044e+00,-7.904389182785423462e-02
1.131250000000000089e+00,-4.807723129863965272e-02
1.134374999999999911e+00,-6.729017977208862078e-02
1.137499999999999956e+00,-5.189854066989606218e-02
1.140625000000000000e+00,-9.784621916068196590e-02
1.143750000000000044e+00,-5.309235141049405832e-02
1.146875000000000089e+00,-4.266713308251429693e-02
1.149999999999999911e+00,-6.680494941663470132e-02
1.153124999999999956e+00,-1.066057783313762997e-01
1.156250000000000000e+00,-6.588397460745579193e-02
1.159375000000000044e+00,-8.142160295534962844e-02
1.162500000000000089e+00,-1.170743008645939720e-01
1.165624999999999911e+00,-6.284688899996010436e-02
1.168749999999999956e+00,-1.055433262225469460e-01
1.171875000000000000e+00,-1.037797455491939330e-01
1.175000000000000044e+00,-7.140931035671251037e-02
1.178125000000000089e+00,-8.383605710235120245e-02
1.181249999999999911e+00,-7.145730729052934826e-02
1.184374999999999956e+00,-7.034773339461787567e-02
1.187500000000000000e+00,-7.452886809295673765e-02
1.190625000000000044e+00,-1.011352806771633750e-01
1.193750000000000089e+00,-9.530551585028645967e-02
1.196874999999999911e+00,-7.446672295308816303e-02
1.199999999999999956e+00,-6.091890502793791129e-02
1.203125000000000000e+00,-6.938527980101716341e-02
1.206250000000000044e+00,-9.502155680931406723e-02
1.209375000000000089e+00,-5.413560852049165151e-02
1.212499999999999911e+00,-9.794298439562550140e-02
1.215624999999999956e+00,-1.082610591914129339e-01
1.218750000000000000e+00,-9.977073818037533737e-02
1.221875000000000044e+00,-9.093945581071519180e-02
1.225000000000000089e+00,-7.295689954039520642e-02
1.228124999999999911e+00,-6.807680830390287763e-02
1.231249999999999956e+00,-1.121501347327109599e-01
1.234375000000000000e+00,-8.328244946327476028e-02
1.237500000000000044e+00,-8.317771553937398921e-02
1.240625000000000089e+00,-6.953567057143052177e-02
1.243749999999999911e+00,-8.169679150045579263e-02
1.246874999999999956e+00,-3.057209964910365813e-02
1.250000000000000000e+00,-1.132714209885806456e-01
1.253125000000000044e+00,-7.172841862427177528e-02
1.256250000000000089e+00,-8.976294068773246759e-02
1.259374999999999911e+00,-7.176568928003153325e-02
1.262499999999999956e+00,-9.261609901345572993e-02
1.265625000000000000e+00,-1.057983924260632591e-01
1.268750000000000044e+00,-1.117641731037043590e-01
1.271875000000000089e+00,-8.266387030518843049e-02
1.274999999999999911e+00,-1.126014108957784643e-01
1.278124999999999956e+00,-1.057132113694631975e-01
1.281250000000000000e+00,-6.341193385344838507e-02
1.284375000000000044e+00,-9.391499300038205766e-02
1.287500000000000089e+00,-1.129256173903083471e-01
1.290624999999999911e+00,-6.184788429004909466e-02
1.293749999999999956e+00,-6.601957052355582334e-02
1.296875000000000000e+00,-1.059856008736145133e-01
1.300000000000000044e+00,-1.396059410905455267e-01
1.303125000000000089e+00,-7.096668096000414983e-02
1.306249999999999911e+00,-1.120039975665257925e-01
1.309374999999999956e+00,-9.648996739948599577e-02
1.312500000000000000e+00,-8.417621336841193957e-02
1.315625000000000044e+00,-9.194713238858254201e-02
1.318750000000000089e+00,-1.479504202259877277e-01
1.321874999999999911e+00,-1.023642932846475645e-01
1.324999999999999956e+00,-8.318298498488900516e-02
1.328125000000000000e+00,-1.277966799171408874e-01
1.331250000000000044e+00,-8.465221945160375516e-02
1.334375000000000089e+00,-1.064358413218640387e-01
1.337499999999999911e+00,-1.042158095797989653e-01
1.340624999999999956e+00,-1.138453904350662793e-01
1.343750000000000000e+00,-1.148932471678884293e-01
1.346875000000000044e+00,-9.815632005358436440e-02
1.350000000000000089e+00,-1.185361680894817943e-01
1.353124999999999911e+00,-1.238162485801675011e-01
1.356249999999999956e+00,-6.104652378477027491e-02
1.359375000000000000e+00,-9.840177988492239403e-02
1.362500000000000044e+00,-7.216601238705561139e-02
1.365625000000000089e+00,-9.861026663279572058e-02
1.368749999999999911e+00,-1.108015435483321598e-01
1.371874999999999956e+00,-9.948283090889231683e-02
1.375000000000000000e+00,-8.064094867212470708e-02
1.378125000000000044e+00,-1.190753288744825084e-01
1.381250000000000089e+00,-1.330145290549661352e-01
1.384374999999999911e+00,-1.192007356267329454e-01
1.387499999999999956e+00,-1.341087630597509461e-01
1.390625000000000000e+00,-1.083022398389021090e-01
1.393750000000000044e+00,-1.013362277752460072e-01
1.396875000000000089e+00,-1.102494580990481116e-01
1.399999999999999911e+00,-9.790827766672306753e-02
1.403124999999999956e+00,-7.640370998292841942e-02
1.406250000000000000e+00,-1.492824277468393912e-01
1.409375000000000044e+00,-5.829503825791378102e-02
1.412500000000000089e+00,-1.280485363827766065e-01
1.415624999999999911e+00,-9.675917382815976686e-02
1.418749999999999956e+00,-1.299531232649538681e-01
1.421875000000000000e+00,-1.524804466230203215e-01
1.425000000000000044e+00,-1.288886778585213999e-01
1.428125000000000089e+00,-1.494345109380651460e-01
1.431249999999999911e+00,-1.453058005346891668e-01
1.434374999999999956e+00,-1.171293032580487392e-01
1.437500000000000000e+00,-1.101815824572383445e-01
1.440625000000000044e+00,-1.172824947728355466e-01
1.443750000000000089e+00,-1.518605781775455577e-01
1.446874999999999911e+00,-1.393385926670608066e-01
1.449999999999999956e+00,-1.418614824118719364e-01
1.453125000000000000e+00,-1.232797532392856527e-01
1.456250000000000044e+00,-1.333094516433126209e-01
1.459375000000000089e+00,-1.507316346276196539e-01
1.462499999999999911e+00,-1.391742206519488434e-01
