Frequency,Spectra
1.000000000000000000e+00,-8.624706495354181324e-02
1.003125000000000044e+00,-3.328517322231966391e-02
1.006250000000000089e+00,-7.585363542653601743e-02
1.009374999999999911e+00,-8.751248476001435850e-02
1.012499999999999956e+00,-6.217640633338850087e-02
1.015625000000000000e+00,-4.490487003771477525e-02
1.018750000000000044e+00,-5.096423693476248573e-02
1.021875000000000089e+00,-6.297936023788495985e-02
1.024999999999999911e+00,-5.054898713747353611e-02
1.028124999999999956e+00,-7.661725687028050902e-02
1.031250000000000000e+00,-3.450638926916613225e-02
1.034375000000000044e+00,-7.387484486809169082e-02
1.037500000000000089e+00,-7.302392671676760649e-02
1.040624999999999911e+00,-7.449138048957250346e-02
1.043749999999999956e+00,-8.252882398327590630e-02
1.046875000000000000e+00,-5.624526613224133109e-02
1.050000000000000044e+00,-3.369817369263709839e-02
1.053125000000000089e+00,-5.708752325827593649e-02
1.056249999999999911e+00,-3.555127946481478896e-02
1.059374999999999956e+00,-6.054360935231530016e-02
1.062500000000000000e+00,-8.202111220183563867e-02
1.065625000000000044e+00,-7.105823386316836854e-02
1.068750000000000089e+00,-4.782383799119967194e-02
1.071874999999999911e+00,-4.278265527882094132e-02
1.074999999999999956e+00,-7.253889624120885005e-02
1.078125000000000000e+00,-8.365874741147050209e-02
1.081250000000000044e+00,-4.157314018715475151e-02
1.084375000000000089e+00,-5.900627337101781167e-02
1.087499999999999911e+00,-8.634223773384246126e-02
1.090624999999999956e+00,-2.412581571923409079e-02
1.093750000000000000e+00,-2.760240750369880730e-02
1.096875000000000044e+00,-5.335789764851638084e-02
1.100000000000000089e+00,-7.824976750604331621e-02
1.103124999999999911e+00,-6.944019199060136316e-02
1.106249999999999956e+00,-2.984580819368021221e-02
1.109375000000000000e+00,-9.458731296088136731e-02
1.112500000000000044e+00,-7.975330978318215247e-02
1.115625000000000089e+00,-5.169898755367646759e-02
1.118749999999999911e+00,-7.411163476298716912e-02
1.121874999999999956e+00,-5.968908109183956173e-02
1.125000000000000000e+00,-5.483145478771335457e-02
1.128125000000000044e+00,-4.884595267675446301e-02
1.131250000000000089e+00,-7.799183132814596631e-02
1.134374999999999911e+00,-7.344821929994059528e-02
1.137499999999999956e+00,-9.532422425009628997e-02
1.140625000000000000e+00,-9.864838581833790254e-02
1.143750000000000044e+00,-5.798525340293647634e-02
1.146875000000000089e+00,-6.610721748153162991e-02
1.149999999999999911e+00,-9.440080151368375472e-02
1.153124999999999956e+00,-9.830512066932774184e-02
1.156250000000000000e+00,-6.936289343817364506e-02
1.159375000000000044e+00,-6.744647632638943457e-02
1.162500000000000089e+00,-1.158858979782800558e-01
1.165624999999999911e+00,-1.162412038604253156e-01
1.168749999999999956e+00,-9.235150208240422431e-02
1.171875000000000000e+00,-8.535527605882523017e-02
1.175000000000000044e+00,-6.227161013823367952e-02
1.178125000000000089e+00,-6.031727263714856124e-02
1.181249999999999911e+00,-9.998164062160663779e-02
1.184374999999999956e+00,-8.567827737217656447e-02
1.187500000000000000e+00,-9.012701367301378941e-02
1.190625000000000044e+00,-5.778117940449292028e-02
1.193750000000000089e+00,-1.071461359006615627e-01
1.196874999999999911e+00,-8.577424609925524135e-02
1.199999999999999956e+00,-7.192640111278221504e-02
1.203125000000000000e+00,-9.355570572697248510e-02
1.206250000000000044e+00,-6.894495022448618449e-02
1.209375000000000089e+00,-8.213530025210306895e-02
1.212499999999999911e+00,-6.370480370158729255e-02
1.215624999999999956e+00,-9.613826756724237754e-02
1.218750000000000000e+00,-6.539509814722245518e-02
1.221875000000000044e+00,-1.148893425908601995e-01
1.225000000000000089e+00,-9.167813021570506149e-02
1.228124999999999911e+00,-9.277052680290300002e-02
1.231249999999999956e+00,-1.282448505358660673e-01
1.234375000000000000e+00,-8.566961647941738478e-02
1.237500000000000044e+00,-6.109561221011448190e-02
1.240625000000000089e+00,-8.744789189004842367e-02
1.243749999999999911e+00,-6.447503703832968558e-02
1.246874999999999956e+00,-9.302356863993765934e-02
1.250000000000000000e+00,-1.015333313881789379e-01
1.253125000000000044e+00,-8.668979088475337047e-02
1.256250000000000089e+00,-8.885470646929416461e-02
1.259374999999999911e+00,-1.185910622196681419e-01
1.262499999999999956e+00,-5.570050012801456424e-02
1.265625000000000000e+00,-8.314601389534795328e-02
1.268750000000000044e+00,-1.304575056696064828e-01
1.271875000000000089e+00,-7.996137513122165974e-02
1.274999999999999911e+00,-1.226662706236165690e-01
1.278124999999999956e+00,-9.966207967055580597e-02
1.281250000000000000e+00,-1.048325351458732763e-01
1.284375000000000044e+00,-9.278926190353661840e-02
1.287500000000000089e+00,-1.003314799281378317e-01
1.290624999999999911e+00,-7.425699007719657740e-02
1.293749999999999956e+00,-1.160727139970220423e-01
1.296875000000000000e+00,-9.285085213144211869e-02
1.300000000000000044e+00,-9.551843216412336801e-02
1.303125000000000089e+00,-1.026354411756319335e-01
1.306249999999999911e+00,-1.375713090990298149e-01
1.309374999999999956e+00,-9.863350584216769301e-02
1.312500000000000000e+00,-1.272230722307131634e-01
1.315625000000000044e+00,-1.205620080472954159e-01
1.318750000000000089e+00,-1.336170157132323399e-01
1.321874999999999911e+00,-1.002858779449802562e-01
1.324999999999999956e+00,-9.550556320655263776e-02
1.328125000000000000e+00,-1.182591541861573309e-01
1.331250000000000044e+00,-1.466104312511339325e-01
1.334375000000000089e+00,-8.851737823859230636e-02
1.337499999999999911e+00,-7.858644778977183498e-02
