Frequency,Spectra
1.000000000000000000e+00,-6.709645749491557898e-02
1.003125000000000044e+00,-6.126176857910349549e-02
1.006250000000000089e+00,-5.372348410741367014e-02
1.009374999999999911e+00,-8.141657625466185155e-02
1.012499999999999956e+00,-8.068527340397078917e-02
1.015625000000000000e+00,-1.118135559229395531e-01
1.018750000000000044e+00,-6.867185805373710039e-02
1.021875000000000089e+00,-6.592438470964424868e-02
1.024999999999999911e+00,-5.575206645078555068e-02
1.028124999999999956e+00,-6.796806558934778697e-02
1.031250000000000000e+00,-1.012194340373819279e-01
1.034375000000000044e+00,-6.928023766327767730e-02
1.037500000000000089e+00,-9.206866185133526226e-02
1.040624999999999911e+00,-7.211043708146712417e-02
1.043749999999999956e+00,-5.564833325530717939e-02
1.046875000000000000e+00,-8.474742551468478213e-02
1.050000000000000044e+00,-9.890839679895659098e-02
1.053125000000000089e+00,-5.762326341404251651e-02
1.056249999999999911e+00,-8.192662666902462976e-02
1.059374999999999956e+00,-9.235866209236082147e-02
1.062500000000000000e+00,-8.969154375110494071e-02
1.065625000000000044e+00,-5.636299511406403506e-02
1.068750000000000089e+00,-1.123905546596603439e-01
1.071874999999999911e+00,-9.319644324049040918e-02
1.074999999999999956e+00,-6.573832226971433601e-02
1.078125000000000000e+00,-3.131631673630762974e-02
1.081250000000000044e+00,-4.014631136452681548e-02
1.084375000000000089e+00,-7.979132723624578205e-02
1.087499999999999911e+00,-7.437413933149254752e-02
1.090624999999999956e+00,-1.020794144100473505e-01
1.093750000000000000e+00,-6.903098940681526297e-02
1.096875000000000044e+00,-6.883125690639212146e-02
1.100000000000000089e+00,-9.156679006140769350e-02
1.103124999999999911e+00,-8.122661835037821298e-02
1.106249999999999956e+00,-5.348138233818630627e-02
1.109375000000000000e+00,-7.406130702079068151e-02
1.112500000000000044e+00,-1.027875567568925785e-01
1.115625000000000089e+00,-5.285835091812136899e-02
1.118749999999999911e+00,-1.071843522173456520e-01
1.121874999999999956e+00,-6.265689165131307914e-02
1.125000000000000000e+00,-1.348199972682701808e-01
1.128125000000000044e+00,-9.360290458634096256e-02
1.131250000000000089e+00,-1.055564862412282923e-01
1.134374999999999911e+00,-7.636765199882947219e-02
1.137499999999999956e+00,-5.652128993476535079e-02
1.140625000000000000e+00,-7.488625385487836239e-02
1.143750000000000044e+00,-7.166433307835042010e-02
1.146875000000000089e+00,-6.407641252356777173e-02
1.149999999999999911e+00,-5.886839951466311949e-02
1.153124999999999956e+00,-7.128882929287896908e-02
1.156250000000000000e+00,-1.143451696999504830e-01
1.159375000000000044e+00,-6.548455866832725292e-02
1.162500000000000089e+00,-1.047434536928407434e-01
1.165624999999999911e+00,-7.549252658616928402e-02
1.168749999999999956e+00,-8.809466960064013530e-02
1.171875000000000000e+00,-9.650350043649157106e-02
1.175000000000000044e+00,-8.392751924177167810e-02
1.178125000000000089e+00,-5.440464890982787960e-02
1.181249999999999911e+00,-1.124097901746282241e-01
1.184374999999999956e+00,-9.082628492973868206e-02
1.187500000000000000e+00,-8.778630010748775248e-02
1.190625000000000044e+00,-9.619819808893832758e-02
1.193750000000000089e+00,-7.013328092151094317e-02
1.196874999999999911e+00,-1.118425298484503200e-01
1.199999999999999956e+00,-1.379111156679431738e-01
1.203125000000000000e+00,-1.229124684552444918e-01
1.206250000000000044e+00,-9.701565266355195727e-02
1.209375000000000089e+00,-1.098017956412818269e-01
1.212499999999999911e+00,-1.263431783881524273e-01
1.215624999999999956e+00,-1.124567483252676414e-01
1.218750000000000000e+00,-9.012783376778514544e-02
1.221875000000000044e+00,-9.345747665882912780e-02
1.225000000000000089e+00,-8.214792829958655895e-02
1.228124999999999911e+00,-1.171286547639563136e-01
1.231249999999999956e+00,-8.259812580422101758e-02
1.234375000000000000e+00,-1.003141215639468120e-01
1.237500000000000044e+00,-1.269393780108410974e-01
1.240625000000000089e+00,-1.131267851362779409e-01
1.243749999999999911e+00,-4.495759635664352272e-02
1.246874999999999956e+00,-1.093357389625381482e-01
1.250000000000000000e+00,-5.191503913031227102e-02
1.253125000000000044e+00,-1.231874420970997114e-01
1.256250000000000089e+00,-8.555484013008721189e-02
1.259374999999999911e+00,-9.229767398424149061e-02
1.262499999999999956e+00,-1.295655378658144841e-01
1.265625000000000000e+00,-1.135374055638010415e-01
1.268750000000000044e+00,-1.055709681079445711e-01
1.271875000000000089e+00,-1.222880901903808798e-01
1.274999999999999911e+00,-1.110065428377345620e-01
1.278124999999999956e+00,-1.248335978529951651e-01
1.281250000000000000e+00,-1.063371158049237486e-01
1.284375000000000044e+00,-1.051437739624536266e-01
1.287500000000000089e+00,-1.088800006748060767e-01
1.290624999999999911e+00,-1.117714447868548289e-01
1.293749999999999956e+00,-9.709858635400536730e-02
1.296875000000000000e+00,-1.105431794947507318e-01
1.300000000000000044e+00,-8.203173110286569869e-02
1.303125000000000089e+00,-7.947923097525252945e-02
1.306249999999999911e+00,-8.062942913275703005e-02
1.309374999999999956e+00,-1.222435980689719898e-01
1.312500000000000000e+00,-1.172715984894448782e-01
1.315625000000000044e+00,-1.315644164036052499e-01
1.318750000000000089e+00,-1.130667646248229297e-01
1.321874999999999911e+00,-1.289724288576569455e-01
1.324999999999999956e+00,-1.069262230078892734e-01
1.328125000000000000e+00,-1.139589528303243116e-01
1.331250000000000044e+00,-1.428993309486325525e-01
1.334375000000000089e+00,-1.166693887240448230e-01
1.337499999999999911e+00,-1.208742559667636413e-01
1.340624999999999956e+00,-1.124778945040185579e-01
1.343750000000000000e+00,-1.095073888370224208e-01
1.346875000000000044e+00,-1.241591849549315563e-01
1.350000000000000089e+00,-1.554996230217340347e-01
1.353124999999999911e+00,-1.591503039384883356e-01
1.356249999999999956e+00,-7.163784291547176108e-02
1.359375000000000000e+00,-1.168342592557063686e-01
