Frequency,Spectra
1.000000000000000000e+00,-5.951387423642401364e-02
1.003125000000000044e+00,-5.255752089006157646e-02
1.006250000000000089e+00,-3.815150518799816093e-02
1.009374999999999911e+00,-1.154238833674628428e-01
1.012499999999999956e+00,-1.042080695837417914e-01
1.015625000000000000e+00,-8.798097495225024045e-02
1.018750000000000044e+00,-9.172663317868567923e-02
1.021875000000000089e+00,-9.857083120553011835e-02
1.024999999999999911e+00,-8.771153131066664055e-02
1.028124999999999956e+00,-7.382702477103474104e-02
1.031250000000000000e+00,-6.882445498239443682e-02
1.034375000000000044e+00,-5.387557066822257212e-02
1.037500000000000089e+00,-4.429227543551129964e-02
1.040624999999999911e+00,-6.007242160033657297e-02
1.043749999999999956e+00,-3.055084191517624947e-02
1.046875000000000000e+00,-9.679787139328745182e-02
1.050000000000000044e+00,-7.804095667256326363e-02
1.053125000000000089e+00,-5.801062217030374113e-02
1.056249999999999911e+00,-6.771884684987634906e-02
1.059374999999999956e+00,-9.154741338470127887e-02
1.062500000000000000e+00,-9.316523161109449558e-02
1.065625000000000044e+00,-4.777552130574261313e-02
1.068750000000000089e+00,-5.357169628479446777e-02
1.071874999999999911e+00,-7.803528689321413692e-02
1.074999999999999956e+00,-5.430246532689797512e-02
1.078125000000000000e+00,-6.139168416197964689e-02
1.081250000000000044e+00,-7.284405299508749099e-02
1.084375000000000089e+00,-7.292018314002886303e-02
1.087499999999999911e+00,-4.693918079109022506e-02
1.090624999999999956e+00,-1.043047134134116871e-01
1.093750000000000000e+00,-4.900083145549360281e-02
1.096875000000000044e+00,-1.003773367968296970e-01
1.100000000000000089e+00,-8.576943025787857333e-02
1.103124999999999911e+00,-7.391060464810286779e-02
1.106249999999999956e+00,-8.248150676147614213e-02
1.109375000000000000e+00,-7.960706591009886202e-02
1.112500000000000044e+00,-5.845447995151414888e-02
1.115625000000000089e+00,-1.157215795634777833e-01
1.118749999999999911e+00,-1.077598217665533403e-01
1.121874999999999956e+00,-8.271271320497350366e-02
1.125000000000000000e+00,-9.652369242490943524e-02
1.128125000000000044e+00,-1.215487967384658308e-01
1.131250000000000089e+00,-9.030003984091974911e-02
1.134374999999999911e+00,-7.515950343115627985e-02
1.137499999999999956e+00,-4.262188862272733164e-02
1.140625000000000000e+00,-6.297969060905714289e-02
1.143750000000000044e+00,-7.820475681906551013e-02
1.146875000000000089e+00,-7.206223728554556063e-02
1.149999999999999911e+00,-1.026344130095101365e-01
1.153124999999999956e+00,-6.636791686653037425e-02
1.156250000000000000e+00,-3.188450965522941771e-02
1.159375000000000044e+00,-5.999914411537292380e-02
1.162500000000000089e+00,-6.638519836320060097e-02
1.165624999999999911e+00,-1.079039800820280337e-01
1.168749999999999956e+00,-7.950808535431785895e-02
1.171875000000000000e+00,-1.132328846830071983e-01
1.175000000000000044e+00,-1.088291617630032654e-01
1.178125000000000089e+00,-8.785575341320629728e-02
1.181249999999999911e+00,-7.939737343875395703e-02
1.184374999999999956e+00,-9.769294253442119269e-02
1.187500000000000000e+00,-9.457312549085464259e-02
1.190625000000000044e+00,-1.105156216586616058e-01
1.193750000000000089e+00,-1.105377171048480961e-01
1.196874999999999911e+00,-8.146220155028652266e-02
1.199999999999999956e+00,-8.947062275032216516e-02
1.203125000000000000e+00,-9.839231402802223192e-02
1.206250000000000044e+00,-9.882218342064545691e-02
1.209375000000000089e+00,-9.467334000078382605e-02
1.212499999999999911e+00,-7.867440377428194798e-02
1.215624999999999956e+00,-1.049670914416909046e-01
1.218750000000000000e+00,-8.933627238072183729e-02
1.221875000000000044e+00,-1.149278897377520314e-01
1.225000000000000089e+00,-1.020129433100476768e-01
1.228124999999999911e+00,-1.005097213416697582e-01
1.231249999999999956e+00,-8.702603028742715574e-02
1.234375000000000000e+00,-9.368079819230967775e-02
1.237500000000000044e+00,-1.010661367403669214e-01
1.240625000000000089e+00,-8.313400055957229084e-02
1.243749999999999911e+00,-1.161979583915218328e-01
1.246874999999999956e+00,-9.693116469697868332e-02
1.250000000000000000e+00,-1.020819287269568582e-01
1.253125000000000044e+00,-1.206493870905364363e-01
1.256250000000000089e+00,-9.706631457137070151e-02
1.259374999999999911e+00,-7.141727082579686636e-02
1.262499999999999956e+00,-9.515370003879784766e-02
1.265625000000000000e+00,-1.338776127050721465e-01
1.268750000000000044e+00,-1.045804066614656747e-01
1.271875000000000089e+00,-1.207629349125722562e-01
1.274999999999999911e+00,-1.083382555866029689e-01
1.278124999999999956e+00,-9.568687973079066655e-02
1.281250000000000000e+00,-1.286252361110984122e-01
1.284375000000000044e+00,-1.351981413671813903e-01
1.287500000000000089e+00,-1.190046265413812615e-01
1.290624999999999911e+00,-9.692363821216577746e-02
1.293749999999999956e+00,-1.202773743273802265e-01
1.296875000000000000e+00,-1.141698207391481229e-01
1.300000000000000044e+00,-1.132118755908999852e-01
1.303125000000000089e+00,-1.002956045351518499e-01
1.306249999999999911e+00,-1.010447617436044526e-01
1.309374999999999956e+00,-1.546290768780405056e-01
1.312500000000000000e+00,-1.184678502693208985e-01
1.315625000000000044e+00,-1.494364810926500364e-01
1.318750000000000089e+00,-1.185024072174333809e-01
1.321874999999999911e+00,-1.079224947663675327e-01
1.324999999999999956e+00,-8.701475917041212593e-02
1.328125000000000000e+00,-7.984318742360861643e-02
1.331250000000000044e+00,-1.015294791890277160e-01
1.334375000000000089e+00,-1.032350839564813716e-01
1.337499999999999911e+00,-9.912867365881128379e-02
1.340624999999999956e+00,-9.568271801099476059e-02
1.343750000000000000e+00,-9.511314270131482340e-02
1.346875000000000044e+00,-1.624376726796995518e-01
1.350000000000000089e+00,-1.053283918878368808e-01
1.353124999999999911e+00,-1.318386484109159984e-01
1.356249999999999956e+00,-1.320551898924368361e-01
1.359375000000000000e+00,-1.032792672829380004e-01
1.362500000000000044e+00,-1.071372388170539203e-01
1.365625000000000089e+00,-1.189478135320277269e-01
1.368749999999999911e+00,-1.285793255091501053e-01
1.371874999999999956e+00,-1.459855030567422385e-01
1.375000000000000000e+00,-1.344689482888108689e-01
1.378125000000000044e+00,-1.540561924088962309e-01
1.381250000000000089e+00,-1.283942736371715132e-01
1.384374999999999911e+00,-1.164129445745442221e-01
1.387499999999999956e+00,-1.506505066954706984e-01
1.390625000000000000e+00,-1.452756159977139361e-01
1.393750000000000044e+00,-1.325226378052669907e-01
1.396875000000000089e+00,-1.412112796218370214e-01
1.399999999999999911e+00,-1.543437720938137248e-01
1.403124999999999956e+00,-1.469631286305033979e-01
1.406250000000000000e+00,-1.376549468185896130e-01
1.409375000000000044e+00,-1.228071126959350834e-01
1.412500000000000089e+00,-1.412705690688024485e-01
1.415624999999999911e+00,-1.020292295916692682e-01
1.418749999999999956e+00,-1.233572012300715171e-01
1.421875000000000000e+00,-1.402563143645622346e-01
1.425000000000000044e+00,-1.420527499209115196e-01
1.428125000000000089e+00,-1.387223440530254703e-01
1.431249999999999911e+00,-1.450846040355295297e-01
1.434374999999999956e+00,-1.515102954522509204e-01
1.437500000000000000e+00,-1.625620082026046909e-01
1.440625000000000044e+00,-1.542288647780913624e-01
1.443750000000000089e+00,-1.843766643267061300e-01
1.446874999999999911e+00,-1.349503559552112375e-01
1.449999999999999956e+00,-1.645520504822470254e-01
1.453125000000000000e+00,-1.298632600304419904e-01
1.456250000000000044e+00,-1.486084715924309574e-01
1.459375000000000089e+00,-1.460928658483913734e-01
1.462499999999999911e+00,-1.741775032968509995e-01
1.465624999999999956e+00,-1.594806706015098052e-01
1.468750000000000000e+00,-1.735514807962995343e-01
1.471875000000000044e+00,-1.443223925379433226e-01
1.475000000000000089e+00,-1.813718595867677696e-01
1.478124999999999911e+00,-1.770665435865423354e-01
1.481249999999999956e+00,-2.058009250059816275e-01
1.484375000000000000e+00,-1.491866046499286669e-01
1.487500000000000044e+00,-1.463116809843267863e-01
1.490625000000000089e+00,-1.685142481911290069e-01
1.493749999999999911e+00,-1.909542861009292936e-01
1.496874999999999956e+00,-1.597716845609228886e-01
1.500000000000000000e+00,-1.892560353945051954e-01
1.503125000000000044e+00,-1.596729586621856711e-01
1.506250000000000089e+00,-1.936101239504845473e-01
1.509374999999999911e+00,-1.656608128540875691e-01
1.512500000000000178e+00,-1.721304455672854061e-01
1.515625000000000000e+00,-1.859067784847288907e-01
1.518750000000000044e+00,-2.205556928077092027e-01
1.521875000000000089e+00,-1.659414207480907344e-01
1.524999999999999911e+00,-1.869304626541754832e-01
1.528125000000000178e+00,-1.950105031963436375e-01
1.531250000000000000e+00,-1.963377133305467814e-01
1.534375000000000044e+00,-1.858279870753074547e-01
1.537500000000000089e+00,-1.704662571636520740e-01
1.540624999999999911e+00,-1.804413834595566812e-01
1.543750000000000178e+00,-2.047316132644339537e-01
1.546875000000000000e+00,-1.717973217948177977e-01
1.550000000000000044e+00,-1.539191019610915145e-01
1.553125000000000089e+00,-1.920862430293039935e-01
1.556249999999999911e+00,-1.687789351204767030e-01
1.559375000000000178e+00,-2.231764229893055673e-01
1.562500000000000000e+00,-1.869618231979973122e-01
1.565625000000000044e+00,-2.257542222584026370e-01
1.568750000000000089e+00,-1.910475568604024232e-01
1.571874999999999911e+00,-1.921365711533032372e-01
1.575000000000000178e+00,-2.022856326836345864e-01
1.578125000000000000e+00,-2.133522989190953512e-01
1.581250000000000044e+00,-2.078477812727719531e-01
1.584375000000000089e+00,-2.255122121960686232e-01
1.587499999999999911e+00,-2.119165408899714442e-01
1.590625000000000178e+00,-1.932849075281385942e-01
1.593750000000000000e+00,-2.542473678754456623e-01
1.596875000000000044e+00,-2.064016939712284282e-01
1.600000000000000089e+00,-2.014122418114374646e-01
1.603124999999999911e+00,-2.597145497584705254e-01
1.606250000000000178e+00,-2.567110794476011870e-01
1.609375000000000000e+00,-2.232941689311658262e-01
