Frequency,Spectra
1.000000000000000000e+00,-5.107931456580294682e-02
1.003125000000000044e+00,-1.066364939065786444e-01
1.006250000000000089e+00,-5.549493029052773863e-02
1.009374999999999911e+00,-3.806614379481682714e-02
1.012499999999999956e+00,-4.898916679196424484e-02
1.015625000000000000e+00,-6.736518236224291190e-02
1.018750000000000044e+00,-7.149791074058076124e-02
1.021875000000000089e+00,-6.353664768989582268e-02
1.024999999999999911e+00,-4.279736877812014006e-02
1.028124999999999956e+00,-6.905460482979822179e-02
1.031250000000000000e+00,-5.205812429784922174e-02
1.034375000000000044e+00,-4.385605370296329769e-02
1.037500000000000089e+00,-4.007091359708896128e-02
1.040624999999999911e+00,-8.064001534300464791e-02
1.043749999999999956e+00,-6.740542019917501737e-02
1.046875000000000000e+00,-6.562439053282860535e-02
1.050000000000000044e+00,-7.971344224444928961e-02
1.053125000000000089e+00,-7.346757415343252440e-02
1.056249999999999911e+00,-8.810778407686976899e-02
1.059374999999999956e+00,-7.453043426200289812e-02
1.062500000000000000e+00,-8.114865390920175670e-02
1.065625000000000044e+00,-6.239557865941013776e-02
1.068750000000000089e+00,-7.222291058109400752e-02
1.071874999999999911e+00,-7.515310863222346427e-02
1.074999999999999956e+00,-6.426320943653610063e-02
1.078125000000000000e+00,-9.984476102333378345e-02
1.081250000000000044e+00,-6.557336904123897692e-02
1.084375000000000089e+00,-5.512539864424075009e-02
1.087499999999999911e+00,-6.938983068708082236e-02
1.090624999999999956e+00,-1.074830838823341711e-01
1.093750000000000000e+00,-8.524817897833772418e-02
1.096875000000000044e+00,-8.120118185701256930e-02
1.100000000000000089e+00,-8.136480543630184026e-02
1.103124999999999911e+00,-7.464138241611030511e-02
1.106249999999999956e+00,-8.300736493462521071e-02
1.109375000000000000e+00,-8.703613988330805018e-02
1.112500000000000044e+00,-2.226286587153858409e-02
1.115625000000000089e+00,-7.741438726135627113e-02
1.118749999999999911e+00,-5.289561674144136610e-02
1.121874999999999956e+00,-9.031730107258904849e-02
1.125000000000000000e+00,-4.469135998219229272e-02
1.128125000000000044e+00,-1.029794226818824404e-01
1.131250000000000089e+00,-6.582199909994229658e-02
1.134374999999999911e+00,-8.459861416399128142e-02
1.137499999999999956e+00,-9.346988104142610332e-02
1.140625000000000000e+00,-3.653417498825638904e-02
1.143750000000000044e+00,-6.119549543718413170e-02
1.146875000000000089e+00,-9.420919111400122281e-02
1.149999999999999911e+00,-7.334282792453336586e-02
1.153124999999999956e+00,-8.024231434395087681e-02
1.156250000000000000e+00,-3.901960410430691667e-02
1.159375000000000044e+00,-6.244634674210549491e-02
1.162500000000000089e+00,-8.866845053493890849e-02
1.165624999999999911e+00,-1.051112347357873039e-01
1.168749999999999956e+00,-5.042792887039763972e-02
1.171875000000000000e+00,-9.049359835005013619e-02
1.175000000000000044e+00,-6.684475597091955879e-02
1.178125000000000089e+00,-8.093398220560776846e-02
1.181249999999999911e+00,-1.178401386027146114e-01
1.184374999999999956e+00,-1.024466616321570850e-01
1.187500000000000000e+00,-8.813273990774779520e-02
1.190625000000000044e+00,-6.595478380632543991e-02
1.193750000000000089e+00,-5.321057306788168351e-02
1.196874999999999911e+00,-6.464720028472679958e-02
1.199999999999999956e+00,-9.882975552930067797e-02
1.203125000000000000e+00,-7.533850005812187112e-02
1.206250000000000044e+00,-5.921003589462031647e-02
1.209375000000000089e+00,-1.207692883879112472e-01
1.212499999999999911e+00,-7.867294766498483805e-02
1.215624999999999956e+00,-7.340209263471232648e-02
1.218750000000000000e+00,-5.751987735783731237e-02
1.221875000000000044e+00,-6.527729073427525341e-02
1.225000000000000089e+00,-1.047021283032667088e-01
1.228124999999999911e+00,-6.990924459823540105e-02
1.231249999999999956e+00,-1.068691512857431608e-01
1.234375000000000000e+00,-7.101167300754661349e-02
1.237500000000000044e+00,-9.551425402286968513e-02
1.240625000000000089e+00,-7.641820795945730715e-02
1.243749999999999911e+00,-1.044147255147359482e-01
1.246874999999999956e+00,-6.235126775589379389e-02
1.250000000000000000e+00,-1.046886803492708129e-01
1.253125000000000044e+00,-1.265852051122414168e-01
1.256250000000000089e+00,-1.202927465931039747e-01
1.259374999999999911e+00,-1.078806577258159399e-01
1.262499999999999956e+00,-9.265764000621742880e-02
1.265625000000000000e+00,-9.895656172821423735e-02
1.268750000000000044e+00,-1.221296928591732445e-01
1.271875000000000089e+00,-1.025898696061937759e-01
1.274999999999999911e+00,-1.353533842021653888e-01
1.278124999999999956e+00,-1.021258435165601636e-01
1.281250000000000000e+00,-9.273935267583638398e-02
1.284375000000000044e+00,-1.267027618867995475e-01
1.287500000000000089e+00,-1.229000318612419179e-01
1.290624999999999911e+00,-1.206596871269446647e-01
1.293749999999999956e+00,-1.053700228304304404e-01
1.296875000000000000e+00,-1.074821419727559207e-01
1.300000000000000044e+00,-1.184626207094323092e-01
1.303125000000000089e+00,-1.089940017587158749e-01
1.306249999999999911e+00,-9.921642668749108829e-02
1.309374999999999956e+00,-1.295983532828185458e-01
1.312500000000000000e+00,-1.070397459413461039e-01
1.315625000000000044e+00,-9.738650398975741418e-02
1.318750000000000089e+00,-8.801147743564763370e-02
1.321874999999999911e+00,-1.295741345773928077e-01
1.324999999999999956e+00,-8.264899009069406888e-02
1.328125000000000000e+00,-1.058404491230870159e-01
1.331250000000000044e+00,-1.257694801425598974e-01
1.334375000000000089e+00,-1.539672430564922589e-01
1.337499999999999911e+00,-1.420323293842971624e-01
1.340624999999999956e+00,-1.098754398295703066e-01
1.343750000000000000e+00,-1.103058780115756393e-01
1.346875000000000044e+00,-1.150144093310440374e-01
1.350000000000000089e+00,-1.516052853281792956e-01
1.353124999999999911e+00,-1.219922849140498561e-01
1.356249999999999956e+00,-1.056356796936836484e-01
1.359375000000000000e+00,-1.006561902106523215e-01
1.362500000000000044e+00,-1.035400455393941238e-01
1.365625000000000089e+00,-1.111950714701564064e-01
1.368749999999999911e+00,-1.710326895829648031e-01
1.371874999999999956e+00,-1.528390114957594026e-01
1.375000000000000000e+00,-6.655440927585536126e-02
1.378125000000000044e+00,-1.339418342929205308e-01
1.381250000000000089e+00,-1.259945244689897326e-01
1.384374999999999911e+00,-1.549158096264863782e-01
1.387499999999999956e+00,-1.317550002552177746e-01
1.390625000000000000e+00,-9.928840257660087598e-02
1.393750000000000044e+00,-1.634633221027296801e-01
1.396875000000000089e+00,-1.197893680168320985e-01
1.399999999999999911e+00,-1.211576238832202251e-01
1.403124999999999956e+00,-1.394665176216927649e-01
1.406250000000000000e+00,-9.427949476667180084e-02
