Frequency,Spectra
1.000000000000000000e+00,-2.448898917037642745e-02
1.003125000000000044e+00,-7.865154737624638348e-02
1.006250000000000089e+00,-1.958608763603023051e-02
1.009374999999999911e+00,-3.114923678498051490e-02
1.012499999999999956e+00,-3.084012234636727273e-02
1.015625000000000000e+00,-5.650283390458241128e-02
1.018750000000000044e+00,-1.581564540979980490e-02
1.021875000000000089e+00,-3.855031115611302212e-02
1.024999999999999911e+00,-3.225299406010591341e-02
1.028124999999999956e+00,-4.155526285981023249e-02
1.031250000000000000e+00,-5.631173832065203277e-02
1.034375000000000044e+00,-1.487485492877162543e-02
1.037500000000000089e+00,-1.675902107210266306e-02
1.040624999999999911e+00,-2.523747734318038810e-02
1.043749999999999956e+00,-2.517373953351462884e-02
1.046875000000000000e+00,-3.766189702516096333e-02
1.050000000000000044e+00,-4.395489547452415685e-02
1.053125000000000089e+00,-2.416344511399155098e-02
1.056249999999999911e+00,-5.937858727727120256e-02
1.059374999999999956e+00,-3.189842488442771323e-02
1.062500000000000000e+00,-2.909617322861478284e-02
1.065625000000000044e+00,-4.489753695745259121e-02
1.068750000000000089e+00,-4.536841608718830687e-02
1.071874999999999911e+00,-4.442417594989908625e-02
1.074999999999999956e+00,-4.610125870404937348e-02
1.078125000000000000e+00,-1.905992239149357365e-02
1.081250000000000044e+00,-1.404630193503994193e-02
1.084375000000000089e+00,-5.309020509401489452e-02
1.087499999999999911e+00,-1.893139753785101978e-02
1.090624999999999956e+00,-3.482332827912430762e-02
1.093750000000000000e+00,-3.410056947598576887e-02
1.096875000000000044e+00,-4.398488602010730553e-02
1.100000000000000089e+00,-4.204008306973290587e-02
1.103124999999999911e+00,-1.054171865250714407e-02
1.106249999999999956e+00,-3.541065997416682765e-02
1.109375000000000000e+00,-1.879271015435417247e-02
1.112500000000000044e+00,-3.609221150834446279e-02
1.115625000000000089e+00,-5.225736040143526273e-02
1.118749999999999911e+00,-3.777478410395926356e-03
1.121874999999999956e+00,1.687487032923026820e-03
1.125000000000000000e+00,-1.632200309930022589e-02
1.128125000000000044e+00,-7.192528748042213704e-02
1.131250000000000089e+00,-1.376800212681248900e-02
1.134374999999999911e+00,-4.855068985038109297e-02
1.137499999999999956e+00,-3.120153252803838095e-02
1.140625000000000000e+00,-2.502766229658250768e-02
1.143750000000000044e+00,-4.132912784387202804e-02
1.146875000000000089e+00,-2.641709432125475057e-02
1.149999999999999911e+00,-2.350966611307862830e-02
1.153124999999999956e+00,-5.400002846306812404e-02
1.156250000000000000e+00,-6.752710302213563165e-02
1.159375000000000044e+00,-7.464552112047563581e-02
1.162500000000000089e+00,-7.187584482019401810e-02
1.165624999999999911e+00,-4.528339013326974916e-02
1.168749999999999956e+00,-2.694872462653236100e-02
1.171875000000000000e+00,-7.927340222497174238e-02
1.175000000000000044e+00,-5.539184165181226804e-02
1.178125000000000089e+00,-3.176511630167984379e-02
1.181249999999999911e+00,-4.545242043436252544e-02
1.184374999999999956e+00,-5.266731823634984710e-02
1.187500000000000000e+00,-3.093335541482665485e-02
1.190625000000000044e+00,-6.482287143075483871e-02
1.193750000000000089e+00,-3.681421516922109977e-02
1.196874999999999911e+00,-1.588285156396145037e-02
1.199999999999999956e+00,-2.115138279606537317e-02
1.203125000000000000e+00,-1.314511556504172063e-02
1.206250000000000044e+00,-1.437450971452879436e-02
1.209375000000000089e+00,-5.314537271276842390e-03
1.212499999999999911e+00,-7.903495314840192076e-02
1.215624999999999956e+00,-5.146075924403426677e-02
1.218750000000000000e+00,-5.452455608043296764e-02
1.221875000000000044e+00,-2.497977912705314635e-02
1.225000000000000089e+00,-4.365338932015018492e-02
1.228124999999999911e+00,-5.519718062041302498e-02
1.231249999999999956e+00,-3.369420695376675740e-02
1.234375000000000000e+00,-9.109197262875370904e-02
1.237500000000000044e+00,-5.788321366886162167e-02
1.240625000000000089e+00,-4.904668241131110440e-02
1.243749999999999911e+00,-1.642299451840339986e-02
1.246874999999999956e+00,-5.777598273483858238e-02
1.250000000000000000e+00,-4.440979688764044864e-02
1.253125000000000044e+00,-4.281048389266282894e-02
1.256250000000000089e+00,-3.828453756748707859e-02
1.259374999999999911e+00,-6.433261012764451836e-02
1.262499999999999956e+00,-5.057743836378208319e-02
1.265625000000000000e+00,-5.946505033892584419e-02
1.268750000000000044e+00,-5.882255023438485997e-02
1.271875000000000089e+00,-3.512722790550180940e-02
1.274999999999999911e+00,-5.574690589899995025e-02
1.278124999999999956e+00,-6.127715835028023361e-02
1.281250000000000000e+00,-8.764695413789744260e-02
1.284375000000000044e+00,-4.117994594131352271e-02
1.287500000000000089e+00,-5.645782753026377943e-02
1.290624999999999911e+00,-6.833388082565464150e-02
1.293749999999999956e+00,-4.754175955944341808e-02
1.296875000000000000e+00,-7.891339238735921302e-02
1.300000000000000044e+00,-4.337800589737655921e-02
1.303125000000000089e+00,-9.306657358154737936e-02
1.306249999999999911e+00,-6.666000990538287208e-02
1.309374999999999956e+00,-4.057290090805620864e-02
1.312500000000000000e+00,-5.405934115035607168e-02
1.315625000000000044e+00,-5.318448760621286020e-02
1.318750000000000089e+00,-8.326685984047922651e-02
1.321874999999999911e+00,-4.771754725537924458e-02
1.324999999999999956e+00,-9.023524445895161894e-02
1.328125000000000000e+00,-1.093446684103625832e-01
1.331250000000000044e+00,-2.403142090136712455e-02
1.334375000000000089e+00,-3.491132536010966431e-02
1.337499999999999911e+00,-2.755443194105411386e-02
1.340624999999999956e+00,-4.811997672410608939e-02
1.343750000000000000e+00,-4.692241972965797286e-02
1.346875000000000044e+00,-7.607802363738654094e-02
1.350000000000000089e+00,-6.573816850574693005e-02
1.353124999999999911e+00,-5.127238534431358130e-02
1.356249999999999956e+00,-5.812822625774803631e-02
1.359375000000000000e+00,-5.682888567355655340e-02
1.362500000000000044e+00,-5.098963187303280631e-02
1.365625000000000089e+00,-5.621659545641961853e-02
1.368749999999999911e+00,-8.537967865117357391e-02
1.371874999999999956e+00,-6.482793191460910209e-02
1.375000000000000000e+00,-6.220380115694845030e-02
1.378125000000000044e+00,-6.771086414171578749e-02
1.381250000000000089e+00,-3.263538730534240595e-02
1.384374999999999911e+00,-5.506345289812968058e-02
1.387499999999999956e+00,-8.425315989811549278e-02
1.390625000000000000e+00,-4.340395135761635631e-02
1.393750000000000044e+00,-8.319057240607226344e-02
1.396875000000000089e+00,-1.857428280136746296e-02
1.399999999999999911e+00,-5.841223359280109384e-02
1.403124999999999956e+00,-8.589554003138499816e-02
1.406250000000000000e+00,-7.485356451620842066e-02
1.409375000000000044e+00,-6.334775626767151502e-02
1.412500000000000089e+00,-7.909828226309914556e-02
1.415624999999999911e+00,-9.931850284919058192e-02
1.418749999999999956e+00,-1.062167214098011792e-01
1.421875000000000000e+00,-4.920998363029033262e-02
1.425000000000000044e+00,-8.786788960001419568e-02
1.428125000000000089e+00,-7.923369364894834732e-02
1.431249999999999911e+00,-7.254716766522185944e-02
1.434374999999999956e+00,-6.114862006670552380e-02
1.437500000000000000e+00,-6.757624664564929051e-02
1.440625000000000044e+00,-7.729665637077644258e-02
1.443750000000000089e+00,-1.135384759025802742e-01
1.446874999999999911e+00,-9.366517238798782730e-02
1.449999999999999956e+00,-8.324166317158174233e-02
1.453125000000000000e+00,-8.237991792650455058e-02
1.456250000000000044e+00,-1.165408302002745866e-01
1.459375000000000089e+00,-7.166547037285060651e-02
1.462499999999999911e+00,-7.247894831627366141e-02
1.465624999999999956e+00,-9.404792633546713021e-02
1.468750000000000000e+00,-7.247371087945708723e-02
1.471875000000000044e+00,-7.505969568193335273e-02
1.475000000000000089e+00,-9.499528036623532123e-02
1.478124999999999911e+00,-9.451507428629161989e-02
1.481249999999999956e+00,-1.185218211627235702e-01
1.484375000000000000e+00,-1.016838945806974731e-01
1.487500000000000044e+00,-1.153636938306223103e-01
1.490625000000000089e+00,-1.139657794484653652e-01
1.493749999999999911e+00,-1.195046065665856666e-01
1.496874999999999956e+00,-7.058138672670988267e-02
1.500000000000000000e+00,-1.028750063637899476e-01
1.503125000000000044e+00,-1.180704921041219047e-01
1.506250000000000089e+00,-9.052167968311845836e-02
1.509374999999999911e+00,-7.759657517218490619e-02
1.512500000000000178e+00,-1.031294711253489399e-01
